coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07162708468423766,2.696762793639209,0.1429044078137351,11.004381649428979,120.98932659902225,2.424489385448396,17.650422994080884,5.436810191196855,35.35619774493827
2.9783703784341924,0.9652048359494774,0.5119457238033647,0.10117694363148533,2.9783703784341924,0.16532230073028617,11.006730797700584,120.99381032797776,2.742085648496868,14.27925068509952,7.672459689900279,35.559537842390235
3.2582498947158456,0.925651765543086,0.5215810710360529,0.12422280445211578,3.2582498947158456,0.17382907874006023,11.00781607197132,120.99829630394615,2.9738687020435464,11.70835527561497,9.907537451363169,35.80490993312775
3.536624928470701,0.914542032935534,0.5325447294308105,0.14385107970425595,3.536624928470701,0.18129003961635884,11.008120525046252,121.00287664384999,3.1367242078122217,9.795930837078444,12.142414981266484,36.091739118891255
3.8134227318223566,0.9190632056144185,0.5447209091944387,0.16099133256979198,3.8134227318223566,0.1862682812846706,11.007946488214657,121.00744765910892,3.2441316472832114,8.421355322952545,14.377329463372007,36.41878355646694
4.090087610296905,0.9329006689566036,0.5580118783836951,0.1770231003240221,4.090087610296905,0.19476364680276245,11.007482052431442,121.01189373222857,3.307154231413733,7.476364129276719,16.61242746305652,36.78444333330151
4.365623693098314,0.9523242320378469,0.5723382213182049,0.19210806873925393,4.365623693098314,0.20201695991470067,11.0068434093846,121.01634237706395,3.334437644400168,6.862140776038401,18.847796614514664,37.18801711845858
4.6396248346427456,0.9749470219837941,0.5876284398400458,0.2064735726019174,4.6396248346427456,0.20897681952092864,11.006101916660555,121.02078332703915,3.332813778426498,6.488888147185244,21.083494850900024,37.628207119328366
4.910768695524894,0.9990674564296593,0.6038185929937754,0.22009765283214952,4.910768695524894,0.2142016682161996,11.00530087784864,121.02530969084656,3.3074814289575443,6.281892470636876,23.319558243267238,38.10427636025476
5.180565510760061,1.0239848039092672,0.6208485852403101,0.2332788082556504,5.180565510760061,0.22045128054974927,11.004466314101592,121.02983936730398,3.2629002842586488,6.182815320026617,25.556012880057096,38.61443903108422
