coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07068455391315755,2.501135037164204,0.14124142684453656,11.004381649428979,120.98943203126483,2.526591913512675,11.0371830446024,5.436810191196855,35.356302702029765
2.9783703784341924,0.9652048359494774,0.5108305984904291,0.09999987873929542,2.870511853019707,0.16742498480838974,11.004474743967876,120.9939397855131,2.8817436860408634,5.655926690846497,7.67243528139079,35.559546292642146
3.2582498947158456,0.925651765543086,0.51991876088141,0.1228610936841314,3.1861110160825774,0.18196811773125154,11.003519661491737,120.9986130014189,3.150345553527586,3.143923223456319,9.908099700463936,35.80512064521861
3.536624928470701,0.914542032935534,0.5305486557772383,0.14225864052888396,3.4792732269270346,0.19187071526011718,11.00232032861095,121.00313731546719,3.37492138822563,2.1263532672828025,12.144121805322357,36.091429629801425
3.8134227318223566,0.9190632056144185,0.5424802961206296,0.15985193783016843,3.762496756738983,0.2018744372898698,11.001074524712749,121.00767948263389,3.5766882371972315,1.809293467174088,14.380575710325502,36.41790968750417
4.090087610296905,0.9329006689566036,0.5555690480250632,0.1758850812275389,4.041650301893242,0.20944728087298806,10.999830564018339,121.01224657585028,3.7669747717445716,1.7369858492747443,16.617481298511848,36.78353796629107
4.365623693098314,0.9523242320378469,0.5697163411095971,0.1909667344301833,4.318485468393192,0.21745785470341833,10.998600212391466,121.01676008532527,3.9509468666510656,1.7278982709647601,18.85484228748828,37.18680340779117
4.6396248346427456,0.9749470219837941,0.5848432969360147,0.20519296611052734,4.593460386968218,0.22430370129448807,10.997386415605433,121.0212377062068,4.130984279734548,1.7336088146858717,21.092654874781147,37.62652169445609
4.910768695524894,0.9990674564296593,0.6008831221406581,0.21888871218511854,4.865965818869881,0.23173290942978325,10.996190199162811,121.02577861513264,4.307615800527856,1.7452273951837092,23.330914422869682,38.10198779489568
5.180565510760061,1.0239848039092672,0.6177750423375983,0.23208476306097736,5.136665015830658,0.23837448952156715,10.99501223769039,121.0303059554085,4.481861038308125,1.7567671573713823,25.569619450019673,38.611450568478205
5.450484990957193,1.0494847382358374,0.6354674532340141,0.2451904457249574,5.4067058162763715,0.24727572770048217,10.99385301861912,121.03485778564395,4.654964686138555,1.770091187866598,27.808765234425664,39.15383848320965
5.718994796741754,1.0749883385175463,0.6539170906908112,0.25780373983615357,5.675628610420972,0.25261343661835095,10.992713217856362,121.03942538372888,4.826783020864241,1.78460241086293,30.04834793554619,39.727764833574305
5.9859256179770455,1.1002263054613335,0.6730845146084903,0.27022184021736084,5.943148422171362,0.2591878817078367,10.99159345915541,121.0440255911488,4.997159609163646,1.8009386647500834,32.288363250438124,40.332038578585
6.251774207456037,1.1251552549532644,0.692932807651232,0.28240589982072506,6.209449818590656,0.26507289376407656,10.990494354977272,121.04859812978424,5.166264705185313,1.81697015418665,34.52880734577775,40.96483008465405
6.51723722810857,1.1498484244351632,0.7134291184920585,0.2944688157318711,6.4750250657089055,0.271420143524373,10.989416433731094,121.0532207508663,5.334531852742657,1.8363055741883751,36.76967400033027,41.62551245942812
6.781154379015788,1.173973071852034,0.7345444926613709,0.30625902235455443,6.739375290228054,0.2759401953882779,10.988360423827544,121.05783512455122,5.501597799709998,1.8556828405019015,39.01095952652395,42.31227514756125
7.044685694621876,1.1977520637776833,0.7562514922174159,0.317973421845063,7.002997287781909,0.28169846561538403,10.987326852744445,121.06247240157242,5.667861027061008,1.8770299239012327,41.25265800766647,43.024165756010866
7.305347939953208,1.2205834039951482,0.7785256732167909,0.3296133462260167,7.264600204536691,0.28737342224582296,10.986316373571754,121.06716318913094,5.832279278256465,1.9008414612544664,43.49476442160085,43.76029600256256
7.565966548398137,1.243166220687647,0.8013419480121229,0.34103634025267104,7.525363250402734,0.2911854223990373,10.985329513554461,121.0716957445496,5.995744253508747,1.9191297332053805,45.73727494152263,44.517236995534425
7.825490231625736,1.2652818537624766,0.8246796081366483,0.35270528179426536,7.785127612994984,0.2994733625624269,10.984366540564224,121.07623902382102,6.158176240569446,1.942486331030192,47.98017765348777,45.295644861497856
8.08407033723779,1.2870018275935569,0.8485186433244962,0.3642618563282657,8.043920929310843,0.3044164524832176,10.983428178937174,121.08085439944026,6.319611320504919,1.9700493173072975,50.2234667330049,46.09513996187464
8.341547180898488,1.308319421450111,0.8728410392650403,0.37575583762980547,8.301658608717844,0.30914097283062986,10.982515122392215,121.08550229086947,6.479987810831517,1.9981403649725746,52.467138352338225,46.91424517444532
8.59831246198155,1.329359886602703,0.8976296066248324,0.38701791104375866,8.558542073704302,0.3116204423218588,10.981627872562967,121.09017613791029,6.639470811584033,2.0269365312368546,54.71118706930429,47.75189688815814
8.85223279776983,1.3496112475087383,0.9228687414724845,0.39868803831274013,8.813372031087056,0.3210613983289701,10.980766950524412,121.0948358919071,6.79707628977485,2.055251140621503,56.95560704451054,48.60665634627978
9.10254921275191,1.3688979598849857,0.9485412302601617,0.41012193126354646,9.065213726600632,0.32393298329328907,10.979932658956386,121.09943793869581,6.951932876021601,2.0825592807791447,59.20039106532931,49.47705928120576
9.352973761968315,1.3881868715582737,0.974630232230993,0.42143814331580076,9.315920552471653,0.32687933100977146,10.979125101468526,121.10413159478526,7.105461063911207,2.115631254625843,61.44553051982075,50.36416339181146
9.601719303289428,1.4070611596144358,1.0011225108464714,0.43284137805971795,9.565161816077307,0.33218009343594573,10.97834493080154,121.10894162055786,7.2574777227127925,2.151717578078259,63.691021744161844,51.26750751000722
9.849473494337872,1.4257068704800762,1.0280049505236093,0.4443463776111803,9.813218045281246,0.33796146219627515,10.977592628914863,121.11356872157184,7.408235191251151,2.1782516358832145,65.93686189223081,52.18231871938353
10.09459899761714,1.4437130116171295,1.0552656975633,0.45586708041126844,10.059219230664894,0.3426669449756869,10.976868059835397,121.11825228932763,7.5570410350337625,2.211772182518359,68.18303703144193,53.11110044372248
10.338946440955624,1.461551450461581,1.0828923353983555,0.4673040507871682,10.303927862318233,0.34580773500374384,10.976171798538417,121.12295664278584,7.704474653815851,2.246249529679601,70.42954210750759,54.052676475439206
