coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07097058486500353,2.403321157908067,0.142095797867868,11.004381649428979,120.98939936922635,2.594660265080165,6.631970652993505,5.436810191196855,35.35627018721271
2.9783703784341924,0.9652048359494774,0.5102391015243484,0.10024834311453021,2.7578942799009383,0.1765821194114678,11.003550823661499,120.99390312654944,2.940814868430607,2.141356602386677,7.6724152835668065,35.55941521403342
3.2582498947158456,0.925651765543086,0.5187309619359439,0.12303498517934804,3.0824812088976614,0.1967860338145198,11.002273092512041,120.99847479862186,3.2112299764412455,1.0565721374325996,9.908316276385449,35.80461481012626
3.536624928470701,0.914542032935534,0.528866450622445,0.14260053134377504,3.3884398938389495,0.21173191713200293,11.000973833957687,121.00300734249828,3.457866730168462,0.9154975711031327,12.144659661804326,36.09077768015571
3.8134227318223566,0.9190632056144185,0.5404009841440711,0.16011400499819473,3.682562663103454,0.22387853723421178,10.999690871918574,121.00752039839695,3.6962601357954554,0.915435083035298,14.381456671864726,36.41695715004313
4.090087610296905,0.9329006689566036,0.5531665259768488,0.17622984808130035,3.9695068675791845,0.23454172527288894,10.99842824274674,121.01195747405222,3.9320815121755004,0.9250322357113788,16.618704548105597,36.78182343212666
4.365623693098314,0.9523242320378469,0.5670418386434903,0.1913548480763171,4.2516715003876016,0.24442302925585685,10.997187272645533,121.01652405296532,4.166335185000207,0.9443867216614171,18.85639579524286,37.18515216345156
4.6396248346427456,0.9749470219837941,0.5819328064244473,0.20575456172596604,4.530335625284351,0.25385200380491413,10.995969355339184,121.02110515729805,4.399038238916546,0.9597329686566443,21.094529716297984,37.62524749560914
4.910768695524894,0.9990674564296593,0.5977626678359229,0.21958020161491587,4.805739401956089,0.2627781938969268,10.994775550672784,121.02570931475593,4.629270173842087,0.9753913921650126,23.33310104580596,38.10091066287114
5.180565510760061,1.0239848039092672,0.6144653028895846,0.23281388616313764,5.078632376738824,0.27033372057857824,10.993606893229298,121.03024474500879,4.857812071568333,0.9865840119574587,25.572104792809114,38.61024997534291
5.450484990957193,1.0494847382358374,0.6319848725397605,0.2456056202405476,5.350053303176537,0.27748180151690877,10.99246434669476,121.03480995946975,5.0859271165682,1.0025778794887743,27.811532137915492,39.15257569622293
5.718994796741754,1.0749883385175463,0.6502745087927906,0.2577686232613261,5.620013504638337,0.2822609512840538,10.991349228075705,121.03941121044744,5.312921744014602,1.0196860487832942,30.051377188879997,39.72662470124305
5.9859256179770455,1.1002263054613335,0.6692924870149,0.270266229671854,5.888452826649882,0.2930079435546944,10.990262668114156,121.04390391387888,5.538469442515634,1.0290178823640932,32.29163412656635,40.329902093641465
6.251774207456037,1.1251552549532644,0.6889999779232312,0.28228678884524555,6.155534838326275,0.2991623113470328,10.989205515943468,121.04836738945401,5.762820057047065,1.0421009572592672,34.532291647512466,40.961674863395515
6.51723722810857,1.1498484244351632,0.7093634966004174,0.2939765532571514,6.421636850805953,0.30425696916590317,10.988178919185884,121.0528435834185,5.986536359472666,1.0581234149428096,36.77334100846201,41.620994367223105
6.781154379015788,1.173973071852034,0.7303529793134658,0.3057212134354356,6.6865217552986,0.31188459732384316,10.987184064462781,121.05741260181098,6.208975076675415,1.0795454273386798,39.01477452600375,42.30735456702237
7.044685694621876,1.1977520637776833,0.7519399994052947,0.31725643181692276,6.9505119479727,0.3178208568837046,10.986222100676969,121.06190171501107,6.430755355511792,1.0910510597517828,41.25658724922687,43.01784156705052
7.305347939953208,1.2205834039951482,0.7740995729400311,0.32909285892881573,7.212808011798188,0.32756220564318045,10.985293860780075,121.06643390561462,6.650324737769552,1.1094987446874915,43.49876747978851,43.7524658736085
7.565966548398137,1.243166220687647,0.796806492639007,0.340797001105452,7.474061071174219,0.33453568329695516,10.984400349669158,121.07093225957178,6.869195441482589,1.1237582174342053,45.74130815220997,44.50925020093144
7.825490231625736,1.2652818537624766,0.8200393771694507,0.3523784150405241,7.734241622267291,0.34035127744912197,10.983542502624914,121.07553319359552,7.087085321662016,1.1467605256434754,47.98419870715588,45.288562764720304
8.08407033723779,1.2870018275935569,0.843778179230867,0.363810785010488,7.993392897536978,0.34523652291402274,10.982721532927826,121.08015221661931,7.30401581840124,1.1652195255721893,50.22743336018175,46.0883988918292
8.341547180898488,1.308319421450111,0.8680043033964466,0.37530235860712713,8.25147731998004,0.3516376765255498,10.981938294600695,121.08479932414414,7.519881654181518,1.1841285942499016,52.471002920530736,46.9078425516967
8.59831246198155,1.329359886602703,0.892700146388961,0.38662767580279456,8.508629433112219,0.356144169543778,10.98119374003727,121.08940747477868,7.734925560536794,1.1986240013041038,54.714898344129324,47.74509727034644
8.85223279776983,1.3496112475087383,0.9178497421962675,0.3979001994145987,8.764076865045354,0.3609205448151544,10.980488713947125,121.09405673949304,7.947727101971395,1.2183807685203631,56.9591077901423,48.60019235460689
9.10254921275191,1.3688979598849857,0.9434366617060732,0.409228057743604,9.017052933806553,0.36677389057564663,10.979824049398303,121.09868142534016,8.157329020439647,1.2340762333787039,59.2036225060001,49.471405314495755
9.352973761968315,1.3881868715582737,0.9694441954779904,0.4206037232687397,9.268582795048133,0.3728181905636806,10.979200090630911,121.10319082416032,8.366042691865005,1.242829966349247,61.44843135308474,50.356694113410754
9.601719303289428,1.4070611596144358,0.9958583727420773,0.4320047725087627,9.518566999351606,0.3785913865462531,10.978617511806078,121.10774635747852,8.573310676263645,1.262655287711493,63.69351917877793,51.25734638266721
9.849473494337872,1.4257068704800762,1.0226659098698292,0.44340950444145305,9.767221190733835,0.3839272637087062,10.978077388950624,121.11232360879967,8.779447297914885,1.2818105736184453,65.93887663725764,52.1722757582546
10.09459899761714,1.4437130116171295,1.0498546106682625,0.45488289018690975,10.014020067406818,0.38972803540044954,10.977580498089083,121.11698006274607,8.983400844503194,1.305301137680621,68.18449311703444,53.10154584028419
