coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07121883810006115,2.403321157908067,0.14259176592171866,11.004381649428979,120.9893782262036,2.390455209388165,19.855460828027763,5.436810191196855,35.356249139479104
2.9783703784341924,0.9652048359494774,0.510238920993288,0.10024885588762085,2.757894295733422,0.176250255969229,11.007714932435192,120.99377264675609,2.68191929749446,18.038582151805905,7.672470967692789,35.55948436701955
3.2582498947158456,0.925651765543086,0.5187308950553415,0.12294074655028445,3.082481221470516,0.19635879541514215,11.010244933073409,120.99824188716156,2.884167476615403,16.521034402231646,9.907293379190378,35.80490571047451
3.536624928470701,0.914542032935534,0.5288665144325932,0.14225427983927563,3.3884398917434737,0.2105270387731765,11.012163023580797,121.00272767902553,3.006006694806274,15.277256850790176,12.141526043764316,36.091585515508264
3.8134227318223566,0.9190632056144185,0.5404013750230661,0.159900528751117,3.682562616071664,0.22390339609238646,11.013618099037558,121.007121795744,3.0553454748005606,14.281088391731673,14.375360164092854,36.418171026897895
4.090087610296905,0.9329006689566036,0.5531669106712798,0.17609010171842546,3.969506803085096,0.23482714714493022,11.0147256545024,121.01163915443784,3.039437870378606,13.506215210083939,16.608939783880487,36.78438346004744
4.365623693098314,0.9523242320378469,0.5670421602990245,0.19103452418296987,4.251671433565207,0.24344410630626576,11.015575324418023,121.01603124567116,2.9647068704653066,12.92426094403846,18.842382893664762,37.18796962979108
4.6396248346427456,0.9749470219837941,0.5819333230756456,0.20514922646441316,4.530335524468683,0.25163895128835584,11.016236245399341,121.02046764215434,2.836887591780396,12.50772805337886,21.075772077078,37.62846221883272
4.910768695524894,0.9990674564296593,0.5977635868330253,0.2185969683935412,4.805739221978001,0.25929107585678773,11.01676201657392,121.02490350510743,2.6610059131344315,12.229227677524845,23.309175448026508,38.10432819325089
5.180565510760061,1.0239848039092672,0.6144668033666676,0.2319295627292899,5.07863206055481,0.26941453472152127,11.017194114392623,121.02937422764305,2.4417332803132012,12.063404639226336,25.542643386637792,38.61445547499494
5.450484990957193,1.0494847382358374,0.631986514214077,0.24487578680978594,5.350052905734628,0.2779479828998729,11.017564840964042,121.03381491488126,2.183418837521458,11.987340303112152,27.776214874815196,39.15704868306454
5.718994796741754,1.0749883385175463,0.650276082669734,0.2573806592876101,5.620013077161275,0.28478416133925133,11.017899507191032,121.0383755525417,1.8898219326511025,11.98183855408714,30.009916468523443,39.73186381771184
5.9859256179770455,1.1002263054613335,0.6692937252664706,0.2698092115218513,5.888452455401421,0.293192318429854,11.01821834326256,121.0429532807745,1.5643079160072375,12.030449908154202,32.243772150948644,40.33681012353984
6.251774207456037,1.1251552549532644,0.6890011922077974,0.28180168808686473,6.15553448384162,0.298831121313388,11.018537690397352,121.04746460588913,1.2099542609794298,12.120095715033168,34.47779571497813,40.969844740383685
6.51723722810857,1.1498484244351632,0.7093647489673458,0.2937208860724081,6.42163649527356,0.3059450479403652,11.01887113309931,121.05206831754812,0.8295997625391465,12.240915256459104,36.71199258696288,41.631059956980216
6.781154379015788,1.173973071852034,0.7303540465363767,0.30523442210422097,6.686521454947069,0.31033814828713,11.019230416975915,121.0565975000655,0.425683042682067,12.38501500744057,38.94636941840872,42.31767503161207
7.044685694621876,1.1977520637776833,0.7519412251422182,0.31710082221817076,6.95051161502488,0.32012806386674336,11.019625966669992,121.06113910424939,0.0005145633713254938,12.54678656191037,41.180922945030034,43.02929415261751
7.305347939953208,1.2205834039951482,0.7741005728894379,0.32856435192887906,7.2128077449742705,0.32484717858516604,11.020067449077033,121.0657030479013,-0.44407449109712616,12.722066156770355,43.41564952163026,43.76487321508036
7.565966548398137,1.243166220687647,0.7968077432888094,0.34015324650713885,7.474060738226399,0.3323098212322883,11.020564093021676,121.070224924851,-0.9061534012580523,12.911345458731379,45.65054269647226,44.5226374911852
7.825490231625736,1.2652818537624766,0.8200408233969938,0.3515062917883409,7.734241203870624,0.33713145990814886,11.021126025589183,121.07477238365796,-1.3840894272725563,13.111986168208055,47.88559066457674,45.302274275013545
8.08407033723779,1.2870018275935569,0.8437798940285575,0.3630556934659707,7.993392349453643,0.34498601730891915,11.021763264434412,121.07926781171174,-1.8763975372421555,13.322061224014716,50.12078081164509,46.101932418863825
8.341547180898488,1.308319421450111,0.8680060374026652,0.3745225484924961,8.251476717414334,0.35106390648041014,11.022485855501145,121.0837765111703,-2.381756709102774,13.54039211040266,52.35609453637153,46.92143609598411
