coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07069062494801463,2.305507280805614,0.14193161616293296,11.004381649428979,120.98940156488837,2.6286944411403965,4.433927522635749,5.436810191196855,35.35627237297863
2.9783703784341924,0.9652048359494774,0.5096232110954588,0.10007935258806963,2.606151121086441,0.18936504776971172,11.003262927290052,120.99394776793369,2.9601402076077648,1.0923182997716545,7.672405956836883,35.559442631438394
3.2582498947158456,0.925651765543086,0.5172704625292681,0.12287918841899421,2.902511197666172,0.22123762021424004,11.001946107950062,120.99846083280971,3.230768654262647,0.7017615994623719,9.908382450579666,35.80444351609244
3.536624928470701,0.914542032935534,0.5265045836713398,0.14211224535506706,3.195102268597111,0.24480869164326058,11.000640912214294,121.00306041931675,3.488026871753391,0.7058050632811512,12.144809945602901,36.09074055354824
3.8134227318223566,0.9190632056144185,0.5371568358823424,0.15968120442428077,3.48432647169102,0.26562069323035653,10.999356394866481,121.00756938202177,3.741345304530114,0.7191672049013859,14.381692224182189,36.41683240443932
4.090087610296905,0.9329006689566036,0.5490894537215354,0.1758094568366484,3.770798400626518,0.28336405721968294,10.998093938920647,121.01209772639687,3.99376544210827,0.7379033253814448,16.619021552614868,36.7820187843894
4.365623693098314,0.9523242320378469,0.5621903151331935,0.19058949850785742,4.0548137029400095,0.29773537284345836,10.996855087461881,121.01660810173395,4.245098956394941,0.7544952020201048,18.856792951235548,37.18499655467925
4.6396248346427456,0.9749470219837941,0.5763656510534929,0.20495173095385016,4.33653021522332,0.31273864054439543,10.995641223853454,121.02122436190169,4.4949833053397015,0.7781475036578234,21.094999709399417,37.62521702843149
4.910768695524894,0.9990674564296593,0.5915345123357838,0.21857311587492553,4.615812093252316,0.3257817370694454,10.99445383308921,121.0257332437498,4.742288168577943,0.7889742019959597,23.333639315562323,38.1002328353655
5.180565510760061,1.0239848039092672,0.6076268560136668,0.23167742980575576,4.89285449613817,0.3378400946899921,10.993293881299905,121.03028218056902,4.9879956871736795,0.8080610045235358,25.57270142971538,38.609607876203285
5.450484990957193,1.0494847382358374,0.6245817101589637,0.2445449426547606,5.168109172373079,0.3501436806218541,10.992162798531353,121.03481158141722,5.233478152018506,0.8234351525536214,27.81218050653115,39.15162770793601
5.718994796741754,1.0749883385175463,0.6423462671955349,0.25688151351111355,5.441632548929192,0.360418595336097,10.991061933222227,121.03936763820383,5.477784194808919,0.8416219531309604,30.052068061660975,39.72529174309216
5.9859256179770455,1.1002263054613335,0.660874061883078,0.2690602294664725,5.713437057682313,0.3710726570491139,10.989992631482892,121.04385667276512,5.7205881658010185,0.8532350571970491,32.29235716816038,40.328516988209735
6.251774207456037,1.1251552549532644,0.6801230306882644,0.28117541519157885,5.983633197960444,0.3822252471172606,10.988955984124914,121.04848615427746,5.962222398084123,0.8791254969194459,34.5330372126773,40.96172058694974
6.51723722810857,1.1498484244351632,0.7000555090926355,0.2931570959110014,6.252449729945511,0.39297543290263903,10.987953532137908,121.05304002899513,6.203310784883797,0.88997166297279,36.77410470275208,41.6217295469232
6.781154379015788,1.173973071852034,0.7206380348361563,0.3048599631197784,6.519838478649035,0.40221103704782735,10.986986278556287,121.05758682540095,6.44304988568183,0.9050032887651801,39.01554770953953,42.30785870259944
7.044685694621876,1.1977520637776833,0.7418401525501395,0.31654930644510576,6.78599365754053,0.4119871433996764,10.986055494751781,121.06204829156134,6.682207148289308,0.9139558910880813,41.25735671678558,43.01806936080986
7.305347939953208,1.2205834039951482,0.7636341310135322,0.3280953192650026,7.050574817461893,0.42100202958297944,10.985162333818153,121.06660885820838,6.918949558166787,0.9368448017204991,43.49951881309971,43.753009164291335
7.565966548398137,1.243166220687647,0.7859939382906305,0.33956890732257355,7.313875303836539,0.42981436745727764,10.984308069222607,121.07120747662965,7.155170967103913,0.9554520785591283,45.74202794348821,44.51090660202048
