coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07052288443246382,2.305507280805614,0.14159743909816042,11.004381649428979,120.98933315543258,2.4925577373360284,13.241094333636093,5.436810191196855,35.35620427180728
2.9783703784341924,0.9652048359494774,0.5096233427611878,0.1000104873298773,2.6061511074658483,0.18932467076108878,11.005110694677569,120.99393669750617,2.84199784140219,8.087277006126607,7.672441111586522,35.559654713427875
3.2582498947158456,0.925651765543086,0.517270610696869,0.1227645828894914,2.9025111763039604,0.22104927194611548,11.00455131311901,120.99849406977837,3.1049155536165927,5.148366612476441,9.907941444427706,35.80503060634115
3.536624928470701,0.914542032935534,0.5265048048313474,0.14248068524342755,3.1951022319262847,0.24621997295120698,11.003546775667928,121.00300315179068,3.315324447641615,3.591333237746785,12.143687909701839,36.09139935808901
3.8134227318223566,0.9190632056144185,0.5371565555542475,0.15987755331639025,3.4843265005620196,0.2659740829600788,11.002396091120318,121.00747949449608,3.4935917269904166,2.869471192870919,14.37981583562214,36.41776955013682
4.090087610296905,0.9329006689566036,0.5490890590735944,0.17591930481380014,3.770798467914574,0.28330021706504727,11.001204271567985,121.01199414611969,3.6525111893424764,2.5890416769753406,16.616373260738328,36.783323531288005
4.365623693098314,0.9523242320378469,0.5621899394172942,0.19106886744107895,4.054813789553009,0.29935659104003615,11.000007740571164,121.01657879176015,3.799359264143277,2.5004040970207155,18.853378374828026,37.18710143638166
4.6396248346427456,0.9749470219837941,0.5763648408319568,0.2052784578171321,4.336530402419157,0.31316493851516497,10.998818878550082,121.02108799648,3.93833878490841,2.480111569770256,21.090838484698907,37.62715498701665
4.910768695524894,0.9990674564296593,0.5915335980971577,0.21906992922011864,4.615812339936383,0.3270050009340448,10.997641633730382,121.02561200215676,4.071442298300099,2.4840798193559723,23.328751045744866,38.1026729241536
5.180565510760061,1.0239848039092672,0.6076256658852799,0.2323186532864647,4.892854843521491,0.33951803065131253,10.99647733324673,121.03010305084375,4.200469481816981,2.495089098574043,25.56711515574716,38.61204130707224
5.450484990957193,1.0494847382358374,0.624580170479021,0.24483070851657596,5.16810965386685,0.3493694486904185,10.995326413889416,121.0346487093382,4.327088050427847,2.5103240294928986,27.805927312001586,39.15452200491854
5.718994796741754,1.0749883385175463,0.6423448785935761,0.2571060196685095,5.44163305265829,0.3596576242891104,10.994189276825637,121.0391649554814,4.451685784617439,2.526256386898367,30.04518659086898,39.728174644216395
5.9859256179770455,1.1002263054613335,0.6608728111750679,0.269199699214397,5.713437560480088,0.37014025740075307,10.993066142546013,121.04373753025095,4.574427652405575,2.5451144535528436,32.284888818860054,40.33233121783168
6.251774207456037,1.1251552549532644,0.6801219377230154,0.28109277765770435,5.983633670839481,0.3802688269460931,10.991957356687635,121.04833134768269,4.695611444010865,2.565602852564247,34.525032804347575,40.96540039575408
6.51723722810857,1.1498484244351632,0.7000547251373064,0.29279755143835057,6.2524501053849235,0.3899121590183852,10.990863215294667,121.0529803444978,4.815694534976501,2.5886919840700346,36.76561590610072,41.626392399310596
6.781154379015788,1.173973071852034,0.7206377049878938,0.3043507909498785,6.5198386705014855,0.3991881055984318,10.989784110337496,121.05761491066269,4.934487292193808,2.6127033819350043,39.006636512465775,42.31339071503539
7.044685694621876,1.1977520637776833,0.7418402441689977,0.3160355375970792,6.785993633558974,0.4099386946577328,10.988720303634182,121.06215392801367,5.052339994697832,2.636729165741811,41.24809041712433,43.02431572515052
7.305347939953208,1.2205834039951482,0.763634492730489,0.3274039636270186,7.050574600696564,0.4183215626356655,10.987672035349533,121.0667791644188,5.1684696229640394,2.6658445398266886,43.48997031105682,43.7597727179775
7.565966548398137,1.243166220687647,0.7859946336684516,0.33870525968199944,7.313874853542075,0.42670364399536304,10.986639758688398,121.07137705769468,5.283536733011715,2.695721150612558,45.73227561591193,44.517411435539536
7.825490231625736,1.2652818537624766,0.808897174167214,0.3499242238857212,7.5759194700513035,0.43479059941227344,10.985623731627129,121.07595332378659,5.397517155332025,2.7272593695056875,47.97500131186098,45.29614356362618
8.08407033723779,1.2870018275935569,0.8323204634070862,0.3609297505428402,7.83675935654901,0.4415112040357161,10.98462425917387,121.08053208240933,5.510457061405759,2.761134090924001,50.21814253181219,46.0951439927212
8.341547180898488,1.308319421450111,0.8562446204887237,0.37218675586125854,8.096403763862327,0.45075836916105205,10.983641694299877,121.08515624846977,5.622320401656907,2.7979638869483323,52.46169518632814,46.91387623867965
8.59831246198155,1.329359886602703,0.88065075877239,0.38339567695268023,8.354939124081284,0.45923041466117037,10.982676419545896,121.08983055913104,5.7332423366606236,2.8371134221048173,54.70565664768219,47.75141970432611
8.85223279776983,1.3496112475087383,0.9055217488785274,0.39456719476323954,8.612008246826008,0.46716973093910147,10.98172879347112,121.0945484688527,5.842450680851471,2.878072740158847,56.95002431515604,48.60676133256946
9.10254921275191,1.3688979598849857,0.9308409270306583,0.4059977150985675,8.867174015147611,0.47705483932224674,10.980799031676725,121.09918605963415,5.949178590963129,2.9180117777625423,59.194795459508896,49.47743819221114
9.352973761968315,1.3881868715582737,0.9565917330037337,0.4174599812839369,9.120829698862508,0.4863013483267292,10.97988703660667,121.10385887864598,6.0544508613529615,2.9611261389942207,61.439962996169925,50.364062179690485
9.601719303289428,1.4070611596144358,0.9827595108363312,0.4286819072964534,9.372932797065005,0.4928126210260873,10.978993130847812,121.10861343076782,6.158167697256431,3.007367619698835,63.685523769818246,51.26644325891144
9.849473494337872,1.4257068704800762,1.0093305826594587,0.43990255651871785,9.623587068868801,0.4994131402207759,10.978117618476972,121.11328857865867,6.2605443656793796,3.0520731654811106,65.93147626146674,52.18166088712088
10.09459899761714,1.4437130116171295,1.0362919850449543,0.45100139447544985,9.87254851241596,0.5049599508522764,10.977260495186783,121.11799699595099,6.361055132816546,3.0996235544974855,68.17781295627356,53.1105078414245
10.338946440955624,1.461551450461581,1.0636312026472297,0.46240656774708455,10.11999231739901,0.5133922350055315,10.976421984611079,121.12277144322175,6.4601250040577725,3.1497460575103515,70.42453055363148,54.052755954818906
10.580595165723935,1.478743867325364,1.0913363706495147,0.4736727215887607,10.365675046807155,0.5198232175887937,10.975602355087176,121.12746653565074,6.557240808615461,3.1983535540765216,72.67162678577006,55.00570994277429
10.823199713602662,1.4961987016118303,1.1193962669349276,0.48511763928550755,10.610132921254262,0.5276445138308546,10.97480147832539,121.1322536622218,6.653556514531374,3.2509986568429246,74.91909416392446,55.97119564276053
11.061665181070566,1.5126087507838248,1.147800761187682,0.4964343531270615,10.852776394458488,0.5336364076884212,10.97401982138399,121.13704306728876,6.747726740781218,3.3038176252159435,77.16693111788481,56.94733992235147
11.299038182245567,1.5286726979982375,1.176539641659474,0.5077053453033318,11.093743251403794,0.539091423016593,10.973257340257987,121.14178934044497,6.840162947890349,3.3563861448564065,79.41513307020068,57.93292568996561
11.5374642603565,1.5448742504948336,1.2056032988766674,0.5190680247515651,11.333573121810332,0.5453612020221289,10.972514008521102,121.14663504822728,6.931970346020535,3.412682091912715,81.66369367018342,58.92955086715077
11.77317876345478,1.5602368837247287,1.234983203903539,0.5303976092336682,11.571945117786527,0.550993992540534,10.971790296258405,121.15141665949359,7.022306365543045,3.467329008583371,83.9126114891842,59.93427392772364
12.008710175286978,1.5753550104380987,1.2646708977699745,0.5419868530652041,11.809108360204846,0.5588229916993611,10.971086096717045,121.15631370490351,7.111676901113242,3.5259531995973443,86.16187920980155,60.94935795431388
12.246804834110662,1.5909750887268364,1.2946584491000976,0.553393642304265,12.04581183171831,0.5640233119821201,10.970401845755987,121.16120983662562,7.201484212651849,3.58401013776388,88.41149596124887,61.97258701512897
12.48005118733272,1.6054012895356322,1.3249394764134195,0.5648942153644726,12.281172326300293,0.5700071780191124,10.9697378447745,121.16607563874301,7.28960505547002,3.6418102751378982,90.66145609598607,63.003092802089824
12.710622461512685,1.619259742604637,1.3555065961263608,0.5763883500880429,12.514918281463906,0.5755385577210067,10.969094046973623,121.17092751571222,7.375634926836938,3.700398529254305,92.91175341140479,64.04074341677025
12.944774307310581,1.6341596644269374,1.3863524850457907,0.5878525160797712,12.748083695303649,0.5805131869162966,10.968470424297266,121.1758341059923,7.461833541747183,3.761234858323998,95.16238242667168,65.08625574568752
13.172971321735531,1.6478878218726432,1.4174713317188434,0.5995189003224205,12.979588868562132,0.5872711133190698,10.967867462313734,121.18071154306318,7.545742715825327,3.821540341943419,97.4133395506069,66.13795027561477
13.397836786229163,1.660998394629116,1.448856196104316,0.611392175477835,13.209095022175461,0.5952104562270866,10.967284968588501,121.18562267987987,7.6269369390793145,3.8834505263645736,99.66461865976453,67.19650879390196
13.621111724991351,1.6738095242791684,1.4805000706983265,0.6233645485894662,13.436679522041231,0.602884650390988,10.966722850804217,121.19058698293999,7.705857485067099,3.9467511634774843,101.91621612478048,68.26193839449944
13.849976819008589,1.6879210419218391,1.512396388250636,0.6352828960643003,13.663840516936034,0.6089249081817147,10.966181070660241,121.19559569449832,7.785641482332721,4.010756589779231,104.1681288369,69.33380592069844
14.078546037431806,1.7018490925060212,1.5445405263162684,0.6469424273862546,13.890599369537085,0.6119331655424008,10.965660102898255,121.20061125987273,7.865816870122217,4.07464183127845,106.42035258561373,70.41121934144944
14.303984489757568,1.7148647064564704,1.5769281075918116,0.6588864645960201,14.11640617577359,0.6181256487772127,10.965160252642818,121.2056035908306,7.944966575480066,4.138255472491695,108.67288178764284,71.4934223019906
14.520847270265222,1.7257810358967813,1.6095540380920283,0.6707611016492071,14.339732554275542,0.6229724775700727,10.96468155272305,121.21066906540693,8.020062534953468,4.204150655377907,110.92571003548801,72.58176557567438
14.742340911179781,1.7377825557943318,1.6424120319425128,0.6825554850566268,14.561996986623853,0.6267972529016069,10.964223705930635,121.21561386744729,8.0945706901839,4.267130735715217,113.17883527092636,73.67279026957941
14.962425416335464,1.7495980456417293,1.6754974631476216,0.6946475073393847,14.783126396592706,0.6336009684650701,10.963786534615792,121.22059474641276,8.168154660845175,4.332662428380624,115.43224747478962,74.76890706603713
15.18084729788825,1.7612851069925843,1.7088056172360666,0.7065780000107849,15.00301207182929,0.6378528124523833,10.96337034960743,121.22568485755232,8.240511490846984,4.40088742567381,117.68594253621995,75.871135928309
