coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07138288463970582,2.550041976326611,0.14254115003445467,11.004381649428979,120.98936851400654,2.6286944411403965,4.433763544074272,5.436810191196855,35.35623947105083
2.9783703784341924,0.9652048359494774,0.511117103495053,0.10009772421964772,2.9121485872310586,0.16355519167211868,11.003262909478508,120.99383234301747,2.9601402071421035,1.0901097151495744,7.672404761367943,35.559271280018116
3.2582498947158456,0.925651765543086,0.5204197984130587,0.1231157519115705,3.2166343008866534,0.17798547207733184,11.001946034608409,120.99839706585561,3.2307686645071954,0.7040158521967677,9.908377083367668,35.804394483644096
3.536624928470701,0.914542032935534,0.5311919989908347,0.14284023748131175,3.5027638534083962,0.18781584175961816,11.000640876591206,121.00291168221375,3.4880269215791486,0.701604029239991,12.144802290014923,36.09043493171281
3.8134227318223566,0.9190632056144185,0.543224253851804,0.1606551167994359,3.782269958872348,0.19705598390889806,10.999356287065893,121.0074657154298,3.741345381422434,0.7214022616172384,14.381679191952571,36.416693995845385
4.090087610296905,0.9329006689566036,0.5563916393293766,0.17670071093595813,4.059685270651244,0.20295654421494888,10.998093869537115,121.01204943519643,3.9937655712710693,0.7410714872935507,16.619004796026275,36.78211921263456
4.365623693098314,0.9523242320378469,0.5706060699449154,0.19179577810062395,4.335673536057584,0.21048736215166564,10.996855074772611,121.01664221105865,4.245099129213486,0.7594027947951654,18.856774465646595,37.18550056994279
4.6396248346427456,0.9749470219837941,0.5857930164638674,0.20615248886956183,4.610150376800448,0.21774732952044676,10.995641299523413,121.02123418855031,4.494983502256218,0.7768816087845625,21.094982461305335,37.62558103452396
4.910768695524894,0.9990674564296593,0.6018875453592045,0.2200956775690119,4.882165503804572,0.22596317149806042,10.994453885126859,121.02573571929271,4.742288358451333,0.7884652909408724,23.333622400881723,38.100547231981984
5.180565510760061,1.0239848039092672,0.6188294860330643,0.23342595883170433,5.152491582906805,0.2316382907215181,10.993293924606405,121.03027051088094,4.987995873845648,0.8071285807018292,25.572684592567384,38.609823723357714
