coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07067464479518892,2.4522280980017968,0.1413489990103782,11.004381649428979,120.98944944718907,2.4925577373360284,13.241287533352494,5.436810191196855,35.35632003944456
2.9783703784341924,0.9652048359494774,0.5105379347369308,0.10010291481246229,2.819093750382308,0.17162703678760427,11.005110753816552,120.99400917120995,2.841997841343982,8.087242766633553,7.672445319883991,35.5596967218282
3.2582498947158456,0.925651765543086,0.5193568770046113,0.12284042032536055,3.1423714396660216,0.18802483745444495,11.004551370395347,120.9984074450562,3.1049154427601025,5.147382435440585,9.907948257634416,35.804697922090554
3.536624928470701,0.914542032935534,0.5297802465065615,0.14238202564453878,3.4430735463974997,0.20050131205977392,11.003546711639501,121.00293894234977,3.315324201947078,3.591037040519486,12.143691571196541,36.09113669015896
3.8134227318223566,0.9190632056144185,0.5415548214950832,0.16011879039808663,3.731676417286508,0.2119700084715203,11.002396002179012,121.00747431310137,3.4935914833913557,2.8700825703505073,14.379817191860639,36.417725456817706
4.090087610296905,0.9329006689566036,0.5545195165468613,0.17633489104149885,4.0141440542647615,0.221016455933603,11.001204223255627,121.01197703982221,3.6525110080838203,2.5891033164081305,16.616374450037256,36.783228599992135
4.365623693098314,0.9523242320378469,0.5685633887187578,0.19105538215017823,4.292962827370502,0.22669702442322734,11.000007695285603,121.01644037459445,3.7993591236299835,2.4984724402646274,18.853378958068788,37.18641119121125
4.6396248346427456,0.9749470219837941,0.5836009240447311,0.2054954185916573,4.5691744110081345,0.23690520787112312,10.998818718013354,121.0210045522894,3.938338685722556,2.4803266744719985,21.090834064641967,37.626775214677394
4.910768695524894,0.9990674564296593,0.5995602068287553,0.21933680976092906,4.84263986418955,0.24519301006415697,10.997641486232169,121.02551288654716,4.071442355809268,2.4838691070753036,23.328743651509285,38.1022019609151
5.180565510760061,1.0239848039092672,0.6163789692072896,0.2328010742143612,5.114045825321227,0.25349672311321764,10.996477176086046,121.0301337464988,4.200469710805919,2.497327604449134,25.56710421270691,38.61243908076222
5.450484990957193,1.0494847382358374,0.6340039543138118,0.2456953723028372,5.384471412631683,0.259473474195902,10.995326391770504,121.0347121319612,4.327088474063203,2.5117194521701336,27.80591752147302,39.15514941430224
5.718994796741754,1.0749883385175463,0.652391023162636,0.2582602831229834,5.653690754203126,0.26587548174280545,10.99418934120331,121.03926252643353,4.451686293701641,2.5274037207290787,30.04517911095172,39.7290562077431
5.9859256179770455,1.1002263054613335,0.671499542761012,0.27070818704860217,5.921506951912306,0.2735417909656069,10.993066274444573,121.04383732141585,4.574428153282497,2.5455834415300402,32.2848848500289,40.33321809970692
6.251774207456037,1.1251552549532644,0.6912922395713395,0.2826755869916538,6.188070570584387,0.2778601201662822,10.99195751757361,121.04845145564911,4.69561184901977,2.5661941591446418,34.52503241831437,40.96645026902574
6.51723722810857,1.1498484244351632,0.7117361762066139,0.29468855535541105,6.453805705299601,0.2854771701594487,10.990863411687315,121.05300284242993,4.8156947868992575,2.5869846652874053,36.76561982976273,41.62653457677443
6.781154379015788,1.173973071852034,0.7328015938110184,0.30647143734886256,6.71834485209547,0.2910730449968515,10.989784200210124,121.05756120372502,4.934487340098713,2.6105740958059163,39.0066412021406,42.312801462511246
7.044685694621876,1.1977520637776833,0.7544609484175453,0.3181766161995512,6.982084663817659,0.29722471070712736,10.988720261026174,121.0621357008981,5.052339898655191,2.636711992695862,41.24809313751757,43.0240904150026
7.305347939953208,1.2205834039951482,0.7766895223903703,0.3296954670576991,7.243982294807211,0.30213692049873203,10.987671990995295,121.0666651555625,5.168469495081808,2.6638376390278435,43.48997238231823,43.75855645527036
7.565966548398137,1.243166220687647,0.7994625267165247,0.34123147122163267,7.504929395392537,0.30847381986811184,10.986639590235427,121.07121137495987,5.283536601811647,2.6938993848496215,45.732273562811315,44.51565915831967
7.825490231625736,1.2652818537624766,0.8227586066059303,0.35264070773906775,7.764846564969048,0.3134673180829745,10.985623447108082,121.07584029505746,5.3975171310594305,2.7276984635741623,47.97499328991398,45.295006541402046
8.08407033723779,1.2870018275935569,0.8465580058109481,0.3640804147201232,8.023770069004968,0.31954717257240484,10.984624006552622,121.08048039359903,5.510457256750669,2.76256495427223,50.21813048515469,46.09472972017626
8.341547180898488,1.308319421450111,0.8708422180206981,0.37552789209795634,8.281638543820009,0.32549974496808987,10.983641535742208,121.08506297419116,5.622320834489074,2.7975296774380953,52.46168133057654,46.91297808088977
8.59831246198155,1.329359886602703,0.8955939550942276,0.38707209871132925,8.538617437006906,0.33225430878700535,10.982676232233644,121.08967158304176,5.7332429606467485,2.835486767580593,54.70563944708556,47.749740891836545
8.85223279776983,1.3496112475087383,0.9207972727599554,0.3984685623982985,8.793723079841584,0.3363680168476925,10.981728496262804,121.09427860268976,5.842451505595818,2.8750113977864142,56.95000139158219,48.60373500762494
9.10254921275191,1.3688979598849857,0.9464357904798817,0.4098116012164752,9.04608431714587,0.340656533487402,10.980798526550643,121.09895981088964,5.949179688701406,2.917814265414535,59.194762809202075,49.47501735926605
9.352973761968315,1.3881868715582737,0.9724925482005347,0.42138874948214705,9.297121887328103,0.3481373484452383,10.979886515648104,121.10365041047423,6.05445237911772,2.961357716093556,61.43992225266993,50.36191306791506
9.601719303289428,1.4070611596144358,0.9989537289075088,0.43260823737742465,9.546652940800413,0.34945636791769735,10.978992624441162,121.10833641662927,6.158169679925777,3.0058313430280763,63.68547559622675,51.26342441412177
9.849473494337872,1.4257068704800762,1.025806571211433,0.44379681114115466,9.794929907657206,0.3528028245703599,10.978117002290674,121.11300508316447,6.26054682105314,3.051277591003079,65.93141814414412,52.178605966372714
10.09459899761714,1.4437130116171295,1.0530389443447348,0.4552654672023198,10.041260644095019,0.36029417091070065,10.977259820210747,121.1176912383507,6.36105813307222,3.0987263510384238,68.17774468939751,53.1071995307753
10.338946440955624,1.461551450461581,1.0806382511218544,0.46681136195595524,10.28622467839159,0.3663584596155006,10.976421242346987,121.12241180874462,6.460128598148003,3.1480975299199843,70.42445136420429,54.04875334967044
10.580595165723935,1.478743867325364,1.1085937048774213,0.47830725016695047,10.529151586582884,0.370449174514751,10.97560149047058,121.12716044501435,6.557245045434684,3.1988165965537023,72.6715347347781,55.00253082351502
10.823199713602662,1.4961987016118303,1.1368941555556376,0.4900370395888189,10.771533551858738,0.37743292847369053,10.97480064840056,121.13193979685909,6.653561474638991,3.250838778638717,74.91899121832103,55.96795759506827
11.061665181070566,1.5126087507838248,1.1655308389454149,0.501554660819701,11.011569494614378,0.37960164695621357,10.974018977140076,121.1366568969366,6.747732422547415,3.3020045135783778,77.16681698989123,56.943104885174584
11.299038182245567,1.5286726979982375,1.1944933449558448,0.5129762000089367,11.249882164178416,0.3818196578465515,10.973256355035119,121.14149186270922,6.8401693544583395,3.3575522349235256,79.41500513162464,57.93006407255158
11.5374642603565,1.5448742504948336,1.2237723692378495,0.5244643941297744,11.487855911487713,0.3859939406231475,10.97251311969012,121.14636274424164,6.9319775509648025,3.413495121999327,81.66355519648641,58.927109533718486
11.77317876345478,1.5602368837247287,1.2533607462537475,0.5359490715035394,11.724300801986828,0.38971385076504034,10.971789474366233,121.1511626686168,7.022314326721244,3.467880451281941,83.91246335860342,59.932146385399484
12.008710175286978,1.5753550104380987,1.283250219450565,0.5475125748734583,11.959886190714315,0.3943116704828194,10.971085321274586,121.155915022817,7.111685567651875,3.522840200163204,86.16172206681222,60.945063348434
12.246804834110662,1.5909750887268364,1.3134336732618976,0.5590677595380014,12.19632009929046,0.39795580228993666,10.970400812686421,121.1607428325497,7.201493541244417,3.581271172137957,88.41132452245802,61.96731099972527
12.48005118733272,1.6054012895356322,1.3439064355625305,0.570830398806608,12.430750847561285,0.404156227063322,10.969736580038443,121.16560194192625,7.289615156012587,3.6405203657145706,90.6612679567188,62.99779578638119
12.710622461512685,1.619259742604637,1.3746604656626005,0.5825409051736309,12.662839386146516,0.40757008114665333,10.96909267269075,121.17051941147406,7.375645930878818,3.701167699709328,92.91154840309173,64.03655427440428
12.944774307310581,1.6341596644269374,1.4056878777046222,0.5941212579496132,12.895544028375298,0.4091495886328805,10.968469118350185,121.17551259811984,7.461845530779101,3.7631783159621093,95.16216295957565,65.08349590137827
13.172971321735531,1.6478878218726432,1.4369844753236976,0.60580240048415,13.125576322432607,0.41328200736959636,10.967866333085112,121.18041746711363,7.54575567424763,3.82263885490484,97.41310874838382,66.13566691266233
13.397836786229163,1.660998394629116,1.4685423374467064,0.6173841117061153,13.352603862527758,0.41530272489603237,10.967283941688947,121.18537552055209,7.626950778649189,3.8846937552443817,99.66437746305019,67.19500945232296
13.621111724991351,1.6738095242791684,1.500353667739546,0.6291432419555937,13.577330993954092,0.42045618472630386,10.966721941134892,121.19029791291167,7.7058721230132505,3.9461731624990244,101.9159661885351,68.25978290290092
13.849976819008589,1.6879210419218391,1.5324115784897003,0.6409291798789357,13.803700489457697,0.4243275042605103,10.96618010988459,121.19527760950396,7.785656829713844,4.009827378602748,104.16786861605942,69.33120887956801
14.078546037431806,1.7018490925060212,1.5647138210770208,0.6528343519951533,14.03074074909091,0.42914336261750236,10.965659054694697,121.20032530110295,7.865832913434133,4.074881942813901,106.42008104734123,70.40918368772671
14.303984489757568,1.7148647064564704,1.5972570957965218,0.6647983049887219,14.256548633333296,0.4333767572156481,10.965159231680445,121.20529202410073,7.9449833339313045,4.137696538840334,108.67260011099279,71.4909925000546
14.520847270265222,1.7257810358967813,1.6300362721667625,0.6768125845116626,14.477450147736818,0.43732218601753226,10.96468048170209,121.21038094054373,8.020079987240024,4.204337413441697,110.92541727796197,72.57975644851749
14.742340911179781,1.7377825557943318,1.6630426414194517,0.6888996602830807,14.698211651761085,0.44143674163029895,10.964222655748017,121.21545256971093,8.094588848995045,4.269729345704518,113.17853230051696,73.67291824295968
14.962425416335464,1.7495980456417293,1.696272614353802,0.7009221176496855,14.918196466751397,0.44367168141059815,10.963785753934644,121.2205307637665,8.168173510930501,4.335520959732558,115.43193894810975,74.77065838002383
15.18084729788825,1.7612851069925843,1.7297221426852047,0.7127602405279724,15.136959511321038,0.4436836723841225,10.963369870441966,121.22575754418534,8.240530902403407,4.4046832080712,117.68563188612461,75.87515770064408
15.394530809018761,1.7722223157923407,1.763386879407335,0.7246813097514063,15.35274037020281,0.4468155026590754,10.962975352886133,121.23092015802162,8.31024901731871,4.470992261709627,119.93961108662188,76.98261253262272
15.610176770016551,1.7838798802906168,1.7972607731935568,0.736602330888654,15.568009465001523,0.4495112829430948,10.962601609178819,121.23615567993394,8.379160979297012,4.539369974877457,122.1938690226525,78.09517249694171
15.82409245800227,1.7953327009372104,1.831340428092517,0.7487196720921431,15.782155700959265,0.45487540154434897,10.962248924886808,121.24128543537458,8.44688977545593,4.605157500328242,124.44840281456709,79.2096068306334
16.030927933752537,1.8052854444887938,1.8656218937248923,0.7608651569086969,15.992198723834008,0.4585180423352499,10.961917002568953,121.2465131828793,8.511069291969761,4.674378807938131,126.7032031044364,80.32924972672046
16.243225620593876,1.816472863208547,1.9000987030449323,0.7730151583091331,16.202919552568346,0.46133670383849446,10.961605713237077,121.2517391675013,8.575297083472833,4.743038380766483,128.9582686740905,81.45222084571893
