coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07098841751468594,2.5989489148487337,0.14168039820554587,11.004381649428979,120.98939280287068,2.424489385448396,17.650505505031713,5.436810191196855,35.3562636504518
2.9783703784341924,0.9652048359494774,0.5113988263037754,0.1000751826174129,2.944003897428047,0.162692989862022,11.006730833789334,120.99386530449185,2.7420856482931413,14.27929520933187,7.672462085960433,35.55958481817713
3.2582498947158456,0.925651765543086,0.5208629536500666,0.12309901819730595,3.2368756145006046,0.1750307119110279,11.007816124008968,120.99840228551774,2.9738686177297495,11.70852192861341,9.90754182683304,35.80507705031366
3.536624928470701,0.914542032935534,0.5317288249789272,0.14275602229950354,3.5180966061307117,0.18357561742253828,11.008120624814183,121.0028485885726,3.136723985662684,9.795612512101696,12.142423174576834,36.09150104278246
3.8134227318223566,0.9190632056144185,0.5438267174031353,0.1601087735619239,3.7957176951458678,0.1900549873077049,11.00794651475735,121.00731163429742,3.244131182669662,8.420677060928073,14.377336611156352,36.41815192485571
4.090087610296905,0.9329006689566036,0.5570480560854776,0.17610940174195158,4.072505462681875,0.19747402937451117,11.007481938228011,121.01180260184057,3.3071536097559147,7.476085111870791,16.61242968123406,36.7840103657898
4.365623693098314,0.9523242320378469,0.571310150437057,0.19121720007650483,4.348217181744985,0.20527153186438743,11.00684324617032,121.01638167715741,3.3344370701233856,6.862627425519703,18.847795566078275,37.188229020421
4.6396248346427456,0.9749470219837941,0.586540714968578,0.20551534892904041,4.62247987522278,0.21181580923340604,11.006101832957938,121.02073584176117,3.3328133553732187,6.488717942982205,21.083495270693675,37.62793873814849
4.910768695524894,0.9990674564296593,0.6026756616629427,0.21915764342437444,4.89416149945464,0.21785761880631033,11.005300768068992,121.02517427006252,3.307481076219119,6.281258517492758,23.319556964095682,38.10347607487797
5.180565510760061,1.0239848039092672,0.6196550364984432,0.2324938066121844,5.164244209066965,0.2254398626826269,11.004466106765904,121.02974062711036,3.262900047877338,6.182604382063366,25.55600673216395,38.613892271333604
5.450484990957193,1.0494847382358374,0.6374283688346623,0.24565984550567402,5.434100572369061,0.23347839729378542,11.003613295266405,121.03425419927328,3.2029310726211406,6.150788464249531,27.79286384722218,39.156667593364595
5.718994796741754,1.0749883385175463,0.6559544697083766,0.2585312148372865,5.702779540908523,0.23983275220912198,11.002751178573817,121.03878659112415,3.130355599161703,6.159721285656508,30.03013573633507,39.73094444092947
5.9859256179770455,1.1002263054613335,0.6751939510140801,0.2709864879647534,5.969955691485666,0.24424608505348977,11.001884892699309,121.04334562690914,3.0473646408645436,6.19280741416589,32.2678292025812,40.335451316751055
6.251774207456037,1.1251552549532644,0.6951104020263301,0.2832624165491798,6.235961559577845,0.2501282521646599,11.001017368980683,121.04785916538904,2.9558101028378587,6.239767433622767,34.50594931747764,40.96824761234611
6.51723722810857,1.1498484244351632,0.7156712179566966,0.2953055190366327,6.501421223161742,0.25501394220031576,11.000150252482854,121.05238697318002,2.857312655134592,6.295483135869537,36.74449723493308,41.6285284021344
6.781154379015788,1.173973071852034,0.736848296757671,0.30703133421819767,6.765531443757936,0.2584290115675602,10.9992846356472,121.05691806302846,2.7529367285605986,6.3568905032332435,38.98347535356879,42.31491639198362
7.044685694621876,1.1977520637776833,0.7586141154024517,0.3186618244232587,7.029059761902317,0.26365128628489837,10.998421301483177,121.06152246591958,2.6437657877104357,6.422881485893174,41.222885091323406,43.026865195990744
7.305347939953208,1.2205834039951482,0.7809447233012179,0.3302412678892157,7.290173284476623,0.26912430838470397,10.99756099912338,121.06617774948568,2.5301699038245715,6.4926326236757035,43.46272988058627,43.76298184018641
7.565966548398137,1.243166220687647,0.8038143937010318,0.3417577403142942,7.55076592694968,0.2741700700104105,10.996704429737292,121.07075365879004,2.413010099728126,6.5654312534751735,45.703012036159635,44.52073151511334
7.825490231625736,1.2652818537624766,0.8272031488013454,0.3532999285458513,7.810375595698133,0.279993605063593,10.995852289488539,121.07534153103944,2.2927648524928372,6.641978413279334,47.94372872589156,45.29996611648438
8.08407033723779,1.2870018275935569,0.8510914451617282,0.36491173417603134,8.06903108698316,0.28619834916241427,10.99500545707997,121.07993483202618,2.1698473108408507,6.722397286802786,50.18488010345027,46.09954658807529
8.341547180898488,1.308319421450111,0.8754611626791302,0.3763505635730665,8.326610533054918,0.28930596243444706,10.994164899806492,121.08444260163618,2.044556046486832,6.806550614425206,52.42646569572389,46.91738182054028
8.59831246198155,1.329359886602703,0.9002953835006338,0.38787286731387716,8.583403008058667,0.2951828078741069,10.993331619305536,121.08908561692284,1.9172082720324397,6.895468739823698,54.66848142165691,47.75513153832528
8.85223279776983,1.3496112475087383,0.9255784174019936,0.3991669552338391,8.837759756715968,0.29709801216049037,10.992506850743666,121.09370078377177,1.7876312205626164,6.988503470687068,56.91093082074076,48.609903228138634
9.10254921275191,1.3688979598849857,0.9512931757781189,0.4106477900139002,9.088743898784742,0.30387831191682496,10.991691760951653,121.09829439329164,1.6555347556713969,7.085833297720546,59.1538112340495,49.4808879856469
9.352973761968315,1.3881868715582737,0.9774216410296503,0.4216770091252569,9.339137866627425,0.3023864447494186,10.99088758113794,121.10282559992149,1.5214292682503583,7.187414799825383,61.397119970060885,50.36671872129349
9.601719303289428,1.4070611596144358,1.0039520349528175,0.433214926484747,9.58806846360676,0.31295927886030744,10.990095608634874,121.10746205458452,1.3853657335566822,7.293688357386803,63.64085239171982,51.26880317344432
9.849473494337872,1.4257068704800762,1.030870842630975,0.44461910672324567,9.83591136825271,0.3155425245453858,10.989317269646563,121.11205322848626,1.2475226210954133,7.404120819034512,65.88500956259668,52.18440336432318
10.09459899761714,1.4437130116171295,1.0581668652885128,0.4558889559468794,10.081431857310236,0.31757954267114885,10.988553957315162,121.11664330676474,1.1077151986974059,7.518794047530869,68.12958662863821,53.113411212171755
10.338946440955624,1.461551450461581,1.0858273239573464,0.46731576979173356,10.325863549252972,0.3233949458678896,10.987807120545767,121.12130438027822,0.9661659703269834,7.637713684878529,70.3745800089091,54.056167200083564
10.580595165723935,1.478743867325364,1.113841711281566,0.4787127088787109,10.567916767438874,0.32674248716611826,10.98707827751059,121.12589578569478,0.822668929467909,7.76049656461004,72.61998826917261,55.01007801904738
10.823199713602662,1.4961987016118303,1.1421985239430796,0.4899776987726586,10.810257247416303,0.3284069985237332,10.986368915764615,121.13059436727549,0.677790223788179,7.887299580122881,74.8658045232296,55.97707560229027
11.061665181070566,1.5126087507838248,1.1708904628758319,0.5017641255939813,11.049342274665833,0.3391063475823804,10.985680618789047,121.13526375868575,0.5309640265259077,8.017765260453814,77.11202771123499,56.95464675420655
