coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07063750856420348,2.5989489148487337,0.1409771045785671,11.004381649428979,120.98933461660924,2.4925577373360284,13.241096761158255,5.436810191196855,35.35620572640017
2.9783703784341924,0.9652048359494774,0.5113990437093889,0.10010968696604582,2.944003890210297,0.1635637831983954,11.005110693397,120.9938012685143,2.8419978414895013,8.086814540687502,7.672441164497286,35.55942604485138
3.2582498947158456,0.925651765543086,0.520862928868155,0.12330304425406281,3.2368756138021126,0.17577457203896596,11.004551225225441,120.99831002838368,3.104915552015882,5.147808891925293,9.907936598639935,35.804688318979615
3.536624928470701,0.914542032935534,0.5317286162025994,0.1427172825857012,3.5180966132320464,0.18256302320018655,11.003546620020643,121.0028118771418,3.3153245740686543,3.590972302410171,12.143676426960155,36.09103696921969
3.8134227318223566,0.9190632056144185,0.5438267298304709,0.16008452083556501,3.795717696310021,0.19007344984125865,11.002395904739387,121.00732768960322,3.4935921041760594,2.869801799721747,14.379797471803613,36.41755400463052
4.090087610296905,0.9329006689566036,0.5570480648748344,0.1763332175429998,4.072505461401306,0.19900014071516495,11.001204105443321,121.01178292847784,3.652511898195371,2.588282010363498,16.616349453805014,36.78285358583614
4.365623693098314,0.9523242320378469,0.5713098898850149,0.19148766985346974,4.3482171926880255,0.20576831408079582,11.000007527531125,121.0162572954234,3.7993603142676875,2.498335883452852,18.853346965042874,37.186093073382594
4.6396248346427456,0.9749470219837941,0.5865403746429365,0.20586944324013848,4.622479893849231,0.21259111125406002,10.998818539897911,121.02078144828683,3.9383402405655943,2.4795922988357724,21.090795488096774,37.62623870815679
4.910768695524894,0.9990674564296593,0.6026752074685646,0.21973225666829105,4.894161527394317,0.2198058955268172,10.997641265275888,121.0253191808224,4.07144430099288,2.4841042996453497,23.3286970409099,38.101849445548574
5.180565510760061,1.0239848039092672,0.6196543197293067,0.23272347251890776,5.164244253071956,0.22288322309434452,10.996476969216019,121.02982367301489,4.200472102034837,2.4953079133386846,25.56705064792186,38.611315720410424
5.450484990957193,1.0494847382358374,0.6374279695301084,0.24569226346837042,5.434100602404214,0.2317516130692213,10.995326063479297,121.0343226379543,4.327091316343285,2.509510666548765,27.805852780118585,39.15346840660415
5.718994796741754,1.0749883385175463,0.6559542713366682,0.258433325404537,5.702779553364962,0.2385803171363068,10.994188879383728,121.03887624220711,4.4516897012945265,2.526635164459741,30.04510033549741,39.72742126998847
5.9859256179770455,1.1002263054613335,0.6751938887900906,0.27074480140501345,5.969955686829053,0.24276315213317223,10.993065766291693,121.04345343067783,4.5744322663522325,2.545303246101387,32.28479220159352,40.33162413549682
6.251774207456037,1.1251552549532644,0.6951104891340947,0.283047246394642,6.235961538855918,0.2502310015007164,10.991956990212202,121.04802572337695,4.695616751967464,2.5652141752969726,34.524925988633186,40.964514491080855
6.51723722810857,1.1498484244351632,0.7156712949508801,0.29503142232106555,6.5014212026726454,0.25431413699249833,10.990862824837677,121.05259622958245,4.815700525068678,2.5869507508283176,36.76549811614677,41.624800421359055
6.781154379015788,1.173973071852034,0.7368484361213632,0.3070752849199848,6.76553141628392,0.26169905272261995,10.989783611847088,121.05722335265268,4.934493979730178,2.611887842673398,39.006504899356514,42.311749682630335
7.044685694621876,1.1977520637776833,0.7586139802733669,0.3188241206914445,7.029059761436656,0.2651076113797423,10.98871975869406,121.06174786381762,5.052347463264596,2.636084873058967,41.24794474104419,43.022553054439705
7.305347939953208,1.2205834039951482,0.7809444731537951,0.33059786620563314,7.290173300076276,0.27144704576633083,10.987671448499896,121.06632044451172,5.168477930012159,2.6644528351470513,43.489810046274215,43.75748870254682
7.565966548398137,1.243166220687647,0.8038139692507684,0.3423189917530016,7.550765966298059,0.27677371433134595,10.986639085109346,121.07085117831569,5.283545926620718,2.6937320783554832,45.73209886532277,44.51443880148522
7.825490231625736,1.2652818537624766,0.8272025388723705,0.35393869227101377,7.810375665547326,0.28123105013278604,10.985622932901606,121.07543313596969,5.397527312859893,2.7265807514128086,47.974805667065084,45.29328037838217
8.08407033723779,1.2870018275935569,0.8510907514428254,0.3654050292516947,8.069031171733513,0.2847340639132186,10.984623418306,121.07999799396612,5.510468293156009,2.7604863590387017,50.21792823355645,46.092165783951685
8.341547180898488,1.308319421450111,0.875460564304376,0.37686281972595986,8.326610608724877,0.2896673739710081,10.98364081280306,121.08454613063115,5.622332767874468,2.795966425097122,52.46146174194291,46.91004738094581
8.59831246198155,1.329359886602703,0.9002947628905531,0.38833321438261564,8.583403082331643,0.2947375556439888,10.982675406965427,121.08922058131746,5.7332558876951225,2.836275237368566,54.705401291139424,47.747653726718745
8.85223279776983,1.3496112475087383,0.925577823218191,0.3998646649290497,8.837759827496484,0.3002753616058988,10.981727726757526,121.09383240417044,5.842465516529046,2.875297022318059,56.949747081846,48.601738828983876
9.10254921275191,1.3688979598849857,0.951292402431136,0.4111676333975736,9.08874399960041,0.30195054915695996,10.980797777767293,121.09847821445176,5.949194774148054,2.9170380748483318,59.19449249841273,49.47260156680186
9.352973761968315,1.3881868715582737,0.9774209722818341,0.4225591966180129,9.339137953938916,0.30728660151784754,10.979885717271827,121.10310918353173,6.054468526330311,2.959663093466623,61.43963465280831,50.35876108950371
9.601719303289428,1.4070611596144358,1.0039511135255452,0.4339318394883561,9.588068595854566,0.3112665664006714,10.978991711046547,121.10779198581001,6.158186920336448,3.0050489002480343,63.68516854476184,51.260279426434806
9.849473494337872,1.4257068704800762,1.030870006623445,0.4455870045038971,9.835911493282765,0.3190874025247362,10.97811603511218,121.1124924608959,6.260565229342319,3.0515855271560777,65.93109157122672,52.17593816708173
10.09459899761714,1.4437130116171295,1.0581658578885254,0.4571663362810951,10.081432013073936,0.3222640466162733,10.9772588807391,121.11720647426682,6.361077754292637,3.0993318197798914,68.17739976011217,53.104953646080716
