coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07148005854371269,2.647855853952933,0.14262365867445764,11.004381649428979,120.98933260854245,2.594660265080165,6.631749205920973,5.436810191196855,35.35620372738131
2.9783703784341924,0.9652048359494774,0.5116747112188023,0.10045906053250445,2.9660778368706815,0.16244662503697246,11.003550788387656,120.99381687221356,2.9408148688671645,2.1410349201144205,7.672412868589163,35.55931603994149
3.2582498947158456,0.925651765543086,0.521249573721434,0.12360774989461552,3.2497693659970537,0.17414801410726363,11.002273041987792,120.99842271755419,3.21123000793159,1.057558012087827,9.908310749102384,35.804596375158425
3.536624928470701,0.914542032935534,0.5321745506371371,0.14289800484886797,3.5286490470170975,0.17986698279874186,11.000973806949332,121.00291147244819,3.4578668127651326,0.9139087091415716,12.144652264541946,36.09062681784427
3.8134227318223566,0.9190632056144185,0.5443175994732883,0.16050688985619588,3.805624188040383,0.18906772871978292,10.999690808705054,121.00744920032652,3.696260257216636,0.9163154760537268,14.381445814738981,36.416897539851796
4.090087610296905,0.9329006689566036,0.5575777241756441,0.176629987341812,4.082285792683251,0.1958582292372201,10.998428199905902,121.0120167306407,3.9320816910476424,0.9308260807071074,16.61869113193825,36.7823250102295
4.365623693098314,0.9523242320378469,0.571875612353324,0.19181715913166128,4.357896972913295,0.20335224367176905,10.997187359491363,121.0165804373972,4.166335413523484,0.9447704878288609,18.856384535087273,37.185634207189736
4.6396248346427456,0.9749470219837941,0.5871393991546938,0.20634508691011538,4.632018738309853,0.2109365079747429,10.995969449402764,121.02116989655873,4.399038455449045,0.9601712273954923,21.094520468264818,37.625770033702466
4.910768695524894,0.9990674564296593,0.6033049857360311,0.22013857384950963,4.903417304274626,0.21646273027524363,10.994775654748082,121.02567902077381,4.629270361328963,0.9707077032641245,23.333094115369022,38.10084771441153
5.180565510760061,1.0239848039092672,0.6203125091124093,0.23336370979736704,5.173328680219129,0.2218503627482537,10.993606886826456,121.03028647930843,4.857812216680031,0.9898854702609272,25.57209673221223,38.61066674729812
