coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07123314966392096,2.550041976326611,0.14224120717771263,11.004381649428979,120.98937046216618,2.4585235615086276,15.445682486632915,5.436810191196855,35.35624141043109
2.9783703784341924,0.9652048359494774,0.5111172005563276,0.1010029361778797,2.9121485828072764,0.16664985799826237,11.005862750345841,120.99397487766264,2.795445162541,10.962128546601328,7.672451869642828,35.55973889303529
3.2582498947158456,0.925651765543086,0.5204190054937499,0.12381686442617379,3.216634339885786,0.1781007576828448,11.005953216576017,120.99854958739319,3.04677059451933,7.9610987891878,9.90775957715232,35.805235167632034
3.536624928470701,0.914542032935534,0.5311911769240396,0.14319087836640132,3.50276391080115,0.18662360442719075,11.005384070216678,121.00308396987124,3.2377413480426185,6.032489324879424,12.143138441257179,36.0917965003708
3.8134227318223566,0.9190632056144185,0.5432237008208176,0.16055989956725292,3.7822700067190453,0.19475123748104908,11.00450744421687,121.0076346142617,3.3859902597614564,4.873006293959815,14.378785157343373,36.41859133705761
4.090087610296905,0.9329006689566036,0.5563915527163772,0.1768811101153716,4.059685282991268,0.20437074657110277,11.003491757204756,121.01211907320884,3.504286628565751,4.236412599093007,16.61479677981697,36.784196330001194
4.365623693098314,0.9523242320378469,0.5706057255592896,0.1917558651770304,4.3356735546840355,0.20923598620934,11.002416645758785,121.01667536344493,3.6012667783070356,3.923766346214685,18.851217559771612,37.18803883168419
4.6396248346427456,0.9749470219837941,0.5857928785699187,0.20615233154850585,4.610150380874984,0.2179049031014965,11.001319330884144,121.02111431070509,3.6828527199686505,3.7875642320776945,21.088072459911928,37.62792300010708
4.910768695524894,0.9990674564296593,0.601887383745634,0.21995601202033135,4.882165504619479,0.22490529229072498,11.000216579646803,121.02559583395386,3.752792294428218,3.7411139138464926,23.325367707759142,38.103407448109145
5.180565510760061,1.0239848039092672,0.6188294724415755,0.23338154235629507,5.152491569053382,0.23225797424575012,10.999115857877769,121.0300925124702,3.8141618244117126,3.7362541001921987,25.56310968543403,38.613036623970586
