coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07144866320512056,2.2566003418178298,0.14367872223429423,11.004381649428979,120.98938148761583,2.424489385448396,17.650491402666642,5.436810191196855,35.35625238619311
2.9783703784341924,0.9652048359494774,0.509304566818173,0.1012827146843213,2.5156075410195626,0.1995093378141061,11.006730827852152,120.99392286467506,2.7420856483804528,14.279412597297005,7.672461676527746,35.55968934762351
3.2582498947158456,0.925651765543086,0.5164220782608027,0.12355805391991218,2.7765630063950084,0.23870499677146662,11.007816158584319,120.99842548936532,2.9738686335040256,11.708525432833989,9.907543499022722,35.805100201688504
3.536624928470701,0.914542032935534,0.5249892763531534,0.14293905483633607,3.0390805167262442,0.2719031475580908,11.00812065997161,121.0030073293527,3.1367239408718888,9.79606829778863,12.14242567808833,36.0919331437775
3.8134227318223566,0.9190632056144185,0.5348863075632835,0.1599981683570556,3.3028090108418837,0.2997024222001331,11.007946656784043,121.00750714246469,3.2441310591530055,8.421170090582912,14.377344847423956,36.41871571656924
4.090087610296905,0.9329006689566036,0.5460108026891248,0.17586683886502325,3.567579995491542,0.32512728361920706,11.007482181768864,121.01204606433768,3.3071532218018547,7.476677566143755,16.612444948405027,36.784775691383345
4.365623693098314,0.9523242320378469,0.5582737692020601,0.1905189056712579,3.8331450308905914,0.3475199730078931,11.006843594252132,121.01650431207918,3.334436224773526,6.862415601972742,18.84781957557425,37.1883940875779
4.6396248346427456,0.9749470219837941,0.5715978481021011,0.2044253463090453,4.099242162541486,0.36829451502755034,11.006102146930061,121.02091762596989,3.332811837666668,6.488927076643864,21.083523619454354,37.628428675478716
4.910768695524894,0.9990674564296593,0.5859143461711938,0.21813108455790584,4.365505497786216,0.3892973426682948,11.00530111324042,121.02543506905828,3.307478869217448,6.28187745059476,23.31959180207923,38.10444204042758
5.180565510760061,1.0239848039092672,0.6011612498114118,0.2312950472071036,4.6317586929071695,0.4087016294352474,11.004466547630727,121.02997746361254,3.2628970619407482,6.18289208527426,25.556050911312923,38.61468819258892
5.450484990957193,1.0494847382358374,0.6172838207130553,0.24406020360452893,4.897991540259682,0.42697394445875736,11.003613775363192,121.03450928296623,3.2029271354549564,6.15111307587156,27.792916485574096,39.15758537981216
5.718994796741754,1.0749883385175463,0.6342332625208655,0.25637061078266915,5.164043093682267,0.44369675571921025,11.002751707332209,121.03901727514764,3.130350605235435,6.159827606612011,30.03019747370854,39.731663346069446
5.9859256179770455,1.1002263054613335,0.6519655739248265,0.26832327389485056,5.429752838099375,0.4592480157580623,11.001885439036414,121.04360178475493,3.047358483367134,6.193058605272841,32.267899142578244,40.33637024693848
6.251774207456037,1.1251552549532644,0.670440654255799,0.28009836974630564,5.695027175243013,0.4744179340853322,11.00101795012597,121.04817376768922,2.9558027263265103,6.240285938643195,34.506028385367244,40.969661197796675
6.51723722810857,1.1498484244351632,0.6896218553301878,0.291921340722262,5.959852666826919,0.4901907844847974,11.000150910113007,121.05275672293139,2.857303984405007,6.296149536262852,36.744587536435574,41.63042532603396
6.781154379015788,1.173973071852034,0.7094756911828881,0.30344653717476916,6.224102258333005,0.504523202094415,10.999285394325852,121.0573075794514,2.7529266287747305,6.357476413812629,38.98357887053862,42.31697461416989
7.044685694621876,1.1977520637776833,0.729971747205127,0.3149177950797803,6.487778369570151,0.518752533479391,10.998422147822566,121.06184403714082,2.6437540817423724,6.423012755455101,41.223002517130226,43.028215293372114
7.305347939953208,1.2205834039951482,0.7510819456219906,0.3262533276613516,6.750635777367279,0.5323084975461596,10.997561862808652,121.0664318876705,2.5301564261317253,6.492501284732663,43.462858729064465,43.763613407789954
7.565966548398137,1.243166220687647,0.7727800648572156,0.3376935574340451,7.012737045297399,0.5464953885524729,10.9967052701395,121.07102638509896,2.412994805024937,6.565510092985315,45.70314986305311,44.5215553055498
7.825490231625736,1.2652818537624766,0.7950418744876515,0.34895090472430185,7.274034182773903,0.559485489909801,10.99585313827265,121.07566574441594,2.292747789149871,6.642310582654227,47.9438762110658,45.30135101310837
8.08407033723779,1.2870018275935569,0.8178451840940397,0.36008568590202517,7.534499657806009,0.5717038372283253,10.995006357668899,121.08030824106876,2.169828494632384,6.722869018371051,50.18503910070285,46.10147449997489
