coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.0708694073660513,2.550041976326611,0.14151256543806992,11.004381649428979,120.98941475712927,2.526591913512675,11.037148615676577,5.436810191196855,35.35628550575857
2.9783703784341924,0.9652048359494774,0.5111174353369279,0.10026628287159058,2.912148571398575,0.16512037882238872,11.004474733490497,120.9939881916566,2.8817436860117596,5.656232430140243,7.672434656764381,35.55963952406337
3.2582498947158456,0.925651765543086,0.5204196820122888,0.12314006392214319,3.2166343013523147,0.17767023792847475,11.003519694786519,120.9985285493896,3.1503455673810095,3.1427219335519543,9.908100832253695,35.80490042843118
3.536624928470701,0.914542032935534,0.5311919626110466,0.14246319187990805,3.5027638556202874,0.1859107221066476,11.002320271683857,121.00303695499608,3.374921369657386,2.1256488479348286,12.144119868753478,36.09116274670326
3.8134227318223566,0.9190632056144185,0.5432246462005423,0.16014095563107342,3.7822699366370216,0.19593051231568284,11.00107443286106,121.00757959221347,3.5766882706666365,1.8090918114242702,14.380570157896727,36.41764640094137
4.090087610296905,0.9329006689566036,0.5563922599394573,0.1760665182978677,4.059685223270208,0.2018471842666785,10.999830466113053,121.01213991274199,3.7669749096385203,1.7367736114981556,16.61747215804644,36.783247585747375
4.365623693098314,0.9523242320378469,0.5706068919680547,0.19117116605234666,4.335673466674052,0.21012250814826483,10.998600103077479,121.01659599436123,3.9509471358614974,1.7264594229172778,18.854829310439527,37.1862331597857
4.6396248346427456,0.9749470219837941,0.585793898513657,0.2054938288487915,4.6101502949604765,0.21715735064211306,10.997386245406233,121.02110536990443,4.130984697432723,1.7340354883899167,21.092635984066874,37.62613218085368
4.910768695524894,0.9990674564296593,0.6018885162629886,0.21932900803070557,4.882165410206653,0.22476330717139642,10.996190049219877,121.025712437716,4.3076164231752045,1.7470432373169427,23.330890781013295,38.10200521943572
5.180565510760061,1.0239848039092672,0.6188306243420811,0.2327616949914775,5.1524914702167735,0.23200908870366307,10.995012164697982,121.03021504082675,4.48186186759267,1.756542727357221,25.5695934551768,38.61130250089696
5.450484990957193,1.0494847382358374,0.6365694041742245,0.24553308957036232,5.422389606828801,0.23607446195434176,10.993852937710471,121.03476817627958,4.654965668392833,1.7700664397049843,27.808735969476402,39.15370096027928
5.718994796741754,1.0749883385175463,0.655063274272834,0.2583108682313842,5.691165934083983,0.24471527692065206,10.992713135434315,121.03932432310687,4.826784152246546,1.784262474046433,30.048315449617803,39.72754011612398
5.9859256179770455,1.1002263054613335,0.6742720526672201,0.2706931765692904,5.958494210266508,0.24966325816638812,10.991593360668048,121.04383359344905,4.997160886588972,1.7981630644686664,32.288327128626406,40.33107017273981
6.251774207456037,1.1251552549532644,0.6941595152020454,0.2833159239981484,6.224624601076357,0.2597004769882616,10.990494138444774,121.04839008606656,5.166266136104241,1.8157821817272795,34.52876429352909,40.96373586596276
6.51723722810857,1.1498484244351632,0.7146924805856543,0.29532907296932165,6.49012022675015,0.2616176530743101,10.989416166441515,121.05296673721486,5.33453350875061,1.8345625045900478,36.769623453728855,41.6240139299292
6.781154379015788,1.173973071852034,0.7358432249748148,0.3072338936981582,6.7543379936832935,0.2671051233280687,10.988360082381405,121.0575345148016,5.501599735987838,1.8537413758716672,39.01089983107522,42.3103528964894
7.044685694621876,1.1977520637776833,0.7575838123157155,0.3188594300143988,7.017897316021845,0.27070129419427724,10.987326424918137,121.06202772073897,5.667863300302997,1.8718452408799087,41.252587507944554,43.02083371066315
7.305347939953208,1.2205834039951482,0.7798903478396824,0.33065514007005425,7.279245983576402,0.2785994544826252,10.986315714428201,121.06659427243562,5.832281957496889,1.8954045097299845,43.49467790313065,43.755726347126235
7.565966548398137,1.243166220687647,0.8027371087227948,0.342363456390259,7.539896412752569,0.2838793021510555,10.985328609123826,121.07111521024912,5.995747486245818,1.9172929822377238,45.73716795630753,44.512616134476986
7.825490231625736,1.2652818537624766,0.8261038546625059,0.35391673659610773,7.799566623056307,0.28786704154431547,10.984365551033989,121.0756571244648,6.158180199039634,1.941860085643641,47.98004984809086,45.291084084063485
8.08407033723779,1.2870018275935569,0.8499711267941166,0.3653544241028932,8.05827814922668,0.29187326149017406,10.9834271610016,121.0803062571071,6.3196160974912345,1.970920232024764,50.22331807203591,46.09104122874049
8.341547180898488,1.308319421450111,0.874320750212064,0.37678840808623676,8.315925846574828,0.29694982798585884,10.982514147181064,121.08495180256237,6.479993456276134,1.9981352278659232,52.46697005908936,46.91018577862399
8.59831246198155,1.329359886602703,0.8991355040925555,0.3880310566125537,8.572752552339807,0.2996424790167661,10.981626894092187,121.08960228990027,6.639477316755801,2.0259761739867828,54.710999079048634,47.747620923132544
8.85223279776983,1.3496112475087383,0.9243999112513848,0.39936387973824644,8.827337878523394,0.3053343790843929,10.980765928397886,121.09423224279054,6.797083658864722,2.0538156507699576,56.95539848972112,48.60208058295476
9.10254921275191,1.3688979598849857,0.9500967515050434,0.41066271822293776,9.0787246117834,0.3096135343400752,10.97993156593293,121.09889253025358,6.951941125676967,2.0841588028956965,59.200160877779126,49.47329805295869
9.352973761968315,1.3881868715582737,0.9762085918046068,0.42203755600910564,9.329224173212424,0.31497751501129323,10.979124087374657,121.1035571524476,7.10547022765968,2.1148353985625277,61.44528081919998,50.36008656462858
9.601719303289428,1.4070611596144358,1.002722622390138,0.43342987867784943,9.578279164386913,0.31959767287995217,10.978343878872693,121.10819458006632,7.25748777075205,2.145090832667927,63.69075146969408,51.26121471920145
9.849473494337872,1.4257068704800762,1.0296259881579317,0.4449482470679875,9.826203841948882,0.32545071492109423,10.977591242524795,121.11285794876396,7.40824613312725,2.1777908739959457,65.93656477052718,52.176618119288726
10.09459899761714,1.4437130116171295,1.056906925601652,0.45656566124882203,10.071946492651477,0.3310093084928529,10.976866650860757,121.11754045062521,7.557053011492826,2.211441310801047,68.18271444458514,53.105478259698444
10.338946440955624,1.461551450461581,1.0845528330246452,0.4677860158077418,10.316487141419202,0.3298249222485009,10.976170372101478,121.12220312837172,7.704487700713798,2.244437263419463,70.42919403500855,54.046565176055054
10.580595165723935,1.478743867325364,1.1125534973398317,0.4790997725889879,10.55877535766922,0.33433893279887844,10.975502675632015,121.12683815798307,7.849879669141956,2.277507532358667,72.67599541693926,54.999110686016174
10.823199713602662,1.4961987016118303,1.1408971828350332,0.4904511234065698,10.801054389914498,0.33853088901855233,10.974863728042692,121.13155370382974,7.994721088791266,2.315129264206335,74.92311026901007,55.96404320129944
11.061665181070566,1.5126087507838248,1.1695761039445642,0.5019362628483254,11.040430869208649,0.34396691222773224,10.97425420221407,121.1362796852603,8.137210778426379,2.351768936855118,77.17053376231343,56.9397729620074
11.299038182245567,1.5286726979982375,1.1985788804886397,0.5136245262377288,11.278169529745355,0.35042334435211253,10.973674125620164,121.14105740710026,8.277971564792097,2.390176987644225,79.41825879830867,57.92635837022041
11.5374642603565,1.5448742504948336,1.2278963750286493,0.525104745578209,11.516151794465259,0.3512273979183746,10.973123769741505,121.14578659759816,8.418387782061473,2.4257013881016447,81.66627965588123,58.92179321233564
11.77317876345478,1.5602368837247287,1.257522556668846,0.5365504741920755,11.752306814072654,0.3537959097432591,10.97260340792127,121.15058761028362,8.557269397191703,2.465493621725348,83.91458645928651,59.92739323481291
12.008710175286978,1.5753550104380987,1.287448736751685,0.5481750790681463,11.987783385906368,0.3594657602975604,10.972113476018421,121.1553248291136,8.695285850204527,2.501630424637031,86.16317394934595,60.94063892952659
12.246804834110662,1.5909750887268364,1.3176679896714631,0.5598111711869496,12.224848727462813,0.36302320140921795,10.97165407706052,121.16006830869682,8.834145147935487,2.5399011106208738,88.41203165147454,61.96216562163146
12.48005118733272,1.6054012895356322,1.3481766112090554,0.5714617348533944,12.45899493037723,0.3664046044199871,10.971226001041941,121.16483069132167,8.970995742245577,2.579575118482559,90.66115110740066,62.99175639410229
