coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07034967250551578,2.4522280980017968,0.14069905308872796,11.004381649428979,120.9894340509508,2.390455209388165,19.8555226767559,5.436810191196855,35.35630471261149
2.9783703784341924,0.9652048359494774,0.5105381598841632,0.10014954094876855,2.8190937332692556,0.17227468015296943,11.007714962004684,120.99403596634049,2.681919297465356,18.03893979966677,7.672472987207584,35.55988870479558
3.2582498947158456,0.925651765543086,0.519356895252713,0.12324803623959402,3.1423714309348725,0.18950277577177607,11.010245116660371,120.99864331472195,2.8841673969873227,16.521598870534127,9.907304915250279,35.80563389287854
3.536624928470701,0.914542032935534,0.5297798472311115,0.1424122922110081,3.4430735795758665,0.1994627929866357,11.012163426959887,121.00318707444872,3.0060061683761887,15.277877274404187,12.141552047687583,36.0924849518081
3.8134227318223566,0.9190632056144185,0.5415546812146204,0.1593181928376947,3.731676442665048,0.2076280737221728,11.013618726865388,121.00770511018584,3.055343974963762,14.281924236964057,14.375402670004405,36.41951907634362
4.090087610296905,0.9329006689566036,0.5545203426736407,0.17543406439207376,4.014143973472528,0.21902446272215664,11.014726565219462,121.01212292747864,3.039434844336938,13.506703821857439,16.609003202989697,36.78529429542491
4.365623693098314,0.9523242320378469,0.5685646161873592,0.1904309524040682,4.292962656589225,0.22746843965712238,11.015576391248032,121.01651725780788,2.9647016462113243,12.924708607659817,18.842463549226522,37.1888850920518
4.6396248346427456,0.9749470219837941,0.5836020106944488,0.20475472120411947,4.569174219970591,0.23604140623235495,11.016237451927736,121.02099617851721,2.8368797098228242,12.508247708016203,21.07587000587955,37.62960473843597
4.910768695524894,0.9990674564296593,0.599561437338707,0.21846137888628875,4.842639639158733,0.24371180604544498,11.016763377352618,121.02539127956517,2.660994958045194,12.22959511376697,23.309292153455317,38.105213086692196
5.180565510760061,1.0239848039092672,0.6163804271054687,0.2317927833661116,5.11404555325862,0.2517756764274767,11.017195582971908,121.0298381350412,2.4417188189108856,12.063694974080315,25.542777354596183,38.615174850486035
5.450484990957193,1.0494847382358374,0.6340056571789319,0.24470678474255705,5.384471082245,0.25879088709340897,11.017566393362358,121.03432165221238,2.183400540787261,11.98772227930528,27.77636521263048,39.15806961386642
5.718994796741754,1.0749883385175463,0.6523928151873406,0.2570895867121407,5.653690385282971,0.263806837973298,11.017901169834659,121.03882724347234,1.88979954001843,11.982090713916625,30.010084703564644,39.73245225358257
5.9859256179770455,1.1002263054613335,0.6715015869849594,0.2693857220821687,5.921506518614478,0.27127277730321153,11.018220077152364,121.04339043098925,1.5642811311263358,12.030683055770004,32.243956270162016,40.33727593234836
6.251774207456037,1.1251552549532644,0.6912945431104163,0.2816931735932526,6.1880700594047084,0.2798311548265456,11.018539490993135,121.04786391669876,1.209922897585784,12.120283379122988,34.47799516376108,40.96998136032123
