coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07158655572468256,2.696762793639209,0.14282315139092408,11.004381649428979,120.98936253066634,2.6286944411403965,4.433733857701763,5.436810191196855,35.35623351467409
2.9783703784341924,0.9652048359494774,0.5119457473774673,0.10081984808318653,2.9783703784341924,0.1642449599372142,11.003262905753218,120.993882634422,2.9601402072876226,1.091595893519423,7.672404543904122,35.559359930851414
3.2582498947158456,0.925651765543086,0.5215813902177615,0.12381408785086832,3.2582498947158456,0.1733391481669906,11.001946067321114,120.99841123612516,3.230768666835502,0.7024364920080328,9.90837868663948,35.80439765034859
3.536624928470701,0.914542032935534,0.5325451668322785,0.14318268444154547,3.536624928470701,0.1797244935251578,11.000640884158202,121.0029575498232,3.4880269072018564,0.703144520235063,12.144804397947155,36.09053388262962
3.8134227318223566,0.9190632056144185,0.5447216801985633,0.1605784733405386,3.8134227318223566,0.18731876202993197,10.999356320826337,121.00754053729995,3.7413453602348454,0.7230009483848862,14.381682959734462,36.416898539279714
4.090087610296905,0.9329006689566036,0.5580124500993406,0.17653057877685452,4.090087610296905,0.19401847009125425,10.998093933681957,121.01211990933383,3.993765534250997,0.7408933844977209,16.619011263828725,36.78230345170325
4.365623693098314,0.9523242320378469,0.5723389208578737,0.19166672966888174,4.365623693098314,0.20210322336373412,10.996855136239901,121.01661831230466,4.245099064894021,0.7539160265359484,18.85678346757777,37.18521917211313
4.6396248346427456,0.9749470219837941,0.5876291258464335,0.2061430425676096,4.6396248346427456,0.20957793825819476,10.995641259709373,121.02115515646476,4.4949834093567915,0.7733435971737785,21.094990581041202,37.624998895571224
4.910768695524894,0.9990674564296593,0.6038191926782019,0.21994648376649698,4.910768695524894,0.21548519511888398,10.994453779188916,121.02570107112395,4.74228826892795,0.7911040962090314,23.33362767100334,38.100242609788246
5.180565510760061,1.0239848039092672,0.6208490159042412,0.23324365171647224,5.180565510760061,0.22137365327805963,10.993293868843466,121.03024298815022,4.987995809467975,0.8076904388557647,25.572688635904342,38.60957045989747
5.450484990957193,1.0494847382358374,0.6386695436522132,0.24609255599735513,5.450484990957193,0.22669121638754464,10.992162780021317,121.03481940013963,5.233478287409525,0.8265497740867439,27.812166296876967,39.15192847038495
5.718994796741754,1.0749883385175463,0.6572409698419506,0.25866303950159397,5.718994796741754,0.23269288622239537,10.991061974549666,121.0393962042637,5.477784345566761,0.8431643389523673,30.052054133731872,39.725747890943836
