coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07098219566507918,2.2566003418178298,0.14275089398468518,11.004381649428979,120.989402310845,2.35642103353166,22.06058414862726,5.436810191196855,35.35627311557313
2.9783703784341924,0.9652048359494774,0.5093049522547517,0.10019739747527166,2.5156074965489097,0.1972481221400213,11.00881508924067,120.9939853493144,2.6149461131426506,22.239895869786363,7.672481246700045,35.55987054565335
3.2582498947158456,0.925651765543086,0.5164235104166437,0.12324244625550013,2.776562809885945,0.23863926232115917,11.013358565163799,120.99846120163217,2.7756248861842323,22.530022281393553,9.907027406734414,35.80539814229428
3.536624928470701,0.914542032935534,0.5249907374527538,0.14262976625114665,3.0390802507754415,0.2717528125775223,11.018067241064273,121.00290179837509,2.8385061511362437,22.925010846459912,12.140442559029907,36.0920798452408
3.8134227318223566,0.9190632056144185,0.5348878326476552,0.1601027686024894,3.3028086746344343,0.3007657479265622,11.022994202910922,121.0073830826879,2.803638761746697,23.418237682933018,14.372708123293705,36.41916798701081
4.090087610296905,0.9329006689566036,0.546011894082767,0.1756648277344362,3.56757967651356,0.32492936046447735,11.028191359015182,121.01185647395718,2.671072180615738,24.00256002001046,16.603793816873804,36.78540391905406
4.365623693098314,0.9523242320378469,0.5582749340537703,0.19041519556035952,3.833144667209126,0.3476652136710478,11.033710248884745,121.01636551666412,2.440856994158821,24.670911308336226,18.833653538720682,37.18978419949401
4.6396248346427456,0.9749470219837941,0.5715989606978837,0.20442265996132483,4.099241777788848,0.3687622404251921,11.039602986653335,121.02075308758545,2.113045607926324,25.4162061908445,21.062228860566393,37.630189908852074
4.910768695524894,0.9990674564296593,0.5859153058554512,0.217858784048778,4.365505123627372,0.3885708561956546,11.045923021738417,121.02515427539967,1.687692783161765,26.232096489564164,23.28944171126932,38.10594077486412
5.180565510760061,1.0239848039092672,0.6011624273232883,0.23098190951412761,4.631758252275176,0.4079025055025199,11.052726224646904,121.0295900394634,1.1648564911884023,27.11260405290498,25.515204639639705,38.61577558902762
5.450484990957193,1.0494847382358374,0.6172852216113824,0.24348443516627552,4.897991016856395,0.42512321920701523,11.06007169361692,121.03421485174442,0.544598314241739,28.052390383766244,27.73941612476483,39.15938769503488
5.718994796741754,1.0749883385175463,0.6342351472558221,0.2557775154322515,5.164042399614118,0.4420470322896488,11.068022667779587,121.03879141672996,-0.17301595055687358,29.046540651905516,29.961964605841786,39.73368664760358
