coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07103016872606688,2.696762793639209,0.14170762932233608,11.004381649428979,120.98933928751781,2.390455209388165,19.855417687418342,5.436810191196855,35.35621037626229
2.9783703784341924,0.9652048359494774,0.5119460696878377,0.10022365932104693,2.9783703784341924,0.16358363247050525,11.00771491182968,120.99382728355553,2.6819192973780446,18.038679909556368,7.672469557903241,35.55960294336499
3.2582498947158456,0.925651765543086,0.5215818930446403,0.12323224204195922,3.2582498947158456,0.17293792929549,11.010244952514768,120.99833661487331,2.8841675321164075,16.521192563944172,9.907293950323947,35.805118142322634
3.536624928470701,0.914542032935534,0.5325457662838744,0.14292637749769557,3.536624928470701,0.1809439938693463,11.012163102976047,121.00269556934754,3.0060067225713283,15.277133571117588,12.14153003739193,36.091414085703725
3.8134227318223566,0.9190632056144185,0.5447220198839204,0.16036358153177002,3.8134227318223566,0.18739586103820682,11.013618131168187,121.00715693189726,3.0553453414177056,14.281138461578935,14.375362976687029,36.41824741461927
4.090087610296905,0.9329006689566036,0.5580127751309192,0.17650336589950844,4.090087610296905,0.19508640555634524,11.014725704095326,121.01163525292968,3.039437639876269,13.506162030486461,16.60894385469146,36.78429168510062
4.365623693098314,0.9523242320378469,0.5723390623606974,0.19155954002140557,4.365623693098314,0.2015315767373798,11.015575355966575,121.01608385335454,2.9647065025637858,12.924362735433007,18.84238681010902,37.188156196560605
4.6396248346427456,0.9749470219837941,0.5876293568871915,0.20596724553182036,4.6396248346427456,0.20900632022972837,11.016236306517385,121.02050226465151,2.8368871066195425,12.507767644833368,21.07577788340859,37.62854797955695
4.910768695524894,0.9990674564296593,0.6038195056462428,0.21981594562415444,4.910768695524894,0.21576059477171788,11.016762091778219,121.02496927337522,2.6610052469186485,12.229342184760089,23.30918249487877,38.10460241115351
5.180565510760061,1.0239848039092672,0.6208492925652536,0.23290301954688317,5.180565510760061,0.21950344550634301,11.017194223939441,121.02947615402792,2.441732403327478,12.06359013565469,25.542652792530134,38.614966289169864
5.450484990957193,1.0494847382358374,0.6386700471775839,0.24575002316122285,5.450484990957193,0.2265129214749038,11.017565006157383,121.03396783162839,2.1834176768024918,11.987612873186388,27.776227932889014,39.157918466972276
5.718994796741754,1.0749883385175463,0.6572414935362758,0.2583464583723864,5.718994796741754,0.23278075090107284,11.0178997538751,121.03845691351036,1.8898203740245663,11.981929449588167,30.009935009293258,39.732172408049806
5.9859256179770455,1.1002263054613335,0.6765237395447912,0.27079841078871936,5.9859256179770455,0.23943711043708768,11.01821861823555,121.04307604417421,1.5643057817942463,12.030612098907511,32.24379356298596,40.337453199869834
6.251774207456037,1.1251552549532644,0.6964801942667691,0.28272472288113737,6.251774207456037,0.2416760529210843,11.018538013100624,121.04770666711279,1.209951496362919,12.120415549018514,34.47782148607075,40.97151027179567
6.51723722810857,1.1498484244351632,0.7170792614488164,0.29485455887975154,6.51723722810857,0.2507670158688543,11.018871547305025,121.05227692899282,0.8295962579722982,12.241165118917547,36.71202702540904,41.63239624716405
6.781154379015788,1.173973071852034,0.738292656984413,0.30676646074701674,6.781154379015788,0.25520574310282346,11.019230908248574,121.05687030553824,0.42567853056971217,12.38530333342357,38.94641128880903,42.31960299716717
7.044685694621876,1.1977520637776833,0.7600928592728451,0.31878330406902655,7.044685694621876,0.2627572699199977,11.019626544904895,121.06140519101685,0.0005088515635520707,12.547067323042643,41.18097453517839,43.03112536738177
