coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.0716488435885425,2.501135037164204,0.14317172611858103,11.004381649428979,120.98937625851167,2.4925577373360284,13.241165942653144,5.436810191196855,35.3562471806549
2.9783703784341924,0.9652048359494774,0.5108299503772287,0.10082205360228137,2.8705118937650695,0.16809880422689402,11.005110716912895,120.99386354288801,2.8419978417805396,8.086925375184936,7.6724426712607965,35.55950214873665
3.2582498947158456,0.925651765543086,0.5199179104092764,0.1236144960715074,3.186111088958569,0.1823849857906233,11.004551269346848,120.9984048515891,3.1049155129876453,5.148069761824567,9.907940352102742,35.80484091764767
3.536624928470701,0.914542032935534,0.5305476951616583,0.14301611834591296,3.4792733225040138,0.19241904441524066,11.003546696854755,121.00296496433646,3.3153244520071894,3.5916627434538246,12.143683601170778,36.09136476341788
3.8134227318223566,0.9190632056144185,0.5424792073026765,0.16060486266242666,3.762496870360337,0.20236705962123505,11.002396043622866,121.00744204766008,3.493591842649039,2.8696259769462054,14.37981016759295,36.417737714011345
4.090087610296905,0.9329006689566036,0.5555678557575447,0.17703326558732094,4.041650429950096,0.2122199871264764,11.001204233267345,121.0120349986167,3.6525114073301665,2.5902626507312276,16.61636624718085,36.78362838853582
4.365623693098314,0.9523242320378469,0.5697146207821788,0.19193757699643163,4.318485654424876,0.21732858088459517,11.00000777700916,121.01656049664804,3.7993595788720995,2.499910221209269,18.85337284905836,37.187112318536315
4.6396248346427456,0.9749470219837941,0.5848415994405514,0.20638119986457132,4.593460591160692,0.22625826572641283,10.998818887514062,121.02106767173213,3.938339118962176,2.4799009325286683,21.090832279762253,37.62715436354086
4.910768695524894,0.9990674564296593,0.6008811168867396,0.21997845928728274,4.865966065204702,0.23185506492878183,10.997641630237922,121.02559383245969,4.071442660992034,2.484043455979757,23.328744103666395,38.1026852258704
5.180565510760061,1.0239848039092672,0.6177730200870428,0.23279726332260856,5.136665278463624,0.2358844173741879,10.996477330103517,121.03011245001161,4.200469883624464,2.4955722744225963,25.567107558017597,38.61223654436186
5.450484990957193,1.0494847382358374,0.6354657622869126,0.2457359637207151,5.406706042122096,0.24582468385815417,10.995326442061923,121.03460172200884,4.327088490128517,2.5094611870009613,27.805920055601746,39.15430918783483
5.718994796741754,1.0749883385175463,0.6539155810605735,0.25837197367209935,5.675628799130209,0.2528175494657654,10.994189255870879,121.03905330173812,4.451686238171533,2.52472865877013,30.04517762735486,39.72746631729997
5.9859256179770455,1.1002263054613335,0.6730829818698112,0.27074266122474977,5.943148601450957,0.25902714158203977,10.993066026479937,121.043615362947,4.574428159976378,2.544357474840439,32.284875807818025,40.33154660678407
6.251774207456037,1.1251552549532644,0.6929312927968567,0.28286137405854056,6.209449993562885,0.2646439446213511,10.991957196267322,121.04819564692804,4.695612090872601,2.5650485386894792,34.5250153914094,40.96450968487347
6.51723722810857,1.1498484244351632,0.713427647438948,0.2950560344780421,6.475025229156017,0.2728149694519863,10.990863020299003,121.05285355364083,4.8156953805009834,2.5886465337256133,36.7655936232768,41.62559630944244
6.781154379015788,1.173973071852034,0.7345428884582361,0.30700967445814764,6.739375475095585,0.2780307149801525,10.989783910335973,121.05743554544696,4.934488385217264,2.611589778920234,39.006609689909965,42.31210344519525
7.044685694621876,1.1977520637776833,0.7562497000180883,0.3188359706476081,7.002997518284246,0.2834707161424875,10.988720033550635,121.06202552287094,5.0523413549526595,2.637345275716494,41.24805714888498,43.023557451976664
7.305347939953208,1.2205834039951482,0.7785237307398347,0.3305932204550493,7.264600480208173,0.2892203485507011,10.987671804381534,121.0665987934971,5.16847131238319,2.6649397630160485,43.48993245465681,43.758486402572
7.565966548398137,1.243166220687647,0.8013398569019046,0.34214866857224724,7.525363575667143,0.29328215995243284,10.986639470676892,121.07125733284349,5.283538741874509,2.6966376067952913,45.73223126446828,44.516798462579416
7.825490231625736,1.2652818537624766,0.8246773578866851,0.3538189912467271,7.7851279941387475,0.30022329583871754,10.985623504850082,121.07585105848018,5.397519524150994,2.7279175899714563,47.974952708464116,45.2957341791174
8.08407033723779,1.2870018275935569,0.8485163392324466,0.3651220266890743,8.043921341886744,0.30205418987410004,10.984624076867476,121.08052185969525,5.510459759621881,2.763317690273918,50.218090277165174,46.095796352649806
8.341547180898488,1.308319421450111,0.8728388996096328,0.3765702987795318,8.30165898357518,0.3085464645587502,10.983641656581312,121.08526090067788,5.622323394054547,2.801217399972781,52.46164261735976,46.91587180403982
8.59831246198155,1.329359886602703,0.8976275069871917,0.3879752188669841,8.558542428305373,0.3134931023607705,10.982676600571722,121.08983163025881,5.733245514682494,2.836024800035729,54.70560788922012,47.75212537098356
8.85223279776983,1.3496112475087383,0.9228665246628225,0.3994585860315342,8.813372418982908,0.3194661137865619,10.981728902086616,121.09443294857694,5.8424538662075065,2.8751569237620904,56.94997554086149,48.60600706056796
9.10254921275191,1.3688979598849857,0.9485391114430968,0.4108203742522666,9.065214089350775,0.32306712216265443,10.98079894168768,121.0990867334505,5.94918178365333,2.917349934830695,59.194742447696626,49.476901610827575
9.352973761968315,1.3881868715582737,0.9746281643456314,0.4223229190370215,9.315920891938731,0.3292660515319663,10.979886901332065,121.10371284130072,6.0544541702838615,2.959853992501149,61.43990638665855,50.36292842193673
9.601719303289428,1.4070611596144358,1.0011203102767467,0.43367120725524966,9.565162195125595,0.33216293685186415,10.978992905002087,121.10843601312067,6.15817117044935,3.006201772414047,63.68546188995242,51.26491329313723
9.849473494337872,1.4257068704800762,1.02800275143818,0.4450094023764868,9.813218434574082,0.33612589935753423,10.978117307997309,121.11321113585393,6.2605480757774785,3.0538483426029392,65.93140799179673,52.18150224842302
10.09459899761714,1.4437130116171295,1.0552635938802268,0.45657932451455846,10.05921958340332,0.343217589171552,10.977260312298313,121.1179190566415,6.361059152288362,3.100208403092722,68.17774195410311,53.110343961122005
10.338946440955624,1.461551450461581,1.08289020464872,0.4680041803877823,10.303928222274408,0.34596439558359376,10.976421847241,121.1226017032196,6.460129281505942,3.147884436418159,70.42445676773787,54.051316060992384
10.580595165723935,1.478743867325364,1.110872100252891,0.4793207227348451,10.54649704345502,0.34830118149509026,10.975602080114186,121.12737516377244,6.557245311327279,3.199409092416767,72.6715468717739,55.00540066303105
