coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07121044678766898,2.403321157908067,0.1425750014349678,11.004381649428979,120.98935445199054,2.560626089310972,8.833676689289184,5.436810191196855,35.35622547240309
2.9783703784341924,0.9652048359494774,0.5102389271050924,0.10025668667858671,2.75789429503493,0.17628279645479347,11.003954737097956,120.99390393931255,2.914682694536168,3.671695012131378,7.672423067037016,35.55949341177521
3.2582498947158456,0.925651765543086,0.5187308900640346,0.123132422220934,3.082481221528724,0.19699582786530798,11.002781251445413,120.99846302144618,3.18510304170195,1.820084384538819,9.90822016412858,35.80472843184715
3.536624928470701,0.914542032935534,0.5288663145474857,0.14240334064520974,3.388439913629554,0.21067435766023995,11.001506188651547,121.00296081138707,3.421164122177288,1.3244658011808625,12.144430463667959,36.09086638226314
3.8134227318223566,0.9190632056144185,0.5404011354839895,0.15970738980771645,3.682562651927583,0.2224584037390184,11.000231137149967,121.00755042602917,3.6425280833500437,1.2454930951304741,14.381089346366934,36.41741507331337
4.090087610296905,0.9329006689566036,0.5531670225173002,0.1757695147078677,3.9695068009896204,0.23358868256422186,10.998972312430851,121.01204128067775,3.857925588497892,1.240560959809416,16.61820434476249,36.78260099772419
4.365623693098314,0.9523242320378469,0.567042544047581,0.19106852479296202,4.251671380363405,0.2448651878172272,10.997732600895688,121.01655821523833,4.070251227589324,1.2503991801310537,18.855769210029393,37.18577031797254
4.6396248346427456,0.9749470219837941,0.5819334231637185,0.20517967967504694,4.530335492105223,0.25212727057084244,10.996513255056925,121.02109933163081,4.280419249669649,1.2624777539869434,21.09378061303869,37.62572858082877
4.910768695524894,0.9990674564296593,0.5977635983581422,0.2187180509311981,4.8057392068440095,0.26006777672507536,10.995315197040327,121.02566419072087,4.488002011144999,1.2753364195502481,23.332234549568966,38.101232738632056
5.180565510760061,1.0239848039092672,0.614466685714433,0.23214765137822277,5.078632074757479,0.2704021062481236,10.994139231275767,121.03009781767722,4.693734659871552,1.2829545591723004,25.571126867085695,38.60997123659283
