coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.0707023344928775,2.501135037164204,0.14127702014284987,11.004381649428979,120.98938215113085,2.594660265080165,6.631913540780778,5.436810191196855,35.356253046717846
2.9783703784341924,0.9652048359494774,0.5108305866451701,0.10027703959406861,2.870511853368953,0.1682136783008416,11.003550815628842,120.99395723787673,2.940814868750749,2.1422907150510606,7.672414660803042,35.55951799809568
3.2582498947158456,0.925651765543086,0.5199185118108289,0.12298202588806595,3.1861110328463838,0.18168616234264223,11.002273133024573,120.9984779534953,3.2112299853470176,1.0551826468030718,9.90831761318259,35.80459706895398
3.536624928470701,0.914542032935534,0.5305484814016381,0.1426617952666435,3.4792732467176393,0.19318315267117925,11.000973839778453,121.00303048946151,3.4578667157911696,0.9161246436789519,12.144661103142425,36.09082048388308
3.8134227318223566,0.9190632056144185,0.5424798134336015,0.16017944200962822,3.762496800511144,0.2019113846571988,10.999690890545025,121.0075646611124,3.696260112687014,0.9163687824727784,14.381458951975219,36.41707716844012
4.090087610296905,0.9329006689566036,0.5555685577419354,0.17601720219630754,4.04165035567712,0.20848539932224983,10.998428281629458,121.01204832601515,3.9320814755628817,0.9271621092877839,16.61870842706412,36.782142916805974
4.365623693098314,0.9523242320378469,0.5697160328709288,0.1913082589540216,4.3184855106519535,0.21871284479875647,10.997187361121178,121.01649634429783,4.166335121903103,0.9391313287402219,18.8564029566478,37.18488567131749
4.6396248346427456,0.9749470219837941,0.5848427719174651,0.20562350322526854,4.593460445990786,0.2252796093522311,10.995969327050261,121.0210232714211,4.399038125819061,0.9566753454524921,21.09453584277071,37.62468532103943
4.910768695524894,0.9990674564296593,0.6008824437158182,0.21922022758582685,4.86596590152476,0.23134824974534177,10.994775455561467,121.02552294009438,4.629270060220733,0.9699144109832617,23.333104211604223,38.09971850052863
5.180565510760061,1.0239848039092672,0.617774419937632,0.23262428153543666,5.136665099882521,0.24010055456614293,10.993606668082066,121.03010400924751,4.857811995432712,0.9884428715975889,25.572101226076484,38.60937634211599
5.450484990957193,1.0494847382358374,0.6354665998514974,0.2453767428085129,5.406705932109617,0.24485266899007596,10.99246416753158,121.03452439153399,5.085927141655702,0.9949762832166795,27.811523523647338,39.15067195605788
5.718994796741754,1.0749883385175463,0.6539165387657704,0.2579740803293793,5.675628692959435,0.2521765635686153,10.99134886439424,121.03911243656015,5.312921866017859,1.01827142070787,30.051358267199248,39.72464520130953
5.9859256179770455,1.1002263054613335,0.6730840134696336,0.27038015567306456,5.943148486549035,0.2590822588592564,10.990262269158848,121.04371414308137,5.538469728024211,1.0350491461961822,32.29160447278991,40.32884502481966
6.251774207456037,1.1251552549532644,0.6929323179647326,0.2825817029160931,6.209449878777377,0.2652855212721641,10.98920526553411,121.04822214005115,5.762820532545447,1.0452220722895098,34.53225522208959,40.9610193168406
6.51723722810857,1.1498484244351632,0.7134286071523093,0.2943915558775743,6.475025124615058,0.2690526543168454,10.988178747124039,121.0527647724325,5.986536980140954,1.0623659531525023,36.77329938299954,41.62095515803117
6.781154379015788,1.173973071852034,0.7345442070945865,0.3060608423082169,6.73937530699186,0.2743173490331972,10.987183997873217,121.0572493032235,6.208975811256096,1.0747429645013884,39.01473009027541,42.306505894601656
7.044685694621876,1.1977520637776833,0.7562513518350897,0.3180311213699152,7.002997262170538,0.284009385763779,10.986221911734901,121.06171856805338,6.43075615959242,1.0893709521336734,41.25653690798208,43.01680712280906
7.305347939953208,1.2205834039951482,0.7785253360198112,0.32957884272934795,7.264600205002353,0.28677896855490453,10.985293625155464,121.0662547703082,6.65032563963905,1.1095953106776468,43.49871053081006,43.7514888865157
7.565966548398137,1.243166220687647,0.8013416584290098,0.34092845493100704,7.525363247841597,0.29027581207856207,10.984400115557946,121.07080239376687,6.869196460465901,1.1269635832356941,45.74124476220459,44.508818852559536
7.825490231625736,1.2652818537624766,0.8246793874131981,0.35247514991566026,7.785127594368532,0.29793727427700173,10.983542349305935,121.0753424718544,7.087086459971033,1.1430109496528016,47.98413066100329,45.28745980654378
8.08407033723779,1.2870018275935569,0.848518534534378,0.3640261321393464,8.043920876225457,0.3040294519744284,10.982721276581287,121.07985457202487,7.30401705566328,1.1576835030414432,50.22735844645649,46.08608602498554
8.341547180898488,1.308319421450111,0.8728409572795499,0.3754968493425367,8.301658536074683,0.30872868607975157,10.981937832897529,121.08443398211271,7.51988300785888,1.1788261843295489,52.470917276572436,46.90476851747097
8.59831246198155,1.329359886602703,0.8976295516185928,0.3869416939848385,8.558541988721117,0.31361746518939465,10.981193132232875,121.08910417377314,7.7349270908162,1.2024070166412675,54.71479955036193,47.74282623102214
8.85223279776983,1.3496112475087383,0.9228685604757629,0.398441136132066,8.813371982658282,0.31932106378549224,10.980488214176148,121.0936613894106,7.947728858678602,1.2122251276292868,56.95899814553559,48.59681579316807
9.10254921275191,1.3688979598849857,0.9485411554051097,0.409857984594721,9.065213653026149,0.32336793434710914,10.97982337034773,121.09828695864834,8.157330988324247,1.233555803060814,59.20349862519652,49.468096309488104
9.352973761968315,1.3881868715582737,0.9746301900886465,0.42123879953727356,9.31592045770958,0.3274973071117601,10.979199397261254,121.10289178196386,8.366044907947071,1.2496315939649625,61.44829333294183,50.35467748309647
9.601719303289428,1.4070611596144358,1.0011224342451897,0.4326712659403442,9.565161727834493,0.3325755309327509,10.978617022396065,121.10750062490932,8.573313154047355,1.2671146924774583,63.69337049406022,51.25606711770944
9.849473494337872,1.4257068704800762,1.028004852560116,0.4442031969171094,9.813217966584489,0.3383061548260133,10.978077035280876,121.11200733953662,8.7794499945594,1.2769700289293253,65.93871916085482,52.17006598464447
10.09459899761714,1.4437130116171295,1.0552655813808087,0.4556572641547514,10.059219163376838,0.34182829349914473,10.977579996688291,121.11663707608164,8.983403722057119,1.3028642122660867,68.1843242617324,53.09900542245499
10.338946440955624,1.461551450461581,1.0828922613000032,0.46743804380344006,10.303927781060338,0.3500115089529138,10.977126950630918,121.12127695450805,9.186154451221228,1.3219071321440488,70.43017898127437,54.04065052694668
10.580595165723935,1.478743867325364,1.1108739605697338,0.478737499393246,10.546496685827151,0.3485483199143995,10.976718427729793,121.1259179989088,9.386651857872494,1.3397607556767142,72.67627188656479,54.99422402750549
10.823199713602662,1.4961987016118303,1.1391997983737383,0.49045155564153403,10.788779662223533,0.35690850980690675,10.976354866288602,121.13062217406146,9.587139158276841,1.362266124638684,74.92259132768959,55.95999810525142
11.061665181070566,1.5126087507838248,1.1678610968228895,0.5021457741629892,11.028461667941883,0.3612169324464458,10.976037389831617,121.13527827560462,9.784723047632724,1.3768440082376587,77.16912717651576,56.93578454274943
11.299038182245567,1.5286726979982375,1.1968470973952208,0.513578741138732,11.266444654436782,0.3615393780458113,10.975766024668701,121.13997796084166,9.980668292264454,1.3977519990681997,79.41586570534855,57.922376056688265
11.5374642603565,1.5448742504948336,1.2261487532232422,0.5252271946565528,11.504376783035696,0.367420886778508,10.975541530526243,121.14473841115758,10.17685638461262,1.420645580024417,81.66279618442059,58.91951433518863
11.77317876345478,1.5602368837247287,1.2557591614604462,0.53676859209857,11.740658789640293,0.36984234989473946,10.975364958168939,121.14934467548834,10.371216654777527,1.4270591003675976,83.9099078066647,59.92348152333212
12.008710175286978,1.5753550104380987,1.2856700595875736,0.5484800281672497,11.97616805555299,0.3753712042205829,10.97523622342851,121.15400107329192,10.564897979027592,1.4480001148026311,86.15718217846006,60.93691101330706
12.246804834110662,1.5909750887268364,1.3158743796811905,0.5598792247436876,12.212903526378796,0.3747392024303642,10.975156554486603,121.15865883056685,10.760167706641369,1.4664685953692662,88.40460803639144,61.958621088821104
12.48005118733272,1.6054012895356322,1.3463681209541392,0.5715294495307527,12.44721778924577,0.38079575977545693,10.975127178244293,121.16321405537568,10.952518085716292,1.4765252327456526,90.65217140782624,62.98659025130686
12.710622461512685,1.619259742604637,1.3771425989980344,0.5831400876783174,12.678956062532961,0.3838607399061868,10.975147954188287,121.16791825178692,11.142118253745139,1.5060000448592554,92.89985541719943,64.02435949170068
12.944774307310581,1.6341596644269374,1.408189679525094,0.5945680020264899,12.911809834185988,0.3843141937065036,10.9752197280759,121.17258929794339,11.333398110466078,1.5225858974289141,95.1476523494348,65.06869412227564
13.172971321735531,1.6478878218726432,1.4395057878573425,0.6063936404313889,13.141534499824047,0.39251566907542446,10.97534335788805,121.17738744511982,11.52101194858551,1.5511159958066545,97.39554633479565,66.12179348052376
13.397836786229163,1.660998394629116,1.4710823296336457,0.6182227740126326,13.368006464559585,0.39638350192057237,10.975519158062525,121.18207218073177,11.705192564986646,1.5612308116661089,99.64352865796536,67.1794804184504
13.621111724991351,1.6738095242791684,1.5029113393102307,0.6300749978965168,13.592220868449658,0.3997659167883066,10.975746343610808,121.18686443241775,11.887228620704263,1.5876236935076713,101.89158162008971,68.24501086043337
13.849976819008589,1.6879210419218391,1.5349861327267718,0.6416440252910229,13.818884292151779,0.3985759040154411,10.976025725365616,121.19154405030761,12.072533441125415,1.5975136781469301,104.13969552144408,69.31451719866675
14.078546037431806,1.7018490925060212,1.567305448668776,0.6534941371252504,14.046347701456398,0.4047532650820057,10.976358422776684,121.19631127891857,12.258610904100351,1.6225006050033735,106.38785082101822,70.39099777937615
14.303984489757568,1.7148647064564704,1.5998659207834862,0.6655436125705619,14.27225081063807,0.41097219902078913,10.976746058906429,121.20096604979925,12.442728029913269,1.6324401620933673,108.63603569380939,71.4708987867264
14.520847270265222,1.7257810358967813,1.6326620578183793,0.6773833074677872,14.492382570635527,0.41123669575213717,10.977188310120255,121.20568502059973,12.620253630913794,1.6556371492771287,110.88423135690391,72.55690001612246
14.742340911179781,1.7377825557943318,1.6656844460521825,0.6892336657921035,14.712982399854809,0.4136060745672589,10.977684520301409,121.21046794232474,12.799043168546632,1.6798906725801936,113.13242677785456,73.64876148541522
14.962425416335464,1.7495980456417293,1.6989300799905322,0.7009930761039628,14.932922271080315,0.4147746519166736,10.978235881426372,121.21528621734903,12.977225428214297,1.701987963512467,115.38060897216201,74.7457791026408
15.18084729788825,1.7612851069925843,1.7323950152494945,0.7130593780238991,15.151598880533129,0.4216235982942868,10.978842897573486,121.2201008915726,13.154061784502119,1.7207170768372446,117.62876409105957,75.8470864723109
15.394530809018761,1.7722223157923407,1.766074655984994,0.725280663733358,15.366925683803856,0.42715157165356415,10.979505775962025,121.2249351281436,13.327177803497761,1.7411024013490144,119.8768769055605,76.95287656120452
15.610176770016551,1.7838798802906168,1.7999627392855473,0.7372497623854706,15.582088552881032,0.42636802334142443,10.980224156868644,121.22972048585432,13.500551923643798,1.7558746829861407,122.12493369914591,78.06180018393205
15.82409245800227,1.7953327009372104,1.8340563738602214,0.7493661593699827,15.796146120410413,0.43047065093076037,10.980998610262759,121.2345583639121,13.672792957862839,1.7786933704205619,124.37291716039181,79.17540962190752
16.030927933752537,1.8052854444887938,1.8683515773736872,0.7613280071530042,16.00551206804812,0.4307888441961784,10.981829834519885,121.23941082283956,13.839738808106631,1.7990827308155108,126.62081400305033,80.29288177559889
16.243225620593876,1.816472863208547,1.9028413984342478,0.7735252479807707,16.216277273837477,0.43631171353699716,10.982716692145914,121.2441989723987,14.008920726832002,1.8125429029745843,128.86861043423414,81.41270161607217
16.453896017745137,1.827243101949101,1.9375244532711804,0.7857332942465645,16.426624623592943,0.4393033625069041,10.983660307945684,121.24893147272323,14.177635614294559,1.8261841420567226,131.11628808826208,82.53487083630797
16.661852287128568,1.837378137969312,1.9723979313275777,0.7978148405116395,16.635175118688494,0.43976262524024656,10.984661215101369,121.2538546701845,14.344311999389902,1.8606767240053863,133.36382934637368,83.66351153287877
16.866627167910337,1.8468187461215875,2.007457871164661,0.8102197564337604,16.841096769087017,0.4466516833416918,10.98572032339871,121.2587817818157,14.508151587098837,1.8812841218009457,135.61122581735253,84.79522240801167
17.06934374338016,1.8558613937536863,2.0426994921290316,0.8226170351749376,17.04473089054227,0.44951698638188253,10.98683671373874,121.26364850975719,14.669701155973598,1.8952273501125334,137.85846234112978,85.92875282367771
17.27451974945143,1.865552005789346,2.078118694422301,0.8347022707398167,17.248924563638866,0.44697679137212265,10.988009936525486,121.26853762393046,14.83228734950535,1.9155464219411786,140.10552147589624,87.06543211374392
17.474977941717952,1.8743470656195906,2.1137139690108597,0.8472130880693284,17.4505101791583,0.4549267854238707,10.989241271745414,121.27345139277978,14.991884328657761,1.9366976547743875,142.352387977764,88.20517759076328
17.680251692887396,1.8843204751603264,2.149480800901074,0.8596382376451436,17.653941105585545,0.4566683347328151,10.990530334063806,121.27840775233622,15.153957896400243,1.9594179774188674,144.59904751740396,89.34818941081268
17.8803479061462,1.8932707557909718,2.1854189005680382,0.8723016909428315,17.855002640280873,0.4624394616224818,10.991878704633564,121.28333642035543,15.313152801245451,1.9764478210235576,146.8454850371927,90.49311362413606
18.0786959878169,1.9019201916712876,2.2215242568636313,0.8845631709220694,18.054066724609584,0.4588791677162988,10.993285707430914,121.28827308976813,15.470263280672953,1.9959624379798588,149.09168386273086,91.64048289170238
18.27570774545893,1.9103372118248896,2.25779355695704,0.8969734168540565,18.25152895366773,0.4623139121558374,10.994751301943325,121.29330021647318,15.625816059997305,2.0226632625109247,151.33762874267995,92.7916604079606
18.468707563355565,1.9179424486843324,2.294223559612874,0.9093871759166243,18.445942499209195,0.464581442997578,10.996275848941877,121.29835793007919,15.778096434194595,2.0449581924721416,153.5833071731031,93.945477388814
18.667224335018545,1.9268525732576032,2.3308101156144403,0.9219646836287811,18.6424459554255,0.4691546048040983,10.997858496615663,121.3035202495335,15.933260384947062,2.073062527593838,155.8287049382925,95.10316079171665
18.85840617166832,1.934403559197711,2.3675531932967715,0.9346270362585357,18.83538376679644,0.472895089367649,10.99950119573623,121.30853915024159,16.08415858494118,2.080929370579807,158.07380902022123,96.26018141978925
19.05664525507018,1.9437497899281175,2.4044483706820756,0.9471634824257116,19.031128984410316,0.4731294199333255,11.001201891573146,121.31360198610662,16.238720904337242,2.1027067087882823,160.3185988292098,97.41983197620814
19.252171551343054,1.9528984730365524,2.4414963460876606,0.9598434215302558,19.22636875184253,0.47707681246156713,11.002963238628581,121.31874269935408,16.392487570177764,2.128690237340864,162.56305902823806,98.58263492600216
19.43473202176392,1.9597239573101366,2.478695094177965,0.9724354030893027,19.413626258727163,0.47793692309875613,11.00478572701104,121.32380614863634,16.536943723913282,2.142006798355691,164.8071759082377,99.74571737729816
19.62341604521498,1.9681911584708023,2.5160370746743865,0.9850983653276069,19.601364301983267,0.48073231322490395,11.00666561012622,121.32888233001128,16.68289764574729,2.1616139619757857,167.05093249864876,100.91064423081248
19.809314584359527,1.9763258073490788,2.553521237510722,0.9978284421389788,19.787622761446983,0.4837862777907435,11.00860430917237,121.33392863725206,16.82735571754165,2.178251115520072,169.29431304708123,102.07657563156599
19.990520518738776,1.983628239832383,2.591145117476117,1.010610857775062,19.970473325345665,0.4866344341875954,11.010601586662233,121.33895634693208,16.96808507735841,2.1955734228950097,171.53730081021786,103.24365455234306
20.171231427695602,1.990875068200672,2.6289048873004504,1.0234530226508987,20.15166326519102,0.48953681217432055,11.012656478094868,121.34412307013882,17.107354402309284,2.226191839880555,173.77988003194332,104.41467621591278
20.35395648283884,1.9985204098483385,2.666798088874202,1.036212171230498,20.33339702570811,0.4901272512661496,11.014769566827454,121.3493404051915,17.247600906761363,2.250547958304974,176.0220404304564,105.5879584806284
