2.2442536287793997,0.4470157074864822,2.4623399844960137,10.059999509671595,2.967746192608913,3.3944667301659646
0.007078298826531077,0.0005265098544230477,0.005984109896256645,0.015683501460699665,0.005371359656776732,0.006537464864070852
0.0005265098544230477,0.0004117557982335016,0.0009599394090182722,0.0031900442660291795,0.0014769149475674513,0.001662300652695445
0.005984109896256645,0.0009599394090182722,0.006189591077635595,0.019526691996053183,0.006753711556039578,0.008173292534492949
0.015683501460699665,0.0031900442660291795,0.019526691996053183,0.10313910910835829,0.026210940109074935,0.03034404514057102
0.005371359656776732,0.0014769149475674513,0.006753711556039578,0.026210940109074935,0.009611160007410129,0.01043317879517911
0.006537464864070852,0.001662300652695445,0.008173292534492949,0.03034404514057102,0.01043317879517911,0.01327873559386556
2.9330585503623583,0.47164807455236785,3.0692235054114434,10.047976613851803,3.04370669396035,3.467249812069771
8.541413397483988e-06,1.1736710457940379e-06,8.430371548779139e-06,2.649168782776539e-05,8.503286061028175e-06,8.994898385301315e-06
1.1736710457940379e-06,2.9405100819297525e-07,1.2210722565566633e-06,4.046598978978562e-06,1.2591711658754558e-06,1.5702954052138131e-06
8.430371548779139e-06,1.2210722565566633e-06,8.528696669191442e-06,2.702802462206173e-05,8.505692187009068e-06,9.309648223418468e-06
2.649168782776539e-05,4.046598978978562e-06,2.702802462206173e-05,9.778363722548353e-05,2.7315715311806578e-05,3.1412859508806796e-05
8.503286061028175e-06,1.2591711658754558e-06,8.505692187009068e-06,2.7315715311806578e-05,8.693203794722693e-06,9.403067800343784e-06
8.994898385301315e-06,1.5702954052138131e-06,9.309648223418468e-06,3.1412859508806796e-05,9.403067800343784e-06,1.160712078530998e-05
3.200597749554129,0.5213932503076512,3.382010638069604,10.483048066365402,3.2245729848000204,3.490715260346321
2.7001226060030075e-05,3.489030399109695e-06,2.7151268086650526e-05,8.023392250633837e-05,2.5717296775296684e-05,2.4378923159072097e-05
3.489030399109695e-06,8.009730508831601e-07,3.668560688089876e-06,1.2131504509268675e-05,3.5404027265405637e-06,4.040893712631381e-06
2.7151268086650526e-05,3.668560688089876e-06,2.7927322452983167e-05,8.430202232974962e-05,2.6290987995918985e-05,2.5663522587482136e-05
8.023392250633837e-05,1.2131504509268675e-05,8.430202232974962e-05,0.0002970265987542989,8.056106556453751e-05,8.498866492358667e-05
2.5717296775296684e-05,3.5404027265405637e-06,2.6290987995918985e-05,8.056106556453751e-05,2.5698280447003667e-05,2.444314605792492e-05
2.4378923159072097e-05,4.040893712631381e-06,2.5663522587482136e-05,8.498866492358667e-05,2.444314605792492e-05,2.8383201581930235e-05
3.5610270202176557,0.5713791177534905,3.723182804003349,10.619357180013344,3.5640178223404555,3.5608971034912735
8.08118431313336e-06,1.1384297783128243e-06,8.247808642930992e-06,2.2767640798812227e-05,7.884710744971921e-06,7.197886127202467e-06
1.1384297783128243e-06,2.1514363863544366e-07,1.192678501290365e-06,3.5308976176668374e-06,1.1381223322429033e-06,1.162930255390713e-06
8.247808642930992e-06,1.192678501290365e-06,8.52915793193065e-06,2.383518522030853e-05,8.096958768593663e-06,7.537165747062497e-06
2.2767640798812227e-05,3.5308976176668374e-06,2.383518522030853e-05,7.438695973458197e-05,2.2750149681744173e-05,2.241929030399165e-05
7.884710744971921e-06,1.1381223322429033e-06,8.096958768593663e-06,2.2750149681744173e-05,7.88384035657472e-06,7.1906928252924036e-06
7.197886127202467e-06,1.162930255390713e-06,7.537165747062497e-06,2.241929030399165e-05,7.1906928252924036e-06,7.605616741100655e-06
3.6946596972714714,0.6304667286044986,3.8702937309130188,10.72763343002145,3.7265202641824895,3.6059778663199737
1.2903233363471943e-05,2.0011301858213135e-06,1.3351189555532611e-05,3.577550936417264e-05,1.283068081528595e-05,1.1719575900657982e-05
2.0011301858213135e-06,3.8776534348704805e-07,2.115547750210106e-06,6.118840304774854e-06,2.034233522843377e-06,2.0269438300245987e-06
1.3351189555532611e-05,2.115547750210106e-06,1.3952861592172707e-05,3.781214758019384e-05,1.3338701325771414e-05,1.2360146793829483e-05
3.577550936417264e-05,6.118840304774854e-06,3.781214758019384e-05,0.0001135144175324477,3.6217066075153645e-05,3.551610185740092e-05
1.283068081528595e-05,2.034233522843377e-06,1.3338701325771414e-05,3.6217066075153645e-05,1.2997338427861162e-05,1.1830933037243338e-05
1.1719575900657982e-05,2.0269438300245987e-06,1.2360146793829483e-05,3.551610185740092e-05,1.1830933037243338e-05,1.2247074967896343e-05
4.1146070649152655,0.6902326427668016,4.210632460471637,10.862309056768812,4.084600173840662,3.6292313236752536
4.0619782105831614e-05,6.009678079293335e-06,4.1521516970989405e-05,9.661938282009738e-05,3.943311080683166e-05,3.301218141875276e-05
6.009678079293335e-06,1.106753312985968e-06,6.241261407518583e-06,1.5735741708768074e-05,5.989750483243708e-06,5.318895230072515e-06
4.1521516970989405e-05,6.241261407518583e-06,4.32364720925882e-05,9.995316140315503e-05,4.041066223040706e-05,3.4348660673549916e-05
9.661938282009738e-05,1.5735741708768074e-05,9.995316140315503e-05,0.00026037852358082206,9.557386671606558e-05,8.455987613063579e-05
3.943311080683166e-05,5.989750483243708e-06,4.041066223040706e-05,9.557386671606558e-05,3.9411565791049956e-05,3.2460665927998526e-05
3.301218141875276e-05,5.318895230072515e-06,3.4348660673549916e-05,8.455987613063579e-05,3.2460665927998526e-05,3.0886666650375455e-05
4.355345759641368,0.7516954859133393,4.466170066163819,10.83383611465235,4.350042463481864,3.673750646221188
1.1844312400819073e-05,1.8702355124784205e-06,1.1954899122773545e-05,2.743027863256818e-05,1.1687159084010468e-05,9.468429136997952e-06
1.8702355124784205e-06,3.4217912735635213e-07,1.9083456613053227e-06,4.651228241982259e-06,1.8623184496999396e-06,1.5967339132491499e-06
1.1954899122773545e-05,1.9083456613053227e-06,1.2272958553871416e-05,2.8082031927119985e-05,1.1833916825273505e-05,9.687391907764685e-06
2.743027863256818e-05,4.651228241982259e-06,2.8082031927119985e-05,7.112648189573189e-05,2.7371014835250578e-05,2.3699673914015478e-05
1.1687159084010468e-05,1.8623184496999396e-06,1.1833916825273505e-05,2.7371014835250578e-05,1.1717961262290098e-05,9.471612491042112e-06
9.468429136997952e-06,1.5967339132491499e-06,9.687391907764685e-06,2.3699673914015478e-05,9.471612491042112e-06,8.630789961905833e-06
4.624956605023134,0.8205991957824854,4.742627157023296,10.828033777470134,4.6246679006151,3.735979285301708
1.888875142391703e-05,3.055191422544972e-06,1.9076818720219348e-05,4.168563697037755e-05,1.863868887694793e-05,1.4428850332177851e-05
3.055191422544972e-06,5.610104994079721e-07,3.1317898846156316e-06,7.186675428721225e-06,3.062240218668826e-06,2.473548702560119e-06
1.9076818720219348e-05,3.1317898846156316e-06,1.9516591866149794e-05,4.258063344143974e-05,1.8883619709382384e-05,1.4745239432064477e-05
4.168563697037755e-05,7.186675428721225e-06,4.258063344143974e-05,0.00010091082473652142,4.174206041196351e-05,3.3743953677819473e-05
1.863868887694793e-05,3.062240218668826e-06,1.8883619709382384e-05,4.174206041196351e-05,1.8857008495470402e-05,1.442894380473662e-05
1.4428850332177851e-05,2.473548702560119e-06,1.4745239432064477e-05,3.3743953677819473e-05,1.442894380473662e-05,1.2391296258819943e-05
4.8060343427958685,0.8739426158875486,4.965014025930257,10.840137868042534,4.86957589458099,3.777807819428763
3.903644688840821e-05,6.5309669301949666e-06,3.98614967899105e-05,8.494467028653483e-05,3.923077561100852e-05,2.9834491489486573e-05
6.5309669301949666e-06,1.2978768275872005e-06,6.8565517237820715e-06,1.5773162305229108e-05,6.792390861932232e-06,5.413926427920316e-06
3.98614967899105e-05,6.8565517237820715e-06,4.1725063767091696e-05,8.950641733823893e-05,4.060350340384634e-05,3.128031471467406e-05
