$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187154621860768,0.23260650652783477,3.0385363483662404,0.4657692665245581
0.5666518624671714,0.2819530429366843,4.070808106308697,0.6673795580903696
0.6417240256597335,0.3038054018712447,5.058241812785676,0.8019856789162884
0.730781831221759,0.3238361659503272,6.0381300401060205,0.9031647766403693
0.8385446919397657,0.3455090095946822,7.073602214517607,0.9898399041429731
0.952585820525355,0.3696191570556521,8.079103690489589,1.071680974467702
1.0777037799735596,0.39288995632226015,8.979694296806887,1.1402660159764513
1.2010574333647897,0.4192166969288069,9.840903231760631,1.2087988761970268
1.3384433870937327,0.4430232245429175,10.8010629235795,1.26784229557557
1.4883286297340779,0.46858490371032246,11.666705027488113,1.3277828176563011
1.634010283046562,0.49310472201669264,12.632346825354201,1.382259193268996
1.7779902515917116,0.5154508899846431,13.46099645590047,1.432305531424365
1.9433591069957523,0.5390201995988595,14.355948540308527,1.4815994257310932
2.122465440381526,0.5629844708764719,15.265034035941003,1.5282985586115463
2.274383799283892,0.5899932485025817,16.16152024206077,1.5850610427972762
2.436740850752936,0.6090915132933004,16.834277075270336,1.620515333746279
2.639315901485394,0.6302256539209895,17.555623599276277,1.6511810211101174
2.841910216334109,0.6546407425713248,18.262388692431987,1.6849355580510301
3.0307206234608706,0.6812586365163896,19.108156929430343,1.7283447598700183
3.2317898265459557,0.7011322965389567,19.753241514434254,1.7564812054007997
3.4419196424876826,0.727237518102046,20.517064567360656,1.796587982498237
3.5987453923877526,0.7429379950053632,21.024821214893375,1.8138283872887997
3.8095891242164948,0.7642770572122427,21.697015609783524,1.8447447263784547
3.9876124120107246,0.7876483632885675,22.221812443628636,1.8788871735938897
4.180714747428476,0.8097603020596631,22.720172573420836,1.9092173880091408
4.361470554986861,0.8252716302722354,23.522489314415548,1.9278666280079062
4.584447307356986,0.8443531516767103,24.061480988705092,1.9562164219954647
4.811425122826632,0.8670373818093386,24.574036603351264,1.9832005280637122
5.075383351726233,0.8844776000142375,25.31158824889797,1.9969958943023411
5.2690508532837725,0.9019406576136761,25.840205274674073,2.0147676731451454
5.5190957680776895,0.9258119720488999,26.07613839082465,2.042376162442407
5.736563293266566,0.9494854779967316,26.888168645455035,2.0687962438235576
5.978397114761864,0.9656399428851619,27.102078647134913,2.0832507246841265
6.18306170118931,0.9812910434004575,27.493988710979295,2.089624939708269
6.404492945942783,0.9991871192937395,27.864630658727545,2.105130894244668
6.565569764137009,1.0195413871052506,28.114724502939183,2.127277507285271
6.75263207649824,1.0341709125280905,28.441574330553397,2.139736086739897
6.991736242685328,1.046042402424989,28.84186564738536,2.1446344750170714
7.196770226108059,1.067162964494314,28.91919612445196,2.1636880361656488
7.27492142342819,1.0769866896501128,29.360510911004127,2.168091892757976
7.493332614040094,1.0818042547866282,29.672407153584565,2.16985916719759
7.721960091803194,1.0984373828694103,29.537354562502312,2.178068864233925
7.863557169712115,1.123741143974607,29.914125629578503,2.203843990221604
8.024769496454216,1.1257978412502017,30.237834895334387,2.197330619574426
8.264297118636687,1.1415222554986317,30.36303080021043,2.210946812838557
8.486791450147452,1.1584738648234056,30.77218147862239,2.2222091592846573
8.64610488123986,1.177239934691939,30.757232297832743,2.2399789228203364
8.88978366286852,1.1862128712742717,31.155495195468834,2.237586187534005
9.071724985999545,1.206791690717489,31.627160173601176,2.263260351879953
9.35684194111057,1.2203835263934864,32.03704445742756,2.276175066256048
9.657564991529357,1.2364480628130612,32.14242034505196,2.282254329885197
9.9032200607333,1.2509518310701238,32.15139124121656,2.279331092072329
10.188779982041295,1.2606891667814761,32.137671781484144,2.2667265131873315
10.447582002500633,1.2843190578469157,32.169149935550635,2.2787066289385596
10.593993183617945,1.2950664360635644,32.10794935924695,2.273345446327361
10.77359361803284,1.3125111676286014,31.99184885925028,2.2828689913795546
11.001975157387518,1.31450298176012,31.733672118214468,2.259631865429993
11.269214008753718,1.336164607012092,31.243790252055174,2.2603882199593563
11.484865905547181,1.3473879979086247,31.103320188855644,2.242570577341089
11.657838270284676,1.364401375913163,30.966026764660548,2.244690644494385
11.87891696379868,1.3738226861600291,30.805847940372306,2.235767206593084
12.05047695605546,1.392687366201121,30.48779813955275,2.239626302924206
12.20736693305876,1.3985264015868848,30.4482906033962,2.225841439023102
12.29316612253666,1.3998015401917345,30.25657367295163,2.2113888039544864
12.436530824782707,1.4178404211347728,30.052707658805556,2.22271729181253
12.488113433131073,1.4239009085711984,30.138112069648695,2.2193226984632393
12.602654869223814,1.4167667971075404,30.14963214378579,2.202053757395756
12.67517592304827,1.4250401146921179,29.948483432285265,2.2043289552712135
12.882713700113653,1.4296410070128645,30.08855655391944,2.1984417008186905
13.116150257012835,1.4457710862549813,29.999631330462,2.2065596894226163
13.395120794452215,1.4653225934996625,29.87554904414609,2.2122762416888007
13.66791242061455,1.4754161972455295,29.89410104621432,2.2024314216071383
13.93650784732022,1.4846473867085905,29.787855298904287,2.1927248482480888
14.087059450884299,1.5106076902556806,29.294398411143383,2.204236022612634
14.186144522764371,1.50802471912142,29.123222684321238,2.1767045981015043
14.392221244444785,1.5219909950781823,28.905776491764605,2.1777424169626305
14.655069139342428,1.530583087659034,28.6769124078144,2.165130442417526
14.87761126251289,1.538102885632553,28.294663560629203,2.1471761241230154
15.146852584121355,1.5581542454643658,28.009668899422948,2.1449429456067275
