$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
0.5140761802917428,0.21554871265872386,2.85153628453175,0.8221498572615668,10.994759891333667,0.9340027880153812,2.5862302129070955,0.24360154047823276,3.2470698734933836,0.5040633542778578
0.5529474482157464,0.21554871265872386,3.2157924779839795,0.8944244953931312,10.987442507874167,0.9343858627142815,2.9657016301390273,0.2615504337344141,3.2944217421223465,0.5079999005045001
0.5970242015249568,0.21554871265872386,3.4494447591533306,0.9339048465619688,10.993683566227666,1.0729149290914506,3.2627068749240524,0.34038816704340197,3.3384493454342175,0.5876635918538642
0.6432953089890916,0.21554871265872386,3.7025557209845963,0.9688793660786641,10.990722760419638,0.9646325415052985,3.5490268629227475,0.31435584620724166,3.378188856813915,0.5320611996276494
0.6913890440046742,0.21554871265872386,3.9283242254198476,0.9767557941996688,10.972020898443418,1.0047387682793953,3.8209836931895604,0.3603213997274473,3.42456541629327,0.5581181558800183
0.7408798350872396,0.22398391380758037,4.146209492185079,1.0635141103947736,10.985004833307878,1.0442035337374298,4.089117894036998,0.46227226517370756,3.472992710811186,0.5840888307994955
0.79041997181211,0.22398391380758037,4.426724228962001,1.037607479877222,11.000093084536946,1.0336018740833728,4.364704295440727,0.48457101742892794,3.519364368223617,0.5821034470942651
0.8414977039749778,0.22398391380758034,4.743273936530602,0.9970648459352155,11.004898244447627,1.0900158889603946,4.64852979578118,0.5592554864769846,3.569450202278071,0.6180476796286657
0.8946527828662831,0.22398391380758037,5.016116007997291,0.9688735564050234,11.00549926027921,1.0160278830486373,4.915500342178846,0.5306276482784509,3.6162569870412478,0.5798697765055121
0.9492800204292926,0.22398391380758034,5.281747257964549,0.9380125687953365,10.985426402462421,0.9781136233000305,5.171486995276399,0.5265045355581754,3.6574821923995495,0.561839442448522
1.006492207264357,0.22463656445239227,5.573605194907835,0.9647657598637287,10.981268261363807,0.9503131251831118,5.449968659678512,0.55534950406849,3.7011001653656797,0.5493660429395367
1.0658509934402232,0.22463656445239227,5.873418744812314,0.925974338165198,10.98910931539499,0.9970388896417814,5.729343341513675,0.621862842272622,3.7487571025145128,0.5800554610050035
1.1258486328502064,0.22463656445239222,6.172280254378202,0.8893305763762636,10.975178279963542,1.0189062681172374,5.999354743181985,0.6725839889405354,3.7928215645456724,0.5965033480541565
1.1861275165334448,0.22463656445239222,6.473318499886255,0.8555922967763085,10.979009381136176,1.0185866406958966,6.270574404886667,0.7010449693070642,3.8417420001739027,0.5999893954040958
1.2455955270081758,0.22463656445239222,6.77232267520239,0.8248325644039446,10.979620982523835,0.9262585078443838,6.530661013117233,0.6244199226194179,3.886693848930596,0.5488593419292748
1.2982797896050295,0.25275535399870713,7.037726433989893,0.8722392022048562,11.00046925293146,1.032589884948049,6.815568328121524,0.8116886993620005,3.938335576600465,0.6155994546075765
1.3504233819517601,0.2527553539987072,7.325075255586773,0.8467827788553455,10.983208889233264,0.9666620135954747,7.096698582183494,0.756353711394683,3.9882777038434045,0.5796679307640806
1.4038145915483127,0.25275535399870713,7.60825337398418,0.8231545446621367,10.99310367585616,1.059330250096514,7.37294302932091,0.9035172035356586,4.040993744295301,0.6389930631880848
1.4557755323720372,0.25275535399870713,7.895760609198635,0.8020142954557072,10.999158488728565,1.0098443545587592,7.636388169191039,0.8598592196950229,4.087108505890684,0.6126054822527813
1.5081161380160484,0.25275535399870713,8.190824285856865,0.7818668057446175,10.988883956288115,1.086738132594222,7.92979408171272,1.0050886560890513,4.128060226255154,0.6630469784194531
