coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237405029,1.069479034118772,0.5034026568682934,0.2275758406624766,2.594580513573926,0.4463340693307359,11.00025417146754,3.45635710432472,2.0031764788053454,1.470057880397036,3.205813133995302,1.8627051261143328
2.978122330561738,0.9641818369477974,0.5070697217774004,0.2762720216910557,2.93245019447222,0.5198897484402972,11.002680835033505,2.6100997538902786,2.287012198221232,1.0087034838680362,3.2376347311651608,1.4078233862729121
3.258165178471253,0.924954283400343,0.5107961764393384,0.2852911712510358,3.2237438623864216,0.55271860309229,11.005464286223182,2.3002634861075952,2.659227591992809,0.8570492121006226,3.277266913125908,1.2440174206392205
3.5376091665821146,0.9138620020257574,0.5149653973555313,0.28775456523488857,3.505698466151948,0.5794366966382669,11.007921579723966,2.165938733469224,3.050128739455405,0.8168889804528021,3.318931348776603,1.1761576223394945
3.8148712756810697,0.9186716412680782,0.5195845739959983,0.28744842083854993,3.7838898695409764,0.5990977828744382,11.010078995340322,2.092010558954241,3.43080347679171,0.8248416707127973,3.360458975709901,1.1418050804919109
4.090658005094151,0.932150465100505,0.5246016858478638,0.28736687340581235,4.060063345373711,0.6211716017992933,11.011863968489711,2.0564023907817113,3.796528554756362,0.8546844874272992,3.401534795901164,1.1286128392461985
4.365283282124446,0.9524422775251732,0.5301261929309984,0.29050459108341314,4.335233051166286,0.6475936364617754,11.013389785301424,2.0377135720696526,4.145778901171428,0.8933939583160487,3.441945068676599,1.124851503947037
4.639538895455197,0.9747338516931332,0.5359822386836415,0.29224324152949305,4.609474212160928,0.6694713243320595,11.014692880097815,2.0325099291550974,4.480674063988358,0.9363782118701399,3.481783947593728,1.1285507033887514
4.912608596961926,0.998349385318402,0.5421305659905005,0.29379449097802646,4.882579846379036,0.6919294036495647,11.015845069198743,2.025165599069028,4.802612962404494,0.9736858204020055,3.5210254042149716,1.1309859723557985
5.182971870293854,1.022984890238555,0.5486842202946429,0.29535227472573383,5.153654281967031,0.7093463258553915,11.01684761891557,2.025738063864092,5.114498326852641,1.0112668816899848,3.559931723294222,1.1377227701122927
