$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
11.003451239893439,3.344562726890137,2.3550359627125017,1.5255025066986023,3.2494800613087382,1.8146361103511848
10.99270645550262,2.5771303719876775,2.7103307047186376,1.2201998440011572,3.2948971330833583,1.403562195056788
10.991434651628188,2.2887689800404734,3.0625666432280996,1.1290960231954053,3.341627215882155,1.251951206424493
11.000287721065812,2.156170415987598,3.412199311604136,1.1121187617135915,3.389598876990804,1.1852730421588393
11.002552116738253,2.089974399970735,3.759091578981392,1.1289345913990312,3.438288781603625,1.155614627128713
11.00094435616657,2.0556758378561644,4.106140406964736,1.1626389389577247,3.484526336756286,1.1436832393688636
10.996537768730148,2.037454508098133,4.451362428851599,1.204512615110621,3.5320597597961387,1.1410741873991017
10.995739799721553,2.0278869577230534,4.793953703216517,1.2498993956752884,3.579544579721143,1.1432857458877952
10.991267183731134,2.0225214877174005,5.13127791891623,1.2960619352255662,3.6250878180060297,1.1477881351849895
10.98490742930116,2.019356491614937,5.466363897039954,1.3419395382754902,3.6716015031552356,1.1537131055346468
10.982270745161669,2.017656941278574,5.802159428979352,1.387150677512671,3.71870307148877,1.1604332821072856
10.98012106717452,2.0166723634980768,6.135592668502273,1.4311748240198943,3.765608638572411,1.1674868639830973
10.976211415242453,2.0159384333961934,6.466255746687482,1.4738407490189855,3.8124696751315623,1.1746935292840381
10.97330583236483,2.01544793365032,6.795057390460619,1.5151922291996465,3.859109211531466,1.18194556049565
10.976413203360014,2.015466215091207,7.123306166763451,1.5553762444933028,3.9052839471444685,1.1891734414205142
10.9737720376977,2.01523253921768,7.448596682809451,1.5942980778957943,3.9541380015690133,1.196652593195895
10.963657983439393,2.0144884668051115,7.773199110106434,1.6321448324714183,4.000914335781552,1.2039121157303403
10.96546264448505,2.014461188029182,8.092236550995565,1.6686746375830455,4.049649831679803,1.2113354671963574
10.96779431276505,2.014554224135987,8.411484308384633,1.7042945239326117,4.096107414057248,1.2185157614080249
10.965118122383368,2.014366996746948,8.728964242250472,1.7389788697717434,4.142197201183583,1.2255766692497074
10.967413498644587,2.0144857247870793,9.04510349617783,1.7728195738486094,4.1881872032226335,1.2325732144538575
10.96897313318943,2.0145986150115984,9.359699722774266,1.8058560212196393,4.234404262845221,1.2395378065498224
10.964119849536496,2.0142909425663085,9.673623767192643,1.838180228814715,4.279015370376968,1.246280285590832
10.960822793337577,2.014026028892218,9.982688886744661,1.8695810960665167,4.325560241089983,1.253146014210203
10.964736412151915,2.0142266858108075,10.285457156029468,1.8999558956416418,4.373183874742255,1.2601066681723898
10.969457111979661,2.0145501372138948,10.589432712054231,1.9297823240126761,4.418639483363734,1.2668532550238605
10.967776888891342,2.014490535718572,10.891104519150346,1.9589322343961213,4.462733126657484,1.2733844362873938
10.962776851196542,2.0141681816025008,11.191843935087313,1.9875362911938501,4.5086678505971065,1.2800311269753268
10.968398247490278,2.014483282252359,11.488355559860526,2.0154061980463465,4.551642733023665,1.2863604743992985
10.969003465853236,2.014562710974631,11.784319889414451,2.0427916205647207,4.597469461880473,1.2929012214112812
10.968141757883108,2.014526152194551,12.075874881634466,2.0694813028242938,4.642024045543678,1.2992951966906743
10.970904734684158,2.01471123565506,12.370269537011467,2.0959211287702932,4.685958621899888,1.3056083389822337
10.97396952901432,2.0149454985154462,12.657096650612772,2.121561497793835,4.730466199764417,1.3119117614719409
10.975155128674468,2.015071307172478,12.942192735360935,2.14668916121076,4.774049685190853,1.3180956201766876
10.97582313273042,2.0151564635958192,13.229592142710224,2.1715940646667575,4.818626742405077,1.3243469577955769
10.974901221169546,2.0151182745124454,13.51150883244017,2.1958749717287307,4.862550612650375,1.3304963407614039
10.984624325982994,2.0157765661745635,13.792856537695759,2.2198027101334006,4.909159095631733,1.3369000271697684
10.983682678816248,2.0158282597963493,14.079438618140262,2.2437272726659847,4.955237066127543,1.3432659033078136
10.986072277475525,2.0160246273577247,14.356856097354108,2.2668926215848475,4.997940538083576,1.3492613468270416
10.990088497464066,2.0163371032479036,14.629879634874921,2.2894913335000986,5.040703217461537,1.355183723344384
10.995743849003675,2.0167895356040093,14.911444644958328,2.312264659878713,5.084819080303102,1.3612186016417431
10.996275124097881,2.016925135427464,15.182756362750489,2.3342838475748575,5.129515465940574,1.3672544647555802
10.996264024956215,2.0169759245318213,15.448744815575829,2.355708369738525,5.1726993343135135,1.3731275659867697
10.998539469618528,2.0171513577425504,15.712427383061227,2.3767087521878434,5.215475784651369,1.3789265985924999
11.000431081894575,2.0173204550484054,15.987700771549898,2.3980831124741573,5.259444425337776,1.384833371094509
11.002212342616028,2.0174766069644976,16.262328203356525,2.4193015248125445,5.301551875720446,1.3905383437329606
11.001745096455634,2.017487480806462,16.530339090762194,2.4400257267059957,5.34673373762109,1.3964647160691694
11.00499119258344,2.017712976118784,16.78119796533316,2.4596123469243487,5.391672213888738,1.4023535734953565
11.008921866137884,2.018016878660743,17.041836098343747,2.4793631564184753,5.436131651779603,1.4082320814562257
11.015231467708329,2.0184970580279047,17.30069165357345,2.498845048699395,5.478120281938881,1.413854585266623
11.011980116328122,2.0183804760020467,17.55777587514804,2.5180588338185386,5.52044075252252,1.4194282824479658
11.012614009557286,2.018436798019488,17.807298704036963,2.5367119927991606,5.564241635506125,1.4250942487438463
11.01725324140026,2.0187548603548127,18.0623962312639,2.5554193733329975,5.605665634667076,1.430558989139429
11.02252420980967,2.019156316685228,18.315260757599304,2.5738734435976727,5.644905681637116,1.4357645355540516
11.027007919910194,2.0195407959715324,18.554770087955145,2.5915064712777283,5.686309265526652,1.4410709879377301
11.032907206945838,2.0200322617464,18.805586833171457,2.6094582137989955,5.728033135747123,1.4464336366474753
11.033198356603656,2.0201633363459255,19.053213928531235,2.627150898739289,5.76797325945056,1.4516036167040556
11.037349445440352,2.0205065062299346,19.295576714743998,2.6444657403845504,5.811747611140957,1.457077753082694
11.040051724096033,2.0207631433005173,19.53194387608132,2.661311946191941,5.854707590772922,1.462498103977534
11.042263870094452,2.0209736222701924,19.764764850353362,2.677784446451808,5.89548120217334,1.4677137393125137
11.042513537276907,2.0210526187165656,20.003278322466777,2.6943680081695454,5.939072660812827,1.4731533877132934
11.045867295109169,2.021303141068084,20.233279673459712,2.7104382930109656,5.980874583018946,1.4784287850918487
11.051099871730518,2.021701380445382,20.473771955636117,2.726848153222398,6.021393227082102,1.483587256869796
11.055684197334632,2.02208380947044,20.704651908500747,2.74274346578756,6.059998647488774,1.4885041257226173
11.055594596317448,2.022172059294055,20.932661326622025,2.75836226641428,6.101231017810237,1.493587370339856
11.05826390597084,2.022397490426797,21.158506719147514,2.773740355054001,6.1438066587444204,1.4987956988422553
11.059371453680571,2.0225222854125846,21.376808325957512,2.788627257439295,6.186670743581588,1.5040306936624352
11.061637517299149,2.0227067863664634,21.606949618564556,2.8038951234380716,6.226948334879591,1.509072218307964
11.069822048747918,2.02328868458617,21.82364101637355,2.8184994453258465,6.266663062463257,1.5139961012907555
11.076230954295935,2.023829213853052,22.056081035653026,2.8336802534855074,6.306580279142206,1.518931684119895
11.085300852875008,2.0245678341761426,22.28514382409468,2.8487196427831263,6.349033310383276,1.5240522794094267
11.089315072643096,2.0249954757106954,22.490583898769415,2.8625884217856967,6.387852994033184,1.528821334956754
11.09156357864037,2.025279324038204,22.710226316963194,2.8768639045458473,6.428621746544254,1.5337482358941126
11.094440819565392,2.0255583161304016,22.925745745695156,2.8908877994317126,6.46681883354308,1.538437591319138
11.100440809094291,2.0260411783543897,23.132820623301836,2.9044506897407785,6.510071804187976,1.5435074551079897
11.105949887123938,2.0265112052328758,23.339338880228155,2.9178307534160033,6.550056321156494,1.5483444758613458
11.106296535300721,2.0266473762085013,23.549948776108522,2.9312816575200973,6.589057903558437,1.5530681762580953
11.111176099913514,2.027036619752441,23.764825029491334,2.9448792250304923,6.630181710314638,1.5579473804907389
11.117913647710628,2.0275728501267185,23.98742456303563,2.9588019692002905,6.671613598489549,1.5628687034414377
11.126811036830313,2.0282752944205527,24.189968914752054,2.971833959889281,6.709878151553094,1.5674800984851154
11.133264454082202,2.0288544429712414,24.385149745715886,2.9843518178060178,6.744855159004312,1.5717539106207192
11.14083103293721,2.029514522949218,24.58824855043561,2.9970585390829565,6.7830071706047725,1.576240677562312
11.1505838768879,2.0303299839691267,24.786832051100404,3.009513385235939,6.822124984111752,1.580801549089261
