$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
10.98103569810077,3.3496390181396363,2.3572134678853227,1.5298276978784386,3.252199901525618,1.8197399879015972
10.978253461036187,2.5689843174312417,2.7126718646072834,1.2181531816743154,3.301166032572633,1.4012975659630134
10.97786771186842,2.2818763013538517,3.063695209006403,1.1269910852310745,3.3488430590291345,1.2502364796797227
10.977460289651665,2.150227479068767,3.413242969259762,1.110681616911385,3.3970088462586747,1.1843806258538498
10.97423868107775,2.0850324567165557,3.761871395214964,1.1281248576881324,3.4451979556628416,1.1553954252593932
10.972632660379439,2.0516825706187984,4.107093585962964,1.161766874101292,3.4936866859829037,1.1441885849900555
10.970040211106797,2.0340301223651513,4.44952092092569,1.203475329513915,3.5426933017178786,1.1420107235065047
10.973497644145613,2.0280276469314336,4.790824882767228,1.2506694123402569,3.589137206141677,1.145999558851015
10.97285831632585,2.016777986643542,5.1314069217980816,1.2933618335146582,3.636932895383453,1.1473086881575214
10.975741690365206,2.022108948579396,5.468381400702063,1.344317590578589,3.6840228151050307,1.157779660150728
10.975415881549308,2.0156143008470346,5.801777015147639,1.3862031142028313,3.7303255289013557,1.161537855011337
10.976845554091133,2.0141300575604375,6.136223622272961,1.4298961002251114,3.776636869204408,1.168077171817445
10.979486822677428,2.0167488445253974,6.464967625155373,1.4743274051757667,3.822105576638432,1.1767294294753965
10.974923849135122,2.014705835625303,6.793425176290427,1.5147535686040645,3.8681563444130047,1.183006086158781
10.974038235651141,2.0128146217550213,7.119559456826126,1.5530638933511605,3.916126549463633,1.18930701720558
10.968100044869672,2.013582402187656,7.44296410479298,1.5927954970503018,3.9631687209156876,1.1973336552593463
10.962602008422802,2.011735091937069,7.769062495056118,1.6295397939525775,4.008356804141365,1.2035802644095874
10.960351342145437,2.015202260664318,8.088462761489478,1.6691689603365463,4.054019848066931,1.2128627762921627
10.960080129919431,2.013127632608085,8.40880627749056,1.7031775882911009,4.099423100074476,1.218641393528788
10.963250584041024,2.014675541526295,8.725910413228624,1.7390792676910918,4.144692695677984,1.2264000070807684
10.960122950885754,2.010673803228995,9.041186434549335,1.7695675417613699,4.191171104498553,1.2310610348169913
10.95981524815335,2.0085536160711626,9.35063808021853,1.800244827620012,4.236254728130794,1.2365613849936883
10.96121009664461,2.0107252956569135,9.663582181316134,1.8344037219074936,4.283359940369858,1.244857300506755
10.956713317907253,2.0161833973329566,9.96811611923169,1.8707844623803018,4.329930929572823,1.255325211654599
10.955430649879933,2.0152470555637443,10.273301384960645,1.9005849702125044,4.3782588280428945,1.261903137753666
10.953711375081953,2.0138278372407425,10.58048446256421,1.929339685527216,4.422519125758052,1.2677392875670277
10.955355103994602,2.0185009221459542,10.880459031476736,1.9630459813018695,4.469157916965689,1.277464204869928
10.957407852561047,2.0146506423632924,11.17690731576694,1.9876140384534906,4.516009125007992,1.281745686814914
10.959766496006754,2.0155148521272728,11.477138845877901,2.0160791665870796,4.561623149263305,1.2887615280084348
10.960094100379443,2.0134527709575556,11.772490128473038,2.041459122200594,4.605649396974139,1.2938555016186744
10.955193690798714,2.0080111062562143,12.068579497423917,2.06311681443243,4.6533713877729905,1.2972421201484492
10.954403371257595,2.0131911883987366,12.367351116737167,2.0952227979433986,4.698559926551966,1.3071244568525426
10.954618043198511,2.012479708437548,12.658416348316223,2.1206618081491997,4.743583341349214,1.3131222587651301
10.947805826837907,2.0098356310484777,12.941883679160822,2.1435283952464355,4.7875755630412735,1.3179465135968533
10.939582866896815,2.007182528271731,13.229236088689168,2.1662409306328265,4.832551691557139,1.3229024854970024
10.938956121085457,2.0123125486574716,13.514929738386689,2.1964382456255227,4.877751490588848,1.3326906307974942
10.940759261244601,2.0073311576144834,13.795597323526279,2.2147933130803055,4.921200023362331,1.3354406614834067
10.941981616614141,2.0102198253791608,14.075519019596848,2.2413212810377785,4.964684747293001,1.343336238782637
10.941832219430319,2.016925940806401,14.350097895375562,2.271892958958791,5.011818384221848,1.3542107533418732
10.94500167700879,2.0104526321080987,14.619965254240675,2.2867585106107677,5.056624514665765,1.355887207838155
10.941655933392335,2.0124114655179866,14.903426769569867,2.312017623387842,5.0993399407121816,1.3632881691636978
10.93976530341338,2.0164678181072944,15.176189735624257,2.338983548071328,5.142154003711202,1.3720093076724245
10.943907941762594,2.0174716466441374,15.447687282825008,2.3618172622086493,5.187974572278079,1.378693861677222
10.947698440337538,2.0178087733685017,15.71128689859064,2.3829876356763013,5.230934405417227,1.384583361823947
10.95313210048442,2.018938771179237,15.98312834106034,2.4050905328545116,5.273471915957672,1.39085972413896
10.954351198969203,2.0174561067968098,16.24257093592038,2.4235416008998567,5.318053174551218,1.3956141815623837
10.958392726834955,2.0141066464600774,16.50849156274639,2.439563250932508,5.360136483403395,1.3987430609100284
10.958393596408015,2.016902548819805,16.774005839474757,2.4630461657373415,5.403536670187172,1.4063495175472578
10.96654393933458,2.0120376952267445,17.03267074567707,2.4761046055364604,5.446579442185187,1.4082270813676159
10.970908877310192,2.0138098796469963,17.291829765251833,2.4974521294493863,5.489855644812145,1.4149110216564178
10.979758793843859,2.017804966783181,17.547342839484013,2.5205196041796647,5.534172925724965,1.4229331764202289
10.982913013085591,2.016236795009672,17.800336328596227,2.536989582794158,5.576066176179359,1.4271100821532792
10.990349835236357,2.01517828452041,18.04927033630093,2.553427588181534,5.621174847172457,1.431732012818947
10.99220535835136,2.016752427349844,18.299812236676274,2.573411009365333,5.663696596663293,1.4382193439326263
10.99702043522241,2.0155727287273786,18.540277433734758,2.5891592745662524,5.710056437404112,1.442965850849219
10.995376219093279,2.0142374478645966,18.787452970778652,2.6051772743199604,5.754694042189548,1.4477339814084385
10.992182593853201,2.0104619648742488,19.03171090880255,2.617937020225744,5.798335549133198,1.4507279096235108
10.990254911686009,2.021321260628131,19.27568026152593,2.6495021892552786,5.840385379403433,1.464064701385822
10.992889409392482,2.0214234993620606,19.526734014525378,2.667047192921689,5.883978937277042,1.4695732655200755
10.996087777109906,2.018776160758936,19.76369877123598,2.6802929496160117,5.924744147834273,1.4727946433607502
10.997832624165529,2.017259033670244,19.99973501273681,2.6945843946792887,5.968261159840714,1.4769793761288283
10.997942984617657,2.0083333761481916,20.241758258240495,2.6992402411722427,6.01051324234776,1.4757174146566694
10.99935518769032,2.0102745874960157,20.471959184811777,2.717625622396342,6.0544368726799656,1.4824475973622462
11.004212473009812,2.0169635546559648,20.712995042997495,2.742494690903853,6.097604035877161,1.4924906453663591
11.011439770690538,2.0175460514272934,20.954184299708995,2.758956777137047,6.139014497703504,1.49776503656731
11.017200765551577,2.0196494426750813,21.18085540577809,2.7767926907753018,6.18299935297981,1.5043492447552265
11.01935140995892,2.0230730149869194,21.415549743462527,2.796918020285826,6.226042176882672,1.5120269770828727
11.020767691100353,2.0202862835058486,21.64295108084927,2.808110261097635,6.267397100366764,1.5149270542220512
11.02521082671286,2.019729083839312,21.872497575120672,2.8221369679706196,6.311604538909693,1.5195905036972346
11.02436211210665,2.0226561908670813,22.09443792446443,2.841133060350571,6.352999469545498,1.5269127518338899
11.030363531673881,2.0252393432708473,22.310541795232055,2.858526295908469,6.395703072390953,1.5336901384039459
11.030700169872592,2.023029458725758,22.529580122304125,2.8696769690112074,6.436052134722711,1.5369067623343984
11.036597448313493,2.0256324782075126,22.74317075732725,2.886845197514036,6.479884057696157,1.543779200705691
11.046217837900945,2.029877407939737,22.951445999720125,2.905639292386118,6.5274880873300525,1.5520483742863942
11.052336991428982,2.0249069262651176,23.164175018932085,2.9115521821871186,6.568296686506924,1.5528979782378836
11.053110498979578,2.023153444590064,23.369141043384055,2.9220409659447664,6.60954759878358,1.5563729772019381
11.06118453523586,2.017500588993326,23.570099115441426,2.9259002161586385,6.648910628796156,1.556295195927199
11.06578286689967,2.0189216805693233,23.771730489298832,2.9402129057294135,6.688336900282183,1.5617801428061637
11.07138568533353,2.019478839467587,23.971236485925232,2.9530648142828237,6.731446215594612,1.5668496708457327
