$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.518868750493978,0.08674676558051056,3.030451327728287,0.17875793107415958
0.5647636170679788,0.09166653149022896,4.107473150381268,0.21994268430101707
0.639113775129929,0.09675075506328214,5.079186814210256,0.25741692818224554
0.7254289640968298,0.10234615879420474,6.138685707794003,0.28772458073631446
0.8312389179900732,0.10972682301197278,7.2048202634991165,0.31822951332478616
0.9407118682004191,0.11742738659857126,8.278199261952887,0.3458388038832566
1.067331033318343,0.12440421516359275,9.30007149662604,0.36831080084129864
1.199387099016677,0.13219932272778692,10.211448248978634,0.3893819955269025
1.3422779592633975,0.14025162793946294,11.203932745549693,0.4091087049048488
1.4879644021936353,0.14849121028037227,12.178454583364228,0.4289922846713194
1.63269154648296,0.1553755357505533,13.06468928892405,0.44431375632987
1.7817363224315081,0.16341180073559605,14.00659360873328,0.462585106718552
1.9552720500462801,0.17141808287120394,14.769638414930498,0.4788800087467293
2.1368642283137715,0.17870064663945948,15.529645205204927,0.48992839794363224
2.305554290211734,0.18582292826010424,16.383547547167247,0.5012297194140141
2.5079509357930116,0.1942906093688903,16.91238321202626,0.5149547755573507
2.7052248487052903,0.20239392299749293,17.718913121233204,0.525417869856885
2.861696492991183,0.20979665185870597,18.479383942663805,0.537796180216515
3.0446605409911607,0.21679303257335117,19.35671501978305,0.551124992168144
3.2084301771588994,0.22128440617116482,20.192219857939218,0.5586946000900875
3.401664414769962,0.22892525657634724,20.968728392470386,0.57380407388124
3.6018860945020803,0.23511854502103094,21.633644007277947,0.5829380881114425
3.794387734667224,0.24243201752498722,22.467236805625245,0.5947937645459865
3.963950167777073,0.24782256628579652,23.258130254444897,0.6039418219106277
4.192432246841077,0.2546663337384063,23.72881470289616,0.6145216424363196
4.353681476699322,0.26206691546742095,24.15011471527279,0.6236783931269185
4.561319417286429,0.2643158498535391,24.346759669492105,0.6201857298173694
4.739037514219064,0.27172887525167644,24.82552044097342,0.628251239773999
5.019443594110119,0.2786197794180675,25.28112482336876,0.6351328146531952
5.194290965543093,0.2839644078941037,25.87230242743899,0.6385867240800643
5.426277882559563,0.2924878021241497,26.305307048773994,0.6514145031807208
5.627953421821651,0.2965585801074821,26.43392669031625,0.6514064633488466
5.813471198074741,0.3020048777714695,26.794871089089416,0.6547005941233087
6.010907223724262,0.30863793392123584,27.074395609481243,0.661902031797405
6.193664963652811,0.311832500201258,27.432452944633763,0.6619080037289574
6.354178073738046,0.3154489176416364,27.867749313841614,0.6646871288907695
6.602987577229351,0.3219555543756467,28.466550619187476,0.6738476084759927
6.797024567303912,0.32720737028352703,29.09049601308343,0.6804478417243679
7.131660786920221,0.333754225170801,29.124186634928172,0.6861733530201601
7.338205143315354,0.341562070682202,29.146275819442703,0.6896525876141884
7.544772614837513,0.3450578054977814,29.349642779519584,0.6874892358711435
7.734676788290759,0.35134069843744903,29.486042181477924,0.6925843554463322
8.000806314574316,0.35613350275514055,29.91456226512446,0.694955126488567
8.183485985314627,0.3617224990956492,30.22655820969256,0.6999795847076227
8.41864596992717,0.3654044562048902,30.319080752147183,0.7008397007098652
8.727519966483893,0.3708294177887617,30.43284288026925,0.7017591892679946
8.993464818112614,0.378032217566776,30.63349950122046,0.7053972265429291
9.217663517873396,0.38115923318646133,30.98573840218768,0.7040213841898573
9.447038832482317,0.38739005351766287,31.02744466784869,0.7091651627736831
9.747834567477769,0.3947795531396459,31.202121965698883,0.7142544736258561
9.911621472489434,0.39864993991504055,31.151552384458938,0.7131594379281482
10.159543746447445,0.4022644685201874,30.87778795445199,0.710817952421304
10.40437544380987,0.4072063075110664,30.977993418405635,0.7097527520051984
10.57572654559506,0.41038579130259917,30.979431616936868,0.7082002914959348
10.869230594522675,0.4159841438338777,30.844133615099572,0.7097872552970009
11.121046408398488,0.419533554684299,30.918571655573064,0.7065207459608529
11.288181076741695,0.4252384541137312,31.070449600868464,0.7099352259542021
11.404219629945734,0.4261486107953422,31.07668594414795,0.7074982950071975
11.610455458508826,0.4283305813752764,30.857609023289893,0.7055329876445514
11.85518086055761,0.4341750174558936,30.593032952692763,0.7061770673894342
12.057916202578857,0.44045850091597755,30.1888282158105,0.706042532785395
12.250660639281328,0.4386120904763947,29.943886593907266,0.6933173332465131
12.4469966184855,0.44560336240700354,29.92994880088449,0.696842965104618
12.79495363415449,0.44876503972335763,29.681028029778727,0.6932003229124747
13.01001618326785,0.45291683044994346,29.69500738022086,0.690329496286261
13.383825704277521,0.4604064561007687,29.700715387811577,0.6939690999079338
13.51050854053484,0.4632972381788162,29.551175924807367,0.6906588463496985
13.745830112609692,0.46917199540650506,29.437298890553038,0.6931070992511351
13.923921165200476,0.4713214701705046,29.340692820006495,0.6897364544908444
14.086369219191305,0.47554084637305355,29.302656446253383,0.6906070428882305
14.376562002369631,0.48014004375685604,29.008579375470458,0.6904071544596944
14.667778057156037,0.48401545489291925,28.950027380039565,0.6870769085842926
14.895050166716073,0.4863254409286741,29.079364102323186,0.6840523804270806
15.04567914949599,0.49228120817413756,28.789573995843334,0.687099449976199
15.285990136890966,0.49254367709120317,28.516223924667866,0.6800901277703483
15.51694041763017,0.502163244001434,28.260408703771024,0.685068867156007
15.658343862246754,0.4996456681489518,27.791076496314016,0.673209355143461
15.900298455770093,0.5041251213657457,27.658303212569717,0.671337738914037
16.094104066423405,0.5070241410186681,26.979027164355195,0.6661480232700968
16.352340714414098,0.5114294996881648,26.87460984460574,0.6622616106309911
16.593598584157196,0.5153167059319108,26.658903608381905,0.6599084667860353
16.734681240426248,0.518932154065652,26.484868965466436,0.6580305357713667
16.93301323012829,0.5209714240709103,26.100061133307168,0.6540205599100037
17.104532152861143,0.5265809502194033,26.00674730742549,0.6543165562284919
17.15063411037923,0.5235591124167456,25.509901967876647,0.6447279501183344
17.411794741203035,0.5296119056005669,24.937278674321732,0.6433662311454185
17.64237892704457,0.5279495904687928,24.34191073851725,0.6298080908605255
18.21579307441951,0.5362683230027585,24.262208462364043,0.6282495649950678
18.36636690194682,0.5407592308917176,23.897348697167075,0.6238051036519637
18.654838486115263,0.5475851282343466,23.663193171129098,0.6237672231681805
18.838459289669938,0.5477494656581053,23.564802631936214,0.6174018033351795
19.168009191748247,0.5514981151699572,23.44319250177425,0.6159683107324067
19.368563374903538,0.5550448829720909,23.10126444950317,0.6128938251706981
19.50962955801651,0.5580382889032244,22.64839073001596,0.608389592554014
19.62165286994289,0.5629158946670404,22.37471481512139,0.6065986633517425
19.78659334177158,0.5612928755574023,22.09476638221132,0.5988465425971043
20.230816780395944,0.5677026280044032,21.73845522497095,0.5974558212693147
20.298424677109146,0.5738905680255061,21.46494511802251,0.5954811193642213
20.375680579886076,0.5701985658435526,21.151124091680757,0.5861234229909718
20.724950459498746,0.575648073842923,20.836821478002086,0.5847740093004465
20.90952785338114,0.5770183338636492,20.59781097429143,0.5784895714631921
21.18558419042732,0.5818972622120785,20.041025665436948,0.5750082419829907
21.289867563017843,0.5831235748931415,19.7678665358685,0.5674617774964325
21.50487165576508,0.5834471312872354,19.21751467784588,0.5599425277015706
21.686186401393602,0.5907002892912044,18.903758472390713,0.5580437481955304
21.81341519993371,0.5948135481486551,18.529651386441138,0.5546206890921073
21.859199563679436,0.5951404729844952,18.202798864306057,0.5484225531457338
22.084152891260786,0.5963625872293702,18.021404331468577,0.543920091520776
22.45814138090285,0.5999877791224422,17.685308565536985,0.540100026356154
22.53884937088162,0.6027198751868749,17.51352362807848,0.5356633220632305
22.71275113704574,0.6043533569189513,17.184636784902956,0.5316848252422854
22.93952429799439,0.6043544740933302,16.768255194882357,0.5240885467912857
23.29795105735433,0.6073178429261443,16.428366159999808,0.5177313168545253
23.328835718864323,0.6126851422033753,15.89143324579485,0.5132399816704349
23.69945419268858,0.6145113841209864,15.557036935440038,0.5056566028525641
23.891767917153327,0.6184969465307006,15.221419875334863,0.5003600032292871
23.89746683547399,0.6233110540845468,15.046561013112978,0.4983888883342272
23.92240976178893,0.6226450443656193,14.663964699176589,0.4930689260163863
24.21759894789361,0.6209781837482332,14.225318917709266,0.48395561406823234
24.440626718458734,0.6256071825492744,14.03925443910138,0.47956967593679845
24.775094499853388,0.6294229650611255,13.799087397466218,0.4759677428280354
24.954481026975554,0.6352045964640722,13.604200280522178,0.473997417848595
24.966356071784936,0.6375087615605711,13.307538210158736,0.4703660983767591
25.187566573084805,0.6397787441747321,12.913615018694578,0.46527087080678253
25.233823947545357,0.6410759453048254,12.688127175886562,0.4592940690012959
25.578716160543237,0.6377515787037092,12.456444610944772,0.4510257794430533
25.775450471855905,0.6434261048328459,12.24326313137854,0.4486765947292387
25.927620701522688,0.6456035668364094,11.962959242810077,0.44415035048016505
25.90227585287542,0.6482811128822941,11.933641584516698,0.4419929228840394
26.01579545529013,0.6501343183883732,11.687250782097031,0.44036736731899395
25.79655950060464,0.6482521105342467,11.427373559568922,0.4349374096270732
26.026707671648108,0.6498663718525898,11.089937703061866,0.43073408220934767
26.0888155221609,0.6508368128247415,10.817863742713143,0.424480131783106
26.325460047225675,0.6496989636136261,10.676866683853317,0.4182534836231248
26.709427446458644,0.6547298024941802,10.568378527087978,0.4165206695767651
26.790367711212834,0.655397446291139,10.483810250087755,0.41297189847415156
27.13701732062682,0.6587636558592774,10.286395673904522,0.410861638379448
27.166435878095385,0.6588077509218787,10.206732846697511,0.40657368161288954
27.323987014827296,0.6620325715624297,10.076128374616774,0.4056008243116655
27.4710017411232,0.6600622599267324,9.915393489076916,0.4005296493683208
27.968551648161142,0.666855747336861,9.8256285382718,0.3999230275501165
27.9093011004884,0.6738653545921796,9.747027236292327,0.40050564598624017
27.936637578370327,0.6688404651284926,9.561381055913841,0.39487217093848476
28.10519510917085,0.6700222707829602,9.442684445106446,0.3919143265201955
28.47141386024352,0.6732357573892058,9.369348376793901,0.3899547442919485
28.377588308895902,0.6769497502547239,9.346749536197317,0.38978472162774275
28.456130508989226,0.6781575273559857,9.229907893521471,0.38904003730994113
28.454205969622514,0.6758077051432746,9.17132026476818,0.38561778936005675
28.581515692626628,0.6680734235528695,9.017669027022327,0.37875182268032653
28.89015002740334,0.6792367771445811,8.976290776466799,0.3816892326368279
28.908062205904617,0.6832538842413642,8.928894259584165,0.38162984495076535
28.954279437192238,0.681556109681329,8.969919564321513,0.3800863805695726
29.175864717553488,0.6811794149857479,8.91973278627801,0.37900876963421615
29.163153835063188,0.682048060642073,9.0215051623367,0.3791442111565559
29.190390121959698,0.6815957668860229,8.951378355481909,0.37919370295117016
29.52813071282741,0.6867234143768922,8.93719744810451,0.3802857555007113
29.451226042912708,0.6893560626529311,8.920540648591269,0.3804156038219246
29.591734294910673,0.6870095035246903,8.909267226453874,0.37850449413721426
29.926236412876374,0.6911820782020854,8.916035094177193,0.37936191616670956
30.26414956100745,0.6953366861018317,8.969582613735868,0.3800927664882529
