3.7144552053916136,3.4397263912758747,3.5309095808910516,5.868367534247549,5.353271249046794,6.619410269915875
0.34587514604730696,0.3267113774404382,0.4033361485987259,0.5839556941170262,0.6808175606229115,0.7410808651156032
0.3267113774404382,0.30879905002996144,0.38292802888203775,0.5522037371774612,0.6450556604882445,0.7022747721374855
0.4033361485987259,0.38292802888203775,0.4909106041390683,0.6871926058700064,0.814456450699287,0.8868569645679664
0.5839556941170262,0.5522037371774612,0.6871926058700064,0.9879989651810934,1.1572566257078434,1.25912819097769
0.6808175606229115,0.6450556604882445,0.814456450699287,1.1572566257078434,1.3777515888794052,1.4905914211791091
0.7410808651156032,0.7022747721374855,0.8868569645679664,1.25912819097769,1.4905914211791091,1.6194683473060267
2.843428417167327,2.932838958137529,3.5943619815802466,4.1080573789131,5.341920617797221,6.258743467476192
0.16335029648768298,0.17281080132759985,0.19028070423033733,0.25972272501750804,0.31557219608944526,0.3769952862253179
0.17281080132759985,0.18317368670172376,0.19990212563946316,0.27654499829206697,0.3320587020478088,0.3991868416760442
0.19028070423033733,0.19990212563946316,0.22749431418871519,0.2959609548863367,0.3754437455438817,0.4383859393522915
0.25972272501750804,0.27654499829206697,0.2959609548863367,0.4225366179345325,0.4940933070214302,0.602211637096213
0.31557219608944526,0.3320587020478088,0.3754437455438817,0.4940933070214302,0.6270097133034791,0.7307304380301306
0.3769952862253179,0.3991868416760442,0.4383859393522915,0.602211637096213,0.7307304380301306,0.8728307244783446
3.071816496144566,3.1380610776409403,3.835809205725404,4.7544045722447645,5.124534015729977,6.282430372869051
0.5398448820622695,0.5542278411227382,0.6651664789208434,0.871961995136163,0.9363957182381707,1.133548997169378
0.5542278411227382,0.5689964272962366,0.6828913386574046,0.8952180465626317,0.9613455759655432,1.1637571903672301
0.6651664789208434,0.6828913386574046,0.8198941376460218,1.0741551026436347,1.1533382843413902,1.396435378532533
0.871961995136163,0.8952180465626317,1.0741551026436347,1.4098551809416349,1.5129763953954036,1.8311598828568547
0.9363957182381707,0.9613455759655432,1.1533382843413902,1.5129763953954036,1.6282323994969399,1.9683652625702706
1.133548997169378,1.1637571903672301,1.396435378532533,1.8311598828568547,1.9683652625702706,2.381448889687195
3.1414429512016526,3.133842507517285,4.466256935603411,3.6305529234444966,5.547374286429181,6.540909511707992
0.07436496144008388,0.07456072209694206,0.10089150578876999,0.0855756800042843,0.13449187817669153,0.15517744703346928
0.07456072209694206,0.07477298381402689,0.10133244037253723,0.08588253515501026,0.13512236551366438,0.15587947446140452
0.10089150578876999,0.10133244037253723,0.14141519549135648,0.11818428321463893,0.18733882082180514,0.2163348101559853
0.0855756800042843,0.08588253515501026,0.11818428321463893,0.09984105256270659,0.1569921539810913,0.18138987087675104
0.13449187817669153,0.13512236551366438,0.18733882082180514,0.1569921539810913,0.24987434833548583,0.28773828386466765
0.15517744703346928,0.15587947446140452,0.2163348101559853,0.18138987087675104,0.28773828386466765,0.33194573273526423
2.159336253593016,2.2666447278053745,4.8269365064194725,1.1295765700307168,5.505127422578154,6.251462546479952
0.32188731100433987,0.34022031182884493,0.7490053929550794,0.11293767007606288,0.8576083798336109,0.9784959390015816
0.34022031182884493,0.3596028738123081,0.7917349636231952,0.11918603088419086,0.9065333076439239,1.0343370436921588
0.7490053929550794,0.7917349636231952,1.7438323866617473,0.260088754544222,1.99666580266988,2.278413806574203
0.11293767007606288,0.11918603088419086,0.260088754544222,0.04906750529828834,0.2979355311358815,0.33876187678052455
0.8576083798336109,0.9065333076439239,1.99666580266988,0.2979355311358815,2.2861929080214907,2.6087496140648843
0.9784959390015816,1.0343370436921588,2.278413806574203,0.33876187678052455,2.6087496140648843,2.977018306662366
2.926196603765777,2.8450119691240645,5.703612151470242,2.8312079580041383,5.5484026265424315,6.299294618500751
0.0405522598128524,0.039448945172826724,0.0815980881575864,0.04410125911359562,0.07591726780028188,0.09045579610098618
0.039448945172826724,0.03838087048783664,0.07934597385561332,0.04291806052532827,0.07383940505985082,0.08795509386730443
0.0815980881575864,0.07934597385561332,0.16515512297459553,0.08881649545226375,0.15312724588502422,0.1825677674802933
0.04410125911359562,0.04291806052532827,0.08881649545226375,0.050467764848244376,0.08204931127136196,0.09655176004921998
0.07591726780028188,0.07383940505985082,0.15312724588502422,0.08204931127136196,0.14332843445650661,0.16969825820545587
0.09045579610098618,0.08795509386730443,0.1825677674802933,0.09655176004921998,0.16969825820545587,0.2044120287582464
2.798625412819206,2.793557120978999,6.356420859286538,4.2740140145848855,6.10734238264776,6.661705180411694
0.09209021029901596,0.09144085023305595,0.2024548048362823,0.16761895580857863,0.19505121876653714,0.2162837944485776
0.09144085023305595,0.09087104732113471,0.2023070691526143,0.16563951464935306,0.1954203590951653,0.2157394762739142
0.2024548048362823,0.2023070691526143,0.4700286404960107,0.3493597557216646,0.4596824916552116,0.49281449099245034
0.16761895580857863,0.16563951464935306,0.3493597557216646,0.3281897242112413,0.3362980424949897,0.38297667847612665
0.19505121876653714,0.1954203590951653,0.4596824916552116,0.3362980424949897,0.45510946700821214,0.48152921296426776
0.2162837944485776,0.2157394762739142,0.49281449099245034,0.38297667847612665,0.48152921296426776,0.5210932016496055
2.5745234770814696,2.5525512287306467,6.60921889202641,4.950648065745433,6.570330763031363,7.188907891619847
0.588486339993143,0.586828902776979,1.5059726886767495,1.1958118744151371,1.5222693804688077,1.6872983988474062
0.586828902776979,0.5851969799631478,1.5016471217162992,1.1928010577848562,1.5180313459164982,1.6827506773557093
1.5059726886767495,1.5016471217162992,3.8542555179026157,3.0587372544963753,3.8954247223448077,4.317118248474615
1.1958118744151371,1.1928010577848562,3.0587372544963753,2.4360625528900908,3.094171429712824,3.4321646215068085
1.5222693804688077,1.5180313459164982,3.8954247223448077,3.094171429712824,3.937942211356937,4.365187204854091
1.6872983988474062,1.6827506773557093,4.317118248474615,3.4321646215068085,4.365187204854091,4.839871964236964
3.0064450459183116,2.911973949895548,7.291468705100707,4.11607557623617,6.593028114965641,7.5894502974334594
0.23412315779153198,0.22682348600503358,0.5997421498317363,0.3362847258640979,0.5365926738884667,0.622809144444408
0.22682348600503358,0.21983964244177542,0.5818903286974619,0.3255593326920894,0.5200956713474241,0.6041470706277177
0.5997421498317363,0.5818903286974619,1.54678528653665,0.8602161799849498,1.3786924462701182,1.6047093639382495
0.3362847258640979,0.3255593326920894,0.8602161799849498,0.4842848320754754,0.7709107630897497,0.8933796435959572
