2.5041329530820255,0.7508449899589598,2.7991449637259227,10.023436342871587,2.454105540352076,2.941099239682855
0.011494368183650244,0.003120944483059062,0.01148521641313958,0.03773517463379112,0.007799816829517201,0.007778321022673668
0.003120944483059062,0.001153889583105424,0.0034403788078778003,0.012696938695786258,0.0020794399092634677,0.002598816685874239
0.01148521641313958,0.0034403788078778003,0.012696909380654134,0.04505764778974787,0.008122794908153043,0.01057314747593221
0.03773517463379112,0.012696938695786258,0.04505764778974787,0.18443557797788268,0.02647742685994837,0.04307591805574063
0.007799816829517201,0.0020794399092634677,0.008122794908153043,0.02647742685994837,0.008823127404366799,0.006161133140151079
0.007778321022673668,0.002598816685874239,0.01057314747593221,0.04307591805574063,0.006161133140151079,0.016022461579297268
2.9356185374035024,0.7770906346852318,3.354213137639991,10.181927273247176,2.811578801158087,3.0294420053090105
7.207140250275429e-06,1.5300671667504044e-06,7.2726510139208e-06,2.1844128749472434e-05,5.86061070432311e-06,6.289447287655824e-06
1.5300671667504044e-06,4.398144384725399e-07,1.729123272136473e-06,5.712202497871768e-06,1.3679802862279767e-06,1.4654991604776587e-06
7.2726510139208e-06,1.729123272136473e-06,7.848560007495952e-06,2.444161911061051e-05,6.226919144184107e-06,6.934103249010467e-06
2.1844128749472434e-05,5.712202497871768e-06,2.444161911061051e-05,8.270380159267136e-05,1.9114268169758698e-05,2.2477172967650628e-05
5.86061070432311e-06,1.3679802862279767e-06,6.226919144184107e-06,1.9114268169758698e-05,5.263973100989634e-06,5.3920558399119775e-06
6.289447287655824e-06,1.4654991604776587e-06,6.934103249010467e-06,2.2477172967650628e-05,5.3920558399119775e-06,7.482958168103988e-06
3.1038823037694403,0.7949192398878016,3.6938041383079323,10.68805737529207,3.092890591684309,3.2222374343459377
1.250203237778171e-05,2.2632546942664674e-06,1.247776091410572e-05,3.4207767382885283e-05,1.0448006539974538e-05,1.0946606012184677e-05
2.2632546942664674e-06,7.161035958006816e-07,2.841773036870131e-06,9.36493089522228e-06,2.3535671053508764e-06,2.461741459121538e-06
1.247776091410572e-05,2.841773036870131e-06,1.4705867406061798e-05,4.307692435889816e-05,1.2067944070289673e-05,1.3527185552135793e-05
3.4207767382885283e-05,9.36493089522228e-06,4.307692435889816e-05,0.00014748200353462962,3.5341280769693234e-05,4.166574621849754e-05
1.0448006539974538e-05,2.3535671053508764e-06,1.2067944070289673e-05,3.5341280769693234e-05,1.0650925120784166e-05,1.1025085543546129e-05
1.0946606012184677e-05,2.461741459121538e-06,1.3527185552135793e-05,4.166574621849754e-05,1.1025085543546129e-05,1.5525062542191872e-05
3.447482747139666,0.845011721169996,4.060521422549335,10.773753161447047,3.436978324012794,3.297191170469183
5.603058644407889e-06,1.1044605324210609e-06,6.0441124021554985e-06,1.6203817576146883e-05,5.08222343668372e-06,5.0183957935998336e-06
1.1044605324210609e-06,2.9205088680394884e-07,1.3174966460443902e-06,3.850804044205007e-06,1.1097331536715409e-06,1.1216044916941218e-06
6.0441124021554985e-06,1.3174966460443902e-06,7.017545389141276e-06,1.9274874598794637e-05,5.817674216648971e-06,6.01262088427132e-06
1.6203817576146883e-05,3.850804044205007e-06,1.9274874598794637e-05,5.837967235871356e-05,1.613940951842414e-05,1.7128630102307434e-05
5.08222343668372e-06,1.1097331536715409e-06,5.817674216648971e-06,1.613940951842414e-05,5.0567618381768514e-06,5.006986718761313e-06
5.0183957935998336e-06,1.1216044916941218e-06,6.01262088427132e-06,1.7128630102307434e-05,5.006986718761313e-06,5.980025827798111e-06
3.6944796649707965,0.8983119346443375,4.3566601204647375,10.84765261029583,3.746868935747135,3.3934710647162154
1.1168205466181345e-05,2.2502342535120396e-06,1.239861146721369e-05,3.116135151716387e-05,1.070384173734626e-05,9.904648595594696e-06
2.2502342535120396e-06,5.516776495745993e-07,2.6714097057542683e-06,7.070318590903881e-06,2.310376152662077e-06,2.1796956875307815e-06
1.239861146721369e-05,2.6714097057542683e-06,1.4433253896847737e-05,3.68366666207673e-05,1.2353093480859231e-05,1.1706027010681919e-05
3.116135151716387e-05,7.070318590903881e-06,3.68366666207673e-05,0.00010046557734285081,3.180790265279987e-05,3.058630780954032e-05
1.070384173734626e-05,2.310376152662077e-06,1.2353093480859231e-05,3.180790265279987e-05,1.0939636641880195e-05,1.00815424070386e-05
9.904648595594696e-06,2.1796956875307815e-06,1.1706027010681919e-05,3.058630780954032e-05,1.00815424070386e-05,1.0380042439633778e-05
4.007392484442261,0.9012339190718256,4.628933373285504,11.006497871246689,4.038406484635793,3.493815601086318
3.8136445676147885e-05,6.481418507572762e-06,3.94220767749977e-05,9.11270691439596e-05,3.532385896113062e-05,2.9060205903126173e-05
6.481418507572762e-06,1.387671491584679e-06,7.3589618714417595e-06,1.803522664667915e-05,6.589729703490945e-06,5.784180298356541e-06
3.94220767749977e-05,7.3589618714417595e-06,4.390732561149634e-05,0.00010320912298070744,3.862363016872984e-05,3.31590596776323e-05
9.11270691439596e-05,1.803522664667915e-05,0.00010320912298070744,0.00026488814868947904,9.240319356798098e-05,8.267957034273529e-05
3.532385896113062e-05,6.589729703490945e-06,3.862363016872984e-05,9.240319356798098e-05,3.571745769943356e-05,2.9852121962054454e-05
2.9060205903126173e-05,5.784180298356541e-06,3.31590596776323e-05,8.267957034273529e-05,2.9852121962054454e-05,2.8732731305308592e-05
4.306188234588519,0.966899340305452,4.944955364457653,10.942155054540118,4.317621227119078,3.570883424733593
1.3210336546940034e-05,2.360571637181646e-06,1.3981250316447746e-05,2.982048002809246e-05,1.2468187773264512e-05,9.860872617831277e-06
2.360571637181646e-06,5.04763193652837e-07,2.69319143116655e-06,5.997299063952398e-06,2.3843872954168835e-06,1.9842032387576253e-06
1.3981250316447746e-05,2.69319143116655e-06,1.571689738452822e-05,3.390013991619483e-05,1.3760127854200877e-05,1.1164327777494574e-05
2.982048002809246e-05,5.997299063952398e-06,3.390013991619483e-05,7.850201145170691e-05,2.987715716161622e-05,2.516089390516039e-05
1.2468187773264512e-05,2.3843872954168835e-06,1.3760127854200877e-05,2.987715716161622e-05,1.2575444780200247e-05,9.920512067984388e-06
9.860872617831277e-06,1.9842032387576253e-06,1.1164327777494574e-05,2.516089390516039e-05,9.920512067984388e-06,8.989514954779583e-06
4.640992894903927,0.9789904391645993,5.201225796829177,10.904607182227862,4.619641916095107,3.6463009181831967
4.5427868968805146e-05,7.632805408522033e-06,4.577371612223315e-05,9.314099939737846e-05,4.338345423830281e-05,3.167364280149875e-05
7.632805408522033e-06,1.5181609578803148e-06,8.183515876034439e-06,1.758990014888557e-05,7.736228766275658e-06,5.9615240604862054e-06
4.577371612223315e-05,8.183515876034439e-06,4.8683273722890316e-05,0.0001001496908802625,4.540303783254243e-05,3.3946605943809204e-05
9.314099939737846e-05,1.758990014888557e-05,0.0001001496908802625,0.00022323879884464794,9.479707728609295e-05,7.278771883469314e-05
4.338345423830281e-05,7.736228766275658e-06,4.540303783254243e-05,9.479707728609295e-05,4.458030851486608e-05,3.2228877230631137e-05
3.167364280149875e-05,5.9615240604862054e-06,3.3946605943809204e-05,7.278771883469314e-05,3.2228877230631137e-05,2.6906368027964982e-05
4.8792554813091815,1.0494960586417423,5.4907842583439095,10.890860810447466,4.945252678361672,3.6726847769385924
1.7929479929383206e-05,3.342889507089237e-06,1.9135582666885852e-05,3.732762007623517e-05,1.8000109641228056e-05,1.2787371547867366e-05
3.342889507089237e-06,7.076443574463243e-07,3.7474374913792464e-06,7.631167461305507e-06,3.5181398508418476e-06,2.5955527521782482e-06
1.9135582666885852e-05,3.7474374913792464e-06,2.1299805973297495e-05,4.205506540393802e-05,1.9841528986985155e-05,1.431686120441002e-05
3.732762007623517e-05,7.631167461305507e-06,4.205506540393802e-05,8.854245178178086e-05,3.941188495268975e-05,2.9124430638773462e-05
1.8000109641228056e-05,3.5181398508418476e-06,1.9841528986985155e-05,3.941188495268975e-05,1.9057919066663886e-05,1.3438618581737159e-05
1.2787371547867366e-05,2.5955527521782482e-06,1.431686120441002e-05,2.9124430638773462e-05,1.3438618581737159e-05,1.0553496706842271e-05
5.011177060879348,1.0784316041155213,5.674336931940589,10.802565309829932,5.146803535052016,3.698567984547811
5.3240632987642985e-05,1.0500930723938418e-05,5.8078533559939966e-05,0.0001080353676585191,5.310653725460396e-05,3.73212452302341e-05
1.0500930723938418e-05,2.3682347898258024e-06,1.2162793529323346e-05,2.358022425892787e-05,1.118605620636491e-05,8.081372978536857e-06
5.8078533559939966e-05,1.2162793529323346e-05,6.704611328414898e-05,0.00012617146375015116,6.109817620780754e-05,4.378202794944777e-05
0.0001080353676585191,2.358022425892787e-05,0.00012617146375015116,0.00025517040174400957,0.00011596276571221954,8.402427589961962e-05
5.310653725460396e-05,1.118605620636491e-05,6.109817620780754e-05,0.00011596276571221954,5.8617289745078765e-05,4.01074798134386e-05
3.73212452302341e-05,8.081372978536857e-06,4.378202794944777e-05,8.402427589961962e-05,4.01074798134386e-05,3.120362852957121e-05
5.378085908516767,1.1597301959394506,5.958949074802241,10.788825802769887,5.467482032901266,3.739147566695587
2.1271263349031377e-05,4.11976763704852e-06,2.24286836768503e-05,4.080724335558529e-05,2.120244293743843e-05,1.3889388719434776e-05
