coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696274375232406,1.0658823151688546,0.5037753745381536,0.07102804565431617,2.598557703636704,0.14175982194063175,10.998623577816554,0.3502632400761649,2.4243366163131044,0.14270964201719807,3.247216220723139,0.1822053029011346
2.9779841938966456,0.9540004487521376,0.5113890316216396,0.10034269708377604,2.943606096150813,0.16352202426867196,10.997357872871639,0.480209209054127,2.8164358074426175,0.19260180119898124,3.2940634879900297,0.2552206263807313
3.258142410581968,0.9112508302478435,0.5208324735633736,0.12310185386249974,3.236699434329325,0.1745092238880769,10.996217606795076,0.5795451546929409,3.1835940242570304,0.2277051979254397,3.340623137517437,0.3112352016580357
3.536933841285645,0.8977382781079647,0.5316668048835632,0.14242050716676943,3.5182982391929474,0.1826643901744952,10.995208116067287,0.6609243480252301,3.53095046382709,0.25537130471750147,3.386909425305185,0.35765073336479963
3.814246969871874,0.9005386181913243,0.5437209140471244,0.15953470820375668,3.7964075063474523,0.18983830018652137,10.994321867979705,0.7277259620799179,3.862449184289405,0.2770764702171819,3.432938815395686,0.39636562969040723
4.091487326463721,0.9131770272695928,0.5568844110571366,0.17528462704091283,4.073753576613669,0.19771643559243063,10.993566817002485,0.7838346797112012,4.181276758265019,0.2959216829241835,3.4786897618679284,0.4295498223915256
4.367620276987509,0.93176434119886,0.5710742864389966,0.19010910613646292,4.350054843582739,0.20596234082584505,10.99292562173259,0.8318120661296312,4.4898961601393665,0.3132700468719195,3.5241867626625027,0.45858793080218563
4.642200900061198,0.9537848875472777,0.5862166104485516,0.20382583009337849,4.624899385456465,0.21117075742733177,10.992379114241182,0.8727213675687769,4.790133490490376,0.328949808330414,3.569457151042932,0.48400712129645357
4.913868089425705,0.9774388615909925,0.6022480591126231,0.21696544801146728,4.897116905606917,0.21841104841968859,10.991922013514042,0.906725162820939,5.083085043292089,0.3425062598708963,3.6145006819534133,0.5058386263179011
5.184093304908856,1.0019877164991358,0.6191064266804622,0.2295389819698594,5.167650096340237,0.22479170907744422,10.991548342542599,0.9354031642990515,5.369938614868185,0.35530133852500306,3.6593252703509074,0.5249363680886693
5.45430749150546,1.0272113616180065,0.6367392889066408,0.24159349996592702,5.437832895817155,0.23064715385150822,10.991250654962668,0.9589381043714396,5.6519091988548675,0.3667142393316846,3.7039416082759367,0.5413393794916388
5.722964044075525,1.0525020997041232,0.6551116079813737,0.2534382818089228,5.70669568559316,0.23808125101062966,10.991018158446126,0.9785433927146246,5.929700072272877,0.37747741818900177,3.7483711756861338,0.5556897144475028
5.98997742058782,1.0775609698336897,0.6741756764233663,0.26491203414404085,5.973975277265335,0.24402028906667378,10.990844920718377,0.9950849211236329,6.203820910221006,0.3880627351200479,3.7926236944210876,0.5684460662601392
6.255952645659818,1.1023185111771538,0.6938989308436708,0.2762617800638479,6.240104218332306,0.2514531457586813,10.990735883945112,1.0084713921566824,6.474741054811777,0.3982805904139989,3.8366808454999255,0.5795291115446769
6.521694663845665,1.1268248538255359,0.7142476497715741,0.2870062305502828,6.505812642927267,0.2538542710751367,10.990674211974476,1.0206224480565653,6.743111681983658,0.40943842133152986,3.880585030577307,0.590013598663363
