$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186542970206879,0.09786104620481421,3.037512787736986,0.19705881017014004
0.5680592908056512,0.1157559892771165,4.076834245946513,0.25678338914582705
0.6395188486950873,0.12951063936054838,5.106455554028407,0.3153139299355291
0.7280439224972686,0.1411532348381672,6.123706196929931,0.36901855049136345
0.8299998530683298,0.15286430832908793,7.13967700561376,0.4199314542665766
0.9429187645942478,0.16447509582329026,8.113999738295302,0.46574016315208
1.066926973993586,0.1763568297586984,9.059016062402137,0.507058631643733
1.199253312291048,0.18844654307677194,10.024159859765135,0.5451756040015351
1.3344972072275154,0.20017143200428877,10.95001300061738,0.5791791208416568
1.478823785204847,0.2117109079153912,11.811797340106823,0.6088000235476665
1.6316509952487368,0.22369818773399203,12.755128553519384,0.638444998090015
1.7866484794422706,0.23557167008424915,13.645993985056299,0.6661915516481064
1.9457066953238686,0.2462657646429405,14.524082629725966,0.6895733573053328
2.1167324242261,0.25811117042219345,15.40035472105874,0.714360742383907
2.281998270906406,0.269338021820463,16.206194108907074,0.7369339826450598
2.460143838982169,0.2802608450471893,16.970123533989973,0.7565095707570801
2.6318527031603676,0.2919540273620902,17.726017141260325,0.7784385444304304
2.8137573987246647,0.30253741334471423,18.501231929825725,0.7968063625016185
2.98250703454595,0.3128698011204243,19.210719677011255,0.8151300416057438
3.1767256837908064,0.3244098791578529,19.881978640357435,0.8338581696406103
3.3653142681176202,0.33434899013693303,20.576162085851063,0.8488384908969117
3.558407661434876,0.34418514240905423,21.240348076881038,0.8631840446404075
3.7400993650793066,0.3545145297222645,21.94768620660243,0.8802756006716346
3.942062618245513,0.3640428533127081,22.56425773617961,0.8933444381282507
4.150413845330835,0.37430355615140326,23.139842522769563,0.9068424884028656
4.343288918478417,0.38434254585094224,23.662738177582572,0.9202079433978786
4.546626144075545,0.3923748175772088,24.29602897352751,0.9294202661598249
4.7616902437077435,0.4032316787546216,24.795174417931463,0.9433785870418243
4.947199354585809,0.41092565241422174,25.245826594149246,0.9511170025229854
5.139327718572765,0.4189932587315978,25.783185170000404,0.9606268796797148
5.374143675478948,0.42863288525644444,26.03900323627596,0.9680428453148233
5.571016601289523,0.43744732636454237,26.48247386534133,0.977158461342347
5.806018205701231,0.4464103360567725,26.907790112779654,0.9847648933242911
6.0174016577795415,0.455864070563591,27.396978697623663,0.9956203297713919
6.224776154673482,0.4651156068291209,27.73111985424211,1.0049462272466694
6.419963174877978,0.4732239348181543,28.090466186383317,1.0126014008540511
6.5978416544778735,0.4791683120314926,28.39100477290378,1.0161893743522095
6.801472714046459,0.4868030151860372,28.67399437111927,1.0221931669355215
7.0161848454414635,0.49542960194971347,29.021397114056555,1.0301334736926424
7.242133057111345,0.5028120096420988,29.245476774695454,1.0336041053360068
7.4711983772578705,0.5113453847816377,29.44259638644222,1.0387890944700022
7.6721389465850995,0.5184606356415152,29.64175344178457,1.0423659683510518
7.861398010308855,0.5261309000734257,29.924360986937334,1.0487273631860718
8.087801661186683,0.5339854806935413,30.113757914647984,1.0532835078843623
8.327695961852104,0.5411260131323161,30.418398811872674,1.0568267950567585
8.529296201088297,0.5488977042535365,30.540129789936465,1.0615899651198506
8.763828433281125,0.5574086223205433,30.586721573023027,1.065149701485791
8.994030341155339,0.5655203926750569,30.631113957686402,1.0677670147597915
