coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I^a [pg/islet]$,$I^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I^b [pg/islet]$,$I^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.236536737491441,0.927800111042682,0.44956129436424574,0.3002929547491228,2.458571250916906,0.5338180067575568,10.073768414282293,2.399353983840637,2.973382040733405,0.6735950131362923,3.3950727384090458,0.9553816616439742
2.938470144284133,0.8214276403289376,0.4767660236975771,0.27203207987503447,3.0728780924436223,0.6235315882156239,10.057687743463923,2.0369370998369893,3.0429477262729394,0.6611977830409267,3.4552741046624247,0.7740396513718666
3.1760148518785836,0.7863370075159049,0.5268476779972276,0.2002866560203159,3.347834592547352,0.6489595880104528,10.51234006235365,1.608012735590471,3.202721615082903,0.6493592089245077,3.550552462670601,0.6071181089456316
3.5459059248648837,0.7946634452464704,0.5788257102381508,0.1863924573215977,3.691428376590761,0.6637427814058916,10.597204921895509,1.6817392674521763,3.549167366496893,0.685919676015549,3.612539409437867,0.6281730619410496
3.776477999203154,0.8418399412715923,0.6339397869180446,0.18109803378448816,3.9454459321642212,0.7220451736480518,10.671806475004653,1.8794759863791193,3.76682451162858,0.784727059409055,3.662688359007812,0.6995368516748138
4.052188330291619,0.7612151861280876,0.6861332107675868,0.14281784502367312,4.183789160817472,0.7449681322959779,10.866892315719268,1.50955068230637,4.037519061658537,0.7189956293735633,3.6403078303405025,0.6602737259376117
4.322564155829437,0.8629768630632538,0.7545702801569864,0.14715681842831563,4.422824837839175,0.7838625900932076,10.819775898151967,1.6071149759158856,4.303385596791954,0.8252133877013975,3.6638617517725685,0.6624489060158391
4.634515475007978,0.8493290861343832,0.8221813291425085,0.1590394726710045,4.763393599817898,0.7884987408221261,10.740324419479357,1.6517381725194664,4.67323126126671,0.7678170574617118,3.708115914780561,0.6800548347792916
4.983427357754764,0.8182725264998155,0.8804109751239546,0.14756313524539819,5.128245692758099,0.6710743303403205,10.848427704185557,1.4441804248834,5.007815726947395,0.7392160780616703,3.7449147548542787,0.5621529221459749
5.141595751394907,0.9516290415908021,0.9557957597413624,0.15285743704914076,5.369245433690631,0.7735913335029315,10.891285569705845,1.5373501626815467,5.194126785957019,0.8494403588805894,3.7877747583422807,0.6317831335171649
5.387773356665135,0.783838291542734,1.0156058816642766,0.1467388806914022,5.601993025650078,0.624846478529201,10.912503113193749,1.445604552681434,5.48078067689827,0.7785635987808377,3.9650999212884437,0.667663972660572
5.689146613344091,0.9391972839530179,1.0954289034427105,0.14889254747621652,5.913095165100991,0.7518056732126371,10.956286232811618,1.62537322621778,5.752972657048848,0.861897401126349,4.011010739674057,0.7290796148045665
5.908456135344265,0.9611163726323398,1.1772856171635389,0.1519981055567498,6.207289890670942,0.7437854810097569,10.973834920807871,1.6661706389881858,6.026320403787447,0.9247575655988072,4.02115668550126,0.7719589615905073
6.131109688293601,0.8919064999930715,1.224738749136756,0.1438377529377426,6.449289044233612,0.6870803039291263,11.027499040645868,1.384526182737817,6.295604122286507,0.8254853364853316,4.029463176161538,0.6530852204285226
6.491425168809387,0.8907020846008185,1.3050970066619976,0.1517837213645323,6.814792805692305,0.6791014796832768,11.100978259911571,1.5683645631074024,6.556828228354531,0.9341206902164062,4.062410586161886,0.7158331362183235
6.600165331581482,0.9031146154098563,1.3378507871793588,0.15612730910481967,6.895019573443443,0.7413055307760416,11.203424284001755,1.2797640011197895,6.807379643982529,0.8664786848012554,4.037487376338333,0.6299220961738501
