10.975983701694918,2.575583841737724,2.355769366173693,1.4635677141536405,3.1940669156042705,1.6825600294746943
11.051642188615299,2.263910152030868,2.689603991336303,1.1860524780445096,3.2539946193978446,1.3453586202240777
11.050629412066446,2.172813230611266,3.03751877721667,1.1259813052456125,3.303289217426432,1.2408378732255432
11.001023887038524,2.0617944279627913,3.3991134530536193,1.0914512383517163,3.3865130336108242,1.1599938303831574
10.99910375548269,2.0604089024046655,3.7402911548922044,1.1284887674545596,3.440014409590377,1.1531004562353293
10.977182828609658,1.9971277258837528,4.090608184101506,1.1370207916416128,3.4972817555138755,1.1183887645265331
10.958596096493572,2.0025041423582666,4.439229549280846,1.1872125988558109,3.532502131754924,1.1251599073963305
10.961821361773854,2.0334633247097136,4.787694293923414,1.2556638313188415,3.569202667294893,1.1482932145381706
10.958353083084095,2.0417479800573157,5.126995722147198,1.3100655758838624,3.6120737408596955,1.159646672747467
10.93001218782166,2.0816513805256256,5.448673016531692,1.3860227763556583,3.6617445331144003,1.18978050662868
10.937399287981256,2.0524142930601563,5.825000004783811,1.4131925315668719,3.6837148325534654,1.180437209898552
10.952394731368168,2.015688948961592,6.159788301910282,1.4312556973757724,3.7528500996361003,1.1664568033742957
10.975312666135267,1.9983910481774496,6.474269510445042,1.4606151847380422,3.802409289106791,1.1635441886384503
10.992258137109326,1.962537929783702,6.79835949671092,1.4733024049910939,3.8580016445840544,1.1494936716169972
10.9350369968696,2.0261161294420122,7.155407157340143,1.5629009297230514,3.9172565183617065,1.194295638551741
10.937193456898518,2.008178919521337,7.486450676007507,1.5873572473929176,3.959612785304962,1.1908138770105539
10.923581685203864,2.041631384699369,7.804097173280678,1.653413677524146,4.013515172934649,1.2181639821473669
10.92751676468687,2.0213238437993177,8.112514424149552,1.6733496236326715,4.053944472532149,1.213091844883741
10.95474671271789,2.02724564713079,8.457619565561235,1.7147853354790723,4.08767490017803,1.2238674491046588
10.977225006793308,2.012119535551515,8.77285481638129,1.7363675471647781,4.111926938983438,1.22165937278523
10.964744499941308,2.0276753724900254,9.078126274372883,1.783815626099892,4.162475201076975,1.238089544375077
10.97801706941005,2.0452557669112825,9.338182799284342,1.833129358754537,4.213774344038992,1.2558997209596223
10.957086311191631,2.0497156111153543,9.622411949097902,1.8699418280016145,4.268449626626079,1.2656113816008985
