$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
0.5139384121721378,0.22831841772188408,2.813866853597574,0.9363181684305145,10.998618556186557,1.0122176244994752,2.5816965753911063,0.27247574486981874,3.247302218049299,0.5459495865761219
0.5537876593298279,0.22831841772188408,3.2079576802789234,1.04352735211097,10.997262988472357,1.1056573603559239,2.967259304074105,0.3298383374099645,3.2945304687018506,0.6007649786828061
0.6034747419544146,0.22831841772188408,3.4609866464161314,1.123105536457838,10.995933143189177,1.0256216058611705,3.2709245727746747,0.3283264617080663,3.3416951549588703,0.5613384705364384
0.6588126007845858,0.22831841772188408,3.7076384068932384,1.1607199812351932,10.994625873165205,1.1668742379538144,3.5521249546436593,0.4294329881767237,3.3887635329156183,0.643228089237841
0.7194267729501007,0.22831841772188408,3.9555445516016334,1.1959104262511244,10.993341961177066,0.9662090780184075,3.827840858430136,0.35324507157806256,3.435813459160272,0.5363725050240382
0.7194267728773411,0.22032099746144163,3.955544551310595,1.2555266226817865,10.992081930162385,1.097937642167005,4.173968773509841,0.4886516930460727,3.482735808880534,0.6137337725795962
0.7194267728773411,0.22032099746144163,3.95554455119418,1.2240789332689996,10.990855693351477,1.0169017498997541,4.518048305413686,0.46656242130114683,3.5296156477415934,0.5723242032376329
0.7194267728773411,0.22032099746144163,3.955544551368803,1.1713156920406265,10.98966498253867,1.0551312438970013,4.860081184830051,0.5204825035788794,3.5763868484064005,0.5978406425648602
0.7194267728773411,0.22032099746144163,3.9555445510777645,1.118676976093849,10.988512880168855,1.0315343124908605,5.200072027917486,0.531285253278138,3.623087143874727,0.588348599995975
0.7194267728773411,0.22032099746144163,3.95554455119418,1.062553018090882,10.987401649123058,1.0642651661412093,5.538023788481951,0.5880406229044324,3.6696974819060415,0.6109847701927623
0.7194267728773411,0.2531864008486767,3.9555445512523875,1.0922675928238301,10.986334137385711,1.051789084698381,5.873940245248377,0.6675355863251232,3.7162356706685387,0.60771111303783
0.7194267728773411,0.2531864008486767,3.9555445509031415,1.0435511547786045,10.98531341040507,0.9446097854200035,6.207824386307038,0.6010227385799681,3.7626876115682535,0.5492479895568195
0.7194267728773411,0.2531864008486767,3.9555445507285185,0.9977067704022762,10.984340189723298,1.094332295469665,6.539679805631749,0.7630983166955646,3.8090253002592362,0.640284966534746
0.7194267728773411,0.2531864008486767,3.9555445502046496,0.9557178432439369,10.983419209718704,1.0930078528148501,6.8695113201392815,0.7910086311588047,3.8553266269736923,0.6434531334469321
0.7194267728773411,0.2531864008486767,3.9555445502628572,0.9164268306816006,10.98255140450783,1.0524370823407965,7.197320319130085,0.7725394509587764,3.9015454609761946,0.6233353330504668
0.7194267728773411,0.23292636990708246,3.955544550146442,0.8995091278479852,10.981738439761102,1.0438084924084534,7.523110209032893,0.7836309627652275,3.9476692230673507,0.6219302678641471
0.7194267728773411,0.23292636990708246,3.955544550146442,0.8665470852339582,10.980982684530318,1.094971508243544,7.846884933533147,0.879016649493024,3.9937082633259706,0.6562708242871179
0.7194267728773411,0.23292636990708246,3.9555445498554036,0.8352249423527345,10.98028764501214,1.0978173026100757,8.16864798439201,0.9141522337452532,4.039681687136181,0.6618121288030389
0.7194267728773411,0.23292636990708246,3.955544549797196,0.805366486049673,10.979654683964327,1.0857648609612869,8.488401995389722,0.9272509552455577,4.085573982272763,0.6583101459010463
0.7194267728773411,0.23292636990708246,3.9555445500300266,0.7767980142561599,10.979085558559746,1.0722442562008645,8.806150275748223,0.9366695007533549,4.131380209233612,0.6538002854989403
0.7194267728773411,0.29743245767048887,3.9555445499136113,0.9345699859289203,10.978582242270932,1.0097398092344847,9.12189634970855,0.9135535918552854,4.177099861437455,0.6191340463768695
0.7194267729355488,0.2974324576704889,3.9555445500882342,0.9168666361614843,10.978147631278262,1.0484424915761907,9.435643749777228,0.9943100731773283,4.222717701632064,0.6464152120384448
