2.209179805032391,0.5891453897641629,2.750669384916654,11.126412561971962,2.0886720398642526,3.3782966359390794
0.0104703324984313,0.002317199153081351,0.008843611685493608,0.034795580735188035,0.007149679788972189,0.007862315951739767
0.002317199153081351,0.000766165053790141,0.002679683682385643,0.010871631751225543,0.002068869434140651,0.003280936890692223
0.008843611685493608,0.002679683682385643,0.011832859953445404,0.04602670830148179,0.007336992523927505,0.011912886569161996
0.034795580735188035,0.010871631751225543,0.04602670830148179,0.20553624945944052,0.032202267714601704,0.05770504068270202
0.007149679788972189,0.002068869434140651,0.007336992523927505,0.032202267714601704,0.007290468737546377,0.009988498541029026
0.007862315951739767,0.003280936890692223,0.011912886569161996,0.05770504068270202,0.009988498541029026,0.021568969855423583
2.9396715344562434,0.6312237016311574,3.4812603411962746,10.978321371943641,2.525265098401908,3.390787520078893
8.358624594804595e-06,1.4671519895736153e-06,8.134321654525454e-06,2.4674916457520923e-05,6.069220277720717e-06,7.764652861819e-06
1.4671519895736153e-06,3.485383687859991e-07,1.6823252115273204e-06,5.312064738928451e-06,1.2557863345431183e-06,1.6489453153605817e-06
8.134321654525454e-06,1.6823252115273204e-06,9.030131997445431e-06,2.7972255960022663e-05,6.460975789827273e-06,8.589946117550788e-06
2.4674916457520923e-05,5.312064738928451e-06,2.7972255960022663e-05,9.251257230538122e-05,2.0513378684502096e-05,2.822376452073176e-05
6.069220277720717e-06,1.2557863345431183e-06,6.460975789827273e-06,2.0513378684502096e-05,5.058166521806533e-06,6.520120391372192e-06
7.764652861819e-06,1.6489453153605817e-06,8.589946117550788e-06,2.822376452073176e-05,6.520120391372192e-06,9.604313306736247e-06
3.178122993612822,0.6878147135965463,3.9883456694354997,10.833473524933401,2.9129579364320195,3.4058485837019115
1.4711988696764267e-05,2.234253225308214e-06,1.3369130676013806e-05,3.6632229113449286e-05,1.0962864564191276e-05,1.1053308076425853e-05
2.234253225308214e-06,5.692594499399154e-07,2.7344183247297583e-06,8.14534282555531e-06,2.227599531409577e-06,2.436174526643518e-06
1.3369130676013806e-05,2.7344183247297583e-06,1.566878047705682e-05,4.43130298891295e-05,1.218401163338466e-05,1.3218135641480972e-05
3.6632229113449286e-05,8.14534282555531e-06,4.43130298891295e-05,0.00014016478026682792,3.534834959524737e-05,3.9758269378042484e-05
1.0962864564191276e-05,2.227599531409577e-06,1.218401163338466e-05,3.534834959524737e-05,1.0456880653319555e-05,1.0672398779752008e-05
1.1053308076425853e-05,2.436174526643518e-06,1.3218135641480972e-05,3.9758269378042484e-05,1.0672398779752008e-05,1.3699798276759003e-05
3.5052361825265845,0.7540825804980883,4.519735413030345,10.861005355903979,3.323859830696044,3.4382315197787636
5.65803176066043e-06,9.852577024317772e-07,5.998602107777633e-06,1.4631477243160693e-05,4.652523495091637e-06,4.4940406718717014e-06
9.852577024317772e-07,2.3446006349420353e-07,1.264171447336739e-06,3.2678972260427133e-06,9.775471754489407e-07,1.0009369904839412e-06
5.998602107777633e-06,1.264171447336739e-06,7.51390352316091e-06,1.8780712410545923e-05,5.7011058569594135e-06,5.760909665390753e-06
