2.328815011305565,0.5293639515118762,2.452474147831393,10.709883420348342,3.294083003551647,3.6478828588795076
0.0031647802069238317,7.163832621215318e-05,0.0029988129022580213,0.011908877911936337,0.003708328276056762,0.004647862911447754
7.163832621215318e-05,0.00023291164807162298,0.00016335823399994795,0.0009953989810774352,0.0003554473304441244,0.0003509233592209783
0.0029988129022580213,0.00016335823399994795,0.002948493733786563,0.012116742899972523,0.003772020348784755,0.004704119764238511
0.011908877911936337,0.0009953989810774352,0.012116742899972523,0.057038717932585074,0.016609103002481303,0.020988064170469993
0.003708328276056762,0.0003554473304441244,0.003772020348784755,0.016609103002481303,0.006008778280079313,0.0060916730113876275
0.004647862911447754,0.0003509233592209783,0.004704119764238511,0.020988064170469993,0.0060916730113876275,0.008843253664446776
2.894793521326689,0.44971680426780325,3.004952961981689,10.679813409173887,3.041754351076469,3.7317984755181053
1.1045984782524961e-05,8.979259129027358e-07,1.0888178135316625e-05,3.277194805570336e-05,1.1059332385988249e-05,1.1507315298627139e-05
8.979259129027358e-07,4.0903826521381597e-07,8.748736609246959e-07,3.063846934638866e-06,9.880724186395073e-07,9.681777765401495e-07
1.0888178135316625e-05,8.748736609246959e-07,1.1088992491176273e-05,3.466428664277034e-05,1.1144018179432135e-05,1.22016193940101e-05
3.277194805570336e-05,3.063846934638866e-06,3.466428664277034e-05,0.00013340379650773033,3.550200206475757e-05,4.5006969449514896e-05
1.1059332385988249e-05,9.880724186395073e-07,1.1144018179432135e-05,3.550200206475757e-05,1.1656749295028086e-05,1.2491477110395945e-05
1.1507315298627139e-05,9.681777765401495e-07,1.22016193940101e-05,4.5006969449514896e-05,1.2491477110395945e-05,1.769901497668049e-05
3.258248610850784,0.48931654293320787,3.424327500991993,10.738896955849667,3.278696229329129,3.733562038310889
5.8032609137048805e-06,6.499118296676728e-07,5.879428143237245e-06,1.6907612670612525e-05,5.6397002973687135e-06,5.588647310574432e-06
6.499118296676728e-07,1.530401168494321e-07,6.842736535090487e-07,2.145552789124779e-06,6.656105231970281e-07,6.810525670989071e-07
5.879428143237245e-06,6.842736535090487e-07,6.071201798691391e-06,1.7757078332105023e-05,5.778719918472401e-06,5.884165824761362e-06
1.6907612670612525e-05,2.145552789124779e-06,1.7757078332105023e-05,5.9758306265571476e-05,1.697031101298973e-05,1.8968061360240953e-05
5.6397002973687135e-06,6.656105231970281e-07,5.778719918472401e-06,1.697031101298973e-05,5.666922537992803e-06,5.598852087632817e-06
5.588647310574432e-06,6.810525670989071e-07,5.884165824761362e-06,1.8968061360240953e-05,5.598852087632817e-06,6.805780266491573e-06
3.513555829355553,0.5401009845099964,3.7062214874687958,10.87249173437651,3.5157901282614925,3.736029207163456
