2.4566193672415566,0.578383000722835,2.6180001274104887,10.596228711433904,3.0711306384517396,3.2633550792955925
0.002772926243817006,0.0003328219933435316,0.002884884805063117,0.009112214227050882,0.0029821776414965247,0.0022322324495095648
0.0003328219933435316,0.00017812165736804246,0.00039491380788594346,0.0014736856746759217,0.0004224660944865864,0.00045099214505996897
0.002884884805063117,0.00039491380788594346,0.0030716128507350393,0.009951809274059184,0.0031809191016238985,0.002366791458879724
0.009112214227050882,0.0014736856746759217,0.009951809274059184,0.04301355268913025,0.011260455002228489,0.008456071817783465
0.0029821776414965247,0.0004224660944865864,0.0031809191016238985,0.011260455002228489,0.0035196994202867796,0.0026334318604509933
0.0022322324495095648,0.00045099214505996897,0.002366791458879724,0.008456071817783465,0.0026334318604509933,0.0032213452497298557
2.831305041132207,0.4898858906574629,2.937157076384671,10.752344160337705,2.885732974289654,2.9418675767046287
1.0604593645492238e-05,1.3026758216670292e-06,1.0833811229841912e-05,3.312538636473152e-05,1.0483497985481915e-05,8.511652064759921e-06
1.3026758216670292e-06,6.053602690806382e-07,1.3681056851179422e-06,4.026565986219859e-06,1.3192017114968007e-06,1.3423044366101994e-06
1.0833811229841912e-05,1.3681056851179422e-06,1.1419734235737614e-05,3.508207595837457e-05,1.0763165540266721e-05,9.077119459315847e-06
3.312538636473152e-05,4.026565986219859e-06,3.508207595837457e-05,0.000133797752385463,3.362116702137181e-05,3.1542954653070636e-05
1.0483497985481915e-05,1.3192017114968007e-06,1.0763165540266721e-05,3.362116702137181e-05,1.0614844072012157e-05,8.605804623278992e-06
8.511652064759921e-06,1.3423044366101994e-06,9.077119459315847e-06,3.1542954653070636e-05,8.605804623278992e-06,9.730227357727554e-06
3.2147511250334433,0.5161720832544768,3.2989281061457993,10.827984180575653,3.216083004061578,3.0220451005280227
6.242123806342572e-06,8.197908273833248e-07,6.313938551774373e-06,1.8649369895342282e-05,6.095464071565174e-06,5.319326806903303e-06
8.197908273833248e-07,2.4831219359364134e-07,8.489015214819738e-07,2.663696238897041e-06,8.223080971506716e-07,8.426897050983318e-07
6.313938551774373e-06,8.489015214819738e-07,6.4792949850445945e-06,1.9195168761243717e-05,6.185791744978905e-06,5.461954490325634e-06
1.8649369895342282e-05,2.663696238897041e-06,1.9195168761243717e-05,6.579278115060711e-05,1.8552828186561015e-05,1.7748821763934054e-05
6.095464071565174e-06,8.223080971506716e-07,6.185791744978905e-06,1.8552828186561015e-05,6.100955580393158e-06,5.284329955109074e-06
5.319326806903303e-06,8.426897050983318e-07,5.461954490325634e-06,1.7748821763934054e-05,5.284329955109074e-06,5.507505871503319e-06
3.5110615483365586,0.5530554547268133,3.5698758500546846,10.856372483441497,3.518948497212522,3.118338759973046
1.250968253849412e-05,1.7484528124482896e-06,1.255659048582576e-05,3.554135363817095e-05,1.2324789875322324e-05,1.0730747895908426e-05
1.7484528124482896e-06,3.965105697753381e-07,1.7724691847953578e-06,5.2304520496737446e-06,1.7617864930006611e-06,1.655513953479444e-06
1.255659048582576e-05,1.7724691847953578e-06,1.273329361181185e-05,3.6053103434736804e-05,1.2405580248865436e-05,1.0890912787746013e-05
3.554135363817095e-05,5.2304520496737446e-06,3.6053103434736804e-05,0.0001131662458236813,3.5558373668803494e-05,3.286883166477298e-05
