2.3345375843874887,0.5621669922193131,2.3522586369724974,9.94447436353578,2.900652560531926,2.7692772877930825
0.0018366210849849844,0.00023971553093239879,0.001779825942001022,0.005861999108989235,0.0019119302661729392,0.0013165902701986825
0.00023971553093239879,0.00013324400787430537,0.00024808745147332837,0.0014841865347307109,0.00035126823461422254,0.0001693416403327737
0.001779825942001022,0.00024808745147332837,0.0017544190287049272,0.005785313611871015,0.0018927722478198695,0.0012726239216307163
0.005861999108989235,0.0014841865347307109,0.005785313611871015,0.03043275813030617,0.00750247128132163,0.005088559297548776
0.0019119302661729392,0.00035126823461422254,0.0018927722478198695,0.00750247128132163,0.0024780221428522325,0.0018534817997622312
0.0013165902701986825,0.0001693416403327737,0.0012726239216307163,0.005088559297548776,0.0018534817997622312,0.0025445694521001876
2.9864416869327863,0.5661199842945576,3.0132230391501893,10.104936125086828,3.0277723176862543,2.7609774794454744
8.106262208291766e-06,1.2415347569213111e-06,8.058004038428134e-06,2.548200360459011e-05,8.09705312141807e-06,6.649140501117791e-06
1.2415347569213111e-06,3.127065609653363e-07,1.2463657900694747e-06,4.518494970241269e-06,1.2635858337123444e-06,9.497914676226224e-07
8.058004038428134e-06,1.2463657900694747e-06,8.076863122751679e-06,2.555563295259504e-05,8.069289578959126e-06,6.68069922769054e-06
2.548200360459011e-05,4.518494970241269e-06,2.555563295259504e-05,9.232321721045584e-05,2.5784447041398873e-05,2.273253907722825e-05
8.09705312141807e-06,1.2635858337123444e-06,8.069289578959126e-06,2.5784447041398873e-05,8.179449878966597e-06,6.7551923393137685e-06
6.649140501117791e-06,9.497914676226224e-07,6.68069922769054e-06,2.273253907722825e-05,6.7551923393137685e-06,7.879307511795169e-06
3.210088935069432,0.5540155640477434,3.3020678321918284,10.534814431374603,3.2678971789280267,2.9874174809473497
2.613967021420222e-05,2.8818367943409824e-06,2.6487340345223445e-05,8.009572719338607e-05,2.6446143993619526e-05,2.6500470002660547e-05
2.8818367943409824e-06,7.050432294563046e-07,2.975807839023824e-06,1.0393262301609185e-05,2.950958010394313e-06,2.6697338154815115e-06
2.6487340345223445e-05,2.975807839023824e-06,2.717008479722131e-05,8.329406058587583e-05,2.698983601149414e-05,2.7622275467809778e-05
8.009572719338607e-05,1.0393262301609185e-05,8.329406058587583e-05,0.00030029988021768327,8.379656969031629e-05,9.563734843697267e-05
2.6446143993619526e-05,2.950958010394313e-06,2.698983601149414e-05,8.379656969031629e-05,2.7622248676076026e-05,2.8159165608327578e-05
2.6500470002660547e-05,2.6697338154815115e-06,2.7622275467809778e-05,9.563734843697267e-05,2.8159165608327578e-05,3.77117535895135e-05
3.5935253523973776,0.5905461384071707,3.6762936402413833,10.683578337913609,3.6088510929486084,3.14114867963363
1.0953519556559203e-05,1.2305048694223354e-06,1.1068829173648184e-05,3.061987099494369e-05,1.083216336362401e-05,1.0143523821152355e-05
1.2305048694223354e-06,2.193442156364004e-07,1.2621889381283165e-06,3.846087651487172e-06,1.231667821496974e-06,1.145589916179432e-06
1.1068829173648184e-05,1.2621889381283165e-06,1.1261353233221081e-05,3.131388832132987e-05,1.0965286574225026e-05,1.039729420894817e-05
3.061987099494369e-05,3.846087651487172e-06,3.131388832132987e-05,9.614690933568865e-05,3.0658721537832734e-05,3.0814113677605896e-05
1.083216336362401e-05,1.231667821496974e-06,1.0965286574225026e-05,3.0658721537832734e-05,1.0892390103573947e-05,1.015417932756546e-05
1.0143523821152355e-05,1.145589916179432e-06,1.039729420894817e-05,3.0814113677605896e-05,1.015417932756546e-05,1.1146163198816816e-05
3.6858263697966853,0.5568605194346967,3.78335660356985,10.867813792614628,3.7031550202847994,3.4773585834817307
3.812896995421771e-05,4.1212952844913554e-06,3.8477809356405576e-05,0.0001043871848390121,3.723457626473611e-05,3.496445171995726e-05
4.1212952844913554e-06,6.220707120978081e-07,4.234018264312411e-06,1.2456651412678414e-05,4.065412322515937e-06,3.949134776877708e-06
3.8477809356405576e-05,4.234018264312411e-06,3.916214600113942e-05,0.00010742249336185125,3.765112536213337e-05,3.592540451875181e-05
0.0001043871848390121,1.2456651412678414e-05,0.00010742249336185125,0.0003267563749351364,0.00010330366415281434,0.000105927796170586
3.723457626473611e-05,4.065412322515937e-06,3.765112536213337e-05,0.00010330366415281434,3.736742352059908e-05,3.4753851438074e-05
3.496445171995726e-05,3.949134776877708e-06,3.592540451875181e-05,0.000105927796170586,3.4753851438074e-05,3.828720007130469e-05
