2.8956536127120365,0.6426159872728275,3.138948614209989,11.7458147600108,2.2327558598030626,3.6649360160229363
0.18445244707553268,0.037677333956745135,0.207111402681974,0.8228798062593388,0.10726824455296204,0.23664889192944885
0.037677333956745135,0.007989208010311812,0.0427001327219608,0.1690082206038065,0.021925156316221245,0.0488735367000712
0.207111402681974,0.0427001327219608,0.23473128054267345,0.9356556289069479,0.11855858772540091,0.26786882273078333
0.8228798062593388,0.1690082206038065,0.9356556289069479,3.7537786455078215,0.46128416726383425,1.0679717382240546
0.10726824455296204,0.021925156316221245,0.11855858772540091,0.46128416726383425,0.06802646218598768,0.1344000146624481
0.23664889192944885,0.0488735367000712,0.26786882273078333,1.0679717382240546,0.1344000146624481,0.3082369568169544
2.9637294951202136,0.6623741205380279,3.817403838349031,12.136031996993522,2.4327803458300745,3.7021243209639314
1.019813869203054e-05,8.382586800486657e-07,6.892718623574722e-06,1.55630565610837e-05,4.966964339193764e-06,4.859543582968027e-06
8.382586800486657e-07,2.1778590749364696e-07,1.1533727589504132e-06,3.5884549887861493e-06,7.093559051507627e-07,1.1355393076157467e-06
6.892718623574722e-06,1.1533727589504132e-06,7.583703187270086e-06,2.0955501962796305e-05,4.694318923619135e-06,6.565677462811321e-06
1.55630565610837e-05,3.5884549887861493e-06,2.0955501962796305e-05,7.040483427329228e-05,1.2670941805604466e-05,2.0292324279656667e-05
4.966964339193764e-06,7.093559051507627e-07,4.694318923619135e-06,1.2670941805604466e-05,3.423512219360048e-06,3.989376601223373e-06
4.859543582968027e-06,1.1355393076157467e-06,6.565677462811321e-06,2.0292324279656667e-05,3.989376601223373e-06,6.904562851338555e-06
3.169440419346648,0.7245395772721586,4.301783774421089,11.974302282370598,2.8840476505501744,3.712577025560817
2.4647659788494704e-06,3.3418580520467914e-07,2.266418596580765e-06,5.130978096938445e-06,1.6302970057517016e-06,1.7158064488059614e-06
3.3418580520467914e-07,9.188317450848247e-08,4.908120179438131e-07,1.3236302806011821e-06,3.385166166044373e-07,4.3286068409865654e-07
