3.0891992955166994,0.4575199162246512,2.8866049268315668,11.218296215473188,2.3135592057039776,3.556650729655057
0.08171591527517325,0.01055473340287979,0.049154263593159594,0.19085150329562123,0.05149536210966295,0.06814770214356207
0.01055473340287979,0.0018271580335947944,0.006894199725258212,0.02380252845711949,0.0054594423339069656,0.01003157764696217
0.049154263593159594,0.006894199725258212,0.042277961735748375,0.14895072255866193,0.03299656661037056,0.053959649721477654
0.19085150329562123,0.02380252845711949,0.14895072255866193,0.5744063486047003,0.13552238452442228,0.1904711509495122
0.05149536210966295,0.0054594423339069656,0.03299656661037056,0.13552238452442228,0.03989048684853553,0.0420269444605517
0.06814770214356207,0.01003157764696217,0.053959649721477654,0.1904711509495122,0.0420269444605517,0.07289376766862148
2.9721542100917997,0.4751109641112079,3.800135845578771,10.956092708626961,2.7260859102920447,3.5453333800615567
7.784330359779728e-06,8.694629436608939e-07,7.683428757462572e-06,2.1501870781276722e-05,5.881288062957888e-06,6.875378523180601e-06
8.694629436608939e-07,2.1067819595317557e-07,1.1333959024042526e-06,3.2004248086582497e-06,8.811486830933121e-07,1.181043956408431e-06
7.683428757462572e-06,1.1333959024042526e-06,9.720321495182305e-06,2.7596324978248947e-05,7.342925739822493e-06,8.868306641006067e-06
2.1501870781276722e-05,3.2004248086582497e-06,2.7596324978248947e-05,8.195000629520898e-05,2.1946554420555228e-05,2.528554099585351e-05
5.881288062957888e-06,8.811486830933121e-07,7.342925739822493e-06,2.1946554420555228e-05,6.3842760385192e-06,6.772543239101437e-06
6.875378523180601e-06,1.181043956408431e-06,8.868306641006067e-06,2.528554099585351e-05,6.772543239101437e-06,8.577831309627565e-06
3.2278815733955435,0.47067583245199657,4.548686262596403,10.822661510639993,3.179098327460823,3.4209529976787607
9.431570729508206e-06,2.697106778410329e-07,7.067658937414728e-06,1.8424919491030355e-05,5.879534850030148e-06,4.778006825702306e-06
2.697106778410329e-07,2.6450431327786354e-07,5.821626256875288e-07,1.753568288183831e-06,6.633475812781894e-07,8.129031955416509e-07
7.067658937414728e-06,5.821626256875288e-07,9.125036770931104e-06,2.419990557302019e-05,7.325048720872771e-06,6.502875697336413e-06
1.8424919491030355e-05,1.753568288183831e-06,2.419990557302019e-05,7.386389519845988e-05,2.0461941944081615e-05,1.826022447679191e-05
5.879534850030148e-06,6.633475812781894e-07,7.325048720872771e-06,2.0461941944081615e-05,7.19047233674623e-06,5.643363578857167e-06
4.778006825702306e-06,8.129031955416509e-07,6.502875697336413e-06,1.826022447679191e-05,5.643363578857167e-06,6.332780404444079e-06
3.496676973958167,0.5252493186115182,5.319307269057551,10.838238565413572,3.5202444717585486,3.4278614999599957
5.173724251407683e-06,4.354350029715574e-07,5.948502825323247e-06,1.3047784500496083e-05,4.167058414310473e-06,3.7128615671763392e-06
4.354350029715574e-07,1.2101086761346784e-07,6.754839360585987e-07,1.5585198363159996e-06,5.224510362426723e-07,5.305540409722264e-07
5.948502825323247e-06,6.754839360585987e-07,8.729201125291369e-06,1.9334586317752844e-05,6.067398228120251e-06,5.548174226211236e-06
1.3047784500496083e-05,1.5585198363159996e-06,1.9334586317752844e-05,4.589458059396259e-05,1.3534568779693008e-05,1.2491790537525667e-05
4.167058414310473e-06,5.224510362426723e-07,6.067398228120251e-06,1.3534568779693008e-05,4.575622084307377e-06,3.957415604504777e-06
3.7128615671763392e-06,5.305540409722264e-07,5.548174226211236e-06,1.2491790537525667e-05,3.957415604504777e-06,4.101628001922638e-06
3.7408957176730246,0.590807543932534,6.004329108050955,10.926834420811922,3.832170829930408,3.4194233646905574
1.3112533096853185e-05,1.5204177252826563e-06,1.756181020704201e-05,3.415270393217866e-05,1.1843993242133419e-05,9.964274754437087e-06
1.5204177252826563e-06,2.9246493900456104e-07,2.364602737036152e-06,4.699263581085554e-06,1.6239379561363194e-06,1.4649177770954531e-06
1.756181020704201e-05,2.364602737036152e-06,2.7383849789938808e-05,5.331727554546784e-05,1.805914949783274e-05,1.576014157558599e-05
3.415270393217866e-05,4.699263581085554e-06,5.331727554546784e-05,0.00010806376252773273,3.539318025614784e-05,3.0915592132015374e-05
1.1843993242133419e-05,1.6239379561363194e-06,1.805914949783274e-05,3.539318025614784e-05,1.2432638769263316e-05,1.0455088789331511e-05
