2.6986013201846726,0.562990507910708,2.7923050184423066,11.355879167407293,3.0046440381316866,2.9355087093974177
0.0015749490461528341,0.0002734793798670128,0.0016673796331007312,0.005625257221129675,0.0016540833957829906,0.0015228404432465535
0.0002734793798670128,0.00010728492074442126,0.0002942408823268411,0.0011088360601004864,0.00031951954833907146,0.00029590117601698446
0.0016673796331007312,0.0002942408823268411,0.0017960186719044977,0.0060708009698947855,0.0017660996107728994,0.0016141813336204142
0.005625257221129675,0.0011088360601004864,0.0060708009698947855,0.023344324597997804,0.0061727718825664,0.0054290234173100995
0.0016540833957829906,0.00031951954833907146,0.0017660996107728994,0.0061727718825664,0.001917497836063678,0.001561889781540272
0.0015228404432465535,0.00029590117601698446,0.0016141813336204142,0.0054290234173100995,0.001561889781540272,0.0022099525779406583
2.8987518941489223,0.5834495652866336,2.9885133206304064,11.139525434766558,2.9466754213349815,2.930732549701688
8.048494695143227e-06,1.3698166689568865e-06,8.162824568792951e-06,2.597416251553538e-05,7.999532941030914e-06,6.7648802489731804e-06
1.3698166689568865e-06,3.4899457437896087e-07,1.4104612424181635e-06,5.015579772398698e-06,1.3825972531671495e-06,1.3347299702765514e-06
8.162824568792951e-06,1.4104612424181635e-06,8.37220907913672e-06,2.688226818360838e-05,8.130783432024744e-06,7.018281988906002e-06
2.597416251553538e-05,5.015579772398698e-06,2.688226818360838e-05,9.783707790150939e-05,2.62668878160222e-05,2.4634071173881667e-05
7.999532941030914e-06,1.3825972531671495e-06,8.130783432024744e-06,2.62668878160222e-05,8.04834754857588e-06,6.849547342783799e-06
6.7648802489731804e-06,1.3347299702765514e-06,7.018281988906002e-06,2.4634071173881667e-05,6.849547342783799e-06,7.391968405410817e-06
3.215318870033997,0.6086858078759178,3.270648608477147,10.85487279752069,3.2277597801871147,2.882848127699393
2.4600667966439662e-05,4.291553880354704e-06,2.4153579043784615e-05,7.313697681537234e-05,2.413332442060488e-05,1.9022500412788967e-05
4.291553880354704e-06,1.1486455714842847e-06,4.280491916562687e-06,1.4181526569107338e-05,4.303015548477784e-06,3.9281350012880225e-06
2.4153579043784615e-05,4.280491916562687e-06,2.4173512500650835e-05,7.302160331600282e-05,2.3853718813586724e-05,1.8929472143735686e-05
7.313697681537234e-05,1.4181526569107338e-05,7.302160331600282e-05,0.000252689044121942,7.280639864729097e-05,6.260306863596109e-05
2.413332442060488e-05,4.303015548477784e-06,2.3853718813586724e-05,7.280639864729097e-05,2.449509762117054e-05,1.8916765629258594e-05
1.9022500412788967e-05,3.9281350012880225e-06,1.8929472143735686e-05,6.260306863596109e-05,1.8916765629258594e-05,1.8515091288607636e-05
3.5102714528168395,0.6579404663756284,3.5892185320298706,10.907766418531232,3.5062387848835757,2.9626565740586317
7.280799087074366e-06,1.2787738473828371e-06,7.341817673076959e-06,2.057622298873565e-05,7.164071253971635e-06,5.670311084333526e-06
1.2787738473828371e-06,3.086140872408855e-07,1.3108407721171016e-06,4.011584575191136e-06,1.2736648771378366e-06,1.139238506954437e-06
7.341817673076959e-06,1.3108407721171016e-06,7.476485864513175e-06,2.1052477769595117e-05,7.24117231402976e-06,5.797832369230192e-06
2.057622298873565e-05,4.011584575191136e-06,2.1052477769595117e-05,6.786373943217217e-05,2.0543661887801966e-05,1.789169564077081e-05
7.164071253971635e-06,1.2736648771378366e-06,7.24117231402976e-06,2.0543661887801966e-05,7.203465393549194e-06,5.638597525603442e-06
5.670311084333526e-06,1.139238506954437e-06,5.797832369230192e-06,1.789169564077081e-05,5.638597525603442e-06,5.360860555165988e-06
3.792663672755984,0.7040849885943647,3.875656855668577,10.879153571152399,3.815239138475284,3.024162453758362
1.3247199492797245e-05,2.2836627551966374e-06,1.3387550816347717e-05,3.569841003985087e-05,1.3278601377814152e-05,1.0047631187358082e-05
2.2836627551966374e-06,4.900842626152591e-07,2.336455829817971e-06,6.576657519112724e-06,2.3180725900719328e-06,1.9038465769400269e-06
1.3387550816347717e-05,2.336455829817971e-06,1.3628202276983021e-05,3.650330836106465e-05,1.3448781538850688e-05,1.0273496288213328e-05
3.569841003985087e-05,6.576657519112724e-06,3.650330836106465e-05,0.00010645316093369244,3.622043812171237e-05,2.914232452682185e-05
1.3278601377814152e-05,2.3180725900719328e-06,1.3448781538850688e-05,3.622043812171237e-05,1.355768817504775e-05,1.0212526812494026e-05
