2.8793851902104723,0.4581239026136536,2.9091991723569124,10.805980383205787,3.068141517258804,3.5381664812625004
0.008371953448518227,0.0004394316069715567,0.00817989541887196,0.027024719105471794,0.007085979793722409,0.007802811757474511
0.0004394316069715567,9.38901308428669e-05,0.00045879623445709336,0.001850636948841965,0.00042132868580911165,0.00044881251098454383
0.00817989541887196,0.00045879623445709336,0.008247403115326313,0.026922973450659377,0.007012675371874176,0.007601354121424398
0.027024719105471794,0.001850636948841965,0.026922973450659377,0.10563868012123476,0.02446489284090109,0.027802438908198585
0.007085979793722409,0.00042132868580911165,0.007012675371874176,0.02446489284090109,0.0064629549339654665,0.006894798088282736
0.007802811757474511,0.00044881251098454383,0.007601354121424398,0.027802438908198585,0.006894798088282736,0.00989446710222016
2.8980532279272153,0.3924336737413192,3.1597934527884073,11.358686509662691,2.9620947142664087,3.4230142840472326
1.3180445061869599e-05,1.1715676755794551e-06,1.3779448069972882e-05,4.2491787825960106e-05,1.2568154003304884e-05,1.1949112822185537e-05
1.1715676755794551e-06,1.8143868367971223e-07,1.3502978324111125e-06,4.94230553541963e-06,1.2034096702160208e-06,1.5305285669392406e-06
1.3779448069972882e-05,1.3502978324111125e-06,1.5004655403729261e-05,4.776221217806414e-05,1.3415579391507983e-05,1.3738094991255297e-05
4.2491787825960106e-05,4.94230553541963e-06,4.776221217806414e-05,0.00018341274347863465,4.340334879938174e-05,5.069419156790137e-05
1.2568154003304884e-05,1.2034096702160208e-06,1.3415579391507983e-05,4.340334879938174e-05,1.2476239265102523e-05,1.2281886642812103e-05
1.1949112822185537e-05,1.5305285669392406e-06,1.3738094991255297e-05,5.069419156790137e-05,1.2281886642812103e-05,1.825351885933926e-05
3.240826888222248,0.4401223763686874,3.441452266100616,11.318440510617718,3.236200234991994,3.459989057366071
5.917433909852054e-06,6.638364097868939e-07,6.065020873217608e-06,1.807239190163419e-05,5.694565328503978e-06,5.556663874655164e-06
6.638364097868939e-07,1.0222741020367013e-07,7.146311176904798e-07,2.3958859524157954e-06,6.65852229032344e-07,7.603298255085003e-07
6.065020873217608e-06,7.146311176904798e-07,6.363032725283006e-06,1.931118798750174e-05,5.9079377706084545e-06,5.912710994281849e-06
