1.5676550094233073,0.5945736840579211,2.545869439064229,10.455029748936896,2.255051413481827,3.3183135969950133
0.0019315752732209806,0.000801476879192634,0.002458391331680406,0.01144912975652097,0.0024612533097714126,0.0026421243277676408
0.000801476879192634,0.00048695549645541445,0.0012806978688535073,0.0066994278968380335,0.0012829036786763965,0.0016057243371981633
0.002458391331680406,0.0012806978688535073,0.006131995876450125,0.02257168215253528,0.002860464677408823,0.007461511496326701
0.01144912975652097,0.0066994278968380335,0.02257168215253528,0.13173670877259136,0.023287037132490924,0.036758108059107064
0.0024612533097714126,0.0012829036786763965,0.002860464677408823,0.023287037132490924,0.0069932422684860695,0.005060727207347435
0.0026421243277676408,0.0016057243371981633,0.007461511496326701,0.036758108059107064,0.005060727207347435,0.016567753196778376
2.9649364090209573,0.6127043825641607,3.353944617115602,10.536584294385467,2.626629486505634,3.2989488650228203
9.251074739847435e-06,1.5329029360178426e-06,8.946176152061432e-06,2.6961185259541853e-05,6.678175782521762e-06,7.865316234572884e-06
1.5329029360178426e-06,3.7076024905828584e-07,1.6659327940558497e-06,5.726732214446008e-06,1.393787963961485e-06,1.4532582778878397e-06
8.946176152061432e-06,1.6659327940558497e-06,9.586878829108517e-06,2.921684641613785e-05,6.80267456152031e-06,8.680883541266981e-06
2.6961185259541853e-05,5.726732214446008e-06,2.921684641613785e-05,0.00010185726115628495,2.3818349958309698e-05,2.8217616860199505e-05
6.678175782521762e-06,1.393787963961485e-06,6.80267456152031e-06,2.3818349958309698e-05,6.2838349072344405e-06,6.092251798085549e-06
7.865316234572884e-06,1.4532582778878397e-06,8.680883541266981e-06,2.8217616860199505e-05,6.092251798085549e-06,1.0401698221566082e-05
3.121737400700371,0.6586642743675749,3.9792418573730224,10.678794657076331,2.992580667879636,3.2030499311557716
1.8786487624225692e-05,3.075628352413809e-06,1.9222601260081152e-05,4.919600422978201e-05,1.4537574471258864e-05,1.3829099511825845e-05
3.075628352413809e-06,8.506560889751482e-07,3.8113081727530994e-06,1.164149697686982e-05,3.3473193288542153e-06,2.507404312443538e-06
1.9222601260081152e-05,3.8113081727530994e-06,2.50734649633373e-05,6.408824494022658e-05,1.7387064604203306e-05,1.9150175952942593e-05
4.919600422978201e-05,1.164149697686982e-05,6.408824494022658e-05,0.00019294999614104426,5.0124176941754295e-05,4.9141711560680226e-05
1.4537574471258864e-05,3.3473193288542153e-06,1.7387064604203306e-05,5.0124176941754295e-05,1.5829569928536386e-05,1.1539356561743434e-05
1.3829099511825845e-05,2.507404312443538e-06,1.9150175952942593e-05,4.9141711560680226e-05,1.1539356561743434e-05,2.1033407000970415e-05
3.4273765981958895,0.717687416248783,4.515231113631689,10.708974829198192,3.3418437180693084,3.258975322734725
6.373062622241215e-06,1.0920582664543037e-06,7.27031941461803e-06,1.6701304504986294e-05,5.321056077679281e-06,4.96307692614087e-06
1.0920582664543037e-06,2.7105121044018876e-07,1.4768519276845756e-06,3.7388893515637342e-06,1.1364430541549381e-06,1.019325616569176e-06
