2.477592113225643,0.43431710465896667,2.842065059714357,10.648480190681864,2.735023813393493,3.311135524589884
0.010689803340896892,0.001400777416267579,0.010472467677858104,0.031882815158266735,0.007261015550896541,0.009299873337629888
0.001400777416267579,0.0002904554931204723,0.0015042232773996944,0.005120900217704068,0.0012406234477130246,0.0015189622636285018
0.010472467677858104,0.0015042232773996944,0.010723217549199448,0.0332678111794409,0.007879867671469849,0.010042505024753269
0.031882815158266735,0.005120900217704068,0.0332678111794409,0.11893931466326911,0.02530588236615373,0.033531073625866784
0.007261015550896541,0.0012406234477130246,0.007879867671469849,0.02530588236615373,0.007038205970569096,0.008226089481713359
0.009299873337629888,0.0015189622636285018,0.010042505024753269,0.033531073625866784,0.008226089481713359,0.013125871846300317
2.8963663216936144,0.48815540709181104,3.334136602392203,10.703085574088572,2.9293103704360366,3.3504205489874033
8.22139721841566e-06,1.3229626783078702e-06,9.181413637267146e-06,2.685235429872058e-05,7.66093837974337e-06,8.068223687993e-06
1.3229626783078702e-06,2.792515478331173e-07,1.599050717834592e-06,5.064992128917818e-06,1.3377558410256943e-06,1.5621866336559893e-06
9.181413637267146e-06,1.599050717834592e-06,1.080012569416145e-05,3.224190396732232e-05,8.83808309033146e-06,9.796147828248572e-06
2.685235429872058e-05,5.064992128917818e-06,3.224190396732232e-05,0.00010461487706430469,2.6562566801733502e-05,3.080737983791781e-05
7.66093837974337e-06,1.3377558410256943e-06,8.83808309033146e-06,2.6562566801733502e-05,7.523020187151355e-06,8.161750382191314e-06
8.068223687993e-06,1.5621866336559893e-06,9.796147828248572e-06,3.080737983791781e-05,8.161750382191314e-06,1.0305840162802792e-05
3.2360584000339436,0.5638508279761831,3.6956108529025116,10.70745150521231,3.1835583646503287,3.3390480945098004
1.991157284360761e-05,2.588080835001169e-06,1.9704198918664987e-05,5.000479695854167e-05,1.6826897365453207e-05,1.4652924600947664e-05
2.588080835001169e-06,5.549033234310278e-07,3.0032796888157517e-06,8.89906470046484e-06,2.5068335140057095e-06,2.751002174397258e-06
1.9704198918664987e-05,3.0032796888157517e-06,2.1712833659569286e-05,5.7911920931185174e-05,1.787825811834116e-05,1.702186523870932e-05
5.000479695854167e-05,8.89906470046484e-06,5.7911920931185174e-05,0.0001819389835080274,4.784649781404353e-05,5.0743721915219985e-05
1.6826897365453207e-05,2.5068335140057095e-06,1.787825811834116e-05,4.784649781404353e-05,1.5673817596153178e-05,1.4152536547308302e-05
1.4652924600947664e-05,2.751002174397258e-06,1.702186523870932e-05,5.0743721915219985e-05,1.4152536547308302e-05,1.762797605495586e-05
3.447073427018017,0.6273358919059454,3.953570909792524,10.792385492852574,3.4790781948040683,3.3714660598639234
5.355573027003607e-06,8.333180194213115e-07,5.663829596204148e-06,1.480819623880278e-05,5.023479202075767e-06,4.435036250711104e-06
8.333180194213115e-07,1.7649189615411718e-07,9.697511776494746e-07,2.779133885442758e-06,8.579616053771536e-07,8.452294869599232e-07
5.663829596204148e-06,9.697511776494746e-07,6.415864171670764e-06,1.722560132363519e-05,5.579074220527205e-06,5.127395668798632e-06
1.480819623880278e-05,2.779133885442758e-06,1.722560132363519e-05,5.204288256511986e-05,1.5131930475512842e-05,1.4656415752443242e-05
5.023479202075767e-06,8.579616053771536e-07,5.579074220527205e-06,1.5131930475512842e-05,5.097322933884258e-06,4.5252647537296884e-06
4.435036250711104e-06,8.452294869599232e-07,5.127395668798632e-06,1.4656415752443242e-05,4.5252647537296884e-06,4.8570591889230425e-06
3.7763154506680197,0.6942486506226685,4.2396153849930505,10.858844114911536,3.783613534278218,3.4022838001271016
9.984015033908413e-06,1.5715314135459983e-06,1.0369309609431031e-05,2.5749432566293342e-05,9.34565373811284e-06,7.66582352447476e-06
1.5715314135459983e-06,3.1278685358633866e-07,1.7574283027728643e-06,4.694973445217023e-06,1.575437036716347e-06,1.4193293552737443e-06
1.0369309609431031e-05,1.7574283027728643e-06,1.1317332106915333e-05,2.8771580519195807e-05,1.0089266686319014e-05,8.592904625824692e-06
2.5749432566293342e-05,4.694973445217023e-06,2.8771580519195807e-05,8.006306225657302e-05,2.5861056426086604e-05,2.2968621953188557e-05
9.34565373811284e-06,1.575437036716347e-06,1.0089266686319014e-05,2.5861056426086604e-05,9.300303666141063e-06,7.723436709788729e-06
7.66582352447476e-06,1.4193293552737443e-06,8.592904625824692e-06,2.2968621953188557e-05,7.723436709788729e-06,7.394436700632792e-06
4.101039839728759,0.7546177998726205,4.550690863539252,10.860312269339957,4.125010721506042,3.45221166997778
1.602261280586923e-05,2.6190285622340863e-06,1.6917449907493247e-05,3.9738662441889434e-05,1.549627641370069e-05,1.2349167205966512e-05
2.6190285622340863e-06,5.111190087862675e-07,2.9115608561038476e-06,7.251359115614292e-06,2.6589735182950984e-06,2.2333537941482604e-06
1.6917449907493247e-05,2.9115608561038476e-06,1.8522164078842645e-05,4.4111364392364906e-05,1.6753902719785208e-05,1.364452175325104e-05
3.9738662441889434e-05,7.251359115614292e-06,4.4111364392364906e-05,0.00011375964614153172,4.02739120462841e-05,3.376864734091152e-05
1.549627641370069e-05,2.6589735182950984e-06,1.6753902719785208e-05,4.02739120462841e-05,1.558363855660338e-05,1.2437457062716921e-05
1.2349167205966512e-05,2.2333537941482604e-06,1.364452175325104e-05,3.376864734091152e-05,1.2437457062716921e-05,1.107371286873847e-05
4.211042096752804,0.8000226086262062,4.701007036936946,10.905404164709134,4.338608585049456,3.5181082024615633
3.796325026555383e-05,5.731225212164843e-06,3.893446887852749e-05,8.693029387043651e-05,3.6165915893897444e-05,2.917635997412272e-05
5.731225212164843e-06,1.1285947193381422e-06,6.340332483242328e-06,1.538571006383237e-05,5.878745223794966e-06,5.1203211329560824e-06
3.893446887852749e-05,6.340332483242328e-06,4.232513250310438e-05,9.657134640654845e-05,3.88904302587671e-05,3.233187487266483e-05
8.693029387043651e-05,1.538571006383237e-05,9.657134640654845e-05,0.00024476017105582354,8.998498521502044e-05,7.749979264182096e-05
3.6165915893897444e-05,5.878745223794966e-06,3.88904302587671e-05,8.998498521502044e-05,3.7296791107819665e-05,2.987531193228009e-05
2.917635997412272e-05,5.1203211329560824e-06,3.233187487266483e-05,7.749979264182096e-05,2.987531193228009e-05,2.8327790564516986e-05
4.60534326746594,0.8713358547838452,5.0145899813153685,10.922229015377999,4.608368494788616,3.5797025746591147
1.212812660224727e-05,1.903277940224391e-06,1.2463202549856398e-05,2.6354427456417202e-05,1.1670984884969288e-05,8.84518868904475e-06
1.903277940224391e-06,3.6341351542635175e-07,2.059485691565622e-06,4.668876300162507e-06,1.9158291999924555e-06,1.57593677954998e-06
1.2463202549856398e-05,2.059485691565622e-06,1.3326703269146137e-05,2.8564737658602366e-05,1.2298985896196787e-05,9.617534673558376e-06
2.6354427456417202e-05,4.668876300162507e-06,2.8564737658602366e-05,6.71599634165182e-05,2.6588704165610438e-05,2.162502260927782e-05
1.1670984884969288e-05,1.9158291999924555e-06,1.2298985896196787e-05,2.6588704165610438e-05,1.1734119684139845e-05,8.912826016846421e-06
8.84518868904475e-06,1.57593677954998e-06,9.617534673558376e-06,2.162502260927782e-05,8.912826016846421e-06,7.8381564926189e-06
4.9076214479535505,0.9461959129668829,5.32733493142195,10.975443811519824,4.903784379725628,3.6206411617850307
1.9725174284759786e-05,3.255307910352406e-06,2.0535686725667477e-05,4.158229906877061e-05,1.8992825628932582e-05,1.3823301096325782e-05
3.255307910352406e-06,6.100654315845144e-07,3.5212585772238874e-06,7.399777878789652e-06,3.2446962450085096e-06,2.484586979420431e-06
2.0535686725667477e-05,3.5212585772238874e-06,2.2125133777624238e-05,4.497576695688744e-05,2.0199700834777152e-05,1.5043085700327838e-05
4.158229906877061e-05,7.399777878789652e-06,4.497576695688744e-05,9.779173631655494e-05,4.129487700969386e-05,3.1420394045118015e-05
1.8992825628932582e-05,3.2446962450085096e-06,2.0199700834777152e-05,4.129487700969386e-05,1.907892293903621e-05,1.3743029524253387e-05
1.3823301096325782e-05,2.484586979420431e-06,1.5043085700327838e-05,3.1420394045118015e-05,1.3743029524253387e-05,1.1323029110635807e-05
5.068693005817022,0.9736847806962263,5.543873357056246,10.951010810698362,5.144797413305261,3.756332570705181
6.021027154843269e-05,1.003195509040728e-05,6.397963505504476e-05,0.00012450614930787095,5.989092169168197e-05,4.413350620185725e-05
1.003195509040728e-05,1.8821588989413348e-06,1.1066636415262156e-05,2.233213331471357e-05,1.0267803123230289e-05,7.88340310285813e-06
6.397963505504476e-05,1.1066636415262156e-05,7.047887559120443e-05,0.00013776671870766973,6.505431813769236e-05,4.8826540475571765e-05
0.00012450614930787095,2.233213331471357e-05,0.00013776671870766973,0.0002855866650832794,0.0001276667243468416,9.761684701404317e-05
