2.7765069616652243,0.6779969748243052,2.979450635150486,10.227734721509417,2.780479969430685,3.219146224086947
0.011768854432855982,0.0020833865004154066,0.012890222276115736,0.0367237755712566,0.008257491127994083,0.013157855512598942
0.0020833865004154066,0.0006348616973422814,0.0024651280880150167,0.008116850594939686,0.0015950437032492737,0.0026622852742639517
0.012890222276115736,0.0024651280880150167,0.014555310321599093,0.04224707262100215,0.009207289140257053,0.015006280782282408
0.0367237755712566,0.008116850594939686,0.04224707262100215,0.14467028414245975,0.027225446213755146,0.04627785926136999
0.008257491127994083,0.0015950437032492737,0.009207289140257053,0.027225446213755146,0.006395379905158796,0.009577945301473285
0.013157855512598942,0.0026622852742639517,0.015006280782282408,0.04627785926136999,0.009577945301473285,0.01838353164151725
2.76783729152322,0.6881241740831036,3.4044771076198876,10.282333674328312,2.7826038443546923,3.531130285730095
2.4849214238469825e-05,5.040158584258946e-06,2.842685935620074e-05,7.43098545200695e-05,2.216655351294264e-05,2.756842741283824e-05
5.040158584258946e-06,1.3781088285882797e-06,6.583252994727402e-06,1.9825937998385277e-05,4.998685161608161e-06,7.239786534982682e-06
2.842685935620074e-05,6.583252994727402e-06,3.521951805343607e-05,9.752379395145496e-05,2.6767271690412863e-05,3.609012870938824e-05
7.43098545200695e-05,1.9825937998385277e-05,9.752379395145496e-05,0.00030551257357323727,7.440912869420561e-05,0.00010887247281926743
2.216655351294264e-05,4.998685161608161e-06,2.6767271690412863e-05,7.440912869420561e-05,2.111770359157643e-05,2.753821079171906e-05
2.756842741283824e-05,7.239786534982682e-06,3.609012870938824e-05,0.00010887247281926743,2.753821079171906e-05,4.145646144445302e-05
3.2290929173312435,0.7366885655826867,3.696991405845959,10.315672326405503,3.1571171211198155,3.6111775959788375
7.983247281258429e-06,1.5889859606082887e-06,8.475732808519016e-06,2.2913322095468406e-05,7.211264833817265e-06,7.9668398207592e-06
1.5889859606082887e-06,3.786783364949124e-07,1.820753830670225e-06,5.2988832040964074e-06,1.5298453476546932e-06,1.8461632089403596e-06
8.475732808519016e-06,1.820753830670225e-06,9.480395159319557e-06,2.617683377959253e-05,7.952361573071842e-06,9.099108226697258e-06
2.2913322095468406e-05,5.2988832040964074e-06,2.617683377959253e-05,7.958402661615945e-05,2.2085320424674813e-05,2.6536992975434348e-05
7.211264833817265e-06,1.5298453476546932e-06,7.952361573071842e-06,2.2085320424674813e-05,6.884513968428877e-06,7.684246160386098e-06
7.9668398207592e-06,1.8461632089403596e-06,9.099108226697258e-06,2.6536992975434348e-05,7.684246160386098e-06,9.580956174590057e-06
3.4114847363300123,0.7910952176118675,3.893374379520242,10.586062524564909,3.440648446622452,3.631033805984864
1.2046898568132532e-05,2.178540012181482e-06,1.2072706599414261e-05,3.3147306898857015e-05,1.0956060310419812e-05,9.995044679370934e-06
2.178540012181482e-06,5.532778275986554e-07,2.4913830358023515e-06,7.667358043373276e-06,2.2280429473225986e-06,2.32309308381591e-06
1.2072706599414261e-05,2.4913830358023515e-06,1.3215817476377289e-05,3.7159250226935256e-05,1.1686114442613604e-05,1.1215496272947296e-05
3.3147306898857015e-05,7.667358043373276e-06,3.7159250226935256e-05,0.0001210362957234848,3.343950524870829e-05,3.452039016147176e-05
1.0956060310419812e-05,2.2280429473225986e-06,1.1686114442613604e-05,3.343950524870829e-05,1.1063488413916337e-05,1.0106544539038563e-05
9.995044679370934e-06,2.32309308381591e-06,1.1215496272947296e-05,3.452039016147176e-05,1.0106544539038563e-05,1.1603469056718109e-05
3.7736085137580893,0.8524374668905447,4.200879276610878,10.659862343570083,3.7564690609324343,3.645674734101198
5.80451377670821e-06,1.0812621339292924e-06,5.883247337090069e-06,1.4979347969547374e-05,5.4193934512047476e-06,4.599449068000406e-06
1.0812621339292924e-06,2.5762052728750845e-07,1.2015637269360184e-06,3.3364834964930236e-06,1.0900730429489657e-06,1.0326400178815744e-06
5.883247337090069e-06,1.2015637269360184e-06,6.324162320513448e-06,1.653102974806439e-05,5.725301130603171e-06,5.089503633423838e-06
1.4979347969547374e-05,3.3364834964930236e-06,1.653102974806439e-05,4.823190559302418e-05,1.5080812872236176e-05,1.4137749641997336e-05
5.4193934512047476e-06,1.0900730429489657e-06,5.725301130603171e-06,1.5080812872236176e-05,5.396131474769819e-06,4.6468719627657644e-06
4.599449068000406e-06,1.0326400178815744e-06,5.089503633423838e-06,1.4137749641997336e-05,4.6468719627657644e-06,4.771271928663549e-06
4.08261788488276,0.9183717633476395,4.526800089514137,10.746538804514294,4.095778361148886,3.665698166956087
1.0291040883036838e-05,1.9601773565934473e-06,1.0583480764497349e-05,2.4854043880602486e-05,9.678028331860666e-06,7.925781081161842e-06
1.9601773565934473e-06,4.4480995144690443e-07,2.1486945974954254e-06,5.4136984560586255e-06,1.959305803955127e-06,1.7242837003679531e-06
1.0583480764497349e-05,2.1486945974954254e-06,1.1417112993703254e-05,2.729596176706537e-05,1.0287053677552945e-05,8.674635471863177e-06
2.4854043880602486e-05,5.4136984560586255e-06,2.729596176706537e-05,7.165731135687261e-05,2.484502047803878e-05,2.1830386434175047e-05
9.678028331860666e-06,1.959305803955127e-06,1.0287053677552945e-05,2.484502047803878e-05,9.634549893076921e-06,7.910569685409763e-06
7.925781081161842e-06,1.7242837003679531e-06,8.674635471863177e-06,2.1830386434175047e-05,7.910569685409763e-06,7.430999504915929e-06
4.357268390290132,0.9811816101455437,4.779744334706853,10.821077348020589,4.36013129241175,3.682665860619283
1.761014854525307e-05,3.4544221054691092e-06,1.8375718967714305e-05,4.1686123189928744e-05,1.6999756426912282e-05,1.3432485730568973e-05
3.4544221054691092e-06,7.559006172730818e-07,3.7369241362777362e-06,8.792777209364752e-06,3.4379914211861796e-06,2.841200327204596e-06
1.8375718967714305e-05,3.7369241362777362e-06,1.9753625866174528e-05,4.496973272188934e-05,1.804887132162745e-05,1.4520974820355659e-05
4.1686123189928744e-05,8.792777209364752e-06,4.496973272188934e-05,0.000109907023505004,4.147918447502574e-05,3.4286485293822357e-05
1.6999756426912282e-05,3.4379914211861796e-06,1.804887132162745e-05,4.147918447502574e-05,1.7091042651161963e-05,1.3417889844146256e-05
1.3432485730568973e-05,2.841200327204596e-06,1.4520974820355659e-05,3.4286485293822357e-05,1.3417889844146256e-05,1.1684809815142897e-05
4.4675751418156375,1.003059728943138,4.921686522665994,10.939543564575573,4.557288254146138,3.6680271526422934
4.873939277251684e-05,8.599158728227348e-06,5.051197087712774e-05,0.00010893944680010166,4.7689827686251395e-05,3.5786617250664595e-05
8.599158728227348e-06,1.8955519971056482e-06,9.56827837146404e-06,2.1749628055770356e-05,8.966184367047466e-06,7.21683233177483e-06
5.051197087712774e-05,9.56827837146404e-06,5.4868154742435707e-05,0.00011942880307815081,5.1004157910719346e-05,3.9350126859122905e-05
0.00010893944680010166,2.1749628055770356e-05,0.00011942880307815081,0.00027982561709192485,0.00011193136024800623,8.880693527903718e-05
4.7689827686251395e-05,8.966184367047466e-06,5.1004157910719346e-05,0.00011193136024800623,4.8949977001158986e-05,3.701600183764686e-05
3.5786617250664595e-05,7.21683233177483e-06,3.9350126859122905e-05,8.880693527903718e-05,3.701600183764686e-05,3.1465349016418825e-05
4.851648399274574,1.0706535253427054,5.241817214057955,11.004472983462064,4.863020128894182,3.677239673454033
1.7282132655020003e-05,3.1355243618358073e-06,1.7892288642102323e-05,3.683426982997034e-05,1.6793456380096868e-05,1.1944157083584673e-05
3.1355243618358073e-06,6.561232783140507e-07,3.3699118129146768e-06,7.2914530328523145e-06,3.1884065580949622e-06,2.3781420038146044e-06
1.7892288642102323e-05,3.3699118129146768e-06,1.91503418554466e-05,3.9809409877452824e-05,1.778465888523922e-05,1.2887969421977579e-05
3.683426982997034e-05,7.2914530328523145e-06,3.9809409877452824e-05,8.887319083003343e-05,3.737812650672074e-05,2.777983281867985e-05
1.6793456380096868e-05,3.1884065580949622e-06,1.778465888523922e-05,3.737812650672074e-05,1.708725245465983e-05,1.2105226171489479e-05
1.1944157083584673e-05,2.3781420038146044e-06,1.2887969421977579e-05,2.777983281867985e-05,1.2105226171489479e-05,9.621548380074365e-06
5.187658505081464,1.058293055209179,5.538939166753413,11.00186545419183,5.171766485597285,3.6433438820076103
6.784408008963437e-05,1.1372624031434407e-05,7.117191865454508e-05,0.00013940476065272495,6.636692610378949e-05,4.577035692672416e-05
1.1372624031434407e-05,2.127908201046256e-06,1.2123012171364488e-05,2.454258922974736e-05,1.1355380015338478e-05,8.078878374868686e-06
7.117191865454508e-05,1.2123012171364488e-05,7.686304441017221e-05,0.00015138741575458647,7.089190492287892e-05,4.973635620813832e-05
0.00013940476065272495,2.454258922974736e-05,0.00015138741575458647,0.00031660271223950324,0.00014015373257628385,9.976549712350174e-05
6.636692610378949e-05,1.1355380015338478e-05,7.089190492287892e-05,0.00014015373257628385,6.673576539769954e-05,4.603624327912775e-05
4.577035692672416e-05,8.078878374868686e-06,4.973635620813832e-05,9.976549712350174e-05,4.603624327912775e-05,3.532044538247377e-05
5.458704448834364,1.1292485741227933,5.839935571994503,11.01502917210191,5.46940833279007,3.6807094816534778
2.837423049491514e-05,4.6087460458403554e-06,2.8908221755942976e-05,5.2848874176218256e-05,2.7101386444052997e-05,1.7789148862453843e-05
4.6087460458403554e-06,8.576852072741212e-07,4.861699463704747e-06,9.215727651157269e-06,4.579652943861547e-06,3.0918959905541087e-06
2.8908221755942976e-05,4.861699463704747e-06,3.0266599494987877e-05,5.5158068973213035e-05,2.8024254512418063e-05,1.8628161920419464e-05
5.2848874176218256e-05,9.215727651157269e-06,5.5158068973213035e-05,0.00010752780387913832,5.183691937079739e-05,3.498041643846551e-05
2.7101386444052997e-05,4.579652943861547e-06,2.8024254512418063e-05,5.183691937079739e-05,2.6884448971389748e-05,1.745863548764168e-05
1.7789148862453843e-05,3.0918959905541087e-06,1.8628161920419464e-05,3.498041643846551e-05,1.745863548764168e-05,1.2560880609755143e-05
5.590018350752274,1.0894385967432123,5.906483878669021,10.94308857922747,5.715319911272661,3.745519935098691
0.00014736060660013115,2.1982201962812963e-05,0.00014573878370664542,0.0002735110410511728,0.0001455207653673373,9.597387773476811e-05
2.1982201962812963e-05,3.701607089337809e-06,2.2372636313401267e-05,4.346560501436598e-05,2.2582566259345727e-05,1.5014862736680392e-05
0.00014573878370664542,2.2372636313401267e-05,0.00014823550375353631,0.00027824789897224026,0.0001471877008068986,9.781390324807534e-05
0.0002735110410511728,4.346560501436598e-05,0.00027824789897224026,0.0005636042449317314,0.0002820997651551258,0.0001888981591692778
0.0001455207653673373,2.2582566259345727e-05,0.0001471877008068986,0.0002820997651551258,0.0001519801788173462,9.824683529011124e-05
9.597387773476811e-05,1.5014862736680392e-05,9.781390324807534e-05,0.0001888981591692778,9.824683529011124e-05,7.047325560775272e-05
5.844446532729181,1.0429522137750284,6.0407637136193655,11.070457863423293,5.941547132753467,3.8306179548353425
0.0001044781398640581,1.5082341435149616e-05,0.00010147504012717478,0.00019341528784170515,0.00010423155427971562,6.416955675734071e-05
1.5082341435149616e-05,2.458524723483253e-06,1.5211801258586989e-05,3.026302512029781e-05,1.5662318758764067e-05,9.958947961094938e-06
0.00010147504012717478,1.5211801258586989e-05,0.00010224101969943838,0.00019515695390354417,0.00010361980780080833,6.467156206258554e-05
0.00019341528784170515,3.026302512029781e-05,0.00019515695390354417,0.00039905259420367774,0.0002006448800349035,0.0001278285493057334
0.00010423155427971562,1.5662318758764067e-05,0.00010361980780080833,0.0002006448800349035,0.00010841301445667019,6.677257195098239e-05
6.416955675734071e-05,9.958947961094938e-06,6.467156206258554e-05,0.0001278285493057334,6.677257195098239e-05,4.5402453947432206e-05
6.192376123693335,1.1100039238259458,6.472925978581596,11.09407398316916,6.239129639050061,3.8785085386422216
3.864892269386165e-05,5.769365994083945e-06,3.836584975373662e-05,6.763249974626232e-05,3.8862763768146196e-05,2.310858447125661e-05
5.769365994083945e-06,9.416899655654568e-07,5.871050706846309e-06,1.0619045701376185e-05,5.932233854904355e-06,3.6111353155922725e-06
3.836584975373662e-05,5.871050706846309e-06,3.896405157489219e-05,6.860710979314655e-05,3.896343326293588e-05,2.3370956297917788e-05
6.763249974626232e-05,1.0619045701376185e-05,6.860710979314655e-05,0.00012723017755046517,6.94968184691208e-05,4.221840041315507e-05
3.8862763768146196e-05,5.932233854904355e-06,3.896343326293588e-05,6.94968184691208e-05,4.029291085978167e-05,2.3753150570920737e-05
2.310858447125661e-05,3.6111353155922725e-06,2.3370956297917788e-05,4.221840041315507e-05,2.3753150570920737e-05,1.511618620208446e-05
6.411324484913148,1.1021982499966974,6.7204331298140385,11.115359994923052,6.590321285428023,3.906104341909487
0.00012247830053641867,1.747757074761394e-05,0.00012279870945889435,0.00020259717828901856,0.000124704157635439,6.97835954958067e-05
1.747757074761394e-05,2.8199807165414997e-06,1.7997707004201044e-05,3.0849598556787904e-05,1.836394211319359e-05,1.0506787351185476e-05
0.00012279870945889435,1.7997707004201044e-05,0.00012691260189438028,0.0002076934818051809,0.00012654912039841343,7.173124541237436e-05
0.00020259717828901856,3.0849598556787904e-05,0.0002076934818051809,0.00036767825765636047,0.00021216731808591156,0.00012171519231841934
0.000124704157635439,1.836394211319359e-05,0.00012654912039841343,0.00021216731808591156,0.00013229280199347212,7.308972099858632e-05
6.97835954958067e-05,1.0506787351185476e-05,7.173124541237436e-05,0.00012171519231841934,7.308972099858632e-05,4.5002926863241465e-05
6.660011777069481,1.1966434691580898,7.076766750832995,11.085996980160678,6.766456455723576,3.9381699491371847
3.0210422169880377e-05,4.787602078406722e-06,3.1049707649553966e-05,4.889682664215838e-05,3.103993199654927e-05,1.7489271573684644e-05
4.787602078406722e-06,8.274205518326542e-07,5.052050040850694e-06,8.202294658604322e-06,5.0575672271632845e-06,2.8876754697789588e-06
3.1049707649553966e-05,5.052050040850694e-06,3.2918004473498787e-05,5.168589412465449e-05,3.2404156474364787e-05,1.8442022105796124e-05
4.889682664215838e-05,8.202294658604322e-06,5.168589412465449e-05,8.698532603656142e-05,5.173104743994011e-05,2.9728259926432775e-05
3.103993199654927e-05,5.0575672271632845e-06,3.2404156474364787e-05,5.173104743994011e-05,3.3288456531194254e-05,1.8388300414474422e-05
1.7489271573684644e-05,2.8876754697789588e-06,1.8442022105796124e-05,2.9728259926432775e-05,1.8388300414474422e-05,1.1157498948793154e-05
6.956679454372923,1.2276088449207951,7.273101102335435,11.086579463446355,7.015678517545758,3.9979399780012166
9.483949358874158e-05,1.4544876129276956e-05,9.666495468475164e-05,0.00014847532170987582,9.409398850929626e-05,5.377765344819361e-05
1.4544876129276956e-05,2.452113906886063e-06,1.5094419670593866e-05,2.4110411680321785e-05,1.4814120626712094e-05,8.650497509394411e-06
9.666495468475164e-05,1.5094419670593866e-05,0.00010123101241572091,0.00015493655492784578,9.680360419943578e-05,5.633680140848877e-05
0.00014847532170987582,2.4110411680321785e-05,0.00015493655492784578,0.0002549327658005123,0.00015096871091814556,8.863403064190888e-05
9.409398850929626e-05,1.4814120626712094e-05,9.680360419943578e-05,0.00015096871091814556,9.698945643659427e-05,5.427394723080792e-05
5.377765344819361e-05,8.650497509394411e-06,5.633680140848877e-05,8.863403064190888e-05,5.427394723080792e-05,3.39368140862636e-05
7.32377204205013,1.3199270817356479,7.618348243615669,11.024097624560262,7.371334670448217,4.043010502174423
4.2041024074430274e-05,6.620961275599527e-06,4.215261766317061e-05,6.113418387991748e-05,4.166985179320073e-05,2.2644623099500926e-05
6.620961275599527e-06,1.1216421570383997e-06,6.750028671129842e-06,1.0031162282586533e-05,6.7253850356860705e-06,3.7002432346284685e-06
4.215261766317061e-05,6.750028671129842e-06,4.3035836071583246e-05,6.22742819447998e-05,4.224961393043044e-05,2.3074159437441913e-05
6.113418387991748e-05,1.0031162282586533e-05,6.22742819447998e-05,9.554692019952194e-05,6.165308144872724e-05,3.39824739897162e-05
4.166985179320073e-05,6.7253850356860705e-06,4.224961393043044e-05,6.165308144872724e-05,4.3068153866414145e-05,2.2771630728050432e-05
2.2644623099500926e-05,3.7002432346284685e-06,2.3074159437441913e-05,3.39824739897162e-05,2.2771630728050432e-05,1.3330902417568744e-05
7.501186087326328,1.3620101033309675,7.7878955817323225,10.823951825891069,7.773756478914522,4.05405503412332
0.00015283376994204207,2.453625372143833e-05,0.00015392705366753222,0.0002110296631320395,0.00015690665633528037,7.833296002852167e-05
2.453625372143833e-05,4.367517676718147e-06,2.526917067041297e-05,3.6150868426187865e-05,2.604463153398535e-05,1.3415494875127384e-05
0.00015392705366753222,2.526917067041297e-05,0.00015928964420927564,0.00021802663087136683,0.00016050899250638447,8.100763205540493e-05
0.0002110296631320395,3.6150868426187865e-05,0.00021802663087136683,0.00031998916218779576,0.0002231631754907092,0.0001134819190675868
0.00015690665633528037,2.604463153398535e-05,0.00016050899250638447,0.0002231631754907092,0.00016899082337730486,8.266343647746344e-05
7.833296002852167e-05,1.3415494875127384e-05,8.100763205540493e-05,0.0001134819190675868,8.266343647746344e-05,4.470577251345066e-05
7.775128378242651,1.4634407850157138,8.112723786924839,10.887506390851575,7.950882389519776,4.0769404074805475
4.9752937598553756e-05,8.585866123996859e-06,5.0527674648601916e-05,6.897293544361899e-05,5.084398290924597e-05,2.5107997943596563e-05
8.585866123996859e-06,1.5657551539092333e-06,8.824731823558046e-06,1.2334277338115363e-05,8.915404658592791e-06,4.472743322451844e-06
5.0527674648601916e-05,8.824731823558046e-06,5.229977514400109e-05,7.124299709131166e-05,5.208453806496833e-05,2.5882501884836693e-05
6.897293544361899e-05,1.2334277338115363e-05,7.124299709131166e-05,0.00010285698176438594,7.197337198658567e-05,3.5872030679073836e-05
5.084398290924597e-05,8.915404658592791e-06,5.208453806496833e-05,7.197337198658567e-05,5.360392396070391e-05,2.6048768550602186e-05
2.5107997943596563e-05,4.472743322451844e-06,2.5882501884836693e-05,3.5872030679073836e-05,2.6048768550602186e-05,1.3617051936067794e-05
8.195893758542582,1.5188789015608857,8.413966408481809,10.861174088160388,8.366676122447878,4.0617870307709465
0.00020277747785626022,3.403613600936738e-05,0.0001980871529422852,0.00025623515637719174,0.0002064505194945414,9.375220161286287e-05
3.403613600936738e-05,6.104314043082385e-06,3.410669048596538e-05,4.4800380269512905e-05,3.565030593508129e-05,1.6575043548827277e-05
0.0001980871529422852,3.410669048596538e-05,0.00019905119772782487,0.00025563911793973724,0.000205151559158768,9.455863718649435e-05
0.00025623515637719174,4.4800380269512905e-05,0.00025563911793973724,0.0003460559083612863,0.00026672465781662965,0.00012369486348280285
0.0002064505194945414,3.565030593508129e-05,0.000205151559158768,0.00026672465781662965,0.00021901050624452442,9.829155958751971e-05
9.375220161286287e-05,1.6575043548827277e-05,9.455863718649435e-05,0.00012369486348280285,9.829155958751971e-05,4.791718436502462e-05
8.278320246635685,1.6181441767220504,8.628582081325819,10.876821304639309,8.507727357914819,4.088776348296082
5.6784767785914196e-05,1.0438127569818095e-05,5.837478928059509e-05,7.432206496319506e-05,5.900309196518907e-05,2.7403401232719448e-05
