3.1149513527236765,0.41679759002136446,3.1483071032195684,11.538817758400654,2.931378790378161,2.6862808279557444
0.0646040683234352,-0.0015397110908565816,0.05200397737390694,0.17943069129001618,0.03438588189597348,0.028657495313720287
-0.0015397110908565816,0.0007281827479368657,-0.0003071129463750371,0.0005393542345506137,-0.0001740926672802349,9.016763654467941e-05
0.05200397737390694,-0.0003071129463750371,0.04411878753081198,0.15094674320189344,0.03025308898157583,0.02396021627151933
0.17943069129001618,0.0005393542345506137,0.15094674320189344,0.5502620957084317,0.10140069430051213,0.08960076950252414
0.03438588189597348,-0.0001740926672802349,0.03025308898157583,0.10140069430051213,0.026818010375127162,0.01987699791533345
0.028657495313720287,9.016763654467941e-05,0.02396021627151933,0.08960076950252414,0.01987699791533345,0.02252270947036226
2.6714864116579564,0.19593728539738084,3.902387648855982,11.696524934829387,2.9481637045603324,2.3581043276332974
1.715197422472231e-05,-3.452860106137927e-07,1.8802689736049604e-05,4.939129814755789e-05,1.299400476608369e-05,8.480028168762426e-06
-3.452860106137927e-07,7.948725849449762e-08,-3.9894200528462013e-07,-1.1158696433705772e-06,-2.4069328333438295e-07,-1.35011661619555e-07
1.8802689736049604e-05,-3.9894200528462013e-07,2.9385966035005727e-05,8.432145254464517e-05,1.9269943018065594e-05,1.4460399301621616e-05
4.939129814755789e-05,-1.1158696433705772e-06,8.432145254464517e-05,0.00025551550401881594,5.4965219536184275e-05,4.3623551756370186e-05
1.299400476608369e-05,-2.4069328333438295e-07,1.9269943018065594e-05,5.4965219536184275e-05,1.3511712954841669e-05,9.759876358818195e-06
8.480028168762426e-06,-1.35011661619555e-07,1.4460399301621616e-05,4.3623551756370186e-05,9.759876358818195e-06,9.23295846743762e-06
3.082584892255574,0.2522939645928494,4.389894209612041,11.554749842251038,3.231700597828165,2.441919722604369
5.850702342736167e-06,1.945338005612083e-07,6.948596868114134e-06,1.7175989173641913e-05,4.920021432697087e-06,3.797031968288403e-06
1.945338005612083e-07,2.6164745254745703e-08,2.96629997751974e-07,7.879374250168368e-07,2.1454379244327072e-07,1.9673619234996117e-07
6.948596868114134e-06,2.96629997751974e-07,1.0146415624015738e-05,2.6210085292847798e-05,7.0490650427460344e-06,5.684251151740469e-06
1.7175989173641913e-05,7.879374250168368e-07,2.6210085292847798e-05,7.17872082922828e-05,1.818939175818363e-05,1.5069864608476749e-05
4.920021432697087e-06,2.1454379244327072e-07,7.0490650427460344e-06,1.818939175818363e-05,5.1060902515952605e-06,3.99501887295396e-06
3.797031968288403e-06,1.9673619234996117e-07,5.684251151740469e-06,1.5069864608476749e-05,3.99501887295396e-06,3.706153379674953e-06
3.4365726514969217,0.3164227296587446,4.815666347098736,11.433334377824801,3.5268090421729705,2.544899291059497
1.2276101453910018e-05,7.934521117741793e-07,1.534888631150154e-05,3.582409590488896e-05,1.1049542331849634e-05,8.682639484561529e-06
7.934521117741793e-07,8.124726134534317e-08,1.1015282371602629e-06,2.640165387491894e-06,7.965618945616189e-07,6.623131192480243e-07
