coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
5.767318043854686,2.4022512868879415,0.6469352803132377,0.3303671683482024,2.512598771928541,0.9623783524551675,11.020089261435327,3.4568228903470017,2.3652026652350355,1.4734745124413826,3.284266721038443,1.8651123574316633
5.768191744106677,2.358943004237932,0.7739475672756537,0.39067683290123156,2.8574520618859323,0.9625670864872428,9.225664213890482,1.9467943715304779,2.7227488331730534,1.168137615541138,3.3289507065673005,1.417431019708741
5.7926345018215235,2.348699542214782,0.8766213612845551,0.4430744801530673,3.1545173985610715,0.9888726775235225,8.174953983615246,1.4301330983140463,3.0818207243532845,1.0901960709306906,3.386666577165858,1.2620985399173803
5.802256816066882,2.342454092007852,0.9555268854384837,0.48916039835114483,3.425997761275062,1.0292333876349058,7.539173583342166,1.2162009347657168,3.433822397911743,1.0789242810209745,3.4534320087951595,1.1898236026161384
5.8006420294400325,2.337107168893113,1.016972154512257,0.5270580541372567,3.680420545950381,1.0752726837832842,7.141035426275304,1.1214768679246276,3.7906175665801385,1.100509822360186,3.5203635384323135,1.1587467512676066
5.821337581145775,2.3378641685583825,1.0618076749719974,0.5545235109974441,3.925648897295795,1.1159163889409238,6.901016941608946,1.0673875434023592,4.143060880706443,1.136935948823175,3.5867269473268717,1.1472358197660004
5.8159822238963175,2.3334684698044996,1.092834568047728,0.5758596073943147,4.162539464962305,1.1558998454755396,6.749853185988299,1.0425594222270762,4.49178754598965,1.1824076585543222,3.6507994678944,1.1471863562660292
5.806411232332764,2.3284090155544046,1.1187172838784565,0.5917037583150025,4.391901581100289,1.1950962121276965,6.648206899150694,1.030664644738006,4.842354863329628,1.2333555980718824,3.708926779663529,1.1547817997515604
5.826262044720052,2.329400128312298,1.140878458917539,0.6029151116138086,4.6166021218031785,1.2308669311349616,6.600193275784996,1.0162069243890597,5.1869357337442175,1.2802072449386954,3.7658776906916915,1.1602406376232168
5.829153589438261,2.327138796104451,1.1659497969199712,0.613665219208305,4.833469198973829,1.2697551213662588,6.568892586777645,1.0068882317090817,5.527343173545319,1.3243107100369695,3.8212774035788892,1.1648070962694443
5.841521597409179,2.3264347247913797,1.1873499029280716,0.6196887596542628,5.049308049960985,1.2992275865886262,6.549356122316154,1.0122440124306236,5.869909671639179,1.3765368417066135,3.872409843139,1.1779899046334317
5.836601217103567,2.322199300553679,1.2120087684288448,0.6277074371801488,5.258151959833799,1.3338555035742563,6.5332195510982025,1.0093066601368024,6.209081552540357,1.4238915004422712,3.9227391564588237,1.1879765190485303
5.853762777406309,2.3223413036080314,1.2358338702876852,0.6318168306599982,5.467893235990683,1.3593347274198926,6.5283048645875255,1.0040013327854738,6.536761288257625,1.4672504391158798,3.9727277156963754,1.1957391451038069
5.8683194385962425,2.321676482562241,1.26644964370118,0.639528678410246,5.6736820995245,1.392309830229877,6.533708052202371,1.007999321382567,6.8668571635331785,1.5110676927407984,4.021240826857194,1.204923122609425
5.8942093850347606,2.323334611178213,1.2957269132683475,0.643776367651769,5.883109414418862,1.4154147124179501,6.549976946285409,1.0080503572313293,7.195914396454538,1.5522926899871738,4.073022001011619,1.213099184419265
5.889818729948648,2.318711140454985,1.3246579015801658,0.6486574163434456,6.089432269648602,1.4386060085489483,6.557424014471559,1.0064020888630305,7.519769794876962,1.5887196782978124,4.124167245844321,1.2185343250911753
5.9155677733358765,2.3202228789254433,1.3597165780177947,0.656791214251009,6.291556981743651,1.4686776423823948,6.571811846753557,1.0068515966234493,7.839055134210318,1.6253623785833289,4.177765086676244,1.2252394169393872
5.91318302205804,2.3155277612300154,1.395234625661103,0.6643058773342547,6.498034907819649,1.495436035632894,6.570449645814483,1.0055382147338505,8.15852059279847,1.663258859616201,4.226307493201054,1.2342408212084677
5.913289063609811,2.311428992359907,1.4313836315663064,0.6734111294314494,6.703959055986738,1.5243178985594192,6.5673086363907425,1.013405532726445,8.471745411486525,1.705165177589045,4.276499289640928,1.2463143550188518
5.922431107960401,2.309081298760597,1.4658591091629156,0.6815142301370187,6.902002025169043,1.549960233290549,6.581270359317334,1.0067022450821312,8.791308039852298,1.7312400298038892,4.318484353355887,1.247595848379388
5.927055992534857,2.3056083211696774,1.5061583303012496,0.6899854802353735,7.097728362751444,1.5772934525879598,6.578836157867115,1.0057798088319696,9.104473919582595,1.7659605937469314,4.35680174963329,1.2552639937270305
5.94901266420491,2.305708410098697,1.5469198783681035,0.6987382222215011,7.299961726406042,1.6030336336184847,6.581993155554288,1.0058651951259523,9.412239675533726,1.8030284357526787,4.399909363641636,1.264649631544696
5.946458392776555,2.3005824201691882,1.5818695499970432,0.7056916277439562,7.500143891559432,1.6227706835966007,6.586052819420259,1.0023743173267312,9.719169525210052,1.8300396084477089,4.446363070256363,1.2674371137033806
5.955824301868816,2.297936653274187,1.6234129779866109,0.7113754532692133,7.697250468632108,1.6424385973166555,6.588130539496571,1.0046932072758334,10.026368834810024,1.8619551187210592,4.4941286477503075,1.2744143118708768
5.943725925869989,2.290163275166174,1.6651461468209887,0.7158358903045763,7.897479126425353,1.6580671911989993,6.582880988647692,1.0062308350890106,10.331828628042512,1.8930086656560325,4.541868609042302,1.2814115630031846
5.951025473303794,2.286945215754123,1.7072105674888067,0.7258248718789283,8.094253629176498,1.6839835000231858,6.5792141677994875,1.0047710586924854,10.639085010678935,1.924752426640692,4.593328035580396,1.2894725269598084
5.928080814890347,2.2769508290689546,1.7470000390382154,0.7317548754038461,8.292078833215724,1.7012170550548773,6.558697805376116,1.0017279146249747,10.943248282564566,1.955710985995224,4.6411461840414345,1.2975929921189766
5.960793706938254,2.278740670349224,1.7911966259011354,0.7418599278288308,8.481459542141723,1.7279673780044118,6.567555355015352,1.0039061001636098,11.247255577241903,1.984854276049708,4.6919144985979555,1.304595708958068
5.976526193088063,2.2771590398275388,1.8352687677959145,0.7486197039064851,8.672995168523926,1.7468472151960974,6.584017126381793,1.0080637943238742,11.5465672033542,2.0118873758447773,4.739675007179977,1.3105773524558602
5.987804639211475,2.2746782062291926,1.8796492325797356,0.7574875278103039,8.866113063406797,1.7691218642474265,6.593717861792494,1.0002790071427952,11.839617596730506,2.0337165529604446,4.789847712880185,1.3137026716710956
6.015573558164887,2.275367360295606,1.9268025867790288,0.7647937938616503,9.050536619951746,1.7886455649130923,6.608211045667233,1.0007945670020235,12.137226795398568,2.059215359989027,4.8380034850108515,1.3197195260228518
6.040614832949686,2.275302523454247,1.967909119709021,0.7718212431369336,9.236500330528944,1.8041659718315708,6.618171528338843,0.9978478620366403,12.410474632917014,2.0871242929347957,4.888302046794604,1.3275287075581157
6.048616528977158,2.2714191426885653,2.0133855493297728,0.7771193345135613,9.42633548349501,1.8188342270064088,6.624546857084587,0.9993995095760867,12.675471922397378,2.1154110673384743,4.94088971953505,1.3363533034837194
6.067047146032589,2.2695273676878847,2.0625242306938993,0.7869410132011851,9.615259622409248,1.842929824372242,6.6346483452936695,1.0013910786203972,12.94605385513785,2.142575320516166,4.995844141374352,1.3453018590927532
6.07680849294391,2.2655268356257965,2.1083950238786473,0.7949023952931467,9.80020089718495,1.8614916706930416,6.647129656377431,0.9994967718558504,13.214306691522605,2.162441153005207,5.047240568491972,1.3501895863559439
6.096570640628281,2.2638977274054732,2.157400885914365,0.8046066903999523,9.989060634327556,1.8846176226783744,6.660458319011222,0.9999434539216143,13.487708294560141,2.185070943194113,5.098144752094573,1.3570092401587748
6.112155886599425,2.261214383048347,2.2076625365506954,0.8122356856583929,10.175233535654067,1.9035835059073796,6.670190700381102,0.99845797633341,13.770238703252728,2.2079298439598896,5.143207395248617,1.3640000824412197
6.1204068347576435,2.2573913276260384,2.259018866188726,0.8180430017197983,10.35772535720417,1.9189118042505389,6.682163206328291,1.000143206849846,14.02475861953945,2.2282850735680726,5.188946348786648,1.3688306460859818
6.139303233066839,2.2556910667751033,2.3090990651601397,0.8261605308017207,10.536436721063048,1.9370673385476984,6.693019815792512,1.005650722731792,14.28501492247451,2.255101981193558,5.234802944369622,1.378105631961465
6.131620613916388,2.247921162873639,2.3598938832716634,0.8319494207684442,10.718497449903817,1.9512678972357766,6.694975604795737,1.005596662730116,14.553763658951086,2.276873461147042,5.277239987072836,1.3844597566349246
6.162788142217704,2.248783260475261,2.4107385019671668,0.8406879672433631,10.905856940834001,1.9703348783245225,6.7085960735279775,1.0047155685665932,14.829722780337226,2.299995102271017,5.3211565304222574,1.3913910725840446
6.183546954358034,2.2472133016534914,2.4583048754207253,0.8489012143616613,11.091840845142308,1.987608869506851,6.723991104009428,1.0092959091963,15.121200934822706,2.324898269100708,5.362732646918993,1.3991586373812037
6.197871328215254,2.244028218203767,2.509178744357953,0.8562415327133481,11.277272400619633,2.0058950471908785,6.738355124756108,1.0083054012360062,15.409220185261232,2.3475236520211884,5.405491114230855,1.40506688580496
6.194280946685641,2.2367441872605394,2.5599465804845796,0.8639378787799128,11.460474350771971,2.02452519267774,6.7415985036928125,1.0058585357738261,15.691394006203016,2.366532169453341,5.44871317351696,1.4087268619505522
6.2233352445765435,2.236583659177929,2.6137324034000926,0.8714321009375429,11.638595245875875,2.04331722570197,6.752535812697876,1.0022872203345405,15.981441026798901,2.3869188545014084,5.4909064155654965,1.4134258822436263
6.233384771505111,2.2323172126934847,2.6667880265964268,0.8777620685852571,11.824300385160475,2.0587200064877442,6.759405756586763,1.006054882608479,16.25371861287647,2.41224562470341,5.538574307171509,1.4208808804460493
6.247673470061616,2.2289333953844035,2.719755630720099,0.8837840844554021,12.007355122601153,2.0733854701122514,6.769282680032476,1.001156422770945,16.528733765450845,2.4301981734697375,5.581243474355348,1.424715999575598
6.263125074794593,2.225764552118643,2.7677944019849954,0.891480432136032,12.193439228369908,2.089059741005414,6.783300648687253,1.0020229172555546,16.791477241503912,2.445249733535725,5.6235235815299385,1.4268368066126391
6.280373203451704,2.2229841720939785,2.8185348322049752,0.8938277552707192,12.37475940573959,2.0974192298662437,6.797625481817342,0.9998187189537311,17.051113813674593,2.4586261885885383,5.668874369000173,1.4283376970751394
6.300147831439975,2.2210219756027296,2.8726203720009273,0.8991285529051585,12.557926400379493,2.1115429399386976,6.806124408227731,1.003701282154089,17.311571369703405,2.4858963494651,5.7063097240919065,1.438380373064455
6.301300459192222,2.214878420799502,2.9298344836793264,0.9117473874872575,12.73639543832041,2.1403703766247695,6.815975936442948,1.005966864784386,17.559501110622172,2.5039312606197126,5.738916955277924,1.4427601476334349
6.310005034785613,2.2103062091423227,2.9814796041920637,0.9160178486204433,12.918517083843678,2.152201518270727,6.819304164645416,1.0081191466233739,17.798043596545547,2.528171289150198,5.7817984474283,1.450632104979992
6.302418716484585,2.202217998702641,3.0348189804515435,0.9246961937532818,13.09427314469947,2.1730215568153435,6.818816007642568,1.0080004452411302,18.00997757102662,2.545366225698416,5.823243646503565,1.4551626640184692
6.3108127468732595,2.1975009953322884,3.087797878747999,0.9334861405206626,13.27159509074809,2.1941443524364486,6.815406822827293,1.002699669621194,18.22960468852205,2.562125043142565,5.865398017974032,1.4603446887987621
6.327762467088249,2.1949468456649286,3.1333313753535363,0.9380308146826225,13.445545989108712,2.2047999927878,6.818722756997333,0.9998441663567689,18.427052718333798,2.5751231955297946,5.911857401952556,1.4637102785712752
6.361927548539631,2.1961261747816954,3.183686328148817,0.9435670860026676,13.628215028085364,2.2196779390282324,6.830157582242527,0.9972739261545618,18.634201911014163,2.5901516486783693,5.958891429805646,1.4691150627687812
6.376773910945962,2.1928968509873377,3.232284909117979,0.9459391130792424,13.805352629464616,2.2278944044743128,6.84077109386269,0.9933858278407376,18.8514587233679,2.603007846318937,6.008277507769151,1.4736120694035055
6.38427017990044,2.187493503550448,3.283544225179302,0.9521929105432134,13.982471792919723,2.2443334825294983,6.8505157159059324,0.9996092682272507,19.073318131568588,2.618826852985673,6.0616422818457165,1.4798938823137917
6.383255804306746,2.1802240101166896,3.3371595624315744,0.9558339363177678,14.161970055920738,2.2571112635118316,6.849479748572607,0.9946104022716724,19.302507419020188,2.6334458729456323,6.121622800651999,1.4857566389126668
6.440536252223036,2.186060302610701,3.392948032928028,0.9627748066269886,14.333113650994255,2.2741258527036288,6.875732869618716,1.002875474393475,19.528432300240905,2.6571019798276896,6.174273227176947,1.497067087933269
6.455332442535977,2.1818423875972965,3.4491395710635517,0.9682922670116758,14.506223632169112,2.288724981594889,6.899599667884064,1.003190129331309,19.759500414364535,2.670002023952038,6.222166653885634,1.5021704920132193
6.4666990900877375,2.176917335052648,3.506461601415571,0.9738172233715198,14.679217068261028,2.304036989401913,6.913755091310454,1.005522158880593,19.96891597422353,2.6887204085613816,6.28241129227547,1.5101244759146204
6.502872109180421,2.1773586929619935,3.5634495524914955,0.9789752532760195,14.84773703865906,2.3165192592517827,6.938807843848922,1.0082019365408679,20.16630759009907,2.7067709696460485,6.339465731749888,1.5185625238525111
6.524870577384663,2.175242037120625,3.6198726235658065,0.9840758061001196,15.019860394593545,2.329029453584578,6.959035530979963,1.010349384624431,20.388114434872353,2.7246168890494373,6.384659501034869,1.5273824940577154
6.560992609010786,2.176073368063935,3.67752180931802,0.9873607412117715,15.183973459752375,2.3380554300055127,6.986801654374682,1.0052473358728764,20.590171716268614,2.7338631303584275,6.43322085573696,1.5305606715053228
6.582673868746782,2.1735355319411553,3.7405761854727997,0.9973558813649867,15.336218393016663,2.3612551711430574,7.008527350986399,1.004948375917092,20.80568127234735,2.744415388672617,6.483836242424023,1.5345762718180325
6.5849514356815195,2.1669614041151517,3.791272064478157,0.9982721210918405,15.483391670209528,2.3633578680427614,7.018676372444717,1.0064994526199327,21.03796997592294,2.7577590888731436,6.5339688491260635,1.5400987655764116
6.610886474256206,2.1658079278109685,3.845957440244704,1.004285014739741,15.644569098195598,2.3765868857027006,7.033453061168813,1.0086601794720274,21.287053270973203,2.776856998757199,6.576871760593906,1.5485001197804944
6.633231024374295,2.1641752630597275,3.8942383293238043,1.006110106950258,15.802111497140102,2.3804835595920846,7.051373182441167,1.0086483277498828,21.520261597797933,2.7911065504617394,6.617867412090484,1.5533358377789592
6.63566119188918,2.1579246139609958,3.9599057202485293,1.0149210336498053,15.957451118991381,2.4068355049705277,7.059742936036552,1.006930407055361,21.73012659506683,2.8032520080922665,6.659115163694413,1.5567335687891906
6.661404234357375,2.1562497145405723,4.015024213439322,1.0235196685125274,16.11243686952992,2.424986882178786,7.075279547266078,1.007423470770096,21.92421134700894,2.8174628112689715,6.708058269692341,1.5615587035249399
6.668053171946362,2.150389996312391,4.063108849488959,1.025028357888885,16.273433144672737,2.4297803720070763,7.081070071707605,1.0121455610255128,22.16584129185421,2.839283361138584,6.757597876364011,1.5714333290734341
6.683348289342121,2.145872219396682,4.119804669298299,1.0305401101290255,16.42686471942975,2.4459074842118858,7.09117073480595,1.0099689981066837,22.388454195596164,2.85475268761256,6.799215410614344,1.5774857195392107
6.717742336681203,2.1460800858385753,4.168251364447176,1.0341433675131873,16.5842832226146,2.4532174539152645,7.111340383508202,1.0083071315045269,22.58413046006566,2.869096318762006,6.838448856726906,1.582648443105079
