coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
1.5597402859546237,1.8250730763825302,0.5698227487860457,0.3248703596595533,2.5097387614822875,0.9660995629114028,11.032504591312925,3.491173986064012,2.36063947520649,1.4865508395848273,3.2768157866656087,1.8816926913369054
1.5660273534011593,1.8050644919976533,0.6299248290351911,0.36938365297812337,2.8610515798160034,0.9672600538509253,10.485741887754742,2.508336135092771,2.724059428719353,1.175138370989814,3.3263643050370657,1.4255243353895724
1.5776954180327056,1.8016670749071644,0.6789735106510686,0.4015425842958745,3.160884605311805,0.9945657678916598,10.167744698734966,2.128849996259048,3.0790192521326865,1.0892925492395917,3.379143511596471,1.259674602241326
1.5870699087682278,1.798940767303729,0.7184349220175686,0.4272541609687321,3.436553505602786,1.0337110720472897,9.938553502846244,1.9502075973477944,3.428344271946642,1.0786840507006408,3.435553347089944,1.1881996856285537
1.594870821136313,1.7957434994239414,0.7505174283033103,0.446353882467023,3.6960638698876975,1.074995346072712,9.756612406401816,1.8549770696406327,3.778259234865424,1.1001672941906375,3.490161120048189,1.1570898713520814
1.6078109711523352,1.7967983282815994,0.7779709707053633,0.461113906376935,3.940224374299019,1.1165486762999737,9.618619588027574,1.804608528024388,4.123900368344577,1.1399486946979998,3.5417793392421526,1.1478992844040614
1.616221438191105,1.7936298729172284,0.8025164070753773,0.4731991149514283,4.176024579812565,1.158047198680981,9.518435639398955,1.7742890171341739,4.468867750713168,1.1861530340194282,3.596125667984953,1.1470330882655777
1.6244726053846377,1.789799421843785,0.8249657692338087,0.4847486087928239,4.40254064619236,1.2013675433722508,9.417423278038578,1.755912840770755,4.818374432049362,1.2360118795473254,3.6440996604645925,1.1528191146739246
1.6392952876630593,1.790716872804601,0.8446276307472219,0.49058179964935994,4.626449158747315,1.2323534036680062,9.350718051435441,1.7441472075509232,5.158632859509119,1.2870530443740225,3.6954700749417557,1.1606447638233761
1.6514165996049184,1.7889044658400683,0.8656797093714508,0.49685252039103767,4.8458023664928245,1.2664817790391765,9.303488483729874,1.725391138361335,5.496154878230008,1.3292294395793327,3.7463781728206347,1.1626071849795676
