coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
8.92300136108684,2.273610460788257,0.6135376403786287,0.3327117190486754,2.5148907679234425,0.9600660196904894,11.015778467930806,3.455488309744683,2.3625396632194096,1.4776425116096688,3.289968585389895,1.8703951581851819
8.91981503833076,2.191128798798978,0.6989274865996452,0.39128523833301315,2.8627245724737946,0.9619238047152843,9.797505867770093,1.5336020578664302,2.723731876488686,1.1750261545503289,3.3335846333570114,1.4276264640123382
8.953838812652775,2.166562348005845,0.7629967928538116,0.4397670501516243,3.160042169175029,0.9943701204220752,9.339019217329922,1.1505481819698886,3.080356017937039,1.0910974250386005,3.3933583992515683,1.2633128646095693
8.963646996417031,2.1536849840842933,0.8096151960944418,0.47735879344903026,3.433074379028326,1.0350559848602638,9.159597489926126,1.0691604129685526,3.4316215137731225,1.0809557129642844,3.4555611906483104,1.1927819073149433
8.954970436403427,2.145639818774157,0.8423531913227524,0.5045456949071623,3.6896391386539853,1.0755271059459355,9.082272880813399,1.0492892470294062,3.783776296348267,1.10110551746519,3.517100352996112,1.1601755733829093
8.98148254014112,2.144718910382439,0.8672191121792314,0.5248654879824575,3.9376684346894617,1.1171720751495995,9.067337403834802,1.0500751924528455,4.134083158207114,1.1397534761308996,3.5736031492331923,1.1500984765799462
8.965802812133862,2.140013713215712,0.8882343715282811,0.5404387683008907,4.174054322727102,1.1592561140960433,9.052013925348303,1.0497426558292224,4.482886868706887,1.1856856337144805,3.629830535273215,1.1498637371273845
8.94286520569672,2.1352435624521453,0.906237373153406,0.5511498187776517,4.402129730115151,1.1968604672438912,9.03257767116887,1.0498381291210617,4.832721191519609,1.2332095035568202,3.6786470478679707,1.1530984754851425
8.966487112338209,2.1356700410063936,0.9240451660392252,0.559697762778194,4.625754746815402,1.2330805434353438,9.039837514024843,1.0492567774736983,5.172365819820539,1.2811731970045854,3.732243974040597,1.158146466844103
8.962456333102017,2.133941224642722,0.9436668696079861,0.5680506757362852,4.843876850066937,1.2702816948423217,9.038024059151406,1.045501426845594,5.510536688794069,1.3298189638222069,3.781645713666381,1.166537018849978
8.973067532642114,2.1332236903553823,0.9640408932686811,0.573842886908468,5.058423420609254,1.3013207324074467,9.043387499940195,1.0518740103765314,5.8496788828578286,1.3818036111227832,3.82878561017514,1.1790437342396372
8.955506778322205,2.1298628959138717,0.9861585253924638,0.5814496149245959,5.274576950070836,1.3355982336655343,9.03707603019955,1.0471766865713046,6.183566643284294,1.4210797736405403,3.8746859074781845,1.1812500763442564
8.972825699369357,2.1300757256667047,1.0071835875269757,0.5869550797321526,5.4847432803432445,1.3638200525147623,9.042860573838356,1.0453754976232201,6.517163265267379,1.4644943038643101,3.9179738594745777,1.1887073300516275
8.985596773912848,2.129450818245508,1.0315381709469058,0.5916505351222872,5.693070612512539,1.389370496261866,9.053391637112579,1.0442734329268524,6.847923651132179,1.5038530569437356,3.965599813103163,1.1935813802582003
9.016192523413391,2.130848636341748,1.0567693406362604,0.5978228075408087,5.896529283487927,1.4164428771900777,9.075231852619519,1.0459091169491055,7.1773585270447855,1.543269851970549,4.018190372852946,1.1998027987626818
8.998102152487931,2.1271435686980764,1.0843251905637536,0.6064927313107291,6.1017685600462945,1.4478869521655564,9.073140635387526,1.0523305940864305,7.505105030922949,1.585020372999596,4.066674568833592,1.209138234118707
9.028047399711848,2.1284530098777243,1.110846760762799,0.6115734362675712,6.305963625794593,1.4691851253971588,9.090245803236021,1.0465643076780111,7.821549921201712,1.6234272671691672,4.119534141642249,1.2169599273814313
9.012751314439992,2.1242662996452624,1.1412414867092016,0.6214364391394667,6.510783152222173,1.5012959123617267,9.08685980260533,1.0453049976758721,8.139610059149723,1.659252726468032,4.167575627558299,1.2241419963640805
9.001151712960624,2.12080480752553,1.1718582242349325,0.6298972608099298,6.7088690309954195,1.5286124887567956,9.078597616924107,1.0372798189476196,8.446336101850987,1.6906013715831552,4.215420355379592,1.228704387843245
