coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
9.974895800587483,2.1174406326670536,0.5651422574721874,0.33357950967688715,2.5136588195057614,0.9618390882021796,11.014720202993507,3.4232585848914203,2.359432251990436,1.4745001780816394,3.2859686593375748,1.8664226946859417
9.97035613819128,1.999912507345933,0.6017720765832183,0.38601774876646106,2.8617890426496833,0.9642177280619371,10.257994799013886,1.3008059235631106,2.7260570958546073,1.1686643780295132,3.3334957227104276,1.4194566962822697
10.007573584677223,1.9611693446631626,0.6250132289243466,0.4226279287759308,3.1605921909229506,0.9939490666071595,10.08589317758832,1.0686291152674228,3.082477879393505,1.0859708415597469,3.3888849358343314,1.2570844506911778
10.017443721531157,1.9414754596887724,0.6397808527046227,0.4472691894656604,3.436939924489691,1.0322326342327808,10.046064502694115,1.0434015763897113,3.4333345336212666,1.0781801899238763,3.4493202964137804,1.1894485870196605
10.00641323835575,1.9306206670994703,0.6519980509580134,0.4652458150472894,3.696777514080006,1.0779869445499357,10.027307143533193,1.0507001285502036,3.784065207381116,1.1040391239438003,3.5064403882490773,1.162757934989373
10.034864191314778,1.9279155881085606,0.6628604059858832,0.47517794096391347,3.9430560672107275,1.1172494431305766,10.042813060190328,1.0557183721283507,4.131412062204963,1.1434084283019608,3.56071875802038,1.1526557715465784
10.015743008232596,1.922902990465695,0.6741401331052324,0.4831024257107847,4.179880878049795,1.1577630641754018,10.03434343804151,1.0505446671922167,4.477062577979454,1.1859496388821036,3.6142564328866875,1.1486652788542289
9.988349860999644,1.9184671179580541,0.6868079638930088,0.48939762231274203,4.409913211162316,1.1963603787728996,10.012464288811112,1.0589172664950923,4.826582143119547,1.2378768026501898,3.662311342688262,1.1560818402998545
10.01322880340766,1.9182878467653268,0.7009179378417929,0.49740869058620063,4.634807752241003,1.2391032927319388,10.023442953586477,1.0508797433098844,5.165111759781692,1.2835349145513633,3.7130482950419945,1.15882677855265
10.006890580407413,1.9171410797996988,0.7156018741339264,0.5024891435299994,4.853881306279289,1.2732662260192502,10.022191519756623,1.0554176942752482,5.503729103248841,1.3324150952286353,3.761915408323952,1.1667180253835123
10.016916178748819,1.9164150836255849,0.73158396851318,0.5070919388178718,5.070202705916641,1.3044019438967047,10.029208104305733,1.0477650108665901,5.844112527489151,1.3740543621517054,3.8060984708325156,1.1699149127349662
9.995141966035666,1.9140107550618422,0.7499673352492093,0.5138237458778726,5.280255279828465,1.3390436779171537,10.015347244554311,1.0400986016587614,6.175925559730351,1.4152868163147774,3.853546790553789,1.1741867233791172
10.012513341615227,1.9143016633493066,0.7684575594097183,0.519892359150393,5.492565520264186,1.369548687927563,10.023182188420215,1.0505902964208143,6.510408578564851,1.4611814259962317,3.8966306825994637,1.183520028749722
10.024689218960482,1.913725869876049,0.7879893441331733,0.5251974590347811,5.701887514826523,1.3964679271434008,10.034486267249607,1.0547023533489788,6.841783850007983,1.5067895779973253,3.941648189053239,1.1933684353469856
10.056853568879772,1.914841777426878,0.8086862689215938,0.5319294429148055,5.909677152369962,1.425583327358689,10.060732567259437,1.0440421099264163,7.170634697197103,1.5401006948635367,3.992794412627848,1.1945285479170664
10.034196624765242,1.9121416125652972,0.8298307516923923,0.536838678926053,6.112101244812189,1.4482863566795956,10.051998339740859,1.0506615919034894,7.49539356864777,1.5816028870931225,4.042848919326575,1.2036617034304262
10.06554060790216,1.9132321886987134,0.8517888972941007,0.5436887830549159,6.315588956204368,1.4747581126650158,10.071829988558106,1.0518170448020525,7.809608967164073,1.6190842153375722,4.0957057401447825,1.2106673296368449
10.04594074469056,1.9096139552516544,0.8747004415165459,0.5511487300325644,6.518741719348108,1.5017808043704286,10.063758419709755,1.0468988622616078,8.12426996094162,1.655427858373287,4.14270079344257,1.21851211658116
