coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6116347252963923,2.1138469237537847,0.5994618456096271,0.3281406350439203,2.5096623206114588,0.96567836523731,11.021215559020112,3.4738511511991472,2.361982664816957,1.4794529910030672,3.279175309004083,1.8726955152898437
2.6165684520388974,2.0881908972446923,0.6850480667126191,0.3785417765170977,2.8593279801626887,0.9655848608994038,9.930773496735114,2.356365512777134,2.7235805349012456,1.1749526309775746,3.3263292864143588,1.4258822760212868
2.6314301890963225,2.0834191968532774,0.7539792258763474,0.4200016722525312,3.160219175436662,0.9933339171020096,9.208235913022616,1.909008256573515,3.078121224555051,1.0906488987901448,3.3790434908324207,1.2616869711167231
2.640866635687566,2.079873641734339,0.8080554025664592,0.4535608143411695,3.4342216256073246,1.0325213100396822,8.667064230628824,1.6856784318201368,3.4286546076953406,1.0786407500605304,3.437455051640493,1.1888974270065775
2.646313623234121,2.0759991808981693,0.8511656575259604,0.4793924737212359,3.6908579961106383,1.074704928119719,8.242838606437532,1.5643282707922006,3.781102273457988,1.1015573229805597,3.493803138172608,1.158967604700466
2.6611926240438795,2.0771229856586606,0.8857339652902827,0.5006570997277568,3.934525914966934,1.1188982842946293,7.926341101619636,1.4968891829891902,4.1307489571306615,1.1445362351981019,3.5531616635647625,1.152456105120085
2.666161634755713,2.073410613373728,0.9138756128014367,0.515651877621041,4.168467102611948,1.1580583876987207,7.68525948598533,1.4407534182997173,4.477552626098219,1.1860537932804995,3.6129482920056395,1.1478666518744252
2.669957262376538,2.0689598128656734,0.9377148169008326,0.5282009932035835,4.398248965618217,1.1970908221488186,7.485265372629488,1.4003002173357553,4.826926746081885,1.230810208441517,3.6655155326907054,1.1493118801265862
2.686036976869068,2.0699809682003876,0.961183963947959,0.5360915862491221,4.619450487903732,1.2306463006025987,7.353719842085149,1.3742455868808248,5.170513910341053,1.2777888968188735,3.7200543161841577,1.153779668694996
2.6958508472307012,2.067886611223574,0.984269335438336,0.5433173308895307,4.837506887311449,1.263870366477422,7.234941628702176,1.3568007599881495,5.50843804800019,1.3271832372595207,3.7737083567024747,1.162621266813593
2.7099756609532086,2.067290781480418,1.0078778711362042,0.5513988379210711,5.052622774711975,1.2992569683219741,7.15158188073157,1.3423381929652487,5.849172591459516,1.373923330387447,3.825086580229734,1.1708558842553134
2.7176956534093972,2.063395612875617,1.031814273830297,0.5592909001651287,5.263785889104085,1.334153028005899,7.08304073970636,1.3308484994157725,6.182980865771633,1.4188332747389583,3.8759993761461815,1.1785754944905122
2.734699854016194,2.063510506322044,1.0547540219864489,0.564413140860519,5.474250018613063,1.36182873084421,7.035176472676946,1.322047086034939,6.513650815741333,1.4628093413215526,3.9245495872591043,1.1869909927643474
2.751042101444994,2.0629364339148033,1.0817489413771095,0.5699905545720155,5.68238241685292,1.3914046232273283,7.004012089526613,1.3179389319995582,6.851400516436178,1.506715731886355,3.971451969892256,1.1962771983002287
2.77222624651048,2.0644558198156524,1.1085202607986853,0.5745017633801262,5.890950928595663,1.4162668303886445,6.990512750919426,1.306827866796649,7.181007693265095,1.541818741386943,4.023549835315072,1.199350655011044
