coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
0.5078458463896763,0.32067500567665375,0.5078458463896763,0.22419827860862956,2.5152406913062553,0.9626805786045837,11.034372493993002,3.4526537818516077,2.3567736052970307,1.4700067040702225,3.288991509978533,1.8607140872356978
0.515486255746509,0.3230782366967152,0.515486255746509,0.22642209839443678,2.867813847710725,0.9650498684715104,11.02279511252783,2.618739303425735,2.722249958742504,1.169580845030301,3.335565192018558,1.4218494704962457
0.5239606475661279,0.32572305079967356,0.5239606475661279,0.22806130343864933,3.1697669419793715,0.9954722281679848,11.038830196231075,2.31033606887783,3.075984447095446,1.089660428859919,3.3863592597010816,1.2624377103913673
0.53327318180527,0.32860489655688935,0.53327318180527,0.22942885353754128,3.4461121282824214,1.0366336830996319,11.047486069929782,2.1690425441032857,3.4264628872994414,1.0808739321947,3.440812208124885,1.192615958215159
0.5434280189147109,0.3317188660201414,0.5434280189147109,0.22947547905966562,3.706658286767994,1.0763731651849455,11.05065539568016,2.0948318228061944,3.778012146213091,1.1009140268735809,3.4946156613159243,1.1595347754903917
0.5544293188650046,0.33505974438851716,0.5544293188650046,0.23365665319261256,3.9534418637493816,1.1207419598360875,11.064423411579162,2.0604322704956783,4.1233104758849315,1.1396964112911292,3.5444375004466,1.1486579177263507
0.5662812418959212,0.33862205943953494,0.5662812418959212,0.23663753005862231,4.191102889163017,1.1625182029206569,11.066066597341887,2.0424339515091905,4.4684598399604365,1.1845352532893199,3.5962355218792963,1.1464295142793859
0.5789879485309939,0.3424001298943781,0.5789879485309939,0.23682265035198471,4.422166063508846,1.19708788938888,11.059559056263819,2.039104946622436,4.814953154982542,1.2357244636840243,3.6406617946075386,1.1526303921197658
0.592553598442464,0.3463881120036047,0.592553598442464,0.24122638509646252,4.644760987681792,1.2358045210280786,11.060549755619094,2.026838630886925,5.152122870786265,1.279501541151998,3.689922886210447,1.1534648142124928
0.606982352284831,0.35058004376483604,0.606982352284831,0.24270088887265118,4.86200733465111,1.2690918286388506,11.053290068782491,2.026424165358726,5.489016157784922,1.3279247045051101,3.736272590731888,1.1610013695061452
0.6222783699195134,0.354969886311167,0.6222783699195134,0.24839929935458524,5.077306411306513,1.3065188040466842,11.058096203064562,2.031849905835543,5.82998445345865,1.3786891820142138,3.7807339879151565,1.1719081026840692
0.6384252786228899,0.3595457802504777,0.6384252786228899,0.25120054632258004,5.288511834686961,1.3386934414375307,11.050460783507855,2.023223560709973,6.163826863494194,1.4181055924747867,3.8272357515553703,1.1742175169330042
0.6553245719987898,0.3642733376456695,0.6553245719987898,0.2541171902759747,5.500019098262905,1.3703886354485668,11.050411043632899,2.0198224115783043,6.49238093662541,1.4597047891648478,3.8723737965108813,1.179755308687517
0.6728572101565078,0.36911408186523,0.6728572101565078,0.25783367106950467,5.707547985603282,1.3979316923485303,11.055806231565851,2.0215383553899575,6.822728938873483,1.5030389020832862,3.9183970859476074,1.188055933583271
0.6909041539765892,0.3740313981521969,0.6909041539765892,0.2606428821344221,5.915041980584325,1.4252570305884709,11.064894277192534,2.025084159855628,7.152772617365781,1.5457992246948076,3.966979937811995,1.1971557248461775
0.7093463638084357,0.37899050728167033,0.7093463638084357,0.26332924725928014,6.120774657789293,1.4504128601444584,11.062677727411655,2.025128849041328,7.482217455177992,1.584823131461959,4.01725986261878,1.2041983696179495
0.7281017304703707,0.3839681403257059,0.7281017304703707,0.2670345949812927,6.324046702862176,1.4762575582956063,11.072393210671969,2.0302047930929104,7.79717740456952,1.6273339109548477,4.070276586946457,1.2146662461550015
0.7472358668455852,0.3889806641988306,0.7472358668455852,0.2701721818156662,6.525070037671347,1.5002567959913038,11.07454058357817,2.0322097278047737,8.118119033344717,1.665429784654885,4.117929403673146,1.2233524624857786
0.7668513165335754,0.3940530946071276,0.7668513165335754,0.272718875415284,6.730221423147106,1.5228743228117838,11.068622322176024,2.0286247943315976,8.43089375241723,1.6982101878454672,4.166176825171427,1.2285184026017861
0.7870506226317954,0.3992091548117869,0.7870506226317954,0.27500068001685285,6.934101757552672,1.5443294028280496,11.057029944229102,2.023915057854847,8.74760759542196,1.7287669408007698,4.208859543763641,1.2330535332718744
0.8079363283613936,0.40447131495634464,0.8079363283613936,0.2808653789435127,7.135212505560323,1.5734685361843748,11.052235291248959,2.019930836129746,9.062166389062721,1.7593373773002354,4.245716696413688,1.2377937241194257
0.8295669585641006,0.40984994550784454,0.8295669585641006,0.2847474635953866,7.335857793421457,1.5980739604570546,11.056306426615238,2.0194887591429995,9.367169228488917,1.7922859047739272,4.287277839357228,1.244038182126668
0.8518249611079226,0.41531186614836757,0.8518249611079226,0.2882709319728328,7.537368488736183,1.621523882050935,11.04740877558652,2.0188927197690156,9.67648374815087,1.8237458292199553,4.335013664455976,1.2499165490739343
0.8745487655251053,0.4208149635660513,0.8745487655251053,0.29516080278469,7.736889352321263,1.65056221186518,11.039246329487572,2.009138178263562,9.980820390640313,1.8462870951815757,4.384130946396588,1.2506477484369594
0.8975768010277532,0.42631927468878156,0.8975768010277532,0.2959193796868265,7.9370891277005535,1.6697424752758248,11.028647483440999,2.016664036458698,10.29296368545163,1.8839810319795893,4.432708094673753,1.2624905159335371
0.9207474970753539,0.43178687027267043,0.9207474970753539,0.3024707238581392,8.134131365595811,1.6945177812297811,11.01215298685526,2.0196832092777703,10.59853360649216,1.9178948512023484,4.481139119816459,1.271849898946682
0.9439613856084179,0.43719609407393095,0.9439613856084179,0.3053372136183014,8.328704265632332,1.7153965467306744,10.983104787136426,2.0205359241683407,10.903781060708553,1.948965330259291,4.5282576904530325,1.2799679626345877
0.9673674104269588,0.4425831596655614,0.9673674104269588,0.30751247875708915,8.521502995243152,1.733668235554053,10.978504665246522,2.022624569665555,11.204086547319362,1.9818524469650667,4.579575653477711,1.2893564328894964
0.9911766182776771,0.4479965639218622,0.9911766182776771,0.3104132402777424,8.717945733835082,1.7544740733100705,10.970573251652448,2.0136351528525487,11.504454389724824,2.0026127937534937,4.628773623875802,1.2914877608875504
1.015600055514368,0.4534824838734213,1.015600055514368,0.3134160674910176,8.903795879940978,1.768125188604051,10.96471954775258,2.015011267005807,11.79624569996023,2.0326741018114265,4.682059022883639,1.300020656474325
1.0408487691020127,0.45908486493236295,1.0408487691020127,0.32076975576887024,9.089615816137616,1.7952550714858517,10.971324202085196,2.0155339100312943,12.091962147313687,2.061074958255003,4.730637339960269,1.308156014904483
1.0670556805998783,0.4648284483866958,1.0670556805998783,0.3247964597650666,9.281969405825741,1.8151944164674483,10.98304886232474,2.015337463155584,12.365825273111383,2.0875252436424376,4.77871525589029,1.3151614898767865
1.0940412141062552,0.47066943907303116,1.0940412141062552,0.32789324226942695,9.46719845595353,1.8335491712717649,10.985171957793536,2.015804365014124,12.63223866185695,2.112627862140084,4.8309378728280175,1.3220155802300835
1.121547668415586,0.4765495098494822,1.121547668415586,0.33225024888788496,9.654839485958432,1.8515833972028866,10.992673516002673,2.0134883007541338,12.904541758757762,2.133958150734113,4.887191681276784,1.327311358268186
1.1493173430644672,0.4824131513501291,1.1493173430644672,0.33681308674375326,9.839898828553327,1.873734327880631,10.999344668157583,2.0137403487603884,13.174721713790404,2.157301787010795,4.94013544836362,1.3344955349057182
1.1770925369346517,0.4882075167746438,1.1770925369346517,0.33737050316656286,10.029638583697906,1.8894830480728961,11.006278866878054,2.0110296971592274,13.441518126374932,2.177159888198035,4.990313483095698,1.3396868337932406
1.2046841162227795,0.4938962751912321,1.2046841162227795,0.3413048581666728,10.219723326821788,1.9058255128189823,11.015892442720006,2.0101748340649266,13.724313825875493,2.1982041194079827,5.032167830326978,1.3457709236027837
1.2321772165014409,0.49950029134038043,1.2321772165014409,0.34763097610996274,10.401115580407629,1.9232568398693404,11.015691789288564,2.0120013325216277,13.989437857080265,2.222494881836171,5.077409190344132,1.3529696547449368
1.259725539945066,0.5050531986450947,1.259725539945066,0.35205867680443764,10.58521335980376,1.9442714701227277,11.018526641543666,2.006865050099162,14.251238263128375,2.2385854555122586,5.121802385916975,1.3554944816778842
1.2874827889172593,0.5105871431084462,1.2874827889172593,0.35236144811658127,10.771829746510656,1.957331354396599,11.005236655343065,2.0162954863521447,14.518249126233433,2.27069969133681,5.167184165565153,1.3678311393228368
1.3156026661599758,0.5161328856113099,1.3156026661599758,0.35788629028684127,10.957913274085165,1.9765965675915398,11.006952330643518,2.011208806324151,14.798694130734976,2.286812790423492,5.215016717592416,1.3706948062824358
1.3442025432013907,0.5217128276818523,1.3442025432013907,0.36077831301078495,11.141505836740533,1.9907341730333312,11.013934665979198,2.0172593047239866,15.092261848528594,2.3155942960576046,5.258032940289704,1.3810986272276067
1.3732544718659483,0.5273205176142309,1.3732544718659483,0.3713431470303999,11.32444829399745,2.0154841102154077,11.02069608650851,2.018570360272523,15.371578407339054,2.3393931071023015,5.302696655842583,1.387865902888642
1.4026941725023787,0.5329428685042844,1.4026941725023787,0.3694759323403634,11.511783522206482,2.03042706851142,11.018807273270644,2.0158489419744616,15.663754381173518,2.357895886845871,5.346688149890573,1.3916705731556422
1.4324573670601233,0.5385673377010308,1.4324573670601233,0.3757990976078928,11.69158901149118,2.0463171765282255,11.020712580293301,2.017856971378009,15.951030486467934,2.3826513628723593,5.38627822687696,1.3989142798722285
1.4624797748838305,0.5441819006876489,1.4624797748838305,0.3795883554546823,11.87723035106522,2.062032806235174,11.01217556051563,2.0208107627289413,16.22022483009269,2.408298907025979,5.4343411923256655,1.4064723381865105
