coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
4.715423603547268,2.3609391716397936,0.6370870134357217,0.328741104252977,2.511277138978744,0.9623962752032402,11.032643429603478,3.4517274388334345,2.364824806153032,1.4707659001534732,3.2852461034005174,1.8616847024187906
4.71765064745021,2.324360617192129,0.7555803147006515,0.3881933219798303,2.8607264851494265,0.9631396215650928,9.281630740217322,2.0762277777897866,2.723510863454893,1.1733516796476748,3.3268465480519454,1.424386939238844
4.738899730204127,2.3163454752965165,0.8528075052125241,0.4405495826440051,3.157172770969253,0.99532809899436,8.204148275348276,1.5553821201901632,3.079499521991626,1.0905238954754175,3.3835259407706006,1.262168532729705
4.748460089089273,2.3111522443074404,0.9271823358408234,0.4807848084191844,3.429806822239082,1.029706666886341,7.479138780395209,1.3219316858421089,3.434078343818173,1.0810832349614938,3.4481902867395897,1.1922228275665858
4.749199227429663,2.3062988849959116,0.9840282481423474,0.5172368204465266,3.6853785491262525,1.0757390337712909,6.988533724692099,1.19909126076641,3.7892437466816458,1.101377619427124,3.5155517230738096,1.1598204026808097
4.767955929040663,2.307263468943371,1.0268801079519623,0.5454074130927704,3.9292022382041547,1.1206828935068902,6.664035520473278,1.1396469392757362,4.139665047604251,1.1426071669727773,3.5840232877763722,1.152240931700927
4.766042026749059,2.303016611694482,1.060006066192867,0.5652490732491287,4.16420135961703,1.1608812949229361,6.44940957869039,1.1020652850007258,4.4880775184642925,1.189351854986189,3.64759516729408,1.1532944059977774
4.7609265766224915,2.2980420487747173,1.086973301017166,0.5811286999434239,4.391734432227983,1.2010338187348901,6.299686815306414,1.073652236147185,4.841389070774695,1.2358092113111745,3.7054147499956236,1.1565754446549148
4.779520355980077,2.299085999534232,1.1093587914177032,0.5937221325242751,4.615349530670347,1.2394741703782985,6.205647493546966,1.052882810439327,5.182698573848131,1.2823905135410143,3.764231767726966,1.1615715875619255
4.784719343064831,2.296809646623844,1.1319221669116548,0.6016566542211048,4.834645400502025,1.2726180559905313,6.139410667346544,1.0417916134355434,5.523456672305878,1.330243845600931,3.8215435241478817,1.169683047268132
4.797672951593779,2.296125993163105,1.1537516879924967,0.6083560781814267,5.050916997284132,1.3042570729412017,6.093072612824344,1.0374064600669577,5.86484983573992,1.3801567752062347,3.8721544947576407,1.1811568107519077
4.7969660281667545,2.2918778089326524,1.1777208412168563,0.6116232612826011,5.261654763025968,1.32970477488835,6.063255032779643,1.030976743636456,6.200956273421708,1.425296484088686,3.9240458864077694,1.1892544648306302
4.814075135742348,2.2920087628064842,1.2020988853757955,0.617089661471728,5.470092208835333,1.3581360588792173,6.048945879305017,1.0233718380755163,6.534720659612195,1.4659332784089607,3.971035859404718,1.1949678585574355
4.829226991801642,2.2913566746826137,1.2301745957022798,0.6231810278718933,5.680668242168342,1.3875530140321892,6.036719799345185,1.0240474115530658,6.865987117082194,1.5111134634417307,4.022846123123159,1.2051883951345344
4.853548338636736,2.2930115873333254,1.2604294340504896,0.6293352655092305,5.887334828578279,1.4157770971354229,6.046044604603615,1.0200872720785508,7.2005424654749195,1.5492514901990608,4.0752088758006675,1.2109727688422083
4.853724257846152,2.288379359913021,1.2932375989330678,0.6361063663875755,6.094997973586931,1.4441187743783173,6.040254912110596,1.0181543634026493,7.526656089170696,1.588099094800217,4.12908405530764,1.218283617893679
4.878074565029229,2.289883872519948,1.3258393388739198,0.6428681329760175,6.299085354560796,1.4702784476249584,6.0465782852439665,1.0216498160014054,7.843355677653232,1.629468179762987,4.1805116755744605,1.2285657953450757
4.879993590992237,2.2852368301904025,1.3599066359956742,0.6484841196935435,6.502154596494454,1.4933866034412286,6.053908455691226,1.022303010256744,8.161148025656187,1.6659066888221847,4.230253146869444,1.236136164606728
4.884001514000936,2.2811545860044506,1.3979989522516059,0.6560815155301954,6.702983251896751,1.5204971147966109,6.059349153226858,1.017803253273515,8.472393471488573,1.6966913043135399,4.276715743315858,1.2402888780372263
4.895355009706609,2.2788223767213314,1.4362353639063175,0.6665807678958509,6.905368303206898,1.551612945118954,6.055802287562589,1.0247338181180021,8.79128624183182,1.737407730707745,4.3222716112638855,1.252171562396167
