coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
7.871106922739684,2.3620466470664017,0.6403341299493683,0.3332853842510939,2.506893892600889,0.9674683500504145,11.00514179562239,3.464153864968338,2.362134710331749,1.4786339636546213,3.2815864201096154,1.8716561090270294
7.8692739402172105,2.298179406387136,0.7554671959544618,0.39347779181065085,2.8546959018302336,0.9647794939789602,9.49231333914457,1.6935483452400761,2.7219481243769823,1.1682967207278112,3.3286264975846462,1.417835015094401
7.900104042259093,2.28063067579327,0.8457816459851636,0.4457921182138128,3.155717464139043,0.9913242027039078,8.77893670579705,1.2297090100291737,3.0787363080898142,1.0872239032705355,3.3885767107393105,1.2585543005638495
7.909850270255139,2.2710160112176787,0.9154749687448076,0.49032792586215895,3.428160332957046,1.0327841203278885,8.431419657006286,1.101662381670511,3.4335889678691434,1.0801081621232123,3.453825005871739,1.1916659201413649
7.9035276337521365,2.264276577551239,0.9666917567129406,0.5263657936097245,3.685063634478207,1.0779855537920506,8.259362837937395,1.0532840242225854,3.7882085285667704,1.0997083589944152,3.5181780791697523,1.1585980112261247
7.928100886171729,2.264207883167755,1.0020175892946495,0.5527580622147098,3.929248992165292,1.119850763089562,8.188238402534665,1.040137527894889,4.138346874461418,1.1371128455860218,3.5806817027022912,1.147379122166054
7.915862616151753,2.259616584616077,1.0305757188856854,0.57214747364004,4.164810576113788,1.1606578338072873,8.14914340170416,1.0356201473310735,4.485967201928895,1.1808356989360835,3.6402266686467115,1.1452195239349467
7.897380547598207,2.2546519945291195,1.0529435708243093,0.5855266632891758,4.3929924402494525,1.1972798638192812,8.117542571299625,1.0409173075237774,4.834474571352746,1.2335017620101503,3.6928593500696154,1.154060008961401
7.919745423132092,2.25537204829873,1.07332780611374,0.5962539436871699,4.6164703965978635,1.2337784667165246,8.115274635169254,1.0367951897951972,5.175349552228171,1.2835630017005655,3.747413912301541,1.1619529437494065
7.918022085796642,2.253352369705942,1.0940916191493761,0.6032904532335149,4.834879741960946,1.265681032721428,8.11325814583239,1.0323802149448618,5.515786981976178,1.3294044622376542,3.8003936318574802,1.1678119416559631
7.929218887700282,2.2526341320869223,1.1179620535713064,0.612051755472016,5.048164601309699,1.3021167637989854,8.117258348176735,1.0294912070615205,5.856171687726186,1.3733586422674657,3.8487040733745816,1.1736315119610794
7.915871591307561,2.248791104991901,1.1406795998309145,0.6198011824474149,5.262247337941219,1.3355451674937955,8.111093591150722,1.0325152062061553,6.191322177360193,1.4188627163251324,3.896673587273595,1.1816587703235246
7.9331380577054125,2.2489685698044384,1.1617652929852946,0.6245261735689003,5.470563242580575,1.3620069811520994,8.115841569735439,1.0361906394090095,6.521541926422001,1.4667974197927958,3.9411472883994008,1.192977215623854
7.946504327700637,2.2483161839662493,1.1859900238859329,0.6290320832287956,5.680378178941154,1.3877933834164196,8.12502852515418,1.0317855242233567,6.849908712244964,1.50895715529825,3.9864798828171732,1.200632352596662
7.975531478180229,2.2498598995631043,1.2133834686499867,0.6355993943536704,5.88655482269278,1.4169236891608106,8.144789353642745,1.0328819645896867,7.179727353292942,1.5489431104239801,4.038783304657851,1.207353721038156
7.9620076772987955,2.245646664499328,1.2445695058943733,0.6436080781545758,6.0948159555700006,1.4477590410445662,8.146319603030951,1.0311372048357197,7.507103315872454,1.5857564571313214,4.089682682240246,1.2129215627530119
7.990554189658008,2.247071236529469,1.2756837544352315,0.6506945850069046,6.298745264942507,1.4744427345202764,8.163017179872561,1.0368287188993541,7.823563529316272,1.6248780873264828,4.1441922055035185,1.221111301016123
7.979561882325958,2.2425823337235644,1.309912102032328,0.6556233506902803,6.502218573851633,1.4954413801510502,8.165549097134322,1.0337339868242628,8.14471564943026,1.659183655527648,4.192503005421784,1.2272857035566687
7.9718641636429375,2.2387592700414847,1.3462657049165792,0.6643301734673593,6.701995719470801,1.5230658142307414,8.160023358826994,1.0355252097210417,8.461870376829465,1.6970096498610305,4.239268781542064,1.2364794156051233
7.976583299575915,2.2365511876493667,1.3811943317674669,0.6728463060792035,6.905531189780662,1.5482742448543616,8.159842953833182,1.036291339896168,8.778805573286824,1.7331296857738927,4.282129629232459,1.244787793927064
7.974703858722598,2.2332798054189915,1.4182730374328276,0.6806143966398297,7.1069339793867625,1.5718785611172816,8.160150471383735,1.0363320576403772,9.091226159502014,1.7639960445377827,4.318599591831706,1.2493579836950848
7.996790947043578,2.233378997816064,1.456809596916927,0.6916309597744956,7.3070854259654805,1.6016536321911223,8.169928225771121,1.025247462671114,9.39857574061109,1.7925272471405471,4.358652430304498,1.2526947432937525
7.9843117649431905,2.2286651476645023,1.4915783211125269,0.6977869390468865,7.506568869934463,1.6194312563259365,8.165326048251853,1.0303572085317654,9.701370354581393,1.826154660481084,4.408328969771855,1.2599280957386705
7.9883345172274405,2.226298636266125,1.528615848556268,0.705689505010925,7.705857694955051,1.641603653509243,8.16616774929481,1.0323510309437987,10.010955317892972,1.857435489747732,4.458493211860297,1.2666877340866507
7.962185576674604,2.2188528074861784,1.5655657258685067,0.7131350351262709,7.904726967268309,1.6624681083822135,8.151502579092726,1.0331322917163424,10.324573790603539,1.8894039398435178,4.5052372390478395,1.2745762703280135
7.963136662380027,2.215937459116161,1.605760785532881,0.7222049342139292,8.106886286242105,1.6871112475090837,8.142228336059475,1.0321682632894396,10.625617843008019,1.9247821340981137,4.554865989672845,1.2849379966734318
7.921728587010777,2.206528595895766,1.6465050803838381,0.7316687441430296,8.295535236786067,1.7121567698698599,8.11703187861892,1.0286646912336388,10.930347318297434,1.9496766734985678,4.603653347082554,1.2888411117471763
7.958164224051986,2.208056502996579,1.6861023110039481,0.7380127067438627,8.489708397178452,1.728746155811126,8.125494198393453,1.0275623644932363,11.229256307619659,1.976987691501177,4.656231748549722,1.294776574552996
7.970666022738517,2.206654244415144,1.7284727917969047,0.7447276989287521,8.677432126442293,1.7463372290251389,8.134290260371293,1.0177847844537322,11.531178554957462,1.998390705648904,4.7053643870506,1.297678709399693
7.976686472306004,2.204527317571955,1.7706847726750927,0.7515144959438212,8.86753564785366,1.762964994121739,8.138394669933412,1.0288155484930923,11.821007699457232,2.0322082793187204,4.756734804079433,1.3086570542533953
8.00546347349887,2.2052398942006914,1.8122241087588313,0.758873396506616,9.055729641623966,1.7799508383600542,8.157240853833837,1.0356547774268563,12.118231403557175,2.0653712526379406,4.8057824042477435,1.3197754387095342
8.03003849368576,2.2052704493981667,1.858537410059979,0.7671207334073187,9.243097642863596,1.7997749318226044,8.180380679693627,1.0337372432449032,12.38915223056678,2.092265849859738,4.8549353381989295,1.3269843429591788
