coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
6.819212482316822,2.4026018953749015,0.6489694810661459,0.3316214707021566,2.515026534484857,0.9624719689354423,11.019350953921288,3.471327919135592,2.363453210355772,1.4804261348065337,3.288795802386618,1.8739264093716885
6.8187328421036355,2.350690958101094,0.775567984185222,0.39563895196662,2.8627791442227264,0.9662587701006581,9.306345949839729,1.8298847160588732,2.7235584959065857,1.1705244087802846,3.3302001291711365,1.4211929057324397
6.846369271166188,2.337460844673332,0.8788469453884288,0.450604847802706,3.156976231685197,0.998393723342244,8.389701153157063,1.3236345088834298,3.0827645095897083,1.088164182642289,3.389492422150541,1.2598623674884533
6.856053542228699,2.3298337878395206,0.9551021619447506,0.4933042917920244,3.4306481498449446,1.0314005897209928,7.879574594167757,1.1480352027594067,3.437517173765395,1.0797587382852334,3.4551495386822912,1.1910891424661534
6.852084831916522,2.323898298543091,1.012002724866674,0.5287830975424833,3.6852549838924724,1.0719054608128797,7.588972155745064,1.0799133283908549,3.7927964993375607,1.1051429377961501,3.5233879747183012,1.1643351759585336
6.87471923511529,2.324332877228051,1.0541938461035834,0.5574990574073438,3.9310830672695714,1.1153607515874453,7.440829084588706,1.044553207790778,4.14331825509533,1.1419898486833973,3.5901372626488235,1.1528652551543286
6.865922420169689,2.319829917627886,1.085226528790628,0.5772463975353204,4.166507488990574,1.1537854437410375,7.354863276759457,1.0323228399594637,4.492628702344358,1.1869870898361743,3.6530653736462284,1.1521777145377183
6.851895890431544,2.3147737785564124,1.1100847641257294,0.5919045910299584,4.394846994997928,1.1909618641956377,7.299409809445788,1.0267861140417531,4.84283906806914,1.2364134469219394,3.7083641291220766,1.1581201720393572
6.873003734974623,2.315663819563057,1.1345059238901434,0.6042046500580521,4.6173746815253764,1.2292978853598864,7.2810314620833765,1.026588939720406,5.182206500416589,1.2872560671896245,3.762611463448763,1.1664987877263333
6.873587837675717,2.3134826149095344,1.157706376390019,0.6140220882167204,4.835700659831741,1.2653178412753547,7.271218184722183,1.0161996436386513,5.52327188791318,1.3304117121624712,3.8163279108434494,1.1701501836017691
6.885370241710095,2.3127677690834814,1.1806804588757274,0.622526058155658,5.05202395393977,1.2998668673467548,7.267404309545553,1.0129336701647584,5.867951006821776,1.3752993205660593,3.8640541931805448,1.1770036558204786
6.876236402662001,2.308658869929103,1.2028933865984477,0.6285320424936975,5.262550412980245,1.3296728025378397,7.258018867653958,1.010530962946815,6.198124779626684,1.41931316871956,3.9117513346169503,1.1837758818303077
6.893450418138307,2.3088153513276235,1.2286195335015084,0.634613009889219,5.4714137779700165,1.3596132370559229,7.260081306288451,1.0035441385178527,6.53001638794899,1.4579144783466638,3.958864157631259,1.1876741122444205
6.907411884400692,2.308150441761168,1.2565640377374683,0.6413995850045371,5.679778265001094,1.3897099755336428,7.265701443223301,1.0076932510013756,6.858786209202257,1.5012294868534324,4.00877080495028,1.196375106366068
6.934870430966828,2.3097737908002403,1.2842680456884485,0.6471060942425542,5.888821649520305,1.4159130611732829,7.283638809024476,1.0135202789893707,7.187098372235736,1.5448750296555158,4.060950952447924,1.2064048267101173
6.925913203973182,2.3052811823548653,1.3191552317894086,0.6535315244277323,6.090513072660771,1.4436785047855731,7.289490616565396,1.0150337590240508,7.514983547940462,1.584081909093906,4.113265605668398,1.2140213388656211
6.953060982516152,2.3067678926766493,1.3530147947582403,0.6614705365369576,6.295583618147511,1.4713457649865027,7.3042506001315815,1.0134970896008664,7.831683695408515,1.6221867882324863,4.165769191963841,1.2219087616415996
6.946372452308462,2.302122273511781,1.3910613598940453,0.6707555983647864,6.498186508180164,1.5014275451002792,7.307998784751414,1.0150842444439896,8.151423052408049,1.6596378403158827,4.213448753272034,1.2304007516633682
6.942576612694545,2.2981044976435734,1.4243461498164898,0.6784640999722835,6.6981105592587165,1.5255313970397841,7.30841857824862,1.0080437243895077,8.461366968744827,1.6902819539274028,4.259579956277463,1.2343747934855842
6.949507202952795,2.2957955926766793,1.4606727314696706,0.6843554841582312,6.899458414100549,1.5463412452174605,7.304212348636979,1.0163216438249454,8.782040357655859,1.731474538534054,4.304760491583562,1.2466021772365325
6.950879925978139,2.2923783534601414,1.4972285874006275,0.6928532527968306,7.100658110870567,1.5715798757243717,7.305633142986785,1.0169356236619398,9.093499038765449,1.7674256538008404,4.3427498553490835,1.25504572904738
6.972901804605099,2.292477898784403,1.5327009659833677,0.7001593668259667,7.301448389189755,1.593533867766551,7.316040957485068,1.0137790282291457,9.400417942308646,1.8005480213903091,4.383872439539926,1.261615785876718
6.965385079383997,2.2874798669474967,1.5724677580074335,0.7080922215745387,7.504847026253615,1.617755990773237,7.318944291917097,1.0165468415507473,9.704405790330801,1.8306390180650673,4.430972895386719,1.2663607324591146
6.972079409402537,2.284926032869962,1.6115196614809006,0.7139397803914389,7.704299402666729,1.6362998711761996,7.3221574224490755,1.017353424976751,10.01255224669404,1.8625539388941459,4.481356969855721,1.2734405861428966
6.9529557513305384,2.277229181386711,1.6555486428306334,0.725033506032688,7.901532175545797,1.6660499401266002,7.311307862452478,1.017594974577587,10.323383937982436,1.8960058044712214,4.528475986061289,1.2823459455739992
6.957081067026624,2.2741084258905597,1.6988602832514679,0.7321465282798619,8.100909917987249,1.6860309043799349,7.30712042811352,1.0166964542469332,10.630523201130572,1.9259637549945978,4.579305308441782,1.289000476589662
6.924904701882309,2.264277811457408,1.7376501118325964,0.7390258333215889,8.298421939686438,1.70390113390333,7.288969995362418,1.0095699486540648,10.936186140142185,1.9482040028454766,4.622076549039263,1.2911299174424933
6.9594789656115825,2.265974711953472,1.782895047212383,0.7466436019673034,8.489132066153397,1.7251533889848423,7.293497891650723,1.0076266596176706,11.239312687309058,1.9760375553172946,4.6746075217703815,1.297033586663234
6.9735961074474275,2.264452377127348,1.826935524307399,0.7561622735446389,8.678901429703432,1.748352471039117,7.301052946945777,1.0132653867307206,11.53924537915453,2.0081462114319177,4.723856714053982,1.3064049815419194
6.9822455565448776,2.262093943330824,1.8700586524753795,0.7642682854443836,8.865239142636813,1.7680647225349624,7.3069482831508505,1.0061977804759294,11.828375393633856,2.0344614736436837,4.7758496715810725,1.31251970300983
7.010518514900163,2.2627957262213276,1.9131151721258959,0.7734787306596049,9.053778201620112,1.789584661345555,7.323833110963853,1.0106539253612843,12.12494943942917,2.0613829023750303,4.823394466615369,1.3196026405568595
7.03532666317215,2.262766898173487,1.9616056676746079,0.784116818955067,9.242732968850248,1.8155292838339419,7.341225830435046,1.0123857204351248,12.405525800280754,2.0934553259358144,4.874062400919355,1.3300918171679912
7.0395315913486245,2.2589974253752247,2.0097244983169267,0.7922374940617587,9.430983661424559,1.834966913804923,7.353117427188391,1.0115882068072706,12.670790553499517,2.1197622100301503,4.925319857643665,1.3375202027752449
7.056147041031917,2.2571470705769068,2.05315053243803,0.7991707452993289,9.616497385556174,1.850008852321673,7.366247390118976,1.0120202702627883,12.941577841266927,2.1431882623041103,4.980927980640691,1.343942312600005
7.062306723557435,2.2531859057922925,2.101657512329859,0.8070413726701919,9.803753498284038,1.86882055946446,7.376841986861771,1.0102001447399838,13.214532476300494,2.1617181724191052,5.0303006176742375,1.3479532608641376
7.080466260901143,2.2516014359589263,2.147587844891727,0.8130553735287671,9.989229467172946,1.8824829458394379,7.389034527733881,1.0003479190166362,13.486714365157393,2.17529133046094,5.081749280920847,1.3489561534923595
7.093650242081025,2.248937831695138,2.1945669472765803,0.8216024236336609,10.180510408832008,1.9014714624238351,7.400153446928856,1.004295298447346,13.771013704459921,2.1957579819304476,5.123782836869877,1.3543682596144655
7.098052760237296,2.245259627079118,2.2445739680313155,0.8270713657532641,10.364107754440251,1.9155894444505344,7.40126759539071,1.0164607976616582,14.034351457451626,2.2340897286977275,5.171223266485036,1.370069285332094
7.115218773018823,2.2436221625227337,2.2980587092065496,0.8378159323988168,10.547045764386734,1.9401057442594314,7.414908856223062,1.0168720851423865,14.297007250692387,2.2608714221505855,5.218210065234899,1.3790851191164315
7.100448178360132,2.2359747406650943,2.350899048407005,0.8463005450804134,10.72996220556095,1.9592082637509447,7.414850464442691,1.0171596532955687,14.563398980319723,2.2808230794274174,5.260953249607553,1.3841763358754664
7.13222523743796,2.236854065346884,2.398387893840769,0.8518387207931377,10.91452496114392,1.9700511305542048,7.428617297605571,1.021211157250001,14.83883252891172,2.307068555529601,5.304374248304204,1.3929615663906973
7.151415837928642,2.2353335077935235,2.446148658051815,0.8578757748280313,11.093183885405374,1.9827582131377335,7.444593650117377,1.0127883382600948,15.128392905991682,2.3244247915988296,5.345745197380384,1.396261508898092
7.162794699543332,2.2322018856817647,2.502077118649827,0.8678033096256206,11.27555281278799,2.00584860277993,7.45471401304733,1.014388171689138,15.404279682431223,2.347172823915715,5.390482862943757,1.4022782345244837
7.152598300832301,2.2250283806545466,2.5530557929258957,0.8750562211990988,11.461898383982765,2.021330122806218,7.454350237805391,1.0150080513375503,15.686492770898788,2.3673804904052673,5.434444458433981,1.4070351009630906
7.181510819354878,2.224853984576952,2.6037917623814475,0.8834888830426324,11.650710614515129,2.0393256441333913,7.46812836102959,1.0150941338534043,15.973067549286053,2.389610180486049,5.473433258541544,1.4130379091578145
7.1875657710477565,2.220680262574944,2.6572500384900395,0.8925489734648425,11.83525305723528,2.0600544238266925,7.477337613881181,1.0188587743784792,16.251538404937573,2.4126327353726125,5.521256164026312,1.4191174232271693
7.198670486803434,2.217371663781137,2.7074291787626295,0.899930929383124,12.021228343909014,2.076121590075452,7.486446231958038,1.011719982246079,16.51648281638554,2.4282337427459475,5.566854798691233,1.421475386004158
7.211155040422356,2.214269039591614,2.7643740562686294,0.9050935040572762,12.201592062578271,2.0904172954539915,7.4940011749726265,1.0137108186016892,16.78145980557914,2.4502206354492126,5.610621222171554,1.4280371943449734
7.2258031107485845,2.21154430174938,2.8169861957081106,0.9130865936577618,12.384352092912712,2.106751903163329,7.503757594318838,1.0191103175319478,17.03680797866806,2.4762969401945387,5.650934860383576,1.4371236161244072
7.243514004047366,2.2096764054969875,2.866258676521042,0.9183195369887575,12.567853790733087,2.1174784528470187,7.5179912265496,1.013913380667216,17.289535417999303,2.4933449616806524,5.688397788450517,1.4411056464285006
7.2389328558929265,2.203677966431281,2.918008181677639,0.9219176264374953,12.74165775625977,2.1271025857427994,7.519780154898519,1.0133003501196394,17.537625339116634,2.509873693365713,5.725441981881785,1.4447419005670945
7.2434807352255985,2.1991824933771285,2.9762449991372013,0.9302894358470069,12.91599106856479,2.147089686676874,7.525264481631858,1.0117763010543999,17.774364852143687,2.5200717753963073,5.769311947706338,1.4448042879995826
