coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.6635291646236614,2.2715394227355987,0.6210428796862952,0.3300983598257342,2.5109928597835816,0.9654628564706901,11.023176227345743,3.4801534009690065,2.363067594505313,1.4824507840156018,3.285080325973843,1.8764947422087546
3.6671095493949495,2.240640606316066,0.7255400850245038,0.3856394725354781,2.859910783742362,0.9662076436741315,9.531551610295814,2.208614311902016,2.7242658934656085,1.1717582611424122,3.329536748062533,1.4222625343639894
3.685164959985272,2.2343885084205453,0.8100022050788338,0.43390787680380055,3.1595832341275494,0.9970634361633013,8.545984733119978,1.7165799583580215,3.0794723952613716,1.0905581952382348,3.3823433076779486,1.2620386210747054
3.6946633625195244,2.230062140008233,0.8760771673893282,0.4733186173258576,3.432890299664467,1.037956581189185,7.835411130627942,1.479656498952474,3.4306752220964203,1.081720985537355,3.44378542262867,1.192441859547104
3.697756425244509,2.225677663507072,0.9261732076473038,0.5024259596558377,3.6884473712444352,1.0773772847826437,7.3191196917064545,1.3459857066515453,3.784094605202971,1.1030479265470134,3.507426451371788,1.161199425573489
3.7145742760616685,2.226762727661358,0.9660378182906383,0.5262136198965218,3.9316498970458724,1.119644213128899,6.945818780916376,1.2694062792992895,4.13472973984588,1.1423513956662295,3.570437764696885,1.1518019133722053
3.7161018312329968,2.2227297278162497,0.9983966746414465,0.5446778114726497,4.165446611857554,1.160911289164439,6.673554017441102,1.2194488931856284,4.481587087409693,1.1883917703675537,3.6339474211053875,1.1518541232454054
3.7154419189898085,2.217943482361327,1.024315950556958,0.5559522708809864,4.395304767568611,1.193864433856961,6.477180056492829,1.1780191408040817,4.834337144976524,1.231653398137478,3.6883547855266627,1.1520744639298113
3.732778666832299,2.2189987323400837,1.0489324379359022,0.5679318337061735,4.61794878824494,1.2327125147902795,6.333688793825001,1.1532682961207126,5.178141475299145,1.280213095550898,3.746987674988788,1.1585457521222573
3.74028509494388,2.2167721743377604,1.0697819405928861,0.5747433814987086,4.837357294987984,1.262892663879694,6.232685169550611,1.1328263986610194,5.518961402285586,1.3253750247790443,3.8036497348689493,1.1639232599293419
3.7538243066520995,2.216122062930154,1.092978357275744,0.5819775451609748,5.05242797737391,1.2961272295173891,6.153735014889696,1.1250090072520855,5.863009406008566,1.3759478297493817,3.8562109723610956,1.1756908414551106
3.7573308409191273,2.2119763119528177,1.1187697212487029,0.5875171912615283,5.264732518306937,1.3262598637175034,6.093873232487726,1.114764953394216,6.201283406971908,1.4225867033464399,3.908736926109589,1.1851055341769432
3.7743874947773524,2.212098293870823,1.1431303347912083,0.5942015995995158,5.4758475473976,1.3566360150920713,6.058639682726028,1.1083139044447767,6.532825608825365,1.467200018018659,3.958825002574675,1.1938553690744826
