3.0421637985040597 0.44524721538316125 1.0 0.44215850852314986
3.2509471110653196 0.4758044748515978 1.0 0.5354674882341663
3.459878949860739 0.506383472430324 1.0 0.5984943521136388
3.6688031300689 0.5369613491079822 1.0 0.6589405383126619
3.8775634668683874 0.5675152458732154 1.0 0.6833137145498729
4.086003775437781 0.5980223037146657 1.0 0.7031042995529023
4.293967870955668 0.6284596636209763 1.0 0.699364690027718
4.501299568600628 0.6588044665807893 1.0 0.6902263359245204
4.707842683551246 0.6890338535827476 1.0 0.6773489727853195
4.913441030986103 0.7191249656154937 1.0 0.668326107876797
5.117938426083784 0.7490549436676701 1.0 0.6400424538571892
5.321307244445894 0.7788197446675439 1.0 0.6199981855653374
5.524034103366121 0.8084905893018769 1.0 0.6046501927686263
5.726734180561182 0.838157514197056 1.0 0.5838917704880214
5.930022653747789 0.8679105559794675 1.0 0.5580752684241927
6.1345147006426535 0.8978397512754978 1.0 0.5395818722809755
6.340518394567529 0.9279901893037852 1.0 0.5248581804225702
6.547113391264331 0.9582271696519759 1.0 0.512690699601378
6.753072242080005 0.9883710444999667 1.0 0.4935118183640107
6.95716749836151 1.0182421660276564 1.0 0.48238459995919736
7.158171711455795 1.0476608864149421 1.0 0.46933164233301183
7.355304520294111 1.07651299301061 1.0 0.46590503393491034
7.549573914144907 1.1049460138390006 1.0 0.45581409922308935
7.742434969860935 1.133172912093343 1.0 0.4411003843324357
7.935342764294943 1.1614066509668663 1.0 0.4294604519924904
8.129752374299681 1.1898601936527995 1.0 0.4236114571124887
8.326642113881455 1.218676724941946 1.0 0.4187999959146358
8.525083245660799 1.247720316015406 1.0 0.3992400405489056
8.723670269411798 1.2767852596518536 1.0 0.395737509703431
8.920997684908542 1.3056658486299635 1.0 0.3925224718426542
9.115659991925119 1.33415637572841 1.0 0.3786480507330092
9.306738073920789 1.362122320221985 1.0 0.3748482443730361
9.495258349095469 1.389713907369945 1.0 0.3649671482274177
9.682733619334241 1.417152548927663 1.0 0.3525270131734436
9.870676686522197 1.4446596566505137 1.0 0.33444273613763875
10.06060035254442 1.47245664229387 1.0 0.3257953763661521
10.253431890437202 1.500679220357232 1.0 0.33072133894985734
10.44775645784168 1.5291203163166036 1.0 0.3268964352500532
10.641573683550194 1.557487158392116 1.0 0.3201366153396986
10.832883196355084 1.5854869748038993 1.0 0.30272714516567456
11.019684625048692 1.6128269937720836 1.0 0.3014693133033254
11.200691805962125 1.6393189740216982 1.0 0.2978144683449764
11.377475405581572 1.665192796297368 1.0 0.29541651789721923
11.552320297931997 1.6907828718486178 1.0 0.2956953679987462
11.72751135703835 1.7164236119249698 1.0 0.28532492541310706
11.905333456925597 1.7424494277759492 1.0 0.2844949075314013
12.087400246726247 1.7690964910315021 1.0 0.2825722917192458
12.272640476003069 1.7962080148432709 1.0 0.2880881080762312
12.45931166942637 1.8235289727433177 1.0 0.28275006996984575
12.645671351666477 1.8508043382637085 1.0 0.2700765088107565
12.829977047393712 1.8777790849365075 1.0 0.2664038565473299
13.010950925124735 1.9042661909747998 1.0 0.26783055244137355
13.18917372876163 1.9303506533157588 1.0 0.2708339899260348
13.36569084605282 1.9561854735775777 1.0 0.27217763618961377
13.54154766474673 1.981923653378451 1.0 0.2741316719136897
13.717789572591789 2.0077181943365727 1.0 0.2661368528540702
13.895042161422204 2.03366065727529 1.0 0.261898642678809
14.072251839415314 2.0595968398385622 1.0 0.2620956286664762
14.247945218834237 2.0853110988755015 1.0 0.2607960730159887
14.420648911942102 2.1105877912352216 1.0 0.2596953039014952
14.588889531002021 2.135211273766834 1.0 0.25585624687777386
14.75195253391621 2.1590769669998084 1.0 0.25178066614266803
14.912158761143273 2.1825245461850478 1.0 0.2541004425030903
15.072587898780874 2.206004750253806 1.0 0.24492663587794872
15.236319632926715 2.229968318137343 1.0 0.24320411688647803
15.406433649678487 2.2548659887669182 1.0 0.24311678592910813
15.584707045679039 2.2809578557417267 1.0 0.2392855290073599
15.767706559751982 2.3077414313327305 1.0 0.23546662011904318
15.950696341266077 2.3345235824788286 1.0 0.24642258752190327
16.128940539590104 2.360611176118922 1.0 0.2489247247658537
16.297703304092835 2.385311079191911 1.0 0.2538763808403821
16.453793207783686 2.4081561985119 1.0 0.2547074603360281
16.600196518234668 2.4295836003938205 1.0 0.24356940758657064
16.741443926658405 2.450256391027804 1.0 0.24547761394522916
16.882066124267574 2.4708376766039883 1.0 0.2462136194446981
17.026593802274803 2.4919905633125072 1.0 0.2373114546812647
17.178461984326155 2.5142177968352115 1.0 0.22629953187009744
17.33672302380127 2.5373806808208106 1.0 0.2315182213150394
17.49933360651321 2.5611801584097322 1.0 0.22739742651903794
17.664250418275046 2.5853171727424034 1.0 0.23993514525270743
17.829430144899817 2.6094926669592486 1.0 0.2555644217759816
17.993045806882925 2.6334392466690177 1.0 0.24820022243422968
18.15413576344907 2.657016167353742 1.0 0.24434757579753996
18.3119547085053 2.680114346963778 1.0 0.2485575814600034
18.46575733595865 2.7026247034494775 1.0 0.2422871643045823
18.614798339716163 2.7244381547611973 1.0 0.23758216420675948
18.758597876420595 2.7454844716368765 1.0 0.22015535357416316
18.89773795365751 2.765848835964793 1.0 0.23005209236451318
19.03306604174819 2.785655282420809 1.0 0.23941704360616478
19.16542961101392 2.8050278456807898 1.0 0.2406427185511819
19.29567613177599 2.8240905604205992 1.0 0.23671732716647864
19.42475029671949 2.8429816906573273 1.0 0.23761359752432898
19.553985687984866 2.8618964177729933 1.0 0.2274844312197677
19.684813110076345 2.8810441524908383 1.0 0.2178510795922617
19.81866336749818 2.900634305534109 1.0 0.21676982095692487
19.956967264754624 2.92087628762605 1.0 0.22036316013697155
20.10040833397833 2.9418701396582265 1.0 0.21203653276261747
20.24668101781565 2.963278423195495 1.0 0.20821597722932106
20.392732486541334 2.9846543299710304 1.0 0.2132585584487069
20.535509910430147 3.0055510517180104 1.0 0.22232493002988551
20.671960459756836 3.0255217801696097 1.0 0.22419281974334804
20.8000417000634 3.0442675872222615 1.0 0.22612693799615258
20.92175277796078 3.0620810654254207 1.0 0.21769784665461955
21.04010323532715 3.0794026874917972 1.0 0.2147662240467676
21.158102614040697 3.0966729261341035 1.0 0.21945980587809144
21.278760455979587 3.114332254065048 1.0 0.21878339511269385
21.404236864126396 3.1326968212034516 1.0 0.22481968658436813
21.533294185881292 3.151585486292568 1.0 0.22541438296762406
21.66384532974883 3.170692785281758 1.0 0.22268856167728313
21.79380320423358 3.189713254120386 1.0 0.22860927459413682
21.921080717840084 3.208341428757812 1.0 0.23659333550567707
22.04417787490837 3.2263577717414442 1.0 0.22385598148964136
22.16394306312024 3.2438864520108615 1.0 0.23174671499477584
22.281811765992963 3.261137565103691 1.0 0.23267810182481097
22.399219467043796 3.2783212065575564 1.0 0.22850443029423317
22.517601649790006 3.2956474719100823 1.0 0.2244200584551952
22.63801404265935 3.3132708762281085 1.0 0.22369082659421324
22.759993353721512 3.33112361269532 1.0 0.21604341059996557
22.88269653595669 3.3490822940246194 1.0 0.22546695972069242
23.005280542345062 3.3670235329289064 1.0 0.23226585539536293
23.126902325866812 3.384823942121081 1.0 0.24074813624727986
23.24694997925644 3.4023939636338274 1.0 0.24070523178053072
23.365736154265665 3.419779356778957 1.0 0.22757455285038808
23.48380464240051 3.4370597101880636 1.0 0.23237031139102104
23.601699235166993 3.4543146124927393 1.0 0.2329192427094271
23.71996372407116 3.4716236523245807 1.0 0.23285392710548358
23.838623819707955 3.4889905926534883 1.0 0.22430558911288012
23.955632909028065 3.506115893802597 1.0 0.2215852475403084
24.068426298071106 3.52262419043335 1.0 0.23217402025533485
24.174439292876702 3.538140117207192 1.0 0.24582068172006388
24.27110719948444 3.552288308785561 1.0 0.2379947548425254
24.357046288703074 3.564866244328012 1.0 0.23124130759759365
24.43559669041778 3.5763627809865244 1.0 0.2277773925587151
24.51127949928285 3.5874396204111862 1.0 0.23802056214114276
24.588615809952586 3.5987584642520862 1.0 0.2389088748432443
24.672126717081284 3.610981014159313 1.0 0.240633274686598
24.764852098255997 3.6245521827412563 1.0 0.2437637370490895
24.86390696279473 3.6390497264394996 1.0 0.23599715446171654
24.96492510294828 3.653834612653934 1.0 0.24002988636463218
25.063540310967404 3.668267808784444 1.0 0.2488633159827558
25.15538637910288 3.681710282230917 1.0 0.2534263474631002
25.23753490956674 3.693733436426243 1.0 0.24329260711230472
25.312808744416074 3.704750418935324 1.0 0.23598126948960352
25.38546853566922 3.7153848133560623 1.0 0.23551704775187754
25.459774935344527 3.726260203286364 1.0 0.23612973754003908
25.53998859546033 3.738000172324131 1.0 0.23878542879924358
25.629081357892716 3.751039675457828 1.0 0.2376588288949657
25.724869823948673 3.7650591532381537 1.0 0.24709187258088394
25.823881784792928 3.7795504176063672 1.0 0.2569242556077883
25.922645031590186 3.794005280503724 1.0 0.2589972565633947
26.017687355505196 3.807915553871487 1.0 0.25790764528834864
26.10659673654182 3.820928217537876 1.0 0.25697014063320667
26.191201910060563 3.8333109228789732 1.0 0.2611868743923569
26.2743918002611 3.845486489157828 1.0 0.26203733091030323
26.3590553313431 3.85787773563749 1.0 0.26560293111713584
26.448081427506214 3.8709074815810025 1.0 0.2702154458629267
26.543794759629524 3.8849159628547274 1.0 0.2605210643305583
26.646262985309676 3.8999130817382586 1.0 0.26614922958919207
26.754989508822753 3.915826157114507 1.0 0.26507922587502186
26.86947773444482 3.9325825078663805 1.0 0.2631056859093338
26.989231066451943 3.9501094528767857 1.0 0.2768067198547359
27.113050424985985 3.9682314963462795 1.0 0.28742776541093584
27.23692679365201 3.9863618837460137 1.0 0.2905193479244754
27.356148671920902 4.003811045864792 1.0 0.29726739586595907
27.466004559263517 4.019889413491413 1.0 0.29361100874020507
27.561782955150733 4.033907417414679 1.0 0.30089511277154213
27.64056505758133 4.045437865494596 1.0 0.28841000844028475
27.70660285866573 4.0551030738759835 1.0 0.28294171042542926
27.765941049042304 4.063787735774872 1.0 0.27785772027615363
27.824624319349393 4.072376544407286 1.0 0.2821206528903385
27.888697360225343 4.081754192989251 1.0 0.29015096187548106
27.962546232844293 4.092562619842842 1.0 0.3027235843039424
28.043922480523506 4.104472743714317 1.0 0.30211039973272147
28.128919017116026 4.116912728455981 1.0 0.29765839284279183
28.213628756474893 4.129310737920138 1.0 0.29890162868008263
28.294144612453177 4.141094935959097 1.0 0.2869392487572653
28.367405703261113 4.151817335816135 1.0 0.2984269250119309
28.433735964537764 4.161525348298431 1.0 0.2969194133570301
28.494305536279416 4.170390233604141 1.0 0.3023535200162686
28.550284558482375 4.178583251931423 1.0 0.305293772980892
28.602843171142865 4.186275663478426 1.0 0.30119453638541605
28.6530187777017 4.1936193012902585 1.0 0.30504947401909055
28.70131783537762 4.200688289799821 1.0 0.29269638920394403
28.748114064833874 4.2075373262869675 1.0 0.29181223276655
28.793781186733725 4.21422110803155 1.0 0.2992306684886308
28.838692921740403 4.220794332313419 1.0 0.30247985297269575
28.883249524544954 4.227315579898909 1.0 0.316880211510312
28.927957385949494 4.233858965500268 1.0 0.32291603967729887
28.973349430783948 4.240502487316229 1.0 0.3131044169248506
29.019958583878214 4.24732414354552 1.0 0.3199054962516341
29.068317770062194 4.254401932386871 1.0 0.32858987953643615
29.11876187233705 4.26178486688942 1.0 0.31807187813040416
29.170833606388868 4.269406019503934 1.0 0.31551636103409075
29.223877646074996 4.277169477531583 1.0 0.31806138049357935
29.27723866525276 4.2849793282735416 1.0 0.32316356030173177
29.330261337779504 4.292739659030984 1.0 0.3193016744143179
29.382638296450647 4.300405483931678 1.0 0.32134117298964127
29.435454009813874 4.30813552440978 1.0 0.319388659537857
29.490140905354963 4.316139428726041 1.0 0.32314089125922685
29.548131410559684 4.324626845141212 1.0 0.3305826835760086
29.6108579529138 4.333807421916046 1.0 0.33123814299029464
29.67915039290107 4.343802616373033 1.0 0.345477787196631
29.75142832299707 4.354381122081611 1.0 0.34285591184679287
29.825508768675412 4.365223441672963 1.0 0.3516399828192007
29.89920875540966 4.376010077778269 1.0 0.34555796010399265
29.970345308673384 4.386421533028708 1.0 0.3515314375399865
30.036681964649205 4.3961304814310225 1.0 0.36029295398133643
