coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404954,1.069479034118772,0.5037727920472675,0.2240974572259825,2.6482275362393946,0.4480877641682586,11.000310198759205,3.490542811048218,2.0094435625029514,1.47771885502666,3.2061006116926856,1.8810850782347668
2.9781223305689877,0.9641818369477972,0.5076440356063958,0.2740129773293113,2.9634953480544355,0.5145795885073877,11.003159935229997,2.6263865727329025,2.530678218332978,0.7960503737571567,3.2390500009153036,1.4168064367495512
3.2581651788234236,0.9249542834003429,0.5114083581608284,0.28400109933613044,3.2468743110105027,0.5465799216372986,11.005111648513752,2.3166240663605744,3.040782601779877,0.6342164161739894,3.2761321098177167,1.2533534031266558
3.53760916702492,0.9138620020257574,0.5155609225496524,0.2868299376437553,3.5266691859125783,0.5732037811967234,11.006270706785477,2.1694500962378642,3.4523996271943678,0.6358727318993308,3.3130074952762403,1.1786422120091113
3.814871275545893,0.9186716412680782,0.520200468129152,0.2863696400592519,3.804206638463303,0.5893423081626559,11.0069656873977,2.0990674214543077,3.799714253048058,0.6654810831495768,3.3498834732816265,1.1458288581505336
4.090658007432256,0.932150465100505,0.5252407904419147,0.28785491120448475,4.080161872209832,0.6163657723857643,11.007479274259985,2.0587457142865997,4.1113354031086455,0.6985640061433239,3.3864479200403377,1.1296122254666532
4.365283282121031,0.9524422775251732,0.5306860424894352,0.29005094402242226,4.354875299860472,0.6407973936844932,11.007863823646383,2.044844147504348,4.404152584684141,0.7327394402358717,3.4230035158696888,1.1279092654243759
4.639538895448378,0.9747338516931332,0.5365569736417979,0.2932601389397945,4.629185799837413,0.6653682706270927,11.008209832319597,2.0273066099649393,4.686796678680843,0.753868508103531,3.4592344876352032,1.1241934120589927
4.912608599298356,0.9983493853184019,0.54282279061895,0.295359487065202,4.902395793052285,0.6840515604139752,11.008490405733511,2.0221040418547678,4.964266850403687,0.7761515239149132,3.4955895581610212,1.1271888512364745
5.182971870318639,1.022984890238555,0.5493069888305787,0.2967801665626892,5.172990017486329,0.7060181116261627,11.00875989960064,2.0182339259992137,5.237433927053963,0.7997722847897004,3.531735199582229,1.130951879819393
5.453130478066141,1.0493306588478628,0.5560736389359097,0.29832604003790064,5.443133790355095,0.7256507053576217,11.009017597443918,2.0179434636761626,5.50830377165098,0.824638445438819,3.567742713656579,1.1366971622406932
5.722982422005504,1.0762820866102332,0.563184267637403,0.2990352302705062,5.713017043259614,0.7385770720369846,11.009275686770879,2.0199490278856604,5.777759353981363,0.8513142981022955,3.6035474047479807,1.1437334781256523
