coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237405017,1.069479034118772,0.5037713317676691,0.22350238194637745,2.5012329935496993,0.4469644327883588,11.00019731061706,3.4786032241250373,2.697190237405017,0.4476599150294812,3.2057228997550444,1.8746771793784442
2.9781223305689815,0.9641818369477972,0.5072785105516876,0.27524117535785264,2.8287065050654214,0.5289082507471524,10.999964544694897,2.631652014639789,2.9781223305689815,0.5213355774378617,3.2292385214034223,1.4197811482769405
3.258165178823426,0.9249542834003429,0.5108667797941573,0.2843463200367989,3.122835723611188,0.5658124053467182,10.999692724949119,2.30917333704247,3.258165178823426,0.5442336840366697,3.258699628198976,1.2487295963675298
3.5376091670249,0.9138620020257574,0.5148847775701465,0.2873845389634828,3.407485928975016,0.5989333029309117,10.999408958879203,2.1659015401926394,3.5376091670249,0.5735298070123501,3.2908463706422975,1.1751983112883613
3.814871275545872,0.9186716412680782,0.519383650342407,0.2867754045126702,3.687635250808451,0.6193664985636306,10.999119545921882,2.0987895809498083,3.814871275545872,0.5959235178510832,3.324427597505606,1.1433931747429937
4.09065800743222,0.932150465100505,0.5242863691041161,0.28735111730395985,3.9648552420508714,0.645479580699587,10.998863468598712,2.055574143206236,4.09065800743222,0.6171621997866448,3.358244774021511,1.124978942478668
4.365283282120993,0.9524422775251732,0.5297011725031414,0.29086359914745,4.241437719451368,0.6741153039733683,10.99860221494484,2.04071260567987,4.365283282120993,0.6416438985438973,3.392641468022145,1.1221780356033164
4.639538895448353,0.9747338516931332,0.5354596833732009,0.2936536585170974,4.516089054392188,0.7010533433659102,10.998365218481696,2.0301912263411968,4.639538895448353,0.6621669976230871,3.4270238404402096,1.1219193840067962
4.912608599298342,0.9983493853184019,0.5415163683011883,0.2930496700889436,4.788948962402059,0.7166603924954846,10.99813800774279,2.026940092515568,4.912608599298342,0.6828657924512297,3.461544833204872,1.1257050324898827
5.182971870318611,1.022984890238555,0.548073030112771,0.2956984222232468,5.06216324059425,0.7389038522332543,10.997932917636629,2.0201504406799877,5.182971870318611,0.6977880178154111,3.4959831760908244,1.127541528803027
5.453130478066118,1.0493306588478628,0.5548501820333799,0.2984355646878229,5.332784679260798,0.7651125342030357,10.997744270854575,2.0202839992855957,5.453130478066118,0.7216791489378451,3.5304272747883414,1.1332554702810242
5.722982422005482,1.0762820866102332,0.5618172728031695,0.2998227853402904,5.601492718411886,0.7861538093778239,10.997574136740107,2.0197403602654362,5.722982422005482,0.7391800110885867,3.5648237656200013,1.1385661995591396
5.990378030111628,1.1015889433857622,0.5691953387764268,0.3022311789463126,5.870360932375889,0.8048075193056782,10.997429579883669,2.0156598123309575,5.990378030111628,0.7551908163848996,3.5990641857427987,1.14186201641786
6.257533059336683,1.1271211288265457,0.5767639059291265,0.30402212584846106,6.137714181742621,0.8247504540882863,10.99729962311625,2.017088152883146,6.257533059336683,0.7755952429371249,3.6333539701906443,1.1482229449993728
6.522738678374351,1.1523730697783194,0.5846042275511714,0.3046638143963648,6.403832526458011,0.8379917373706656,10.997196923577771,2.017408230225834,6.522738678374351,0.7948404265443746,3.667488654949395,1.1539554466746722
6.7870932130184745,1.1761151084162633,0.5927245030210847,0.3073906689487627,6.669331542350535,0.8591131488364766,10.997113768964278,2.0209410946254645,6.7870932130184745,0.8150268962549311,3.701610043425553,1.161486081548636
7.049228055226517,1.1989871233328748,0.6010293015688916,0.30934308713748476,6.932466464213305,0.8768381298928141,10.997055960265975,2.0139729784013,7.049228055226517,0.8182626326913381,3.7356391554112336,1.162883628370149
7.311808454556282,1.2227120404904899,0.6097016462348226,0.311395295834554,7.196222451660765,0.8900227839315191,10.997023109419894,2.0125478967798127,7.311808454556282,0.8379777180702771,3.7696582122343383,1.1674554460216493
7.573972972072115,1.2459902589886058,0.6184963815897923,0.31289779296916953,7.458637183643274,0.9061924001977695,10.997010618543543,2.015500112088664,7.573972972072115,0.8547013444040737,3.8037679242742324,1.1745159298920282
7.833435599231409,1.2682119162729395,0.6275358224065432,0.3175677002328218,7.719556891135459,0.9326138794038192,10.997031765013869,2.0132105621937995,7.833435599231409,0.8658249550710325,3.837738029391208,1.1785133860224952
8.090047087705207,1.2891075605802456,0.6366468359578261,0.3188138472732035,7.97701219456003,0.9451498009680276,10.99707770004705,2.01698668405509,8.090047087705207,0.8853109678412583,3.871767154500614,1.186034001870346
8.346079863831541,1.3101550883640556,0.6459444482203925,0.31938934629945787,8.233640065426622,0.9548238876291494,10.997161439118535,2.0115613190081834,8.346079863831541,0.8920914870065489,3.905581209380949,1.1881225226201189
8.599368043248644,1.3306418390204118,0.6554881092457495,0.3218996762054161,8.488940903183448,0.9712524779158791,10.997266249614146,2.01860626686763,8.599368043248644,0.9156101810946172,3.9395813171619154,1.197530235062948
8.854484495286801,1.3507534710977929,0.6652337415238803,0.3254353811565827,8.744136721910515,0.9904111809974738,10.997414594300665,2.0125925828923563,8.854484495286801,0.920150038344979,3.9732711501467297,1.1991938505497415
9.10730531488907,1.3704966354974204,0.6751550925468691,0.327251673858212,8.997981957268799,1.0011826219842415,10.997594417288715,2.018018925153374,9.10730531488907,0.9492505148829145,4.006939032644975,1.2076739653866022
9.358443275790757,1.390145713225261,0.6853399118102865,0.32920013956194494,9.251092580179112,1.0115608364353892,10.997805230545596,2.013136133053165,9.358443275790757,0.9464166082821315,4.0405757008350704,1.2098621948896744
9.60690729067024,1.4089942986570945,0.6957302449006222,0.33429251060470416,9.50214893007165,1.0363997895772883,10.998053078032964,2.018717157114779,9.60690729067024,0.9759000242966843,4.074148635939873,1.218383180622886
9.85402099903716,1.427616451033727,0.7060573864218471,0.33460015872733306,9.749581912395918,1.0432543574106095,10.998336297780373,2.014192125281223,9.85402099903716,0.974680201826454,4.107636262862562,1.2207128485134493
10.100296743034193,1.4448638912822214,0.7166449693596131,0.3389382541638985,9.99697904252985,1.064835363169999,10.998655108203009,2.012459245901247,10.100296743034193,0.9872831531696895,4.141135396224723,1.2246896474234308
10.347034359572044,1.4632221419333682,0.7271969174198524,0.3394625471683238,10.242712149266772,1.0719147186225402,10.999011233383298,2.0206361980949565,10.347034359572044,1.0147699213793477,4.1746324505437995,1.2347288229214597
10.590929345698022,1.480492355157621,0.7379842965110047,0.34346889940376935,10.487955817934344,1.091782532518445,10.999403200082545,2.0216391183846794,10.590929345698022,1.0143635067014165,4.2081621143070045,1.2403059838050363
10.830612646225575,1.4969971823741024,0.748903583778051,0.3456341206942666,10.730100171474668,1.1015241920270542,10.999846588268186,2.0162001188991954,10.830612646225575,1.0282533379328107,4.241316599054892,1.2419905108068303
11.073417028429095,1.5143555051904416,0.7600473409356061,0.3473206704066897,10.97309752090851,1.108229905237214,11.000321645002414,2.0146940690928514,11.073417028429095,1.0345507522098436,4.27464673234018,1.245959417030711
11.311365407007502,1.5307647171670113,0.771394378917631,0.35129208522700966,11.213999407808918,1.1259512744987958,11.000843523279103,2.0133126901759737,11.311365407007502,1.051565967980792,4.307783314734246,1.2500334886601479
11.551107817130559,1.5473372264681666,0.7826055581934245,0.3526257675623262,11.452748000236943,1.1374255068533554,11.001403835847283,2.012370296902973,11.551107817130559,1.0589141347044992,4.340956807657448,1.2542988197062086
11.79053542927605,1.5641119621692288,0.7940837271059129,0.3571034384542573,11.692291616249348,1.1563987482268723,11.002010022190795,2.0125376198669143,11.79053542927605,1.075779867877826,4.373984791447496,1.2592663166604885
12.025394070161036,1.5789705056438754,0.8054724203186178,0.3566289658395176,11.928204708441296,1.1573484725233403,11.002654959359601,2.0151264935302735,12.025394070161036,1.0821624214447103,4.4071729195987155,1.2656554073878497
12.261429209760468,1.5949588814138478,0.8171033946433246,0.3620843702908318,12.164791954739862,1.182738292112621,11.003349842714636,2.009612231383202,12.261429209760468,1.0861741306313015,4.4401277708905775,1.2669656173065984
12.49376928203127,1.6087669374816334,0.8289025631977538,0.36445721478381893,12.399125823577071,1.1886585147623026,11.004088627894324,2.0112889742969897,12.49376928203127,1.1029018716395234,4.473145209547739,1.272767636427219
12.726567446764525,1.623928966097898,0.8407324343605143,0.36690404175403485,12.632457472594508,1.2010471552876443,11.004873908743537,2.0129066975066316,12.726567446764525,1.1141338531831035,4.506108588877433,1.2785178184661008
12.956315575541447,1.6377608088713052,0.8527508408978463,0.36831792054702206,12.864161827580107,1.205097910851775,11.005705943561242,2.0195330635119975,12.956315575541447,1.1334176281428316,4.539067131721234,1.2874531115543488
13.186734573900276,1.6514823100180422,0.8649321713819487,0.3701019786100071,13.095552162629778,1.2120194001461433,11.00658735197003,2.014766384469172,13.186734573900276,1.1316879097783357,4.571802089281846,1.2890980020943872
13.413772989427331,1.6644913852131946,0.8772424678954931,0.3748822053575422,13.324800517819318,1.2330896535842566,11.007514798270293,2.0254358438943414,13.413772989427331,1.1604487340422505,4.604710347859145,1.300601231901875
13.641254686240769,1.6785189780218248,0.8895262542244666,0.3753701590406045,13.552258006774503,1.2345357763621845,11.008493323574955,2.021399329492735,13.641254686240769,1.1571508518491291,4.63732385297503,1.3026583872778346
13.866902371791488,1.6923585081517176,0.901886205046313,0.376398859830993,13.778699359367048,1.2408160026372947,11.009520899142025,2.0160911249864464,13.866902371791488,1.1608382338768457,4.669900582447224,1.3038219983681671
14.090072372538076,1.7043102692613514,0.9144853456406236,0.37939289995506176,14.003951283283644,1.2515015747380784,11.010598381731443,2.0207808306863817,14.090072372538076,1.1800706483774892,4.702599099294967,1.3114174830688152
14.317280765734187,1.7176716911313485,0.9271863383222639,0.38374223052721657,14.23015126143376,1.2688398906083624,11.011727674713729,2.0210936289879857,14.317280765734187,1.1864342887370367,4.735170744284503,1.316171860968131
14.53940927983187,1.7298230552792975,0.9400346371045906,0.3872643286746,14.454317756336975,1.2795199106511634,11.012909822970403,2.0240467517700016,14.53940927983187,1.196660724433203,4.767791081626951,1.3226099845184494
