coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404853,1.069479034118772,0.5037709817722841,0.22307435200556447,2.4522149052217626,0.44614861204172274,11.000482422551547,3.4746595731186463,2.060639223763321,1.4177168524360837,3.206552496885185,1.8725460396589546
2.978122330568976,0.9641818369477972,0.507103153148424,0.27366741530421745,2.756170659922435,0.5338874562095474,11.00206367063126,2.610697902780046,2.835363942891486,0.5331244288615681,3.235433370789058,1.408553566963162
3.2581651788234263,0.9249542834003429,0.5105611952650372,0.2851267119605158,3.0379613091663393,0.5781840451086987,11.002331137148367,2.306967385141483,3.2431104148861163,0.5461662119423686,3.266979090543805,1.2480883308203201
3.5376091670248933,0.9138620020257574,0.5144706804487814,0.28764208367694316,3.316090700841449,0.608130932349923,11.002356320424061,2.159595824825126,3.5484185170334634,0.5775989723020066,3.3001490671220095,1.172670054722261
3.8148712755458645,0.9186716412680782,0.5188402945071822,0.2888331509925035,3.592640186264128,0.6361874636789203,11.002301410149833,2.089008299390033,3.8310609917208414,0.6033847513151152,3.334460364794671,1.1391957626063258
4.090658007432208,0.932150465100505,0.5236501086950567,0.2899714185502067,3.8679731327179163,0.6628043647327679,11.002228660200856,2.057049882404513,4.107918719525968,0.633175162066057,3.36920583722453,1.1270690071005398
4.36528328212098,0.9524422775251732,0.5289115524182385,0.29191967141760206,4.143088754486771,0.6891906210226368,11.002149612138908,2.037517820134113,4.382664558928795,0.652340929095666,3.4041342287417917,1.121867549061964
4.639538895448344,0.9747338516931332,0.5345195998585395,0.29274152186910124,4.416651904725536,0.7124007074714281,11.002069690813375,2.02805620756917,4.656721140277533,0.6742193185878915,3.4391578953574844,1.1222832382477808
4.912608599298338,0.9983493853184019,0.5404550656408502,0.29360106131740504,4.688940811350025,0.7351709490250938,11.002007523744773,2.0155841679835254,4.929659846594809,0.6908813770526957,3.473996942551727,1.1210696253615384
5.182971870318602,1.022984890238555,0.5468351014850484,0.29520626303628295,4.961647170640162,0.7556004555415619,11.001933461523429,2.017625870877875,5.200269926949228,0.7165285580525099,3.5090338973458666,1.1278847968587005
5.453130478066111,1.0493306588478628,0.5534734261629719,0.29610118400810953,5.23233122882041,0.7761619904902505,11.001877633857314,2.0147717525383295,5.470186166502814,0.7333110094573271,3.5438997183232215,1.1319789270094096
5.722982422005475,1.0762820866102332,0.5604440911330267,0.2981896440146634,5.50266424849793,0.798461262603942,11.001835017021028,2.0101828464301548,5.739747701375899,0.7490295748117602,3.578677177111527,1.135048545417337
5.9903780301116285,1.1015889433857622,0.5677396675377847,0.3009494582510538,5.77201708851592,0.8211573859010259,11.001793716093601,2.0110096785530582,6.007301808439705,0.7671454526394378,3.6135619447405603,1.141101819370343
6.257533059336675,1.1271211288265457,0.5752517651806689,0.3030630363549678,6.039506845006696,0.8424592935092103,11.001775910496233,2.011933097744879,6.2742225950084105,0.7881310309992842,3.648285265501071,1.1472441156918662
6.522738678374351,1.1523730697783194,0.5830426814056501,0.3059651105621325,6.305996224243953,0.8648023231565342,11.001765298087383,2.016281757805452,6.539479461659067,0.8062548588606809,3.6830787433496504,1.155279945948655
6.787093213018475,1.1761151084162633,0.591121295092933,0.3058818880963837,6.57186979284971,0.874006268489993,11.001796124176252,2.0153596478618336,6.80367590821021,0.8287504151894362,3.717452715456267,1.1603831589380063
7.049228055226526,1.1989871233328748,0.5994356911781934,0.3100991122111529,6.836503778167865,0.9020838155582058,11.001824813099178,2.0220050733357424,7.065945237453481,0.8464890821647691,3.7520503446194784,1.169699372766232
7.3118084545562745,1.2227120404904899,0.6079880633012329,0.31226888452516505,7.099790457821158,0.9184717735912936,11.0018838912096,2.020334300368103,7.328149081362833,0.8571983402940334,3.7864587237327894,1.1741986084515248
7.573972972072112,1.2459902589886058,0.616777579974581,0.3134789396547874,7.362850784764884,0.9315189195840743,11.001965575919103,2.0211287919116225,7.590034590916805,0.8749573435795323,3.8208267682725445,1.1800992206567384
7.833435599231396,1.2682119162729395,0.6257228574816919,0.31546910501105463,7.623912531278473,0.9497543978952576,11.002072231155145,2.024428077963332,7.849683454165334,0.8951472360532745,3.855117454956279,1.1874548018071776
8.090047087705202,1.2891075605802456,0.6348737150637088,0.3182017147691748,7.882892476047911,0.9687713697732228,11.00219837648857,2.030781835667447,8.106614731808751,0.9132345066859155,3.8894409074168244,1.1965656253767791
8.346079863831537,1.3101550883640556,0.6441525968547843,0.319863264801947,8.139770403932946,0.9837211023592418,11.002357945058169,2.031164269594921,8.362517248373827,0.9253919116806417,3.9235928388509382,1.202155982754629
8.599368043248644,1.3306418390204118,0.6536178557715322,0.3225342523057294,8.395047735946234,1.0017607463851408,11.002549958338635,2.025354693524174,8.616034341988314,0.9332042081181192,3.9575886343770796,1.2040245927344635
8.854484495286808,1.3507534710977929,0.6633471720706194,0.3247770518192046,8.650837502492815,1.0147866573043185,11.002770166454841,2.0219769331732698,8.87054087737006,0.9469523251754052,3.9915607412743204,1.2072724578502192
9.107305314889075,1.3704966354974204,0.673254029885661,0.32856556432898254,8.905603416188885,1.0356686406497284,11.00302255075167,2.0143781962885505,9.12340105448196,0.9532993731054875,4.025437341740171,1.2079237270998637
9.358443275790757,1.390145713225261,0.6831830724475532,0.32905940773635783,9.157290025150846,1.044846064083298,11.003302563578899,2.0129001384678866,9.374612156680334,0.9692622408594397,4.0593567686421945,1.212188217013455
9.606907290670238,1.4089942986570945,0.6934380944746477,0.3329397689077945,9.409115871310044,1.0638940124469474,11.00361448216718,2.0135961605690498,9.623334474329784,0.9843257586244912,4.0932478774506516,1.2177372517416096
9.85402099903716,1.427616451033727,0.7037416737697207,0.33445768192960684,9.65800679506269,1.0753525048206898,11.003959934033588,2.0244357486485467,9.870477475770938,1.014678907757919,4.127099173382917,1.2294711467094346
10.100296743034201,1.4448638912822214,0.7141026096212612,0.335142283602204,9.904893537313251,1.0850006749968053,11.004341552385403,2.023448220082366,10.116601548643837,1.0154703353694918,4.160821228565504,1.2339588306954665
10.34703435957204,1.4632221419333682,0.724766824810106,0.33831371007988503,10.152853329932373,1.1002849183240662,11.004759047724948,2.012785740356041,10.362946119914474,1.0079655468149338,4.1945205068359455,1.232429007829579
10.59092934569802,1.480492355157621,0.7355374522292627,0.3437868143651861,10.398868408586987,1.1266698088853044,11.00521500517677,2.0109111948740006,10.60707805153274,1.0279207575028866,4.228213026044077,1.2362803859955025
10.830612646225582,1.4969971823741024,0.7465131737193024,0.34577137564080673,10.64257964749281,1.1337166235229241,11.005713579374923,2.012420327717922,10.847341264737013,1.050926048051213,4.261716319167297,1.2422454977197572
11.073417028429098,1.5143555051904416,0.7573754658255691,0.3467050810068732,10.884150320106068,1.1454333958401757,11.006240730937767,2.0152552753675574,11.089343202564427,1.0553475012526397,4.295422711408229,1.2488995541933188
11.311365407007502,1.5307647171670113,0.7685021218491984,0.3496435739997685,11.124968338022791,1.1593100651248902,11.006816901872455,2.0178187419999793,11.327814801116059,1.0770994890300731,4.328852545336903,1.2554737067003607
11.551107817130555,1.5473372264681666,0.7797717305358027,0.35286755165098643,11.365405699747877,1.1741437534253458,11.007434064828507,2.013148986780209,11.566983895126235,1.079289359071119,4.362162351545069,1.2574662480520116
11.790535429276055,1.5641119621692288,0.7911306180315876,0.3545171045870901,11.605054938596421,1.1827817048470124,11.008089400612862,2.0218558366598236,11.806093428941125,1.1077032791657517,4.395545777046382,1.267807984701259
12.025394070161038,1.5789705056438754,0.8026520635902439,0.3552479540641615,11.843149514810646,1.1869956165596638,11.008788175780913,2.022801978411298,12.04149462113531,1.1126040076701105,4.428795891347546,1.273252207765144
12.26142920976047,1.5949588814138478,0.8144223646377247,0.35781665036240135,12.081501443497245,1.1978272679726847,11.009532466951837,2.021106488983577,12.277113716056306,1.1223289395534852,4.461909539106027,1.2770118698082673
12.49376928203126,1.6087669374816334,0.8262223191452477,0.364020999931916,12.31685152760704,1.2274406557176265,11.01031463884466,2.026261578550893,12.50985837175862,1.1333977537205189,4.495234248077601,1.285016458918952
12.72656744676452,1.623928966097898,0.8380588857006548,0.3659507344234176,12.550032911671341,1.2349183363192668,11.011149789443214,2.0231262415488427,12.742331307070321,1.1429069926695874,4.528232359953964,1.2878188929514014
12.956315575541453,1.6377608088713052,0.8501419298806109,0.3697023375773042,12.782956325662232,1.248929342882322,11.012028932298442,2.0192989946422806,12.972347398374167,1.1484418817167967,4.561208124989199,1.290099295396507
13.186734573900276,1.6514823100180422,0.8622185828603001,0.3690831203790531,13.014071075010936,1.247082397702592,11.012951891831912,2.0217436271910385,13.202420091110323,1.1596952353463263,4.594327449379425,1.296323143436796
13.413772989427326,1.6644913852131946,0.8744646542621388,0.3725996907244388,13.244145505600597,1.2639938864591178,11.013925271832754,2.0166143851905938,13.42977760631393,1.1596932328989868,4.627303541489917,1.2976738381002726
13.641254686240776,1.6785189780218248,0.8867846625784744,0.3772155793607738,13.472666262164633,1.283975375307219,11.014948284692817,2.0204881332397395,13.656955467387435,1.1857101853334235,4.660209566022707,1.304847330472793
13.866902371791499,1.6923585081517176,0.899092477311722,0.3810661382591792,13.69899254881496,1.3010356570783812,11.01602099330981,2.0150900197456827,13.882582908727304,1.189795035781688,4.692838185559171,1.3060059689060626
14.090072372538081,1.7043102692613514,0.9114116135264135,0.38146122318412284,13.923231964181365,1.3027927717440797,11.017137923722643,2.0193240143840914,14.106008794122072,1.197271822662914,4.725797488743228,1.3132714419959426
14.31728076573418,1.7176716911313485,0.9239166908030911,0.38344008126293305,14.149227158345603,1.3106620749388749,11.018310686766796,2.0185746929835053,14.332125085013356,1.2200657885761084,4.758272562247467,1.3174241378456693
14.53940927983187,1.7298230552792975,0.9366464506761523,0.3879777485074321,14.374553628063381,1.3274519283013064,11.01953040368366,2.015448710956824,14.55476716926151,1.2206286761839205,4.7907674410173,1.3198957232174175
14.758809664293988,1.7412058815665774,0.9492861340672037,0.38945447767120955,14.596273771183263,1.3346741159917963,11.020800759694652,2.017174028440216,14.77456602705515,1.2314079504177802,4.823338551399044,1.3254897415256972
14.979261268907882,1.7538151364245005,0.9620860730166861,0.38993696236852476,14.817792547205869,1.3350242816869777,11.022124077674164,2.0199631748922786,14.994599179773038,1.2439226278799531,4.855856350895681,1.3317840733082416
15.198029367650685,1.7650141667314947,0.9750805388322247,0.3917053593116721,15.039011199389371,1.3407916788567853,11.023500093596413,2.017410964964836,15.213323806144853,1.2504014206865393,4.888176969455001,1.3345520009929221
15.414034901650435,1.7768063193464536,0.9881159753846452,0.39635158141796095,15.25789866884821,1.361534960161347,11.024929243595455,2.0193997452178185,15.429615648687493,1.2596079491728294,4.920595618645381,1.340256408532275
15.625407839748133,1.7876798658254696,1.0013997012338938,0.4005970961907477,15.474504022136351,1.373281071980683,11.026411512769164,2.0177102159115234,15.641692648859681,1.2689023201383556,4.952813669472369,1.3435326039696815
15.840984316161347,1.7999044615676107,1.0144900268113928,0.4025422991246021,15.68910641387384,1.383703333358834,11.027945791770183,2.011772698038557,15.856262035103825,1.2730355240234164,4.984862764635515,1.3439371376085212
