coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049663,1.069479034118772,0.5037721957991814,0.22097349703447738,2.5992430744530712,0.44185190699673954,11.000284520989773,3.4733014599565526,2.0062319929385835,1.4738987203551037,3.2059585327959113,1.8718181631812154
2.978122330568984,0.9641818369477972,0.5075819685196455,0.2731402139199095,2.933808045814724,0.5144458144761884,11.003127350892195,2.607224794384307,2.4382316036320932,0.8714856941978745,3.238809763564392,1.4064016920726756
3.2581651788234245,0.9249542834003429,0.5113731285257433,0.28439617097900594,3.224310405772238,0.5507093303808892,11.005580606343392,2.3029193298753,2.924772787667686,0.7011946703356804,3.277418965311737,1.2458195924699973
3.537609167024912,0.9138620020257574,0.5155723766627309,0.2867928811891328,3.505940987184257,0.575971330470408,11.007277768954012,2.157165449263077,3.355747059410431,0.6763564434405026,3.3161462506492927,1.171891342006673
3.814871275545885,0.9186716412680782,0.5202266024339129,0.2896601907909549,3.7841055670842016,0.6057512383189242,11.008440685240984,2.0853329757150876,3.732031338223579,0.6994788318639921,3.354458710346428,1.1384552575988602
4.090658007432243,0.932150465100505,0.5252312339665308,0.29011130004575664,4.059990981439857,0.6278634346316919,11.009306435507288,2.04955530461624,4.069552926936979,0.735881558255095,3.3922767436318226,1.1248839210494588
4.365283282121017,0.9524422775251732,0.5306872428260767,0.29255848913851756,4.334971464930512,0.653293705000358,11.009944592421684,2.0375844936187444,4.382405470655579,0.7695684309116081,3.429974710633709,1.1243330867235855
4.639538895448369,0.9747338516931332,0.5365365886087123,0.2945402928264069,4.609349913329418,0.6748774539899154,11.010510528048165,2.025408113090261,4.679080330806614,0.7987647798026835,3.4671879187864887,1.1237457280327512
4.912608599298351,0.9983493853184019,0.542690608701592,0.29516349900116595,4.88255171363499,0.6933521127539188,11.010993941683472,2.0220325278805604,4.965841643061335,0.8274408734145077,3.504254135056657,1.1279633194893945
5.182971870318628,1.022984890238555,0.5492127457224814,0.29789076989639834,5.153606106049377,0.7176107997098157,11.011450013630022,2.015635953717653,5.245069045109194,0.8522592589023132,3.540971576332812,1.1304684298191836
5.453130478066132,1.0493306588478628,0.5560560741701113,0.299938766578389,5.423885007886606,0.7366271028209067,11.011873447533215,2.0186088915868248,5.519842658482017,0.8837588829356502,3.577516345900638,1.1381964130312416
5.7229824220054955,1.0762820866102332,0.5631399494213652,0.30051708662722104,5.693676532706572,0.7520724262367099,11.012271009715283,2.019533735787238,5.791631515099303,0.9074024651300266,3.6139081794789107,1.1446700581015727
5.990378030111626,1.1015889433857622,0.5705136337419863,0.30230362646483017,5.961600330674379,0.7715529276441734,11.01265352716556,2.0161150719420746,6.060827621747579,0.9247896976023912,3.6501640510474482,1.1485786466197274
6.2575330593367005,1.1271211288265457,0.5781702174136976,0.30446629367198835,6.228875998761043,0.7899473152566645,11.013033613743312,2.0164422927687844,6.328383064374004,0.9484070171082368,3.686274015769802,1.1546019309789028
6.522738678374352,1.1523730697783194,0.586096025145132,0.3068163396499022,6.494534978181762,0.8079974924589651,11.013408995170545,2.0169306293986504,6.594070528378454,0.9701462574157502,3.722258377975027,1.1606584867576548
6.787093213018472,1.1761151084162633,0.5942594738806877,0.30851785043522906,6.7591290275022375,0.8230730171228628,11.01379007299232,2.01509770521118,6.858230858680072,0.9896150816847883,3.758071416784649,1.1653281813335943
7.0492280552265,1.1989871233328748,0.6026899544721868,0.3099265434390761,7.021865032309179,0.8360902132877849,11.014174347848494,2.0160609245511893,7.1207029478628785,1.012015889850783,3.7937656160198894,1.171572256097531
