coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237405017,1.069479034118772,0.5037728882200077,0.22453494507398508,2.64822801581283,0.44896294663221104,11.000197332606545,3.478689421961691,2.697190237405017,0.44753218032608366,3.205723538002311,1.874723364953262
2.9781223305689917,0.9641818369477972,0.507601502874313,0.2745094921085498,2.9634423947748036,0.5168888493242061,10.999973142934325,2.6135217459567923,2.9781223305689917,0.5180686543000502,3.228910132874003,1.4100123099397932
3.258165178823423,0.9249542834003429,0.5113791025615603,0.28541161567274875,3.246871755717771,0.5496944578365468,10.999686420652084,2.306706783506355,3.258165178823423,0.5443922331353019,3.2586847949624747,1.2473426689861877
3.5376091670249217,0.9138620020257574,0.5155317770563733,0.28908398187463036,3.5266665465401528,0.5786568526532849,10.99939618133967,2.1646358394619702,3.5376091670249217,0.5692184011674724,3.290998984598291,1.1744502292300025
3.8148712755458942,0.9186716412680782,0.5201282494609876,0.2896141888751285,3.804160143479518,0.5989646968219664,10.999125699174586,2.0925069842745434,3.8148712755458942,0.5977915087475257,3.324285050935107,1.140013715526292
4.090658007432258,0.932150465100505,0.5251643374031837,0.29119853470209994,4.080130775455041,0.6237542512236525,10.998859936702502,2.0579545037123004,4.090658007432258,0.6216404385068326,3.358232347042102,1.1262929237316268
4.365283282121032,0.9524422775251732,0.5305783692227124,0.2921312562952597,4.35484766412483,0.6448220252905913,10.99860294905283,2.0370526783891387,4.365283282121032,0.63780510206464,3.392532451864929,1.120168669838113
4.6395388954483785,0.9747338516931332,0.53642746947616,0.29173553645251893,4.629173152961866,0.6577734658142802,10.998364702816321,2.0254763847083237,4.6395388954483785,0.6594042752559008,3.4269228668264446,1.1192974794716186
4.912608599298356,0.9983493853184019,0.5426471285072139,0.2940293667497847,4.902395378712279,0.6829150872600712,10.9981413591729,2.0230506748919352,4.912608599298356,0.6840811615643627,3.461376247717144,1.1235551986447212
5.18297187031864,1.022984890238555,0.5492166390839005,0.29617860658440803,5.173030983724935,0.7029500064585784,10.997934527229063,2.0187322048262684,5.18297187031864,0.6994609469604923,3.4958179734654498,1.1267538119965796
5.453130478066141,1.0493306588478628,0.5560447087883418,0.2964148705444762,5.443188560987833,0.7171788290564868,10.99774126379446,2.024114479194009,5.453130478066141,0.7264285405694416,3.530318884864368,1.135403179740347
5.7229824220055034,1.0762820866102332,0.56319907999525,0.2984859576695747,5.713075297047186,0.737904527654352,10.997576279047971,2.018161586556115,5.7229824220055034,0.7367629884228298,3.5645979313693434,1.1376761109638451
5.990378030111625,1.1015889433857622,0.5705914609300446,0.2990577752338575,5.980680659253267,0.7515702652840098,10.997423047775596,2.0209719206200614,5.990378030111625,0.7599357945894731,3.5989767683106897,1.1448455303112726
6.257533059336711,1.1271211288265457,0.5783611939750126,0.30405843947463596,6.247925681039261,0.7800429137023893,10.997290892288037,2.021396052223015,6.257533059336711,0.7749673472243624,3.633309317900369,1.1506356699975397
6.522738678374353,1.1523730697783194,0.5862330417719287,0.3043527237033179,6.513225588123862,0.7898770371743795,10.997180570880795,2.02522549535317,6.522738678374353,0.796274987722528,3.6676156445541213,1.1583663391862078
6.78709321301847,1.1761151084162633,0.5943952848292245,0.30760078917796424,6.777701043466001,0.8126467239301299,10.997100081686666,2.0207714717725627,6.78709321301847,0.8063832916952535,3.7017411340120474,1.1613235289436703
7.049228055226488,1.1989871233328748,0.6027808143711085,0.30909695341210136,7.040041600929896,0.8245859902963422,10.997036569952218,2.0227680217962676,7.049228055226488,0.8253744331285875,3.7359644607741043,1.1679254835336335
7.311808454556306,1.2227120404904899,0.6114914056276649,0.31393569234296775,7.302635092457386,0.8497982346671127,10.997008532191265,2.0195716261509578,7.311808454556306,0.8402613209451477,3.7699493413526786,1.1715399239363635
7.573972972072124,1.2459902589886058,0.6202432218585132,0.31282921217746484,7.5647259527093755,0.8515529319908213,10.997003953031646,2.0191088761086102,7.573972972072124,0.8571883191918277,3.8039211825301864,1.1766743919876204
7.8334355992314535,1.2682119162729395,0.6292820916703767,0.3159794602470674,7.824514286054102,0.8737733355564736,10.997024836815534,2.020742036632414,7.8334355992314535,0.8740407674575672,3.837881199322605,1.182987855751519
8.090047087705221,1.2891075605802456,0.6385035186796144,0.3183774528888437,8.081411351153916,0.8879886794074097,10.997074779344382,2.0215225548799802,8.090047087705221,0.8883355841310592,3.8717843360112596,1.1887711974117567
