coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049357,1.069479034118772,0.5037716809395081,0.22306547982967945,2.550242165828031,0.44605917913424353,11.000341850710448,3.488786144012187,2.015208872566912,1.4708719041730012,3.206183265940951,1.8801434203383232
2.978122330568981,0.9641818369477972,0.5074147745827976,0.2737913845818641,2.8882702141520773,0.5192170558680481,11.00302140996187,2.6206415868733046,2.629638567977125,0.7057327354352225,3.238535971816782,1.4137758045332482
3.258165178823425,0.9249542834003429,0.5111333998415948,0.28577866416956466,3.1845754177335586,0.561273558866788,11.004394407121184,2.3142817149849844,3.133717585419557,0.5883905357497186,3.273604603198222,1.252181613903905
3.537609167024906,0.9138620020257574,0.515258961552169,0.287715423241204,3.468809143303904,0.5874792925057754,11.005044686163895,2.1684428706536663,3.510987549975619,0.6058751532367335,3.308964655017472,1.1779760650917055
3.8148712755458782,0.9186716412680782,0.519837527027462,0.28861660269392897,3.7482310891600426,0.6128479282473723,11.005421825975837,2.0926250116336527,3.828904978561474,0.6382392847043025,3.34450949122273,1.1420563745497083
4.090658007432232,0.932150465100505,0.5248793454440646,0.289340169932432,4.025259184023937,0.634910371669389,11.005657136175907,2.057763603113158,4.121332907901395,0.6677641084794796,3.380374724028475,1.1285640454943673
4.365283282121005,0.9524422775251732,0.5303717432248394,0.2914384901144584,4.300919440990231,0.6596421064598574,11.005843418222202,2.0400253343826766,4.402526753027577,0.6956146981293752,3.4162218355072307,1.124585425689717
4.63953889544836,0.9747338516931332,0.5361846593716005,0.2926499448246865,4.575113792732917,0.6822313660904378,11.006005581818233,2.0285197253735867,4.67890936061878,0.718556673675211,3.4519900151501144,1.1240680753669348
4.912608599298347,0.9983493853184019,0.5423727454344263,0.2948729928095366,4.848505194773943,0.7057377042286096,11.0061407446484,2.0246504815786803,4.952756568489871,0.7407708088315434,3.4878030753691873,1.1277442791892014
5.182971870318619,1.022984890238555,0.5488573096572549,0.2952360208792185,5.119571423790026,0.7222358454433464,11.006267581923298,2.0225557560539564,5.223923016962139,0.7618530233806783,3.5235317217755604,1.1324057271740875
5.453130478066125,1.0493306588478628,0.5557000420280651,0.2976837481201234,5.390243477591608,0.7449917944238086,11.006396555902658,2.0218138693993155,5.493848078397778,0.7840935740736727,3.559125560390187,1.1378259582422425
